##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
350	0.00826095	0.0261998	1.29637	1.25114	13.8477	0.0701969	0.169913	0.750749	615.96	6.5718e+06	1	97	0.206208	0.131712	2.06603	0.0261998	0.117534	0.284552	1.25701
351	0.00611751	0.019735	1.05319	0.927705	11.2503	0.0694579	0.134047	0.742828	615.97	6.57419e+06	1	97	0.15721	0.089324	1.57592	0.019735	0.116467	0.224624	1.24556
352	0.00473977	0.014869	0.904842	0.707412	9.66588	0.0747315	0.109239	0.799195	615.99	6.5765e+06	2	97	0.119618	0.0611666	1.19955	0.014869	0.125623	0.183198	1.34342
353	0.00388207	0.0112766	0.839487	0.556918	8.96798	0.0876489	0.0921752	0.937273	615.9	6.57876e+06	0	96	0.0914607	0.0425451	0.917382	0.0112766	0.147966	0.154736	1.58224
354	0.00339516	0.00868237	0.858893	0.454394	9.17526	0.112073	0.0807018	1.19831	615.91	6.58091e+06	1	96	0.070914	0.0302431	0.711267	0.00868237	0.190582	0.135647	2.03767
355	0.00320047	0.00685881	0.983597	0.385444	10.5069	0.155884	0.0734474	1.66642	615.91	6.58299e+06	0	96	0.0564014	0.0220591	0.565496	0.00685881	0.268343	0.123649	2.86843
356	0.00327791	0.00564079	1.2663	0.340932	13.5248	0.234803	0.0695896	2.50935	615.91	6.58505e+06	0	96	0.0467379	0.016537	0.46822	0.00564079	0.412234	0.117387	4.40499
357	0.00366856	0.00493877	1.82016	0.315172	19.4352	0.380549	0.06872	4.06548	615.91	6.58701e+06	0	96	0.0413066	0.0127927	0.413236	0.00493877	0.688194	0.116203	7.35038
358	0.00449843	0.00473503	2.87934	0.304947	30.7363	0.65803	0.0707808	7.02818	615.91	6.58889e+06	0	96	0.0400738	0.0102518	0.400135	0.00473503	1.23953	0.120045	13.234
359	0.00603829	0.00511976	4.92835	0.309161	52.6084	1.20125	0.0760654	12.8346	615.92	6.5907e+06	1	96	0.0439204	0.00855638	0.437557	0.00511976	2.38093	0.129474	25.4275
360	0.00883424	0.00635745	8.96555	0.328443	95.7858	2.28598	0.0852818	24.4659	615.92	6.59243e+06	0	96	0.0552729	0.0074757	0.549452	0.00635745	4.79683	0.145787	51.3356
361	0.0139839	0.00902475	17.0292	0.365464	182.402	4.46947	0.0996979	48.0269	615.93	6.5941e+06	1	96	0.0793333	0.00685505	0.787284	0.00902475	9.92231	0.171295	106.768
362	0.0237163	0.0143142	33.182	0.425529	357.199	8.83869	0.121407	95.6314	615.93	6.5956e+06	0	96	0.126777	0.00659991	1.25702	0.0143142	20.5619	0.209823	223.443
363	0.0425959	0.0246811	65.1764	0.517573	706.938	17.3946	0.153778	189.961	615.95	6.59705e+06	2	96	0.219435	0.00667778	2.17685	0.0246811	41.6164	0.267556	458.31
364	0.079971	0.0450079	126.954	0.656328	1389.63	33.5467	0.202219	370.025	615.99	6.59845e+06	4	96	0.400273	0.00709551	3.98074	0.0450079	80.5605	0.354497	898.984
365	0.15475	0.0849005	241.548	0.865576	2667.05	62.4836	0.275436	694.756	616.03	6.59982e+06	4	96	0.752314	0.00791005	7.51923	0.0849005	147.045	0.486865	1654.63
366	0.304119	0.162017	442.882	1.18362	4919.68	110.945	0.387538	1238.14	615.58	6.59417e+06	4	95	1.42753	0.00923553	14.3723	0.162017	251.273	0.691154	2829.16
367	0.597856	0.307825	773.81	1.6736	8611.49	185.614	0.561523	2067.92	615.78	6.59541e+06	20	95	2.69259	0.0112834	27.3389	0.307825	400.68	1.01087	4482.17
368	1.15799	0.572743	1275.14	2.43694	14155.8	289.568	0.835048	3206.18	616.19	6.59664e+06	41	95	4.97605	0.0143963	50.9192	0.572743	594.566	1.51771	6582.15
369	2.17742	1.01897	1965.48	3.64086	21698.8	417.337	1.26977	4581.82	616.93	6.59781e+06	74	96	8.81508	0.0189649	90.6782	1.01897	817.807	2.3297	8955.81
370	3.91914	1.72674	2815.11	5.55855	30865.8	551.439	1.96648	6003.19	618.01	6.59904e+06	110	96	14.9165	0.0258424	153.703	1.72674	1037.91	3.64051	11264.3
371	6.66507	2.79058	3729.86	8.63516	40625.4	664.454	3.08935	7184.15	619.67	6.60025e+06	166	96	24.1478	0.0367163	248.384	2.79058	1210.17	5.76572	13051
372	10.5864	4.2467	4561.77	13.5928	49415	727.622	4.90218	7829.8	622.19	6.60177e+06	283	95	36.8909	0.0537917	377.849	4.2467	1291.83	9.21183	13876.9
373	15.5501	6.03024	5150.41	21.5849	55563.9	723.597	7.82384	7763.77	624.91	6.60368e+06	389	97	52.6396	0.0803961	536.267	6.03024	1260.47	14.7794	13510.1
374	20.9557	8.02221	5380.46	34.4256	57881	654.522	12.5049	7011.23	627.34	6.60611e+06	592	98	70.3672	0.123096	713.027	8.02221	1124.59	23.7023	12039.8
375	25.76	10.1288	5223.37	54.9084	56084.4	540.624	19.9315	5786.33	628.25	6.60383e+06	710	97	89.2187	0.19594	899.783	10.1288	919.974	37.8323	9843.68
376	28.7833	12.4095	4741.3	87.2293	50844.3	410.269	31.5518	4389.37	628.86	6.61217e+06	629	97	109.662	0.333716	1101.71	12.4095	693.528	59.8523	7418.79
377	29.2015	14.6961	4052.22	137.432	43418.9	288.391	49.4121	3084.86	629.3	6.62924e+06	870	98	130.157	0.5921	1304	14.6961	485.308	93.4937	5190.85
378	26.9352	16.4755	3287.25	213.957	35202.9	189.65	76.2661	2028.49	629.67	6.64949e+06	1034	98	146.063	1.05262	1460.83	16.4755	318.179	143.689	3403.09
379	22.6758	17.5731	2552.16	327.982	27320.6	118.023	115.616	1262.33	629.95	6.6679e+06	1088	98	155.775	1.88547	1556.53	17.5731	197.608	216.579	2113.49
380	17.5381	18.014	1911.58	493.437	20457.7	70.3933	171.59	752.892	630.3	6.68167e+06	992	99	159.353	3.41985	1591.89	18.014	117.701	319.216	1258.86
381	12.5849	17.6518	1391.48	726.391	14888.6	40.7875	248.578	436.242	630.6	6.69298e+06	974	99	155.568	6.06661	1554.6	17.6518	68.1373	458.878	728.754
382	8.50294	16.3165	990.779	1043.51	10599.5	23.2828	350.58	249.02	630.99	6.70382e+06	1034	99	142.813	10.0888	1428.29	16.3165	38.8713	641.875	415.745
383	5.5387	14.2484	693.852	1459.48	7422.03	13.279	480.267	142.025	631.2	6.71364e+06	911	99	123.257	15.6821	1234.04	14.2484	22.1607	871.961	237.019
384	3.6223	11.9363	480.126	1983.56	5135.24	7.67161	637.811	82.0518	631.64	6.72416e+06	767	99	101.16	23.1656	1014.05	11.9363	12.7994	1148.39	136.896
385	2.53962	9.75928	329.419	2614.71	3523.01	4.54835	819.837	48.647	632.01	6.73441e+06	677	99	79.86	32.9303	801.575	9.75928	7.58721	1464.3	81.149
386	2.06025	7.93715	224.783	3338.89	2403.76	2.80057	1018.71	29.9536	618.92	6.73954e+06	464	97	61.216	45.3795	615.257	7.93715	4.67121	1805.73	49.961
387	1.99746	6.55863	153.044	4128.91	1636.4	1.80977	1222.49	19.3564	619.43	6.7493e+06	428	97	45.9208	60.9029	462.124	6.55863	3.01845	2151.71	32.2839
388	2.21819	5.61256	104.108	4934.66	1113.05	1.23819	1416.06	13.2431	619.97	6.75796e+06	381	98	33.8561	79.6065	341.157	5.61256	2.06514	2476.34	22.0877
389	2.62966	5.0507	70.9481	5701.18	758.474	0.903016	1582.79	9.65823	620.38	6.76656e+06	347	99	24.6296	101.234	248.511	5.0507	1.50618	2751.82	16.1094
390	3.16121	4.79888	48.5954	6367.45	519.474	0.705281	1707.14	7.54334	620.73	6.77482e+06	279	98	17.7308	125.016	179.133	4.79888	1.17651	2952.64	12.5833
391	3.75054	4.77303	33.5923	6876.17	359.067	0.591325	1777.3	6.3245	621.1	6.78283e+06	337	98	12.6606	149.669	128.069	4.77303	0.986619	3059.79	10.5523
392	4.33687	4.88138	23.5715	7181.6	251.937	0.53226	1786.92	5.69275	621.53	6.7902e+06	295	98	8.9818	173.304	90.9648	4.88138	0.888384	3063.83	9.50162
393	4.86072	5.04124	16.9361	7258.71	181.005	0.513227	1736.23	5.48914	621.99	6.79747e+06	322	99	6.34218	193.971	64.3038	5.04124	0.857126	2966.33	9.16722
394	5.26806	5.18653	12.617	7105.52	134.836	0.527837	1631.77	5.64532	622.4	6.80442e+06	372	99	4.46717	210.094	45.339	5.18653	0.882407	2779.23	9.43746
395	5.51667	5.27528	9.9081	6741.99	105.881	0.575373	1484.96	6.15359	622.81	6.81085e+06	327	99	3.14777	220.868	31.9757	5.27528	0.963491	2522.37	10.3044
396	5.58182	5.27881	8.35717	6207.91	89.3036	0.659412	1310.02	7.0521	623.33	6.81727e+06	362	99	2.2282	225.75	22.6491	5.27881	1.10729	2220.04	11.8418
397	5.4595	5.15367	7.68573	5552.99	82.1251	0.787046	1121.78	8.41653	623.77	6.82325e+06	394	99	1.59228	223.402	16.19	5.15367	1.32747	1897.22	14.1954
398	5.16604	4.88876	7.73901	4831.09	82.6898	0.968058	933.684	10.3512	624.12	6.82908e+06	302	99	1.15739	213.743	11.7656	4.88876	1.64345	1576.37	17.5722
399	4.7343	4.51665	8.44914	4093.68	90.2689	1.21335	756.442	12.9722	624.32	6.83393e+06	253	98	0.866598	198.485	8.80089	4.51665	2.07749	1275.21	22.2096
400	4.2075	4.06736	9.79646	3381.19	104.653	1.53194	597.425	16.3759	624.78	6.8396e+06	286	98	0.680002	179.326	6.89259	4.06736	2.6477	1005.85	28.3007
401	3.6321	3.57792	11.7867	2727.42	125.9	1.92573	460.673	20.5835	625.29	6.84531e+06	249	98	0.571008	157.901	5.77064	3.57792	3.356	774.747	35.8674
402	3.0515	3.06234	14.3983	2151.23	153.785	2.38266	347.369	25.4677	625.65	6.85069e+06	188	98	0.520131	135.002	5.23713	3.06234	4.17437	583.637	44.6141
403	2.50133	2.56213	17.539	1661.26	187.332	2.87063	256.556	30.6875	626.04	6.85629e+06	242	98	0.51728	112.546	5.18876	2.56213	5.03662	430.701	53.8369
404	2.00696	2.11682	21.0057	1257.82	224.378	3.33549	185.904	35.6636	626.43	6.86232e+06	140	99	0.558828	92.3285	5.58733	2.11682	5.84035	311.87	62.4413
405	1.58307	1.72244	24.469	935.037	261.404	3.70778	132.389	39.6514	626.75	6.86784e+06	129	99	0.637816	74.2104	6.36229	1.72244	6.46278	221.958	69.1095
406	1.23455	1.38301	27.5033	683.422	293.853	3.91804	92.8194	41.9048	627.06	6.87267e+06	85	99	0.747191	58.4062	7.4428	1.38301	6.78891	155.535	72.6063
407	0.958464	1.09948	29.6651	491.84	316.977	3.91805	64.1859	41.9068	627.07	6.87764e+06	71	98	0.877083	45.0096	8.73035	1.09948	6.74604	107.507	72.1517
408	0.746252	0.871666	30.602	349.03	327.003	3.69835	43.861	39.5569	627.52	6.88283e+06	71	98	1.01606	34.0418	10.111	0.871666	6.32931	73.4356	67.6948
409	0.586115	0.692071	30.1515	244.599	322.193	3.29368	29.6766	35.2278	627.83	6.8877e+06	61	99	1.14846	25.3065	11.4288	0.692071	5.60653	49.6708	59.9631
410	0.465296	0.552317	28.3858	169.534	303.323	2.77204	19.9227	29.6478	628.04	6.89197e+06	52	99	1.2557	18.4966	12.4983	0.552317	4.69728	33.3361	50.2375
411	0.372096	0.444119	25.5843	116.401	273.382	2.21291	13.299	23.6673	628.31	6.89641e+06	43	98	1.32136	13.3007	13.1558	0.444119	3.73615	22.2479	39.9577
412	0.297356	0.359628	22.1504	79.3106	236.682	1.68521	8.84752	18.0234	628.51	6.90077e+06	30	99	1.33618	9.42341	13.3081	0.359628	2.8371	14.7983	30.3423
413	0.235099	0.29226	18.4931	53.7	197.598	1.23352	5.88021	13.1925	627.98	6.89254e+06	18	97	1.29811	6.58546	12.9344	0.29226	2.07214	9.83382	22.1612
414	0.182252	0.237721	14.9626	36.207	159.87	0.875838	3.91402	9.36711	628.14	6.89677e+06	17	97	1.21485	4.55076	12.1103	0.237721	1.46889	6.54499	15.7096
415	0.13771	0.192963	11.7902	24.3518	125.97	0.609637	2.61606	6.5201	628.32	6.90077e+06	18	98	1.09947	3.1194	10.9658	0.192963	1.02122	4.3743	10.9219
416	0.101204	0.155401	9.09551	16.3733	97.1779	0.420861	1.76055	4.50116	628.4	6.90478e+06	8	98	0.962705	2.11972	9.60707	0.155401	0.704392	2.94376	7.5335
417	0.0724475	0.124176	6.9056	11.0307	73.7791	0.291737	1.19631	3.12018	628.52	6.90872e+06	14	98	0.820326	1.43368	8.19115	0.124176	0.487993	2.00038	5.21913
418	0.0507495	0.0986262	5.18687	7.46466	55.415	0.205662	0.823177	2.19959	628.54	6.91252e+06	2	98	0.684473	0.970083	6.83901	0.0986262	0.343886	1.37655	3.6779
419	0.03503	0.0775502	3.87415	5.08699	41.3897	0.149325	0.575265	1.59705	628.57	6.91609e+06	3	98	0.559134	0.655233	5.59048	0.0775502	0.249639	0.962109	2.66992
420	0.0240322	0.0603245	2.89371	3.50139	30.9147	0.113044	0.409501	1.20902	628.64	6.91935e+06	7	98	0.448063	0.441865	4.48308	0.0603245	0.188985	0.685009	2.02121
421	0.016546	0.0464356	2.17536	2.44193	23.2401	0.0902534	0.297811	0.965271	628.67	6.92237e+06	3	98	0.353065	0.297695	3.53506	0.0464356	0.150915	0.498309	1.61404
422	0.0115502	0.035464	1.65894	1.73151	17.723	0.076777	0.221917	0.821133	628.72	6.92511e+06	5	98	0.274679	0.20102	2.75208	0.035464	0.12844	0.371455	1.37366
423	0.00826095	0.0269692	1.29665	1.25289	13.8526	0.0701987	0.169918	0.750767	628.73	6.92778e+06	1	98	0.211965	0.13665	2.12508	0.0269692	0.117534	0.284552	1.25701
424	0.00611751	0.0204472	1.05303	0.928688	11.2501	0.0694601	0.134051	0.74285	628.76	6.93033e+06	3	98	0.16261	0.093539	1.63117	0.0204472	0.116467	0.224624	1.24556
425	0.00473977	0.0154866	0.904397	0.70795	9.66239	0.0747346	0.109243	0.799227	628.77	6.93275e+06	1	98	0.124364	0.0644974	1.24807	0.0154866	0.125623	0.183198	1.34342
426	0.00388207	0.0117722	0.838889	0.557234	8.96267	0.087654	0.0921785	0.937324	628.79	6.9351e+06	2	98	0.0953182	0.0449316	0.956812	0.0117722	0.147966	0.154736	1.58224
427	0.00339516	0.00905142	0.858034	0.454498	9.16717	0.112083	0.0807049	1.19841	628.79	6.93744e+06	0	98	0.0738308	0.0318005	0.741116	0.00905142	0.190582	0.135647	2.03767
428	0.00320047	0.00712873	0.982423	0.385433	10.4955	0.155902	0.0734506	1.6666	628.79	6.9397e+06	0	98	0.0585632	0.0230493	0.587646	0.00712873	0.268343	0.123649	2.86843
429	0.00327791	0.00584738	1.26475	0.340877	13.5096	0.234844	0.069593	2.50975	628.8	6.94189e+06	1	98	0.0484108	0.0172001	0.48536	0.00584738	0.412234	0.117387	4.40499
430	0.00366856	0.00510896	1.81804	0.315087	19.4144	0.380652	0.0687239	4.0665	628.82	6.94392e+06	2	98	0.0427013	0.0132638	0.4275	0.00510896	0.688194	0.116203	7.35038
431	0.00449843	0.00489639	2.87667	0.304872	30.71	0.658288	0.0707854	7.03074	628.82	6.94597e+06	0	98	0.0414134	0.0106195	0.413772	0.00489639	1.23953	0.120045	13.234
432	0.00603829	0.00529715	4.92527	0.309099	52.5781	1.2019	0.0760713	12.8409	628.84	6.94789e+06	2	98	0.0454156	0.00886367	0.452687	0.00529715	2.38093	0.129474	25.4275
433	0.00883424	0.00656445	8.96177	0.328345	95.7485	2.28752	0.0852892	24.4811	628.86	6.94972e+06	2	98	0.0570439	0.00772782	0.567301	0.00656445	4.79683	0.145787	51.3356
434	0.0139839	0.00927534	17.0244	0.365324	182.354	4.47283	0.099707	48.0604	628.88	6.95147e+06	2	98	0.0815005	0.00705598	0.809073	0.00927534	9.92231	0.171295	106.768
435	0.0237163	0.0146949	33.1735	0.425313	357.116	8.84597	0.121419	95.7051	628.88	6.95318e+06	0	98	0.130106	0.00677911	1.2904	0.0146949	20.5619	0.209823	223.443
436	0.0425959	0.0254219	65.1617	0.517258	706.798	17.4106	0.153795	190.126	628.81	6.9549e+06	1	97	0.226007	0.00687366	2.24259	0.0254219	41.6164	0.267556	458.31
437	0.079971	0.0466769	126.956	0.656058	1389.67	33.5795	0.202244	370.369	628.83	6.9565e+06	2	97	0.415046	0.00734179	4.12861	0.0466769	80.5605	0.354497	898.984
438	0.15475	0.0886018	241.575	0.865227	2667.39	62.5468	0.275477	695.426	628.9	6.95794e+06	7	96	0.78543	0.00823622	7.8521	0.0886018	147.045	0.486865	1654.63
439	0.304119	0.169993	442.991	1.1833	4920.93	111.048	0.387601	1239.23	628.35	6.95897e+06	10	95	1.49827	0.00966768	15.0882	0.169993	251.273	0.691154	2829.16
440	0.597856	0.324405	773.957	1.67322	8613.16	185.747	0.561615	2069.32	621.62	6.95268e+06	32	94	2.83841	0.0118668	28.8262	0.324405	400.68	1.01087	4482.17
441	1.15799	0.604617	1276.02	2.43798	14165	289.733	0.835188	3207.88	621.95	6.95403e+06	33	94	5.25502	0.0151781	53.7818	0.604617	594.566	1.51771	6582.15
442	2.17742	1.07713	1966.86	3.64229	21712.9	417.5	1.26997	4583.46	622.8	6.95544e+06	85	94	9.31922	0.0200145	95.8755	1.07713	817.807	2.3297	8955.81
443	3.91914	1.81732	2816.72	5.56023	30882.2	551.554	1.96668	6004.33	623.96	6.95706e+06	116	95	15.7012	0.0271617	161.802	1.81732	1037.91	3.64051	11264.3
444	6.66507	2.90455	3731.68	8.63763	40644	664.467	3.08937	7184.29	625.86	6.9591e+06	198	95	25.137	0.0381468	258.571	2.90455	1210.17	5.76572	13051
445	10.5864	4.4417	4563.72	13.596	49434.7	727.627	4.90211	7829.84	628.55	6.96181e+06	293	95	38.5923	0.0562778	395.26	4.4417	1291.83	9.21183	13876.9
446	15.5501	6.45414	5152.44	21.5893	55584.3	723.594	7.82356	7763.73	631.22	6.96464e+06	428	95	56.3554	0.0865153	574.044	6.45414	1260.47	14.7794	13510.1
447	20.9557	8.81313	5382.51	34.4317	57901.5	654.513	12.5041	7011.14	633.01	6.96881e+06	602	97	77.3284	0.136649	783.426	8.81313	1124.59	23.7023	12039.8
448	25.76	11.3874	5225.3	54.9165	56103.6	540.617	19.93	5786.26	634.2	6.97405e+06	817	98	100.332	0.223164	1011.73	11.3874	919.974	37.8323	9843.68
449	28.7833	14.0713	4742.67	87.2344	50857.9	410.265	31.5493	4389.33	634.96	6.98087e+06	925	98	124.369	0.3811	1249.49	14.0713	693.528	59.8523	7418.79
450	29.2015	16.657	4053.33	137.441	43429.9	288.389	49.4081	3084.84	635.35	6.98907e+06	917	99	147.53	0.673422	1478.31	16.657	485.308	93.4937	5190.85
451	26.9352	18.7938	3288.19	213.974	35212.3	189.649	76.2606	2028.48	635.71	6.99884e+06	1143	99	166.612	1.21207	1666.82	18.7938	318.179	143.689	3403.09
452	22.6758	20.1864	2552.93	328.013	27328.2	118.023	115.609	1262.32	635.71	7.00833e+06	1203	99	178.91	2.18894	1788.46	20.1864	197.608	216.579	2113.49
453	17.5381	20.5189	1911.92	493.421	20461	70.3932	171.58	752.891	636.06	7.01754e+06	1249	99	181.557	3.87906	1814.82	20.5189	117.701	319.216	1258.86
454	12.5849	19.6761	1391.68	726.374	14890.6	40.7875	248.565	436.242	636.51	7.02653e+06	1092	99	173.455	6.6092	1734.68	19.6761	68.1373	458.878	728.754
455	8.50294	17.8355	990.921	1043.51	10600.9	23.2827	350.566	249.02	623.95	7.03224e+06	1129	98	156.165	10.7537	1563.16	17.8355	38.8713	641.875	415.745
456	5.5387	15.4585	694.301	1460.22	7426.47	13.279	480.257	142.025	624.33	7.04051e+06	939	98	133.594	16.7656	1338.74	15.4585	22.1607	871.961	237.019
457	3.6223	12.9133	480.478	1984.35	5138.73	7.67161	637.801	82.0518	624.67	7.0484e+06	854	98	109.299	25.019	1096.71	12.9133	12.7994	1148.39	136.896
458	2.53962	10.5584	329.659	2615.58	3525.38	4.54835	819.806	48.647	625.15	7.05652e+06	732	99	86.2131	35.9145	866.284	10.5584	7.58721	1464.3	81.149
459	2.06025	8.60011	224.954	3339.87	2405.46	2.80057	1018.64	29.9536	625.36	7.06487e+06	596	99	66.0836	49.8612	664.977	8.60011	4.67121	1805.73	49.961
460	1.99746	7.12133	153.071	4127.57	1636.67	1.80977	1222.42	19.3564	625.73	7.07274e+06	506	99	49.5483	67.2738	499.314	7.12133	3.01845	2151.71	32.2839
461	2.21819	6.12316	104.105	4933.15	1113.02	1.23819	1415.99	13.2431	626.14	7.07996e+06	401	99	36.5378	88.5118	368.743	6.12316	2.06514	2476.34	22.0877
462	2.62966	5.55085	70.9449	5699.97	758.442	0.903016	1582.73	9.65823	626.53	7.08701e+06	390	99	26.5972	113.363	268.816	5.55085	1.50618	2751.82	16.1094
463	3.16121	5.31792	48.5923	6366.48	519.443	0.705281	1707.14	7.54335	626.95	7.09385e+06	311	99	19.1594	140.785	193.924	5.31792	1.17651	2952.64	12.5833
464	3.75054	5.32201	33.5845	6874.32	358.989	0.591325	1777.31	6.3245	627.5	7.10046e+06	330	99	13.6815	168.941	138.675	5.32201	0.986619	3059.79	10.5523
465	4.33687	5.45671	23.5642	7179.87	251.865	0.53226	1786.93	5.69275	628.08	7.10697e+06	362	98	9.70136	195.331	98.4651	5.45671	0.888384	3063.83	9.50162
466	4.86072	5.62607	16.0455	4964.78	171.489	0.102646	347.249	1.09783	628.71	7.11326e+06	363	99	6.84226	217.575	69.5327	5.62607	0.857126	2966.33	9.16722
467	5.26806	5.76531	10.7959	3246.87	115.377	0.105568	326.359	1.12907	629.08	7.11941e+06	402	98	4.81156	234.244	48.9505	5.76531	0.882407	2779.23	9.43746
468	5.51667	5.48385	7.38641	2276.53	78.9351	0.115072	296.753	1.23069	629.39	7.12508e+06	367	98	3.37832	228.969	34.403	5.48385	0.963491	2522.37	10.3044
469	5.58182	4.34912	5.20265	1711.94	55.5953	0.131802	259.438	1.40956	629.78	7.13135e+06	267	98	2.35952	183.219	24.052	4.34912	1.10729	2220.04	11.8418
470	5.4595	3.21737	3.8434	1342.51	41.0683	0.157021	220.03	1.67916	630.21	7.13774e+06	203	98	1.6409	136.078	16.743	3.21737	1.32747	1897.22	14.1954
471	5.16604	2.35025	3.05135	1074.7	32.6033	0.192198	181.836	2.05515	630.62	7.14354e+06	162	98	1.13948	99.7079	11.6368	2.35025	1.64345	1576.37	17.5722
472	4.7343	1.73755	2.66176	864.432	28.4388	0.238259	146.733	2.54737	630.66	7.14294e+06	111	97	0.793527	73.9676	8.10888	1.73755	2.07749	1275.21	22.2096
473	4.2075	1.31675	2.567	691.748	27.4239	0.294596	115.738	3.14938	630.91	7.15047e+06	79	98	0.558656	56.2627	5.70987	1.31675	2.6477	1005.85	28.3007
474	3.6321	1.02018	2.69005	547.24	28.7362	0.358836	89.292	3.83603	631.23	7.15823e+06	69	99	0.40211	43.7522	4.10771	1.02018	3.356	774.747	35.8674
475	3.0515	0.795913	2.9729	426.63	31.7569	0.428202	67.4337	4.57792	631.56	7.16548e+06	62	98	0.299976	34.2085	3.05955	0.795913	4.17437	583.637	44.6141
476	2.50133	0.622799	3.3705	327.269	36.0057	0.500378	49.9037	5.35042	631.75	7.17303e+06	35	99	0.236775	26.7619	2.40791	0.622799	5.03662	430.701	53.8369
477	2.00696	0.493481	3.84368	246.916	41.0647	0.571317	36.2378	6.11009	631.9	7.18324e+06	24	99	0.202864	21.1296	2.05447	0.493481	5.84035	311.87	62.4413
478	1.58307	0.390472	4.34568	183.243	46.4338	0.632888	25.8596	6.76962	632.09	7.19319e+06	34	99	0.189322	16.5763	1.90853	0.390472	6.46278	221.958	69.1095
479	1.23455	0.308606	4.81541	133.859	51.4587	0.674152	18.1651	7.21172	632.36	7.20591e+06	34	99	0.190734	12.8955	1.9149	0.308606	6.78891	155.535	72.6063
480	0.958464	0.243078	5.18118	96.3482	55.3721	0.684916	12.583	7.32712	632.47	7.2214e+06	18	99	0.202248	9.89757	2.02439	0.243078	6.74604	107.507	72.1517
481	0.746252	0.191168	5.37492	68.4095	57.4449	0.659529	8.61145	7.05543	632.57	7.23603e+06	14	99	0.219796	7.47833	2.19582	0.191168	6.32931	73.4356	67.6948
482	0.586115	0.15078	5.35062	47.9761	57.1854	0.599663	5.83415	6.41473	632.7	7.25003e+06	20	99	0.239673	5.56437	2.39185	0.15078	5.60653	49.6708	59.9631
483	0.465296	0.11973	5.09965	33.2799	54.5021	0.51446	3.92095	5.50302	632.79	7.26083e+06	9	99	0.257927	4.07765	2.57278	0.11973	4.69728	33.3361	50.2375
484	0.372096	0.0958944	8.33627	40.6377	89.1029	2.08732	13.0988	22.3265	632.81	7.20414e+06	8	98	0.27061	2.94271	2.69902	0.0958944	3.73615	22.2479	39.9577
485	0.297356	0.0773697	10.6103	40.0232	113.397	1.61061	8.72085	17.227	632.86	7.20868e+06	5	98	0.274411	2.0904	2.73727	0.0773697	2.8371	14.7983	30.3423
486	0.235099	0.0681722	10.8063	33.4911	115.484	1.1931	5.80462	12.761	632.89	7.21288e+06	3	98	0.293274	1.5824	2.92446	0.0681722	2.07214	9.83382	22.1612
487	0.182252	0.0725555	9.88929	25.8134	105.68	0.865808	3.8926	9.26006	632.93	7.21691e+06	4	98	0.364067	1.42398	3.62602	0.0725555	1.46889	6.54499	15.7096
488	0.13771	0.0754492	8.46209	19.0232	90.4246	0.606541	2.60852	6.48707	633.04	7.22092e+06	11	99	0.422624	1.25953	4.2075	0.0754492	1.02122	4.3743	10.9219
489	0.101204	0.0743279	6.91693	13.6447	73.9102	0.419678	1.75738	4.48853	633.08	7.22482e+06	4	99	0.451406	1.06353	4.49486	0.0743279	0.704392	2.94376	7.5335
490	0.0724475	0.0691298	5.48048	9.63358	58.5592	0.291224	1.19486	3.11469	633.11	7.2285e+06	3	99	0.446641	0.853	4.44971	0.0691298	0.487993	2.00038	5.21913
491	0.0507495	0.0611808	4.25465	6.74884	45.46	0.205411	0.82246	2.19691	633.18	7.23206e+06	7	99	0.414911	0.654648	4.13644	0.0611808	0.343886	1.37655	3.6779
492	0.03503	0.052038	3.26457	4.72041	34.8803	0.149186	0.574892	1.59557	632.93	7.22863e+06	3	98	0.366764	0.485614	3.65927	0.052038	0.249639	0.962109	2.66992
493	0.0240322	0.0429371	2.49537	3.31396	26.6611	0.112957	0.409298	1.20809	632.96	7.23169e+06	3	98	0.312105	0.351555	3.1164	0.0429371	0.188985	0.685009	2.02121
494	0.016546	0.0346171	1.91499	2.34595	20.4599	0.0901911	0.297695	0.964606	632.97	7.23467e+06	1	98	0.257998	0.250317	2.5782	0.0346171	0.150915	0.498309	1.61404
495	0.0115502	0.0273714	1.48872	1.68231	15.9055	0.0767255	0.221848	0.820583	632.98	7.23755e+06	1	98	0.208216	0.175876	2.0823	0.0273714	0.12844	0.371455	1.37366
496	0.00826095	0.0213117	1.18533	1.22766	12.664	0.0701493	0.169875	0.750241	632.99	7.24025e+06	1	98	0.164892	0.122398	1.65017	0.0213117	0.117534	0.284552	1.25701
497	0.00611751	0.0164875	0.980077	0.915637	10.4713	0.0694055	0.134023	0.742268	615.3	7.10495e+06	1	97	0.129363	0.0853013	1.29538	0.0164875	0.116467	0.224624	1.24556
498	0.00473977	0.0127554	0.856864	0.701516	9.15472	0.0746654	0.109224	0.798488	615.3	7.1076e+06	0	97	0.101151	0.0598076	1.01332	0.0127554	0.125623	0.183198	1.34342
