5day,Duration,Meanlog(Georgia,self-cleared subset)
36,59,2.2
37,59,4.69
38,59,3.17
39,59,1.11
40,59,0.8
41,59,2.08
42,59,2.01
43,59,1.22
44,59,1.51
45,59,2.01
46,59,1.03
47,59,0.39
48,59,0.52
49,59,0.25
50,59,0.59
51,59,0.4
52,59,0.77
53,59,1.66
54,59,3.46
55,59,0.84
56,59,0.35
57,59,0.3
58,59,0.74
59,59,1.35
1,60,7.54
2,60,7.77
3,60,7.12
4,60,5.71
5,60,4.62
6,60,3.57
7,60,3.08
8,60,2.94
9,60,3.41
10,60,4.3
11,60,5.56
12,60,5.68
13,60,5
14,60,4.49
15,60,4.2
16,60,3.97
17,60,3.28
18,60,2.87
19,60,3.3
20,60,4.01
21,60,4.54
22,60,4.39
23,60,3.87
24,60,3.06
25,60,2.44
26,60,2.41
27,60,2.84
28,60,3.19
29,60,3.22
30,60,3.04
31,60,3.81
32,60,4.25
33,60,3.86
34,60,3.34
35,60,2.93
36,60,2.67
37,60,3.09
38,60,2.51
39,60,1.68
40,60,1.39
41,60,1.64
42,60,1.62
43,60,1.36
44,60,1.36
45,60,1.36
46,60,0.98
47,60,0.69
48,60,0.59
49,60,0.5
50,60,0.59
51,60,0.64
52,60,0.9
53,60,1.34
54,60,1.77
55,60,1.08
56,60,0.74
57,60,0.62
58,60,0.78
59,60,1.03
60,60,1.07
1,61,7.48
2,61,7.39
3,61,6.9
4,61,6.11
5,61,5.35
6,61,4.66
7,61,4.27
8,61,4.16
9,61,4.37
10,61,4.82
11,61,5.29
12,61,5.39
13,61,5.15
14,61,4.82
15,61,4.52
16,61,4.21
17,61,3.83
18,61,3.58
19,61,3.66
20,61,3.88
21,61,4.02
22,61,3.88
23,61,3.54
24,61,3.11
25,61,2.76
26,61,2.65
27,61,2.76
28,61,2.89
29,61,2.93
30,61,3.01
31,61,3.31
32,61,3.45
33,61,3.29
34,61,2.99
35,61,2.71
36,61,2.48
37,61,2.41
38,61,2.05
39,61,1.67
40,61,1.46
41,61,1.44
42,61,1.38
43,61,1.24
44,61,1.15
45,61,1.06
46,61,0.88
47,61,0.73
48,61,0.63
49,61,0.56
50,61,0.59
51,61,0.66
52,61,0.83
53,61,1.05
54,61,1.18
55,61,0.99
56,61,0.84
57,61,0.77
58,61,0.81
59,61,0.9
60,61,0.92
61,61,0.98
1,62,7.49
2,62,7.38
3,62,7.03
4,62,6.51
5,62,5.96
6,62,5.5
7,62,5.21
8,62,5.06
9,62,5.11
10,62,5.3
11,62,5.47
12,62,5.47
13,62,5.34
14,62,5.11
15,62,4.85
16,62,4.56
17,62,4.23
18,62,4.01
19,62,3.88
20,62,3.84
21,62,3.76
22,62,3.55
23,62,3.3
24,62,3.06
25,62,2.85
26,62,2.71
27,62,2.66
28,62,2.67
29,62,2.7
30,62,2.77
31,62,2.94
32,62,3
33,62,2.86
34,62,2.62
35,62,2.39
36,62,2.18
37,62,1.96
38,62,1.72
39,62,1.5
40,62,1.35
41,62,1.28
42,62,1.2
43,62,1.07
44,62,1.01
45,62,0.92
46,62,0.8
47,62,0.68
48,62,0.59
49,62,0.56
50,62,0.56
51,62,0.63
52,62,0.73
53,62,0.85
54,62,0.89
55,62,0.85
56,62,0.81
57,62,0.77
58,62,0.78
59,62,0.8
60,62,0.8
61,62,0.86
62,62,0.96
1,63,7.58
2,63,7.52
3,63,7.29
4,63,6.96
5,63,6.53
6,63,6.19
7,63,5.94
8,63,5.83
9,63,5.76
10,63,5.77
11,63,5.79
12,63,5.74
13,63,5.64
14,63,5.44
15,63,5.2
16,63,4.92
17,63,4.62
18,63,4.35
19,63,4.09
20,63,3.86
21,63,3.6
22,63,3.33
23,63,3.13
24,63,2.98
25,63,2.85
26,63,2.69
27,63,2.52
28,63,2.43
29,63,2.41
30,63,2.51
31,63,2.64
32,63,2.65
33,63,2.5
34,63,2.26
35,63,2.03
36,63,1.84
37,63,1.63
38,63,1.45
39,63,1.3
40,63,1.21
41,63,1.09
42,63,1.01
43,63,0.89
44,63,0.87
45,63,0.77
46,63,0.71
47,63,0.62
48,63,0.55
49,63,0.5
50,63,0.5
51,63,0.55
52,63,0.57
53,63,0.67
54,63,0.68
55,63,0.71
56,63,0.75
57,63,0.75
58,63,0.73
59,63,0.71
60,63,0.7
61,63,0.73
62,63,0.8
63,63,0.86
1,64,7.74
2,64,7.85
3,64,7.69
4,64,7.4
5,64,7.03
6,64,6.77
7,64,6.63
8,64,6.54
9,64,6.39
10,64,6.26
11,64,6.19
12,64,6.11
13,64,5.96
14,64,5.78
15,64,5.59
16,64,5.31
17,64,5.02
18,64,4.71
19,64,4.41
20,64,3.98
21,64,3.43
22,64,3.02
23,64,2.83
24,64,2.84
25,64,2.86
26,64,2.65
27,64,2.33
28,64,2.11
29,64,2.08
30,64,2.19
31,64,2.38
32,64,2.52
33,64,2.25
34,64,1.93
35,64,1.66
36,64,1.46
37,64,1.29
38,64,1.18
39,64,1.1
40,64,1.05
41,64,0.93
42,64,0.83
43,64,0.72
44,64,0.68
45,64,0.63
46,64,0.61
47,64,0.53
48,64,0.45
49,64,0.38
50,64,0.4
51,64,0.44
52,64,0.44
53,64,0.47
54,64,0.49
55,64,0.55
56,64,0.64
57,64,0.71
58,64,0.71
59,64,0.62
60,64,0.55
61,64,0.53
62,64,0.58
63,64,0.65
64,64,0.76
1,65,7.85
2,65,8.41
3,65,8.29
4,65,7.84
5,65,7.47
6,65,7.23
7,65,7.29
8,65,7.28
9,65,7.02
10,65,6.67
11,65,6.62
12,65,6.51
13,65,6.38
14,65,6.12
15,65,6.01
16,65,5.65
17,65,5.37
18,65,5.04
19,65,4.79
20,65,4.16
21,65,3.06
22,65,2.51
23,65,2.32
24,65,2.73
25,65,3.1
26,65,2.62
27,65,1.98
28,65,1.63
29,65,1.6
30,65,1.73
31,65,2.22
32,65,2.72
33,65,2
34,65,1.55
35,65,1.24
36,65,1.03
37,65,0.89
38,65,0.84
39,65,0.87
40,65,0.89
41,65,0.74
42,65,0.6
43,65,0.49
44,65,0.45
45,65,0.46
46,65,0.52
47,65,0.38
48,65,0.32
49,65,0.27
50,65,0.28
51,65,0.3
52,65,0.31
53,65,0.29
54,65,0.3
55,65,0.37
56,65,0.51
57,65,0.74
58,65,0.83
59,65,0.52
60,65,0.38
61,65,0.34
62,65,0.36
63,65,0.43
64,65,0.51
65,65,0.77
1,66,7.4
2,66,9.61
3,66,9.21
4,66,8.16
5,66,7.84
6,66,7.31
7,66,8
8,66,8.29
9,66,7.71
10,66,6.79
11,66,7.1
12,66,6.89
13,66,6.98
14,66,6.38
15,66,6.72
16,66,5.95
17,66,5.86
18,66,5.3
19,66,5.56
20,66,4.82
21,66,2.25
22,66,1.59
23,66,1.13
24,66,2.53
25,66,4.21
26,66,2.63
27,66,1.38
28,66,0.77
29,66,0.94
30,66,0.8
31,66,2.03
32,66,4.15
33,66,1.46
34,66,1.01
35,66,0.79
36,66,0.56
37,66,0.42
38,66,0.46
39,66,0.62
40,66,0.88
41,66,0.45
42,66,0.32
43,66,0.22
44,66,0.18
45,66,0.22
46,66,0.62
47,66,0.21
48,66,0.15
49,66,0.12
50,66,0.12
51,66,0.12
52,66,0.12
53,66,0.11
54,66,0.1
55,66,0.14
56,66,0.25
57,66,0.97
58,66,1.26
59,66,0.29
60,66,0.11
61,66,0.1
62,66,0.12
63,66,0.14
64,66,0.18
65,66,0.33
66,66,1.09
1,67,7.6
2,67,9.27
3,67,7.96
4,67,6.7
5,67,7.9
6,67,6.51
7,67,5.36
8,67,7.05
9,67,6.81
10,67,3.41
11,67,2.46
12,67,2.36
13,67,2.75
14,67,5.67
15,67,6.07
16,67,6.01
17,67,5.89
18,67,2.4
19,67,1.9
20,67,1.85
21,67,3.12
22,67,2.82
23,67,1.27
24,67,2.05
25,67,2.12
26,67,3.68
27,67,4.57
28,67,1.21
29,67,0.76
30,67,0.74
31,67,1.25
32,67,3.54
33,67,3.54
34,67,3.2
35,67,2.65
36,67,1.54
37,67,0.73
38,67,1.17
39,67,2.07
40,67,2.48
41,67,1.06
42,67,0.89
43,67,0.4
44,67,0.3
45,67,0.28
46,67,0.29
47,67,0.24
48,67,0.21
49,67,0.2
50,67,0.2
51,67,0.17
52,67,0.15
53,67,0.14
54,67,0.13
55,67,0.15
56,67,0.19
57,67,0.26
58,67,0.29
59,67,0.14
60,67,0.08
61,67,0.05
62,67,0.07
63,67,0.07
64,67,0.12
65,67,0.25
66,67,0.72
67,67,3.28
1,68,8.03
2,68,8.39
3,68,8.01
4,68,7.54
5,68,7.52
6,68,6.94
7,68,6.4
8,68,6.51
9,68,6.08
10,68,4.87
11,68,4.24
12,68,4.21
13,68,4.6
14,68,5.58
15,68,5.97
16,68,5.92
17,68,5.45
18,68,4.15
19,68,3.56
20,68,3.41
21,68,3.63
22,68,3.42
23,68,2.94
24,68,3.07
25,68,3.28
26,68,3.75
27,68,3.79
28,68,2.69
29,68,2.22
30,68,2.16
31,68,2.51
32,68,3.23
33,68,3.32
34,68,3.08
35,68,2.66
36,68,2.2
37,68,1.94
38,68,2.05
39,68,2.35
40,68,2.4
41,68,1.96
42,68,1.66
43,68,1.33
44,68,1.14
45,68,1.04
46,68,0.96
47,68,0.91
48,68,0.9
49,68,0.91
50,68,0.87
51,68,0.72
52,68,0.56
53,68,0.48
54,68,0.46
55,68,0.51
56,68,0.52
57,68,0.43
58,68,0.36
59,68,0.23
60,68,0.12
61,68,0.09
62,68,0.08
63,68,0.1
64,68,0.22
65,68,0.46
66,68,0.92
67,68,1.76
68,68,1.76
1,69,8.06
2,69,8.26
3,69,8.17
4,69,7.91
5,69,7.7
6,69,7.27
7,69,6.82
8,69,6.51
9,69,6.17
10,69,5.75
11,69,5.53
12,69,5.56
13,69,5.79
14,69,6.14
15,69,6.29
16,69,6.2
17,69,5.79
18,69,5.15
19,69,4.83
20,69,4.6
21,69,4.54
22,69,4.36
23,69,4.03
24,69,4.1
25,69,4.26
26,69,4.28
27,69,4.07
28,69,3.59
29,69,3.25
30,69,3.2
31,69,3.34
32,69,3.52
33,69,3.47
34,69,3.12
35,69,2.76
36,69,2.7
37,69,2.73
38,69,2.8
39,69,2.91
40,69,2.86
41,69,2.66
42,69,2.47
43,69,2.14
44,69,1.91
45,69,1.73
46,69,1.59
47,69,1.56
48,69,1.59
49,69,1.66
50,69,1.65
51,69,1.29
52,69,0.92
53,69,0.77
54,69,0.81
55,69,0.92
56,69,0.91
57,69,0.64
58,69,0.42
59,69,0.24
60,69,0.13
61,69,0.1
62,69,0.09
63,69,0.12
64,69,0.21
65,69,0.41
66,69,0.69
67,69,1.08
68,69,1.3
69,69,1.47
1,70,7.86
2,70,8.47
3,70,8.5
4,70,8.13
5,70,8.06
6,70,7.61
7,70,7.09
8,70,6.58
9,70,6.38
10,70,6.41
11,70,6.59
12,70,6.71
13,70,6.82
14,70,6.88
15,70,6.86
16,70,6.86
17,70,6.41
18,70,5.91
19,70,5.98
20,70,5.66
21,70,5.51
22,70,5.38
23,70,4.8
24,70,5.05
25,70,5.26
26,70,4.99
27,70,4.59
28,70,4.37
29,70,4
30,70,4.04
31,70,4.17
32,70,4.01
33,70,3.9
34,70,3.12
35,70,2.65
36,70,3.12
37,70,3.47
38,70,3.49
39,70,3.62
40,70,3.55
41,70,3.31
42,70,3.43
43,70,2.86
44,70,2.56
45,70,2.32
46,70,2.08
47,70,2.07
48,70,2.32
49,70,2.52
50,70,2.62
51,70,1.81
52,70,1.09
53,70,0.89
54,70,1.11
55,70,1.34
56,70,1.51
57,70,0.78
58,70,0.41
59,70,0.24
60,70,0.12
61,70,0.08
62,70,0.1
63,70,0.11
64,70,0.14
65,70,0.25
66,70,0.43
67,70,0.66
68,70,0.89
69,70,1.26
70,70,1.48
1,71,7.05
2,71,9.31
3,71,9.2
4,71,8.07
5,71,8.85
6,71,7.95
7,71,7.41
8,71,6.36
9,71,6.42
10,71,6.95
11,71,7.72
12,71,7.96
13,71,7.91
14,71,7.71
15,71,7.45
16,71,7.98
17,71,7
18,71,6.02
19,71,7.48
20,71,6.53
21,71,6.5
22,71,6.8
23,71,4.74
24,71,6.07
25,71,6.77
26,71,5.8
27,71,4.92
28,71,5.27
29,71,4.33
30,71,4.72
31,71,5.33
32,71,4.46
33,71,5.03
34,71,2.82
35,71,1.56
36,71,3.61
37,71,4.47
38,71,3.98
39,71,4.5
40,71,4.5
41,71,3.58
42,71,5.08
43,71,3.34
44,71,3.26
45,71,2.86
46,71,2.31
47,71,2.29
48,71,3.13
49,71,3.53
50,71,4.47
51,71,2.18
52,71,0.76
53,71,0.58
54,71,1.4
55,71,1.77
56,71,2.99
57,71,0.59
58,71,0.21
59,71,0.1
60,71,0.06
61,71,0.04
62,71,0.03
63,71,0.04
64,71,0.04
65,71,0.08
66,71,0.11
67,71,0.21
68,71,0.36
69,71,1.16
70,71,1.32
71,71,2.18
1,72,7.23
2,72,8.24
3,72,8.55
4,72,8.34
5,72,8.4
6,72,8.12
7,72,7.85
8,72,7.28
9,72,7.12
10,72,7.28
11,72,7.46
12,72,7.38
13,72,7.55
14,72,7.29
15,72,7.37
16,72,7.24
17,72,6.28
18,72,5.5
19,72,6.09
20,72,6.06
21,72,5.93
22,72,6.06
23,72,4.88
24,72,4.17
25,72,3.95
26,72,3.47
27,72,3.05
28,72,2.94
29,72,2.71
30,72,2.87
31,72,3.21
32,72,3.33
33,72,3.01
34,72,2.33
35,72,2.4
36,72,3.11
37,72,3.04
38,72,2.88
39,72,3.16
40,72,3.15
41,72,2.92
42,72,2.95
43,72,2.22
44,72,1.92
45,72,1.67
46,72,1.5
47,72,1.61
48,72,1.9
49,72,2.37
50,72,2.67
51,72,2.22
52,72,1.58
53,72,0.97
54,72,0.93
55,72,1.03
56,72,1.18
57,72,0.51
58,72,0.22
59,72,0.14
60,72,0.06
61,72,0.03
62,72,0.02
63,72,0.05
64,72,0.03
65,72,0.05
66,72,0.11
67,72,0.18
68,72,0.33
69,72,0.69
70,72,0.93
71,72,1.22
72,72,1.36
1,73,6.37
2,73,7.93
3,73,8.45
4,73,8.32
5,73,8.3
6,73,8.27
7,73,8.57
8,73,7.75
9,73,7.58
10,73,7.52
11,73,7.48
12,73,6.6
13,73,7.63
14,73,6.47
15,73,7.46
16,73,7.39
17,73,5.44
18,73,3.61
19,73,5.31
20,73,5.66
21,73,5.1
22,73,6.61
23,73,4.62
24,73,1.77
25,73,1.39
26,73,1.11
27,73,0.84
28,73,0.75
29,73,0.72
30,73,0.8
31,73,1.31
32,73,2.65
33,73,1.31
34,73,1.12
35,73,2.51
36,73,3.39
37,73,1.73
38,73,1.41
39,73,2.16
40,73,2.03
41,73,1.89
42,73,1.58
43,73,0.63
44,73,0.48
45,73,0.41
46,73,0.43
47,73,0.77
48,73,0.61
49,73,1.39
50,73,1.66
51,73,2.49
52,73,2.43
53,73,0.81
54,73,0.3
55,73,0.24
56,73,0.23
57,73,0.14
58,73,0.1
59,73,0.24
60,73,0.02
61,73,0.02
62,73,0.01
63,73,0
64,73,0.01
65,73,0.03
66,73,0.04
67,73,0.08
68,73,0.11
69,73,0.2
70,73,0.48
71,73,0.43
72,73,0.78
73,73,1.8
1,74,6.72
2,74,8.1
3,74,7.2
4,74,7.64
5,74,6.14
6,74,6.57
7,74,7.55
8,74,5.61
9,74,4.23
10,74,5.04
11,74,5.06
12,74,4.27
13,74,5.23
14,74,6.37
15,74,7.07
16,74,4.32
17,74,2.72
18,74,2.91
19,74,4.26
20,74,3.87
21,74,2.8
22,74,3.13
23,74,2.93
24,74,2.38
25,74,2.93
26,74,1.91
27,74,0.72
28,74,0.52
29,74,0.48
30,74,0.54
31,74,0.89
32,74,2.89
33,74,2.73
34,74,1.8
35,74,1.18
36,74,0.97
37,74,1.07
38,74,1.46
39,74,0.97
40,74,0.64
41,74,0.55
42,74,0.46
43,74,0.3
44,74,0.24
45,74,0.23
46,74,0.24
47,74,0.44
48,74,0.28
49,74,0.38
50,74,0.44
51,74,0.54
52,74,0.51
53,74,0.27
54,74,0.16
55,74,0.1
56,74,0.09
57,74,0.06
58,74,0.05
59,74,0.05
60,74,0.02
61,74,0.02
62,74,0.03
63,74,0.02
64,74,0.02
65,74,0.04
66,74,0.05
67,74,0.07
68,74,0.11
69,74,0.14
70,74,0.26
71,74,0.5
72,74,1.92
73,74,3.98
74,74,2.48
1,75,7.21
2,75,7.51
3,75,7.36
4,75,7.28
5,75,6.84
6,75,6.78
7,75,6.77
8,75,6.02
9,75,5.4
10,75,5.38
11,75,5.3
12,75,5.18
13,75,5.52
14,75,5.87
15,75,5.82
16,75,4.79
17,75,4
18,75,3.85
19,75,4.07
20,75,3.88
21,75,3.46
22,75,3.29
23,75,3.1
24,75,2.82
25,75,2.7
26,75,2.21
27,75,1.63
28,75,1.35
29,75,1.22
30,75,1.29
31,75,1.55
32,75,2.2
33,75,2.24
34,75,1.9
35,75,1.56
36,75,1.36
37,75,1.3
38,75,1.31
39,75,1.07
40,75,0.89
41,75,0.75
42,75,0.64
43,75,0.54
44,75,0.44
45,75,0.41
46,75,0.4
47,75,0.44
48,75,0.41
49,75,0.42
50,75,0.45
51,75,0.47
52,75,0.42
53,75,0.31
54,75,0.22
55,75,0.15
56,75,0.11
57,75,0.07
58,75,0.06
59,75,0.05
60,75,0.04
61,75,0.04
62,75,0.04
63,75,0.07
64,75,0.11
65,75,0.17
66,75,0.19
67,75,0.2
68,75,0.29
69,75,0.41
70,75,0.59
71,75,0.96
72,75,1.67
73,75,2.38
74,75,2.12
75,75,1.91
1,76,7.38
2,76,7.43
3,76,7.39
4,76,7.27
5,76,7.06
6,76,6.89
7,76,6.71
8,76,6.29
9,76,5.97
10,76,5.81
11,76,5.68
12,76,5.63
13,76,5.7
14,76,5.71
15,76,5.55
16,76,5.07
17,76,4.62
18,76,4.38
19,76,4.26
20,76,4.09
21,76,3.82
22,76,3.59
23,76,3.37
24,76,3.14
25,76,2.89
26,76,2.61
27,76,2.24
28,76,1.95
29,76,1.8
30,76,1.79
31,76,1.92
32,76,2.11
33,76,2.12
34,76,1.95
35,76,1.75
36,76,1.61
37,76,1.51
38,76,1.4
39,76,1.25
40,76,1.1
41,76,0.94
42,76,0.82
43,76,0.72
44,76,0.64
45,76,0.58
46,76,0.53
47,76,0.51
48,76,0.48
49,76,0.47
50,76,0.46
51,76,0.45
52,76,0.39
53,76,0.3
54,76,0.26
55,76,0.2
56,76,0.11
57,76,0.09
58,76,0.08
59,76,0.06
60,76,0.07
61,76,0.1
62,76,0.13
63,76,0.16
64,76,0.17
65,76,0.23
66,76,0.27
67,76,0.31
68,76,0.41
69,76,0.54
70,76,0.71
71,76,1.01
72,76,1.42
73,76,1.76
74,76,1.77
75,76,1.7
76,76,1.58
1,77,7.53
2,77,7.54
3,77,7.5
4,77,7.4
5,77,7.23
6,77,7.09
7,77,6.88
8,77,6.62
9,77,6.35
10,77,6.17
11,77,6.05
12,77,5.96
13,77,5.89
14,77,5.82
15,77,5.66
16,77,5.36
17,77,5.06
18,77,4.79
19,77,4.59
20,77,4.36
21,77,4.13
22,77,3.9
23,77,3.66
24,77,3.45
25,77,3.21
26,77,2.98
27,77,2.72
28,77,2.48
29,77,2.29
30,77,2.19
31,77,2.2
32,77,2.23
33,77,2.16
34,77,2.04
35,77,1.89
36,77,1.78
37,77,1.67
38,77,1.55
39,77,1.41
40,77,1.28
41,77,1.14
42,77,1.02
43,77,0.9
44,77,0.79
45,77,0.71
46,77,0.62
47,77,0.59
48,77,0.53
49,77,0.49
50,77,0.48
51,77,0.47
52,77,0.43
53,77,0.35
54,77,0.29
55,77,0.22
56,77,0.14
57,77,0.15
58,77,0.13
59,77,0.13
60,77,0.12
61,77,0.13
62,77,0.13
63,77,0.19
64,77,0.23
65,77,0.3
66,77,0.36
67,77,0.42
68,77,0.51
69,77,0.63
70,77,0.78
71,77,1
72,77,1.25
73,77,1.43
74,77,1.48
75,77,1.48
76,77,1.43
77,77,1.41
1,78,7.72
2,78,7.7
3,78,7.63
4,78,7.57
5,78,7.45
6,78,7.3
7,78,7.13
8,78,6.91
9,78,6.68
10,78,6.53
11,78,6.38
12,78,6.3
13,78,6.15
14,78,6.03
15,78,5.89
16,78,5.65
17,78,5.42
18,78,5.13
19,78,4.9
20,78,4.65
21,78,4.43
22,78,4.23
23,78,3.99
24,78,3.8
25,78,3.58
26,78,3.33
27,78,3.12
28,78,2.92
29,78,2.74
30,78,2.59
31,78,2.46
32,78,2.37
33,78,2.25
34,78,2.14
35,78,2.04
36,78,1.93
37,78,1.83
38,78,1.71
39,78,1.6
40,78,1.48
41,78,1.33
42,78,1.2
43,78,1.03
44,78,0.91
45,78,0.77
46,78,0.67
47,78,0.63
48,78,0.58
49,78,0.52
50,78,0.5
51,78,0.48
52,78,0.41
53,78,0.36
54,78,0.33
55,78,0.26
56,78,0.21
57,78,0.19
58,78,0.18
59,78,0.19
60,78,0.19
61,78,0.21
62,78,0.2
63,78,0.23
64,78,0.29
65,78,0.34
66,78,0.42
67,78,0.48
68,78,0.55
69,78,0.65
70,78,0.77
71,78,0.94
72,78,1.09
73,78,1.21
74,78,1.27
75,78,1.32
76,78,1.29
77,78,1.27
78,78,1.29
1,79,7.9
2,79,7.89
3,79,7.8
4,79,7.74
5,79,7.63
6,79,7.5
7,79,7.34
8,79,7.2
9,79,7
10,79,6.84
11,79,6.7
12,79,6.58
13,79,6.44
14,79,6.3
15,79,6.13
16,79,5.93
17,79,5.69
18,79,5.41
19,79,5.19
20,79,4.95
21,79,4.73
22,79,4.53
23,79,4.3
24,79,4.13
25,79,3.94
26,79,3.71
27,79,3.51
28,79,3.32
29,79,3.12
30,79,2.92
31,79,2.72
32,79,2.53
33,79,2.37
34,79,2.22
35,79,2.13
36,79,2.04
37,79,1.97
38,79,1.87
39,79,1.78
40,79,1.67
41,79,1.5
42,79,1.34
43,79,1.15
44,79,0.98
45,79,0.83
46,79,0.71
47,79,0.62
48,79,0.55
49,79,0.49
50,79,0.49
51,79,0.49
52,79,0.44
53,79,0.39
54,79,0.36
55,79,0.3
56,79,0.26
57,79,0.26
58,79,0.26
59,79,0.26
60,79,0.27
61,79,0.3
62,79,0.29
63,79,0.32
64,79,0.35
65,79,0.41
66,79,0.47
67,79,0.53
68,79,0.55
69,79,0.63
70,79,0.75
71,79,0.88
72,79,1
73,79,1.06
74,79,1.08
75,79,1.12
76,79,1.13
77,79,1.16
78,79,1.15
79,79,1.17
1,80,8.15
2,80,8.13
3,80,8.06
4,80,7.97
5,80,7.88
6,80,7.77
7,80,7.64
8,80,7.5
9,80,7.33
10,80,7.18
11,80,7.03
12,80,6.89
13,80,6.73
14,80,6.56
15,80,6.4
16,80,6.18
17,80,5.96
18,80,5.71
19,80,5.47
20,80,5.26
21,80,5.05
22,80,4.87
23,80,4.66
24,80,4.47
25,80,4.28
26,80,4.09
27,80,3.9
28,80,3.67
29,80,3.44
30,80,3.19
31,80,2.92
32,80,2.69
33,80,2.47
34,80,2.31
35,80,2.2
36,80,2.12
37,80,2.08
38,80,2.05
39,80,2.01
40,80,1.89
41,80,1.71
42,80,1.52
43,80,1.29
44,80,1.07
45,80,0.89
46,80,0.73
47,80,0.61
48,80,0.51
49,80,0.45
50,80,0.43
51,80,0.43
52,80,0.41
53,80,0.4
54,80,0.34
55,80,0.31
56,80,0.29
57,80,0.3
58,80,0.29
59,80,0.3
60,80,0.31
61,80,0.4
62,80,0.43
63,80,0.43
64,80,0.43
65,80,0.46
66,80,0.48
67,80,0.51
68,80,0.51
69,80,0.56
70,80,0.68
71,80,0.79
72,80,0.91
73,80,0.95
74,80,0.94
75,80,0.95
76,80,0.96
77,80,1
78,80,1
79,80,1.01
80,80,1.04
1,81,8.42
2,81,8.41
3,81,8.34
4,81,8.28
5,81,8.18
6,81,8.06
7,81,7.91
8,81,7.8
9,81,7.65
10,81,7.52
11,81,7.36
12,81,7.21
13,81,7.02
14,81,6.83
15,81,6.63
16,81,6.39
17,81,6.18
18,81,5.96
19,81,5.75
20,81,5.57
21,81,5.38
22,81,5.2
23,81,5
24,81,4.81
25,81,4.64
26,81,4.45
27,81,4.26
28,81,4.02
29,81,3.76
30,81,3.45
31,81,3.12
32,81,2.82
33,81,2.53
34,81,2.31
35,81,2.2
36,81,2.17
37,81,2.19
38,81,2.25
39,81,2.28
40,81,2.17
41,81,1.95
42,81,1.67
43,81,1.36
44,81,1.09
45,81,0.88
46,81,0.73
47,81,0.59
48,81,0.46
49,81,0.4
50,81,0.37
51,81,0.36
52,81,0.35
53,81,0.33
54,81,0.32
55,81,0.31
56,81,0.29
57,81,0.3
58,81,0.29
59,81,0.3
60,81,0.37
61,81,0.48
62,81,0.55
63,81,0.52
64,81,0.49
65,81,0.47
66,81,0.47
67,81,0.47
68,81,0.45
69,81,0.51
70,81,0.64
71,81,0.75
72,81,0.86
73,81,0.86
74,81,0.84
75,81,0.81
76,81,0.79
77,81,0.78
78,81,0.8
79,81,0.81
80,81,0.89
81,81,0.99
1,82,8.68
2,82,8.73
3,82,8.74
4,82,8.63
5,82,8.48
6,82,8.33
7,82,8.18
8,82,8.08
9,82,7.95
10,82,7.82
11,82,7.74
12,82,7.59
13,82,7.38
14,82,7.12
15,82,6.89
16,82,6.64
17,82,6.4
18,82,6.17
19,82,5.96
20,82,5.81
21,82,5.68
22,82,5.51
23,82,5.34
24,82,5.16
25,82,4.99
26,82,4.84
27,82,4.65
28,82,4.41
29,82,4.17
30,82,3.82
31,82,3.36
32,82,2.92
33,82,2.53
34,82,2.2
35,82,2.08
36,82,2.14
37,82,2.32
38,82,2.5
39,82,2.64
40,82,2.61
41,82,2.29
42,82,1.8
43,82,1.38
44,82,1.03
45,82,0.78
46,82,0.62
47,82,0.48
48,82,0.37
49,82,0.33
50,82,0.28
51,82,0.25
52,82,0.25
53,82,0.29
54,82,0.32
55,82,0.32
56,82,0.31
57,82,0.29
58,82,0.25
59,82,0.3
60,82,0.4
61,82,0.55
62,82,0.71
63,82,0.66
64,82,0.52
65,82,0.42
66,82,0.41
67,82,0.41
68,82,0.4
69,82,0.45
70,82,0.59
71,82,0.74
72,82,0.84
73,82,0.81
74,82,0.78
75,82,0.65
76,82,0.61
77,82,0.58
78,82,0.59
79,82,0.63
80,82,0.75
81,82,0.89
82,82,1.01
1,83,8.83
2,83,9.07
3,83,9.18
4,83,8.98
5,83,8.69
6,83,8.57
7,83,8.43
8,83,8.37
9,83,8.29
10,83,8.18
11,83,8.15
12,83,8.06
13,83,7.81
14,83,7.44
15,83,7.15
16,83,6.87
17,83,6.61
18,83,6.39
19,83,6.18
20,83,6.09
21,83,6.01
22,83,5.84
23,83,5.73
24,83,5.51
25,83,5.35
26,83,5.29
27,83,5.17
28,83,4.92
29,83,4.74
30,83,4.32
31,83,3.62
32,83,2.91
33,83,2.42
34,83,1.94
35,83,1.81
36,83,1.93
37,83,2.43
38,83,2.78
39,83,3.24
40,83,3.26
41,83,2.78
42,83,1.9
43,83,1.31
44,83,0.82
45,83,0.55
46,83,0.4
47,83,0.31
48,83,0.24
49,83,0.19
50,83,0.16
51,83,0.16
52,83,0.17
53,83,0.19
54,83,0.31
55,83,0.45
56,83,0.3
57,83,0.21
58,83,0.19
59,83,0.25
60,83,0.37
61,83,0.66
62,83,1.08
63,83,0.83
64,83,0.49
65,83,0.34
66,83,0.3
67,83,0.29
68,83,0.31
69,83,0.37
70,83,0.51
71,83,0.75
72,83,0.9
73,83,0.82
74,83,0.78
75,83,0.54
76,83,0.44
77,83,0.38
78,83,0.38
79,83,0.43
80,83,0.58
81,83,0.84
82,83,1.02
83,83,1.19
1,84,8.66
2,84,9.59
3,84,9.88
4,84,9.4
5,84,8.71
6,84,8.85
7,84,8.62
8,84,8.73
9,84,8.71
10,84,8.52
