##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans
294	3.93287	3.973	0.077167	839.7	391.983	81.2847	725.88	1.538e+07	301	98
295	4.12631	4.14657	0.0773986	882.579	407.621	85.3998	726.43	1.53863e+07	298	98
296	4.33247	4.32271	0.0773678	925.713	425.817	89.536	726.99	1.53926e+07	249	99
297	4.55142	4.51745	0.0768093	968.911	446.427	93.6744	727.47	1.53993e+07	357	98
298	4.78303	4.73341	0.0767145	1011.95	469.157	97.7927	727.93	1.54061e+07	301	98
299	5.02702	4.96134	0.0775052	1054.56	493.536	101.864	728.46	1.54132e+07	327	99
300	5.28283	5.19486	0.0770643	1096.41	518.893	105.856	728.38	1.54196e+07	323	98
301	5.54961	5.44916	0.0777145	1137.12	544.342	109.729	728.76	1.54266e+07	283	98
302	5.82604	5.73261	0.0785823	1176.19	568.788	113.436	729.16	1.54333e+07	359	98
303	6.11025	6.01776	0.0791959	1213.09	590.964	116.923	729.75	1.54399e+07	450	99
304	6.39964	6.30291	0.0766666	1247.17	609.495	120.127	725.1	1.51382e+07	420	98
305	6.69075	6.61375	0.07635	1277.73	623.002	122.979	725.61	1.51449e+07	435	98
306	6.97917	6.91023	0.0760872	1304	630.224	125.405	726.02	1.51518e+07	433	98
307	7.25951	7.13238	0.0758686	1325.18	630.162	127.328	726.51	1.51586e+07	507	99
308	7.52544	7.28687	0.0765266	1340.47	622.2	128.672	726.88	1.51653e+07	560	99
309	7.76998	7.44034	0.0767935	1349.12	606.206	129.366	727.4	1.51723e+07	605	99
310	7.98573	7.59486	0.0766998	1350.46	582.569	129.347	727.76	1.51793e+07	447	99
311	8.16536	7.74336	0.0767915	1343.96	552.18	128.57	728.31	1.51864e+07	529	99
312	8.30213	7.85218	0.0766514	1329.28	516.339	127.003	728.65	1.51935e+07	497	99
313	8.39037	7.91121	0.0766183	1306.29	476.622	124.642	729.02	1.52007e+07	524	99
314	8.42595	7.92207	0.0765867	1275.14	434.72	121.504	729.53	1.52078e+07	585	99
315	8.40654	7.88007	0.0764297	1236.23	392.272	117.634	729.91	1.52149e+07	485	99
316	8.33173	7.78874	0.07631	1190.22	350.736	113.099	730.14	1.52217e+07	511	98
317	8.20298	7.64877	0.0766702	1138.03	311.298	107.991	730.7	1.52286e+07	520	98
318	8.02334	7.46325	0.076696	1080.75	274.822	102.419	731.16	1.52355e+07	453	98
319	7.79719	7.24444	0.0768461	1019.63	241.857	96.5034	731.73	1.52421e+07	516	99
320	7.52981	6.99703	0.0764688	955.99	212.665	90.3718	732.2	1.52487e+07	441	99
321	7.22716	6.71824	0.0763693	891.145	187.278	84.1497	732.66	1.52552e+07	618	99
322	6.8955	6.41419	0.0766812	826.362	165.56	77.9565	733.13	1.52617e+07	377	99
323	6.54132	6.08597	0.0766424	762.788	147.264	71.8996	733.56	1.52683e+07	442	99
324	6.1711	5.74943	0.0769912	701.418	132.086	66.0709	733.92	1.52751e+07	344	99
325	5.79125	5.41129	0.0772843	643.063	119.701	60.5444	734.32	1.52818e+07	314	99
326	5.40799	5.07222	0.077766	588.341	109.797	55.3757	734.74	1.52886e+07	316	99
327	5.02722	4.74054	0.0776294	537.68	102.091	50.6023	727.5	1.52786e+07	269	98
328	4.65439	4.42368	0.0772741	491.334	96.3412	46.2454	728.05	1.52853e+07	275	98
329	4.29437	4.11318	0.0773151	449.405	92.3489	42.3121	728.6	1.52918e+07	261	98
330	3.95136	3.80653	0.0770236	411.867	89.9637	38.798	729.01	1.52986e+07	258	99
331	3.62878	3.51173	0.0766699	378.601	89.08	35.6901	729.39	1.53054e+07	227	99
332	3.32924	3.23682	0.0766106	349.415	89.6341	32.9689	729.88	1.53123e+07	175	99
333	3.05456	2.98112	0.0768818	324.076	91.6001	30.6116	730.3	1.53193e+07	170	98
334	2.80581	2.74782	0.0771389	302.329	94.9847	28.5934	730.77	1.53261e+07	180	98
335	2.58344	2.54061	0.0771384	283.91	99.8205	26.8893	731.1	1.53329e+07	188	99
336	2.38734	2.35976	0.0773629	268.568	106.158	25.4752	731.49	1.53396e+07	152	99
337	2.21697	2.20239	0.0775098	256.065	114.053	24.3291	731.83	1.53465e+07	123	99
338	2.07155	2.06711	0.0778692	246.191	123.56	23.4311	732.33	1.53534e+07	153	99
339	1.95008	1.95405	0.0780606	238.763	134.707	22.7643	732.74	1.53604e+07	130	99
340	1.8515	1.86229	0.078177	233.627	147.489	22.3146	732.83	1.53674e+07	144	98
341	1.77473	1.79243	0.077954	230.663	161.839	22.0709	733.18	1.53743e+07	105	98
342	1.7187	1.74135	0.0777731	229.775	177.619	22.0249	733.71	1.53812e+07	155	98
343	1.68238	1.70659	0.077799	230.902	194.606	22.1709	734.12	1.53879e+07	140	98
344	1.66479	1.68648	0.0779317	234.002	212.479	22.5056	734.51	1.53944e+07	122	98
345	1.6649	1.68319	0.0763129	239.06	230.833	23.0278	734.59	1.54005e+07	86	97
346	1.68166	1.69662	0.0755142	246.079	249.191	23.7382	735.15	1.54072e+07	139	97
347	1.7139	1.72393	0.0755248	255.077	267.032	24.6387	735.61	1.54138e+07	107	97
348	1.76032	1.755	0.0767701	266.084	283.832	25.7322	736.08	1.54205e+07	127	98
349	1.81944	1.79205	0.0770123	279.134	299.109	27.0224	736.57	1.54275e+07	148	98
350	1.88962	1.85272	0.0772971	294.265	312.464	28.5126	737	1.54351e+07	129	99
351	1.96912	1.93096	0.0783522	311.51	323.623	30.206	737.64	1.54423e+07	133	99
352	2.05617	2.01655	0.0791495	330.894	332.457	32.1047	738.03	1.54495e+07	151	99
353	2.14908	2.11348	0.0788315	352.428	338.99	34.2094	738.18	1.54577e+07	161	98
354	2.24638	2.22421	0.0788057	376.104	343.398	36.519	738.58	1.54674e+07	167	98
355	2.34696	2.33518	0.0808919	401.897	345.98	39.0307	739.05	1.54776e+07	147	99
356	2.45011	2.4407	0.0826276	429.756	347.131	41.7391	739.53	1.54876e+07	170	99
357	2.55564	2.5591	0.083122	459.606	347.31	44.6368	739.99	1.54992e+07	162	99
358	2.66383	2.70375	0.0838778	491.354	347.004	47.7141	740.48	1.55106e+07	161	99
359	2.7754	2.85559	0.0844806	524.881	346.7	50.9595	740.93	1.55231e+07	195	99
360	2.8914	3.00724	0.0847012	560.056	346.869	54.3601	741.38	1.55358e+07	180	99
361	3.01309	3.16476	0.084817	596.732	347.941	57.9018	742	1.55501e+07	225	99
362	3.14183	3.3234	0.0849892	634.758	350.31	61.5697	742.52	1.5564e+07	214	99
363	3.27897	3.48797	0.0798124	673.977	354.32	65.349	742.1	1.55376e+07	271	97
364	3.4257	3.65994	0.0799217	714.233	360.27	69.2248	720.62	1.55422e+07	218	96
365	3.58308	3.84612	0.0798741	755.374	368.409	73.1823	721.01	1.55538e+07	247	96
366	3.75193	3.99114	0.0801899	797.246	378.934	77.2071	721.59	1.55653e+07	313	96
367	3.93287	4.09918	0.0804974	839.7	391.983	81.2847	722.09	1.55772e+07	303	97
368	4.12631	4.25466	0.0807351	882.579	407.621	85.3998	722.5	1.55885e+07	298	97
369	4.33247	4.44894	0.0806776	925.713	425.817	89.536	722.98	1.56005e+07	281	99
370	4.55142	4.66599	0.0802899	968.911	446.427	93.6744	723.46	1.56126e+07	302	99
371	4.78303	4.89816	0.0801732	1011.95	469.157	97.7927	724.06	1.56254e+07	346	99
372	5.02702	5.13781	0.0801096	1054.56	493.536	101.864	724.47	1.56395e+07	351	99
373	5.28283	5.3838	0.0801653	1096.41	518.893	105.856	725.07	1.56522e+07	383	99
374	5.54961	5.63967	0.0807208	1137.12	544.342	109.729	725.54	1.5665e+07	378	99
375	5.82604	5.90598	0.0808714	1176.19	568.788	113.436	726.02	1.56778e+07	366	99
376	6.11025	6.18788	0.080936	1213.09	590.964	116.923	726.48	1.56902e+07	357	99
377	6.39964	6.48081	0.0811856	1247.17	609.495	120.127	727.06	1.57021e+07	450	99
378	6.69075	6.77311	0.0816894	1277.73	623.002	122.979	727.51	1.57131e+07	419	99
379	6.97917	7.06041	0.0825384	1304	630.224	125.405	727.66	1.57251e+07	503	98
380	7.25951	7.34204	0.0827625	1325.18	630.162	127.328	728.19	1.57368e+07	480	98
381	7.52544	7.62287	0.0828025	1340.47	622.2	128.672	728.72	1.57482e+07	486	98
382	7.76998	7.88628	0.0826066	1349.12	606.206	129.366	729.12	1.57594e+07	537	99
383	7.98573	8.10564	0.0825726	1350.46	582.569	129.347	729.49	1.57704e+07	566	99
384	8.16536	8.27326	0.0824218	1343.96	552.18	128.57	730.03	1.57809e+07	548	99
385	8.30213	8.38498	0.0821418	1329.28	516.339	127.003	730.58	1.5791e+07	569	99
386	8.39037	8.44336	0.0820898	1306.29	476.622	124.642	731.03	1.58004e+07	527	99
387	8.42595	8.44373	0.0818184	1275.14	434.72	121.504	731.39	1.58104e+07	556	99
388	8.40654	8.39333	0.0816058	1236.23	392.272	117.634	731.87	1.58211e+07	623	99
389	8.33173	8.28639	0.0824598	1190.22	350.736	113.099	732.28	1.58312e+07	610	99
390	8.20298	8.12654	0.0833517	1138.03	311.298	107.991	732.79	1.58406e+07	499	99
391	8.02334	7.93539	0.0830865	1080.75	274.822	102.419	733.2	1.58501e+07	521	99
392	7.79719	7.73116	0.0828291	1019.63	241.857	96.5034	733.47	1.58587e+07	562	97
393	7.52981	7.48977	0.0811807	955.99	212.665	90.3718	732.52	1.58514e+07	521	97
394	7.22716	7.20349	0.080967	891.145	187.278	84.1497	733.12	1.58614e+07	456	97
395	6.8955	6.87527	0.0807832	826.362	165.56	77.9565	733.73	1.58716e+07	490	97
396	6.54132	6.50261	0.0807764	762.788	147.264	71.8996	734.3	1.5882e+07	416	97
397	6.1711	6.10298	0.0813015	701.418	132.086	66.0709	734.6	1.58922e+07	423	98
398	5.79125	5.7135	0.0818342	643.063	119.701	60.5444	735.08	1.5902e+07	405	99
399	5.40799	5.33986	0.0819893	588.341	109.797	55.3757	735.6	1.59121e+07	343	99
400	5.02722	4.98518	0.0821252	537.68	102.091	50.6023	730.22	1.59175e+07	306	98
401	4.65439	4.64654	0.082477	491.334	96.3412	46.2454	730.64	1.59267e+07	325	98
402	4.29437	4.31457	0.0828373	449.405	92.3489	42.3121	730.96	1.5936e+07	279	98
403	3.95136	3.99554	0.0828638	411.867	89.9637	38.798	731.43	1.5945e+07	298	98
404	3.62878	3.69737	0.0831124	378.601	89.08	35.6901	731.75	1.59553e+07	211	99
405	3.32924	3.41865	0.0832812	349.415	89.6341	32.9689	732.18	1.59657e+07	265	99
406	3.05456	3.16037	0.083189	324.076	91.6001	30.6116	732.48	1.59751e+07	213	99
407	2.80581	2.9251	0.0830344	302.329	94.9847	28.5934	724.69	1.59828e+07	181	98
408	2.58344	2.71402	0.0825392	283.91	99.8205	26.8893	725.19	1.59917e+07	203	98
409	2.38734	2.52096	0.0820054	268.568	106.158	25.4752	725.7	1.60003e+07	170	98
410	2.21697	2.34753	0.0813257	256.065	114.053	24.3291	726.16	1.60089e+07	123	98
411	2.07155	2.1954	0.0808716	246.191	123.56	23.4311	726.43	1.60175e+07	127	99
412	1.95008	2.06411	0.0809579	238.763	134.707	22.7643	726.88	1.60269e+07	119	99
413	1.8515	1.95416	0.0810393	233.627	147.489	22.3146	727.37	1.60376e+07	141	99
414	1.77473	1.86806	0.0813477	230.663	161.839	22.0709	727.82	1.60477e+07	132	99
415	1.7187	1.80624	0.0813047	229.775	177.619	22.0249	728.21	1.60574e+07	143	99
416	1.68238	1.76662	0.0809942	230.902	194.606	22.1709	728.67	1.60672e+07	96	99
417	1.66479	1.74749	0.0808955	234.002	212.479	22.5056	729.15	1.60764e+07	125	99
418	1.6649	1.74445	0.0816518	239.06	230.833	23.0278	729.59	1.60856e+07	105	99
419	1.68166	1.75634	0.081871	246.079	249.191	23.7382	730.01	1.60945e+07	104	99
420	1.7139	1.78726	0.081383	255.077	267.032	24.6387	730.35	1.61037e+07	112	98
421	1.76032	1.83604	0.0812856	266.084	283.832	25.7322	730.89	1.6113e+07	122	98
422	1.81944	1.89506	0.0819562	279.134	299.109	27.0224	731.31	1.61224e+07	117	98
423	1.88962	1.96115	0.0818888	294.265	312.464	28.5126	731.72	1.61317e+07	131	98
424	1.96912	2.03845	0.0812175	311.51	323.623	30.206	732.17	1.61408e+07	158	98
425	2.05617	2.12685	0.0808681	330.894	332.457	32.1047	732.64	1.61498e+07	123	98
426	2.14908	2.21641	0.0812683	352.428	338.99	34.2094	733.12	1.61583e+07	129	98
427	2.24638	2.30567	0.0819419	376.104	343.398	36.519	733.65	1.61668e+07	161	99
428	2.34696	2.40196	0.0822877	401.897	345.98	39.0307	734.05	1.6176e+07	155	99
429	2.45011	2.5111	0.0825672	429.756	347.131	41.7391	734.5	1.61857e+07	148	99
430	2.55564	2.62851	0.0821482	459.606	347.31	44.6368	734.65	1.61953e+07	161	98
431	2.66383	2.75015	0.0820594	491.354	347.004	47.7141	735.18	1.62044e+07	222	98
432	2.7754	2.87276	0.0829538	524.881	346.7	50.9595	735.61	1.62141e+07	181	98
433	2.8914	2.9948	0.0830907	560.056	346.869	54.3601	736.17	1.62241e+07	192	98
434	3.01309	3.12899	0.0833728	596.732	347.941	57.9018	736.54	1.6234e+07	198	98
435	3.14183	3.27886	0.0836512	634.758	350.31	61.5697	737.13	1.62437e+07	221	98
436	3.27897	3.43534	0.0835597	673.977	354.32	65.349	737.76	1.62528e+07	256	99
437	3.4257	3.60238	0.0833372	714.233	360.27	69.2248	738.26	1.62618e+07	249	99
438	3.58308	3.7784	0.0832003	755.374	368.409	73.1823	738.49	1.62715e+07	254	99
439	3.75193	3.95955	0.0833682	797.246	378.934	77.2071	739.08	1.62816e+07	271	99
440	3.93287	4.1485	0.0839348	839.7	391.983	81.2847	739.6	1.62919e+07	319	99
441	4.12631	4.35092	0.0848623	882.579	407.621	85.3998	739.92	1.63018e+07	318	99
442	4.33247	4.57405	0.0853488	925.713	425.817	89.536	740.18	1.63117e+07	326	99
443	4.55142	4.82572	0.0850307	968.911	446.427	93.6744	740.6	1.63215e+07	296	99
444	4.78303	5.09737	0.0843712	1011.95	469.157	97.7927	740.85	1.63313e+07	350	98
445	5.02702	5.37184	0.0846241	1054.56	493.536	101.864	733.33	1.63398e+07	392	97
446	5.28283	5.65346	0.0847788	1096.41	518.893	105.856	733.91	1.63498e+07	375	97
447	5.54961	5.92774	0.0842889	1137.12	544.342	109.729	734.4	1.63597e+07	424	97
448	5.82604	6.20593	0.0835513	1176.19	568.788	113.436	734.94	1.63695e+07	414	97
449	6.11025	6.48995	0.0801415	1213.09	590.964	116.923	726.36	1.58577e+07	412	96
450	6.39964	6.76237	0.0802207	1247.17	609.495	120.127	726.88	1.58674e+07	431	98
451	6.69075	7.0214	0.0810098	1277.73	623.002	122.979	727.33	1.5877e+07	416	99
452	6.97917	7.22846	0.0813659	1304	630.224	125.405	727.79	1.58868e+07	413	99
453	7.25951	7.4036	0.082238	1325.18	630.162	127.328	728.19	1.5896e+07	416	99
454	7.52544	7.62013	0.0826712	1340.47	622.2	128.672	728.74	1.59053e+07	454	99
455	7.76998	7.84452	0.0827329	1349.12	606.206	129.366	729.11	1.59146e+07	525	99
456	7.98573	8.06083	0.0826418	1350.46	582.569	129.347	729.61	1.59243e+07	567	99
457	8.16536	8.23825	0.0825675	1343.96	552.18	128.57	730.1	1.59337e+07	582	99
458	8.30213	8.36024	0.082823	1329.28	516.339	127.003	730.61	1.59426e+07	601	99
459	8.39037	8.42551	0.0828344	1306.29	476.622	124.642	731.21	1.59514e+07	532	99
460	8.42595	8.44056	0.082314	1275.14	434.72	121.504	731.69	1.59602e+07	555	99
461	8.40654	8.40621	0.0792124	1236.23	392.272	117.634	731.99	1.5965e+07	495	98
462	8.33173	8.30928	0.0795019	1190.22	350.736	113.099	732.62	1.59737e+07	637	98
463	8.20298	8.1521	0.0796799	1138.03	311.298	107.991	733.22	1.59823e+07	547	99
464	8.02334	7.91168	0.0805864	1080.75	274.822	102.419	733.82	1.59906e+07	502	98
465	7.79719	7.60149	0.0808897	1019.63	241.857	96.5034	719.17	1.59938e+07	472	98
466	7.52981	7.30975	0.0808056	955.99	212.665	90.3718	694.05	1.59991e+07	483	96
467	7.22716	7.02804	0.0801758	891.145	187.278	84.1497	694.49	1.60075e+07	456	98
468	6.8955	6.7064	0.0802755	826.362	165.56	77.9565	694.9	1.60158e+07	422	98
469	6.54132	6.35584	0.0810209	762.788	147.264	71.8996	695.37	1.6024e+07	502	98
470	6.1711	5.99197	0.0812583	701.418	132.086	66.0709	695.78	1.60322e+07	423	98
471	5.79125	5.63463	0.0809592	643.063	119.701	60.5444	696.23	1.60406e+07	394	99
472	5.40799	5.28872	0.0803643	588.341	109.797	55.3757	696.83	1.6049e+07	317	99
473	5.02722	4.94165	0.0799979	537.68	102.091	50.6023	697.25	1.60573e+07	380	99
474	4.65439	4.59111	0.0800395	491.334	96.3412	46.2454	697.55	1.60655e+07	275	99
475	4.29437	4.24693	0.0805924	449.405	92.3489	42.3121	698.06	1.60735e+07	251	99
476	3.95136	3.91912	0.0804412	411.867	89.9637	38.798	698.47	1.60811e+07	239	99
477	3.62878	3.61697	0.0805529	378.601	89.08	35.6901	698.96	1.60888e+07	279	99
478	3.32924	3.33941	0.0802184	349.415	89.6341	32.9689	699.22	1.60964e+07	243	99
479	3.05456	3.08056	0.0802119	324.076	91.6001	30.6116	699.58	1.61041e+07	191	99
480	2.80581	2.84532	0.0807004	302.329	94.9847	28.5934	699.93	1.61121e+07	207	99
481	2.58344	2.63138	0.0806729	283.91	99.8205	26.8893	700.06	1.61203e+07	133	98
482	2.38734	2.44407	0.0805655	268.568	106.158	25.4752	700.51	1.61282e+07	175	98
483	2.21697	2.28296	0.0807592	256.065	114.053	24.3291	700.99	1.61361e+07	156	98
484	2.07155	2.14274	0.0806052	246.191	123.56	23.4311	701.39	1.61438e+07	148	98
485	1.95008	2.02308	0.080434	238.763	134.707	22.7643	702.02	1.61515e+07	164	98
486	1.8515	1.92529	0.0798342	233.627	147.489	22.3146	702.48	1.6159e+07	159	99
487	1.77473	1.84692	0.0798166	230.663	161.839	22.0709	702.77	1.61662e+07	96	99
488	1.7187	1.78627	0.079697	229.775	177.619	22.0249	703.32	1.61737e+07	158	99
489	1.68238	1.74362	0.079317	230.902	194.606	22.1709	703.74	1.61815e+07	130	99
490	1.66479	1.72069	0.0794371	234.002	212.479	22.5056	704.09	1.61891e+07	127	99
491	1.6649	1.71457	0.0796125	239.06	230.833	23.0278	704.45	1.61969e+07	96	99
492	1.68166	1.72496	0.0792138	246.079	249.191	23.7382	704.93	1.62044e+07	126	99
493	1.7139	1.75303	0.0794707	255.077	267.032	24.6387	705.33	1.62123e+07	110	99
494	1.76032	1.79465	0.0792079	266.084	283.832	25.7322	705.38	1.622e+07	84	98
495	1.81944	1.84781	0.0789804	279.134	299.109	27.0224	705.8	1.62279e+07	128	98
496	1.88962	1.91254	0.0786549	294.265	312.464	28.5126	706.33	1.62358e+07	152	98
497	1.96912	1.98422	0.0785535	311.51	323.623	30.206	706.77	1.62431e+07	113	98
498	2.05617	2.06152	0.0784511	330.894	332.457	32.1047	707.33	1.62504e+07	151	98
499	2.14908	2.14431	0.0779545	352.428	338.99	34.2094	707.68	1.62575e+07	132	99
500	2.24638	2.23331	0.0777442	376.104	343.398	36.519	708.15	1.62646e+07	142	99
501	2.34696	2.32473	0.077793	401.897	345.98	39.0307	708.64	1.62721e+07	168	99
502	2.45011	2.41732	0.0782076	429.756	347.131	41.7391	709.07	1.62796e+07	158	99
503	2.55564	2.51558	0.0789327	459.606	347.31	44.6368	709.62	1.62868e+07	169	99
504	2.66383	2.6224	0.079163	491.354	347.004	47.7141	710.19	1.62942e+07	184	99
505	2.7754	2.74239	0.0787513	524.881	346.7	50.9595	710.69	1.63016e+07	180	99
506	2.8914	2.87209	0.0786863	560.056	346.869	54.3601	711.08	1.63092e+07	147	99
507	3.01309	3.00224	0.079026	596.732	347.941	57.9018	711.56	1.6317e+07	179	99
508	3.14183	3.13309	0.0792014	634.758	350.31	61.5697	712.13	1.6325e+07	206	99
509	3.27897	3.27476	0.0788854	673.977	354.32	65.349	712.4	1.63328e+07	261	98
510	3.4257	3.4315	0.0790142	714.233	360.27	69.2248	712.78	1.63407e+07	242	98
511	3.58308	3.59988	0.0788072	755.374	368.409	73.1823	713.1	1.63488e+07	257	97
512	3.75193	3.77628	0.0792959	797.246	378.934	77.2071	713.61	1.6357e+07	223	97
513	3.93287	3.95608	0.0770401	839.7	391.983	81.2847	713.61	1.63603e+07	309	96
514	4.12631	4.15102	0.0784309	882.579	407.621	85.3998	714.17	1.63686e+07	272	97
515	4.33247	4.3613	0.0795077	925.713	425.817	89.536	714.69	1.63772e+07	272	97
516	4.55142	4.57085	0.0804801	968.911	446.427	93.6744	715.02	1.63858e+07	291	98
517	4.78303	4.79225	0.0814069	1011.95	469.157	97.7927	715.58	1.63946e+07	314	99
518	5.02702	5.05566	0.0813963	1054.56	493.536	101.864	716.09	1.6404e+07	292	99
519	5.28283	5.34568	0.0818928	1096.41	518.893	105.856	716.88	1.64139e+07	341	99
520	5.54961	5.64444	0.0828151	1137.12	544.342	109.729	717.18	1.64236e+07	349	99
521	5.82604	5.94419	0.0833644	1176.19	568.788	113.436	717.62	1.64332e+07	403	99
522	6.11025	6.26074	0.083675	1213.09	590.964	116.923	718.16	1.64439e+07	422	99
523	6.39964	6.58963	0.083833	1247.17	609.495	120.127	718.7	1.64557e+07	423	99
524	6.69075	6.91412	0.085214	1277.73	623.002	122.979	719.22	1.64672e+07	382	99
525	6.97917	7.22491	0.0853528	1304	630.224	125.405	719.41	1.64778e+07	507	98
526	7.25951	7.53812	0.0852107	1325.18	630.162	127.328	719.9	1.64887e+07	441	98
527	7.52544	7.84751	0.085216	1340.47	622.2	128.672	720.19	1.65001e+07	539	98
528	7.76998	8.1082	0.0851761	1349.12	606.206	129.366	720.85	1.65116e+07	589	99
529	7.98573	8.31528	0.0855717	1350.46	582.569	129.347	720.96	1.65231e+07	519	99
530	8.16536	8.48044	0.0858922	1343.96	552.18	128.57	721.46	1.65347e+07	614	99
531	8.30213	8.60046	0.0858002	1329.28	516.339	127.003	721.86	1.65465e+07	462	99
532	8.39037	8.67981	0.0855127	1306.29	476.622	124.642	722.27	1.65584e+07	564	99
533	8.42595	8.70494	0.0856279	1275.14	434.72	121.504	722.67	1.65699e+07	533	99
534	8.40654	8.65995	0.0855648	1236.23	392.272	117.634	723.16	1.65809e+07	569	99
535	8.33173	8.55951	0.0859406	1190.22	350.736	113.099	723.74	1.65914e+07	558	99
536	8.20298	8.41112	0.0858542	1138.03	311.298	107.991	724.28	1.66026e+07	562	99
537	8.02334	8.21938	0.0853129	1080.75	274.822	102.419	724.48	1.66135e+07	598	98
538	7.79719	7.98751	0.0852499	1019.63	241.857	96.5034	724.94	1.66242e+07	556	98
539	7.52981	7.70359	0.0847395	955.99	212.665	90.3718	725.53	1.66351e+07	545	99
540	7.22716	7.37931	0.0843008	891.145	187.278	84.1497	725.89	1.6646e+07	495	99
541	6.8955	7.02857	0.0845397	826.362	165.56	77.9565	726.12	1.66562e+07	434	99
542	6.54132	6.6526	0.0846344	762.788	147.264	71.8996	726.61	1.66665e+07	433	99
543	6.1711	6.26999	0.084332	701.418	132.086	66.0709	727.24	1.66766e+07	437	99
544	5.79125	5.89175	0.0836728	643.063	119.701	60.5444	727.32	1.66858e+07	418	98
545	5.40799	5.51338	0.0831369	588.341	109.797	55.3757	727.81	1.66955e+07	354	98
546	5.02722	5.13378	0.0824515	537.68	102.091	50.6023	728.35	1.67057e+07	351	98
547	4.65439	4.75695	0.0825051	491.334	96.3412	46.2454	728.78	1.67157e+07	341	99
548	4.29437	4.38817	0.0830317	449.405	92.3489	42.3121	729.25	1.67254e+07	308	99
549	3.95136	4.04088	0.0831045	411.867	89.9637	38.798	729.12	1.67349e+07	286	98
550	3.62878	3.72389	0.0829171	378.601	89.08	35.6901	729.65	1.67458e+07	272	98
551	3.32924	3.4359	0.0831581	349.415	89.6341	32.9689	730.03	1.6756e+07	232	98
552	3.05456	3.17017	0.0834903	324.076	91.6001	30.6116	729.5	1.67645e+07	182	97
553	2.80581	2.92854	0.0820417	302.329	94.9847	28.5934	721.04	1.65868e+07	181	96
554	2.58344	2.71824	0.0819651	283.91	99.8205	26.8893	721.5	1.65973e+07	154	97
555	2.38734	2.52938	0.0823011	268.568	106.158	25.4752	721.92	1.66068e+07	203	98
556	2.21697	2.35216	0.0823785	256.065	114.053	24.3291	722.28	1.66166e+07	119	98
557	2.07155	2.19493	0.0816961	246.191	123.56	23.4311	722.71	1.66267e+07	139	98
558	1.95008	2.06729	0.0816905	238.763	134.707	22.7643	723.17	1.66367e+07	133	98
559	1.8515	1.9621	0.0817228	233.627	147.489	22.3146	723.58	1.66466e+07	133	98
560	1.77473	1.87742	0.0819193	230.663	161.839	22.0709	724.01	1.66571e+07	115	98
561	1.7187	1.81577	0.0832352	229.775	177.619	22.0249	724.4	1.66679e+07	108	99
562	1.68238	1.77572	0.0849313	230.902	194.606	22.1709	724.89	1.66777e+07	142	98
563	1.66479	1.76059	0.0851617	234.002	212.479	22.5056	725.39	1.66877e+07	102	98
564	1.6649	1.77326	0.0841648	239.06	230.833	23.0278	725.74	1.66973e+07	121	99
565	1.68166	1.80508	0.0833744	246.079	249.191	23.7382	726.06	1.67072e+07	119	98
566	1.7139	1.84327	0.0829005	255.077	267.032	24.6387	726.46	1.6717e+07	128	98
567	1.76032	1.88418	0.0829475	266.084	283.832	25.7322	727	1.67266e+07	140	98
568	1.81944	1.93341	0.0834449	279.134	299.109	27.0224	727.43	1.67352e+07	137	98
569	1.88962	1.9955	0.0832554	294.265	312.464	28.5126	727.87	1.6744e+07	149	98
570	1.96912	2.07221	0.0827041	311.51	323.623	30.206	728.4	1.67527e+07	152	98
571	2.05617	2.15927	0.0822125	330.894	332.457	32.1047	728.82	1.67623e+07	119	99
572	2.14908	2.2484	0.0823491	352.428	338.99	34.2094	729.34	1.67721e+07	179	99
573	2.24638	2.33812	0.0827488	376.104	343.398	36.519	729.75	1.67823e+07	146	99
574	2.34696	2.43271	0.0829734	401.897	345.98	39.0307	730.31	1.67921e+07	171	99
575	2.45011	2.53734	0.0835981	429.756	347.131	41.7391	730.75	1.68019e+07	203	99
576	2.55564	2.65042	0.0838033	459.606	347.31	44.6368	731.07	1.68119e+07	163	99
577	2.66383	2.77183	0.0844596	491.354	347.004	47.7141	731.56	1.68215e+07	204	99
578	2.7754	2.901	0.0847511	524.881	346.7	50.9595	732.16	1.68312e+07	242	99
579	2.8914	3.03727	0.0847009	560.056	346.869	54.3601	723.23	1.68232e+07	203	98
580	3.01309	3.18754	0.0842875	596.732	347.941	57.9018	723.78	1.68319e+07	225	98
581	3.14183	3.33906	0.0836332	634.758	350.31	61.5697	724.34	1.6841e+07	187	98
582	3.27897	3.49006	0.0830175	673.977	354.32	65.349	724.84	1.68501e+07	210	98
583	3.4257	3.63883	0.083371	714.233	360.27	69.2248	725.2	1.68594e+07	246	99
584	3.58308	3.79079	0.0842235	755.374	368.409	73.1823	725.56	1.6869e+07	238	99
585	3.75193	3.9576	0.0848561	797.246	378.934	77.2071	726.05	1.68795e+07	290	99
586	3.93287	4.15333	0.0849164	839.7	391.983	81.2847	716.57	1.68748e+07	271	98
587	4.12631	4.38405	0.085603	882.579	407.621	85.3998	717.07	1.68843e+07	310	98
588	4.33247	4.62166	0.0857989	925.713	425.817	89.536	717.7	1.68937e+07	331	98
589	4.55142	4.87021	0.0855394	968.911	446.427	93.6744	718.05	1.69029e+07	343	99
