##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
273	207	0.0684932	0.0389164	3.32196e+06	55.075	0.0153258	11	86	1	37	114	203	276	391
274	199	0.0684932	0.038702	3.32269e+06	55.1	0.0180751	15	87	2	37	114	203	276	390
275	205	0.0684932	0.0410891	3.32579e+06	55.115	0.017636	15	89	1	38	113	202	275	390
276	210	0.0684932	0.0450422	3.32655e+06	55.1467	0.0161037	19	92	2	38	112	202	275	390
277	213	0.0684932	0.0491149	3.32807e+06	55.17	0.0177369	16	82	1	38	112	201	274	390
278	210	0.0684932	0.0507672	3.32773e+06	55.0317	0.0186755	14	74	2	38	113	202	275	391
279	207	0.0684932	0.0516826	3.3296e+06	55.0567	0.0181824	15	75	1	38	113	202	275	391
280	200	0.0684932	0.0537176	3.33046e+06	55.0917	0.0143534	21	67	2	38	113	201	275	391
281	203	0.0684932	0.0553759	3.33091e+06	55.115	0.0140461	14	75	1	38	112	201	275	391
282	201	0.0684932	0.0543392	3.32389e+06	54.9483	0.0129067	19	69	2	39	113	202	276	392
283	201	0.0684932	0.0511626	3.32511e+06	54.9817	0.0140173	20	75	1	39	112	201	276	392
284	195	0.0684932	0.0483467	3.32567e+06	55.005	0.0137213	14	77	2	38	112	201	276	391
285	201	0.0684932	0.0463219	3.32594e+06	55.0333	0.0151296	18	86	1	38	112	200	276	391
286	202	0.0684932	0.0455569	3.32715e+06	55.055	0.0131102	13	82	2	38	111	200	275	390
287	206	0.0684932	0.0455492	3.32801e+06	55.085	0.0144023	18	73	1	37	111	200	275	390
288	203	0.0684932	0.0454608	3.32804e+06	55.0933	0.0140301	9	91	2	38	110	200	275	390
289	198	0.0684932	0.0447711	3.32905e+06	55.1117	0.0141249	11	82	1	37	109	200	274	389
290	201	0.0684932	0.0449465	3.32803e+06	55.1417	0.0139919	29	89	2	37	110	200	274	389
291	193	0.0684932	0.0448796	3.3296e+06	54.9733	0.0152642	18	84	1	38	111	201	275	390
292	194	0.0684932	0.0448404	3.33139e+06	54.9967	0.0166581	14	76	2	38	111	201	275	390
293	189	0.0684932	0.0453185	3.33209e+06	55.01	0.0162854	9	78	1	38	111	201	275	390
294	186	0.0684932	0.0470733	3.31817e+06	54.8917	0.0161121	21	78	2	39	112	202	276	391
295	193	0.0684932	0.0490488	3.32308e+06	54.9283	0.0140836	23	80	1	39	112	202	275	391
296	196	0.0684932	0.0500604	3.33233e+06	54.6967	0.0139939	21	74	2	40	113	203	276	392
297	197	0.0684932	0.0495559	3.33327e+06	54.715	0.0131227	11	60	1	40	113	203	276	392
298	189	0.0684932	0.0479178	3.33405e+06	54.7383	0.0154325	14	70	2	40	113	203	276	391
299	194	0.0684932	0.0462815	3.33525e+06	54.335	0.01444	11	73	1	40	113	204	276	392
300	196	0.0684932	0.0457921	3.33687e+06	54.3617	0.0153815	17	73	2	40	113	204	276	392
301	203	0.0684932	0.046421	3.33795e+06	54.3967	0.0158491	22	78	1	40	112	204	276	392
302	197	0.0684932	0.0466513	3.33858e+06	54.4267	0.015556	18	83	2	40	112	204	276	392
303	201	0.0684932	0.0476143	3.34081e+06	54.4583	0.0148793	19	77	1	39	112	203	276	392
304	200	0.0684932	0.0483961	3.3418e+06	54.4867	0.0142695	17	74	2	38	112	203	275	392
305	197	0.0684932	0.0484059	3.3449e+06	54.5117	0.0145022	15	76	1	38	112	202	275	392
306	198	0.0684932	0.0477067	3.34538e+06	54.535	0.0142417	14	83	2	38	112	202	275	391
307	202	0.0684932	0.0469874	3.34603e+06	54.5517	0.0129627	12	79	1	38	112	202	274	391
308	205	0.0684932	0.0465433	3.34728e+06	54.5833	0.0129583	19	84	2	37	112	201	274	391
309	206	0.0684932	0.0454867	3.34778e+06	54.615	0.0125274	19	71	1	37	112	201	274	391
310	203	0.0684932	0.0440049	3.34836e+06	54.6467	0.0136613	19	74	2	36	112	201	274	391
311	208	0.0684932	0.0428346	3.34931e+06	54.665	0.0134742	11	87	1	35	112	201	274	391
312	208	0.0684932	0.0423477	3.34524e+06	54.6633	0.0140133	12	81	2	36	113	201	274	391
313	205	0.0684932	0.0426541	3.34663e+06	54.6817	0.0145046	11	85	1	36	113	201	274	391
314	199	0.0684932	0.0429911	3.34714e+06	54.7167	0.0131906	21	90	2	35	113	201	274	391
315	205	0.0684932	0.0437774	3.34425e+06	54.7117	0.0130484	13	85	1	35	114	200	273	391
316	198	0.0684932	0.0439787	3.34445e+06	54.7433	0.0129339	19	74	2	34	113	200	273	391
317	195	0.0684932	0.0432213	3.34429e+06	54.7567	0.0118967	20	73	1	35	114	200	273	391
318	191	0.0684932	0.0425865	3.34259e+06	54.7617	0.0118723	18	73	2	36	115	199	273	390
319	198	0.0684932	0.0416095	3.34538e+06	54.78	0.0133171	11	84	1	36	115	199	273	390
320	195	0.0684932	0.0403059	3.34922e+06	54.7633	0.0134983	12	76	2	36	116	199	273	390
321	201	0.0684932	0.0401333	3.35108e+06	54.7917	0.0151296	17	76	1	36	115	199	273	390
322	201	0.0684932	0.0410036	3.35273e+06	54.81	0.0143312	11	80	2	36	115	198	273	390
323	199	0.0684932	0.0424586	3.33469e+06	54.7933	0.0149422	12	79	1	37	116	198	273	390
324	197	0.0684932	0.044051	3.31953e+06	54.6	0.0134676	20	84	2	38	117	198	274	391
325	197	0.0684932	0.0450302	3.32323e+06	54.625	0.0147094	15	79	1	37	117	198	274	391
326	196	0.0684932	0.045368	3.32425e+06	54.6617	0.0153893	22	79	2	37	117	197	274	391
327	192	0.0684932	0.045071	3.32505e+06	54.68	0.0167337	11	72	1	37	117	196	274	391
328	190	0.0684932	0.0459794	3.31789e+06	54.4917	0.0149768	20	65	2	38	118	196	275	391
329	194	0.0684932	0.0476504	3.3187e+06	54.525	0.0160465	20	78	1	38	118	196	275	391
330	192	0.0684932	0.0487236	3.32044e+06	54.55	0.0133902	15	79	2	38	117	196	275	391
331	195	0.0684932	0.048828	3.32144e+06	54.585	0.0129205	21	70	1	38	117	196	275	390
332	189	0.0684932	0.0483027	3.32188e+06	54.61	0.0139007	16	73	2	38	117	195	275	390
333	191	0.0684932	0.0460914	3.32243e+06	54.4367	0.015283	21	76	1	38	117	196	276	391
334	197	0.0684932	0.0448405	3.32494e+06	54.4567	0.0144584	12	87	2	38	116	196	276	391
335	197	0.0684932	0.0452797	3.33247e+06	54.4733	0.0168678	10	83	1	38	116	195	276	391
336	200	0.0684932	0.0460206	3.38508e+06	54.52	0.0183323	28	82	2	38	116	194	276	391
337	206	0.0684932	0.047146	3.39411e+06	54.5483	0.0192235	17	79	1	38	116	194	276	391
338	202	0.0684932	0.0500767	3.39517e+06	54.575	0.019612	16	77	2	38	116	194	276	391
339	199	0.0684932	0.0533224	3.3961e+06	54.6033	0.0180423	17	71	1	37	116	194	276	391
340	187	0.0684932	0.0561764	3.37938e+06	54.3433	0.0167113	14	70	2	37	117	195	277	392
341	192	0.0684932	0.0575464	3.38133e+06	54.3833	0.0146645	24	80	1	36	116	195	277	392
342	192	0.0684932	0.0568292	3.38315e+06	54.4017	0.0153007	12	88	2	35	115	195	276	392
343	195	0.0684932	0.0545538	3.38599e+06	54.435	0.0151209	23	81	1	35	115	195	276	392
344	196	0.0684932	0.0520948	3.38659e+06	54.4583	0.0170111	14	82	2	34	114	195	275	392
345	195	0.0684932	0.0508059	3.38681e+06	54.46	0.0164721	19	80	1	35	115	195	274	392
346	198	0.0684932	0.0507654	3.38976e+06	54.495	0.016299	22	76	2	35	115	195	274	392
347	192	0.0684932	0.0516512	3.39254e+06	54.5267	0.0157084	19	73	1	35	115	195	273	392
348	195	0.0684932	0.0518061	3.39336e+06	54.55	0.0182596	14	77	2	34	115	195	273	392
349	191	0.0684932	0.0515239	3.39652e+06	54.54	0.0171016	8	77	1	35	115	196	273	391
350	194	0.0684932	0.0521998	3.39725e+06	54.5667	0.0159743	16	76	2	35	114	196	272	391
351	189	0.0684932	0.0536675	3.39824e+06	54.5633	0.0142755	16	87	1	36	114	197	271	391
352	192	0.0684932	0.0533688	3.39919e+06	54.5933	0.0147199	18	85	2	35	114	196	271	391
353	194	0.0684932	0.0516615	3.4e+06	54.63	0.0151136	22	74	1	35	114	196	271	391
354	187	0.0684932	0.0497015	3.40104e+06	54.665	0.0155708	22	73	2	34	114	196	271	391
355	185	0.0684932	0.0488936	3.39702e+06	54.4783	0.0127748	19	71	1	35	115	197	272	392
356	182	0.0684932	0.0488466	3.39932e+06	54.5	0.0111213	13	73	2	35	115	197	272	392
357	181	0.0684932	0.0479071	3.402e+06	54.525	0.012244	15	79	1	34	114	196	272	392
358	183	0.0684932	0.0448027	3.39713e+06	54.36	0.0142216	12	83	2	35	115	197	273	393
359	193	0.0684932	0.0421029	3.39809e+06	54.38	0.0147465	12	85	1	35	115	197	273	393
360	196	0.0684932	0.0419724	3.40019e+06	54.3933	0.0149974	8	84	2	35	114	197	272	393
361	196	0.0684932	0.0433581	3.3902e+06	54.015	0.0160795	18	77	1	36	115	198	272	394
362	190	0.0684932	0.0447252	3.39112e+06	54.04	0.0167764	16	68	2	36	114	197	272	394
363	188	0.0684932	0.0462743	3.39201e+06	54.0767	0.015419	22	76	1	36	114	196	271	394
364	193	0.0684932	0.0482888	3.39349e+06	54.11	0.0155056	20	71	2	36	114	196	270	394
365	192	0.0684932	0.0493985	3.3941e+06	54.1317	0.0160256	13	72	1	35	114	196	270	394
366	190	0.0684932	0.0493058	3.39513e+06	54.1667	0.0137243	21	68	2	34	114	196	270	394
367	186	0.0684932	0.0495507	3.39722e+06	54.215	0.0120266	31	69	1	35	114	196	270	394
368	187	0.0684932	0.0489413	3.39696e+06	54.2383	0.0129712	16	71	2	36	113	196	269	394
369	189	0.0684932	0.0463078	3.39756e+06	54.22	0.0132492	9	61	1	37	114	196	269	394
370	184	0.0684932	0.0439938	3.39851e+06	54.235	0.0149415	9	64	2	37	114	196	268	394
371	182	0.0684932	0.0432	3.39902e+06	54.26	0.014974	15	73	1	36	113	196	268	393
372	186	0.0684932	0.0436593	3.39303e+06	54.245	0.0134445	15	84	2	37	114	197	268	393
373	185	0.0684932	0.0450385	3.38723e+06	54.24	0.0143917	20	85	1	38	115	198	268	393
374	178	0.0684932	0.0452292	3.38784e+06	54.2267	0.0153705	16	82	2	39	116	199	269	393
375	175	0.0684932	0.0448469	3.38854e+06	54.2583	0.015758	19	82	1	39	116	199	269	393
376	171	0.0684932	0.0456373	3.38918e+06	54.2867	0.0145762	17	75	2	38	115	199	269	393
377	173	0.0684932	0.0469396	3.38975e+06	54.265	0.011866	15	78	1	39	116	200	270	393
378	176	0.0684932	0.0474808	3.39075e+06	54.2983	0.0111424	20	82	2	39	116	200	270	393
379	180	0.0684932	0.045986	3.38951e+06	54.2833	0.0132612	20	82	1	40	116	201	271	393
380	183	0.0684932	0.0430399	3.39021e+06	54.3083	0.0146841	15	79	2	40	116	201	270	393
381	184	0.0684932	0.0414291	3.3875e+06	54.1283	0.0152154	20	74	1	40	117	202	271	394
382	179	0.0684932	0.0423795	3.3721e+06	53.9483	0.0135572	23	74	2	40	118	202	272	395
383	185	0.0684932	0.0441924	3.37254e+06	53.985	0.0136586	22	75	1	40	118	202	272	395
384	187	0.0684932	0.0449031	3.37336e+06	54.0217	0.0133252	22	81	2	39	118	202	272	395
385	186	0.0684932	0.0443049	3.37434e+06	54.0467	0.0159694	16	85	1	38	118	202	272	395
386	192	0.0684932	0.0438258	3.3749e+06	54.0783	0.0177273	19	82	2	38	117	202	272	395
387	191	0.0684932	0.0445694	3.37529e+06	54.115	0.0178073	22	92	1	38	117	202	272	395
388	190	0.0684932	0.0475361	3.36247e+06	53.8967	0.0167709	13	99	2	39	118	203	272	396
389	195	0.0684932	0.0506139	3.36684e+06	53.695	0.016699	13	99	1	40	119	204	273	397
390	197	0.0684932	0.0522208	3.36106e+06	53.4583	0.0171425	16	92	2	41	119	204	274	397
391	198	0.0684932	0.0525854	3.36416e+06	53.4933	0.0191597	21	89	1	41	119	204	274	397
392	196	0.0684932	0.052908	3.36491e+06	53.5083	0.0193766	9	92	2	41	119	204	274	396
393	196	0.0684932	0.0543421	3.36656e+06	53.5433	0.0193394	22	82	1	41	119	204	274	395
394	191	0.0684932	0.0566191	3.36961e+06	53.5733	0.0185477	18	81	2	40	119	204	274	394
395	195	0.0684932	0.0582222	3.36415e+06	53.285	0.0162743	16	79	1	40	120	205	274	395
396	197	0.0684932	0.058887	3.36555e+06	53.3133	0.0155047	17	80	2	39	120	205	274	395
397	190	0.0684932	0.0577367	3.36653e+06	53.355	0.015096	25	82	1	39	120	205	274	395
398	194	0.0684932	0.0552037	3.36773e+06	53.3933	0.0146557	23	74	2	39	120	205	273	395
399	192	0.0684932	0.052892	3.36889e+06	53.4167	0.0143531	15	77	1	38	119	205	273	395
400	187	0.0684932	0.0509288	3.36988e+06	53.4317	0.0148495	9	78	2	38	119	205	273	395
401	183	0.0684932	0.0492377	3.37096e+06	53.46	0.0134162	17	95	1	38	119	205	273	395
402	182	0.0684932	0.0481882	3.37249e+06	53.5	0.0140088	24	94	2	38	119	205	273	395
403	185	0.0684932	0.0471346	3.37223e+06	53.5233	0.0147923	15	94	1	38	119	205	273	394
404	183	0.0684932	0.0458449	3.37281e+06	53.5417	0.0184987	11	86	2	38	119	205	273	394
405	181	0.0684932	0.0457481	3.37327e+06	53.5733	0.018122	19	89	1	38	119	205	273	394
406	187	0.0684932	0.0479391	3.3739e+06	53.6017	0.0180746	19	81	2	37	119	205	273	394
407	190	0.0684932	0.0514907	3.37468e+06	53.615	0.0150939	9	88	1	36	119	205	273	394
408	189	0.0684932	0.0535503	3.36135e+06	53.3583	0.0132047	15	87	2	37	120	206	273	395
409	189	0.0684932	0.0534611	3.36322e+06	53.3917	0.0140749	20	89	1	36	120	206	273	395
410	191	0.0684932	0.0506419	3.36403e+06	53.425	0.0150762	20	90	2	35	120	205	272	394
411	190	0.0684932	0.0480351	3.33771e+06	53.1133	0.0155608	19	78	1	36	121	206	273	395
412	180	0.0684932	0.0473715	3.33597e+06	52.7717	0.0133993	17	76	2	36	122	206	274	396
413	181	0.0684932	0.0481842	3.33623e+06	52.7867	0.0126103	9	81	1	36	121	206	274	396
414	188	0.0684932	0.0480779	3.33687e+06	52.8167	0.0116205	18	80	2	36	121	206	274	395
415	190	0.0684932	0.0457707	3.33875e+06	52.8567	0.0104955	25	75	1	35	120	205	274	395
416	191	0.0684932	0.043313	3.3396e+06	52.8783	0.00918696	13	80	2	35	120	205	274	395
417	186	0.0684932	0.0405644	3.34037e+06	52.895	0.00970601	10	77	1	35	120	205	274	395
418	185	0.0684932	0.0374526	3.34105e+06	52.9183	0.0139773	15	71	2	35	119	205	274	394
419	187	0.0684932	0.0348589	3.34142e+06	52.94	0.0144122	13	74	1	34	119	205	274	394
420	194	0.0684932	0.0355311	3.34218e+06	52.9567	0.0141359	10	76	2	34	118	205	274	394
421	188	0.0684932	0.0388382	3.34308e+06	52.99	0.0136343	20	81	1	34	117	205	274	394
422	188	0.0684932	0.0411336	3.34349e+06	53.0133	0.0138504	16	72	2	35	117	204	274	393
423	190	0.0684932	0.0422218	3.34445e+06	53.0283	0.0147086	9	74	1	35	117	204	273	393
424	185	0.0684932	0.042725	3.34578e+06	53.0567	0.0147414	17	77	2	36	116	204	273	393
425	180	0.0684932	0.0435999	3.32907e+06	52.7233	0.0148684	13	69	1	37	117	205	274	394
426	186	0.0684932	0.0447337	3.33042e+06	52.74	0.0135613	10	77	2	37	117	205	274	394
427	185	0.0684932	0.0455395	3.33205e+06	52.765	0.0142717	15	69	1	37	117	204	274	394
428	183	0.0684932	0.0455091	3.33311e+06	52.795	0.0163833	18	60	2	37	117	204	274	394
429	183	0.0684932	0.0450225	3.33331e+06	52.8217	0.0141412	17	65	1	38	116	204	273	394
430	184	0.0684932	0.0461588	3.33364e+06	52.8483	0.0118917	16	61	2	38	116	204	273	394
431	179	0.0684932	0.0471449	3.33005e+06	52.8633	0.0107256	11	60	1	39	116	204	273	393
432	177	0.0684932	0.0453247	3.32917e+06	52.8783	0.0105653	12	65	2	40	116	204	273	393
433	175	0.0684932	0.0421865	3.32505e+06	52.8883	0.0110145	15	70	1	41	116	204	273	393
434	178	0.0684932	0.0393417	3.32555e+06	52.9183	0.0103082	20	68	2	41	116	204	273	393
435	175	0.0684932	0.0376575	3.31931e+06	52.8767	0.0122235	14	69	1	41	117	205	274	393
436	175	0.0684932	0.0365252	3.3196e+06	52.9	0.0127156	14	73	2	41	116	205	273	393
437	170	0.0684932	0.0361745	3.32013e+06	52.9133	0.0116309	8	76	1	41	116	204	273	393
438	166	0.0684932	0.037368	3.32393e+06	52.8917	0.0119072	13	85	2	41	116	205	274	393
439	170	0.0684932	0.0379473	3.32721e+06	52.8633	0.0121585	16	81	1	42	117	206	275	392
440	173	0.0684932	0.0377813	3.32967e+06	52.88	0.0126082	10	81	2	41	116	206	274	392
441	181	0.0684932	0.0379474	3.33076e+06	52.91	0.0149191	18	76	1	40	116	206	274	392
442	179	0.0684932	0.0384217	3.3318e+06	52.9317	0.0176693	13	79	2	40	116	205	274	392
443	179	0.0684932	0.0401189	3.33341e+06	52.9033	0.0178796	15	75	1	40	117	206	275	392
444	189	0.0684932	0.0439871	3.33413e+06	52.9433	0.0174732	24	70	2	40	117	206	275	391
445	187	0.0684932	0.048306	3.33706e+06	52.9617	0.0160905	11	72	1	39	117	206	275	390
446	185	0.0684932	0.0510441	3.33784e+06	52.9383	0.0136473	23	61	2	40	118	207	276	390
447	180	0.0684932	0.0519338	3.33465e+06	52.9183	0.0116639	16	75	1	41	119	208	277	390
448	180	0.0684932	0.0504927	3.33353e+06	52.9533	0.00952042	24	87	2	40	119	208	276	390
449	183	0.0684932	0.0470723	3.33441e+06	52.9667	0.00878474	8	77	1	40	119	208	276	390
450	179	0.0684932	0.0425859	3.33497e+06	53	0.010201	20	88	2	40	118	208	276	390
451	183	0.0684932	0.0379818	3.33057e+06	52.9767	0.0131615	10	82	1	41	118	209	276	390
452	181	0.0684932	0.0352041	3.33166e+06	52.995	0.0133987	11	85	2	41	118	209	276	390
453	188	0.0684932	0.0356777	3.3307e+06	52.9667	0.015203	12	68	1	42	119	210	277	390
454	180	0.0684932	0.0379436	3.32669e+06	52.59	0.0157131	8	71	2	42	119	211	278	390
455	183	0.0684932	0.0404366	3.32748e+06	52.6217	0.0157006	19	69	1	42	119	211	278	390
456	181	0.0684932	0.0434021	3.32829e+06	52.6483	0.0142603	16	69	2	41	119	211	277	390
457	174	0.0684932	0.0456283	3.32918e+06	52.6733	0.0130455	15	68	1	40	118	210	277	390
458	174	0.0684932	0.046393	3.33051e+06	52.6933	0.0139232	12	78	2	40	118	209	277	390
459	166	0.0684932	0.0454242	3.33177e+06	52.7083	0.0145077	9	68	1	40	117	209	277	390
460	175	0.0684932	0.0444606	3.32324e+06	52.6933	0.0133736	18	72	2	41	118	209	278	390
461	179	0.0684932	0.0446688	3.32552e+06	52.6617	0.0133393	17	62	1	41	119	210	279	390
462	182	0.0684932	0.0446275	3.32606e+06	52.7	0.0141022	23	64	2	41	119	209	279	390
463	178	0.0684932	0.0438582	3.32702e+06	52.7317	0.0159563	19	56	1	41	119	209	279	390
464	172	0.0684932	0.0436925	3.32727e+06	52.765	0.0138788	20	64	2	41	118	209	278	390
465	173	0.0684932	0.0449459	3.32836e+06	52.7183	0.0113564	17	71	1	42	119	210	279	390
466	171	0.0684932	0.0459402	3.32952e+06	52.6517	0.00898173	15	80	2	43	120	211	280	390
467	175	0.0684932	0.0440992	3.33448e+06	52.605	0.0116012	19	79	1	43	121	212	281	390
468	178	0.0684932	0.040191	3.33657e+06	52.6483	0.0142188	26	77	2	43	121	212	281	390
469	184	0.0684932	0.0373931	3.32268e+06	52.5633	0.0152492	20	81	1	43	122	212	282	391
470	177	0.0684932	0.0384398	3.32373e+06	52.5833	0.0178146	14	79	2	43	122	212	282	391
471	181	0.0684932	0.0412248	3.32552e+06	52.6033	0.018223	12	85	1	43	122	212	282	391
472	187	0.0684932	0.0449333	3.33073e+06	52.6383	0.0189709	21	82	2	42	121	212	282	391
473	191	0.0684932	0.0491517	3.33055e+06	52.5483	0.018031	12	80	1	43	122	213	282	392
474	196	0.0684932	0.0524582	3.33431e+06	52.595	0.0171987	28	86	2	42	122	213	282	392
475	194	0.0684932	0.0546115	3.33545e+06	52.6333	0.0169765	23	78	1	41	121	213	282	391
476	188	0.0684932	0.0550239	3.33566e+06	52.6567	0.0172795	15	78	2	40	121	213	282	391
477	192	0.0684932	0.0546817	3.32657e+06	52.5867	0.0190477	20	77	1	41	122	214	283	392
478	186	0.0684932	0.0544841	3.31719e+06	52.125	0.0181824	23	87	2	41	123	214	283	393
479	193	0.0684932	0.0553779	3.31773e+06	52.1567	0.0169691	19	83	1	40	123	214	283	392
480	190	0.0684932	0.056622	3.31964e+06	52.1883	0.0139588	20	83	2	40	123	214	282	392
481	184	0.0684932	0.0563185	3.32052e+06	52.225	0.0136065	22	87	1	40	123	213	282	392
482	189	0.0684932	0.05405	3.32231e+06	52.2517	0.013965	16	84	2	40	122	213	282	392
483	192	0.0684932	0.0505869	3.32318e+06	52.2883	0.0139206	22	89	1	40	122	213	281	392
484	197	0.0684932	0.0481406	3.32479e+06	52.315	0.0153677	17	92	2	39	122	212	281	392
485	203	0.0684932	0.0467509	3.3261e+06	52.345	0.0178958	18	85	1	38	122	212	281	391
486	201	0.0684932	0.0465082	3.32933e+06	52.375	0.0204629	19	88	2	37	122	212	281	391
487	201	0.0684932	0.0484486	3.33051e+06	52.41	0.0189763	23	88	1	36	121	212	281	390
488	202	0.0684932	0.0524978	3.3148e+06	52.305	0.018992	16	92	2	37	122	213	281	391
489	195	0.0684932	0.0560335	3.31632e+06	52.3317	0.0177034	16	95	1	36	121	212	281	391
490	196	0.0684932	0.0574056	3.31763e+06	52.37	0.017535	23	93	2	36	121	212	281	391
491	192	0.0684932	0.0576832	3.31988e+06	52.4033	0.0203974	21	85	1	35	121	211	281	391
492	197	0.0684932	0.0569976	3.32064e+06	52.4267	0.0217486	14	89	2	35	120	211	280	391
493	197	0.0684932	0.0578083	3.32254e+06	52.465	0.022307	23	83	1	35	119	211	280	391
494	200	0.0684932	0.0607472	3.326e+06	52.5117	0.0173539	28	87	2	35	119	211	280	391
495	202	0.0684932	0.0637613	3.31463e+06	52.4383	0.0165306	25	83	1	35	119	212	281	392
496	197	0.0684932	0.0637433	3.31634e+06	52.4667	0.014268	17	91	2	34	119	212	281	392
497	198	0.0684932	0.0602681	3.3182e+06	52.495	0.0135665	17	82	1	34	119	212	281	392
498	203	0.0684932	0.0564123	3.31296e+06	52.3817	0.013004	18	89	2	35	120	213	282	392
499	209	0.0684932	0.0521916	3.31394e+06	52.4167	0.0150297	22	91	1	34	120	212	281	392
500	216	0.0684932	0.0487271	3.31518e+06	52.45	0.018032	20	95	2	34	120	211	281	392
501	215	0.0684932	0.0470711	3.31675e+06	52.4733	0.0179731	14	94	1	34	119	211	281	392
502	211	0.0684932	0.0486764	3.32083e+06	52.5017	0.019433	18	96	2	35	119	211	281	392
503	202	0.0684932	0.0515563	3.32108e+06	52.5383	0.0180682	23	97	1	35	119	211	281	391
504	208	0.0684932	0.0540911	3.31923e+06	52.465	0.0161963	23	100	2	36	120	212	281	392
505	199	0.0684932	0.0560133	3.3208e+06	52.495	0.0173529	18	88	1	36	120	212	281	392
506	196	0.0684932	0.0555175	3.32514e+06	52.5167	0.0174427	13	90	2	36	120	212	281	392
507	200	0.0684932	0.054572	3.32605e+06	52.5533	0.0205739	22	92	1	36	120	211	280	392
508	208	0.0684932	0.0547214	3.32026e+06	52.4517	0.0192029	27	90	2	37	121	212	281	393
509	203	0.0684932	0.0563778	3.32168e+06	52.4783	0.0188661	16	86	1	37	121	211	281	393
510	206	0.0684932	0.0587242	3.3175e+06	52.37	0.0224829	19	91	2	38	122	212	282	394
511	201	0.0684932	0.0592438	3.3187e+06	52.4083	0.0221653	23	88	1	38	121	212	282	394
512	200	0.0684932	0.061071	3.32063e+06	52.4417	0.0216368	20	100	2	37	120	212	282	394
513	210	0.0684932	0.0643235	3.32177e+06	52.47	0.0180216	17	100	1	37	119	211	282	394
514	209	0.0684932	0.0660019	3.32425e+06	52.49	0.0175516	12	111	2	36	119	211	281	394
515	214	0.0684932	0.0650649	3.3133e+06	52.4033	0.0169681	21	108	2	37	120	212	282	395
516	217	0.0684932	0.0620308	3.31893e+06	52.4433	0.0198243	24	100	1	37	119	212	281	395
517	217	0.0684932	0.059657	3.32453e+06	52.4867	0.0200522	26	103	2	37	119	212	281	394
518	221	0.0684932	0.0591406	3.32871e+06	52.52	0.0215253	20	100	1	36	119	212	281	394
519	215	0.0684932	0.0604345	3.3291e+06	52.385	0.0208119	19	101	2	37	119	213	282	395
520	218	0.0684932	0.0621349	3.32976e+06	52.4217	0.0202442	22	84	1	37	119	213	282	395
521	217	0.0684932	0.0637946	3.33164e+06	52.4617	0.0207892	24	84	2	37	118	213	282	395
522	217	0.0684932	0.0641495	3.33753e+06	52.5	0.0179172	23	91	1	37	118	213	281	394
523	213	0.0684932	0.0642963	3.33981e+06	52.5417	0.0158831	25	90	2	37	118	212	280	394
524	207	0.0684932	0.0633759	3.34261e+06	52.575	0.0176211	20	84	1	37	118	212	279	394
525	204	0.0684932	0.0600505	3.33382e+06	52.4717	0.0195577	21	70	2	38	118	213	279	395
526	208	0.0684932	0.0574725	3.33522e+06	52.5117	0.0191384	24	87	1	38	117	213	279	395
527	208	0.0684932	0.0579086	3.33664e+06	52.5533	0.0166685	25	91	2	37	117	213	279	394
528	210	0.0684932	0.0592178	3.33782e+06	52.5817	0.0170805	17	100	1	37	116	213	279	394
529	214	0.0684932	0.0584659	3.33914e+06	52.6183	0.0202457	22	101	2	37	116	213	279	394
530	218	0.0684932	0.0566526	3.32619e+06	52.495	0.0236759	26	103	1	38	117	214	280	394
531	222	0.0684932	0.0572444	3.3282e+06	52.5117	0.0218665	10	90	2	37	117	214	280	394
532	222	0.0684932	0.0611881	3.33312e+06	52.5483	0.0226331	22	102	1	37	117	214	280	394
533	214	0.0684932	0.0649951	3.33856e+06	52.575	0.0239124	17	102	2	36	116	214	280	394
534	216	0.0684932	0.0667271	3.34139e+06	52.595	0.0232367	13	95	1	35	115	214	279	394
535	221	0.0684932	0.0689357	3.34384e+06	52.6217	0.0226609	18	100	2	36	115	214	279	394
536	206	0.0684932	0.0708463	3.34565e+06	52.6617	0.0214777	24	102	1	36	115	214	279	394
537	215	0.0684932	0.0714044	3.32522e+06	52.575	0.0217402	23	81	2	37	116	214	279	395
538	212	0.0684932	0.0708735	3.32645e+06	52.6267	0.02148	31	81	1	37	116	214	279	394
539	206	0.0684932	0.0699022	3.32737e+06	52.6733	0.0212748	28	77	2	36	115	214	279	394
540	207	0.0684932	0.0692927	3.32893e+06	52.7067	0.0184882	20	93	1	35	115	214	278	394
541	208	0.0684932	0.0686497	3.33041e+06	52.745	0.0163589	23	90	2	35	115	214	278	393
542	209	0.0684932	0.0667945	3.33205e+06	52.7817	0.0142141	25	97	1	36	115	213	278	393
543	218	0.0684932	0.06287	3.33838e+06	52.6817	0.0175734	20	111	2	37	116	213	279	394
544	224	0.0684932	0.0580035	3.3409e+06	52.7167	0.0192279	21	101	1	37	115	213	279	393
545	228	0.0684932	0.0550825	3.34626e+06	52.7433	0.0205802	16	101	2	37	115	213	279	393
546	229	0.0684932	0.0560271	3.34842e+06	52.775	0.0224473	21	99	1	37	114	213	279	393
547	229	0.0684932	0.0583132	3.35468e+06	52.81	0.0225164	21	111	2	37	114	213	278	393
