##	##
timestep	input EIR	simulated EIR	human infectiousness	hosts
652	0.316076	0.262354	0.0807077	100
653	0.316076	0.264388	0.0783278	100
654	0.316076	0.266857	0.075069	100
655	0.316076	0.265283	0.0728825	100
656	0.316076	0.266888	0.0694415	100
657	0.00287666	0.264923	0.0675206	100
658	0.00287666	0.00237979	0.0662137	100
659	0.00287666	0.00233757	0.0668394	100
660	0.00287666	0.00226804	0.0709657	100
661	0.00287666	0.00236005	0.0775678	100
662	0.00287666	0.00256124	0.0774367	100
663	0.00287666	0.00254079	0.0736315	100
664	0.00287666	0.00237128	0.0681338	100
665	0.00287666	0.00223225	0.0642156	100
666	0.00287666	0.00219906	0.0608298	100
667	0.00287666	0.00220688	0.0579981	100
668	0.00287666	0.00222175	0.0563519	100
669	0.00287666	0.00226599	0.0543947	100
670	0.00287666	0.00227682	0.0495678	100
671	0.00287666	0.0021349	0.0465625	100
672	0.00287666	0.00207515	0.0427407	100
673	0.00287666	0.00198759	0.0419397	100
674	0.00287666	0.00205721	0.0404133	100
675	0.00287666	0.00210386	0.0389236	100
676	0.00287666	0.00214876	0.0357272	100
677	0.00287666	0.00210152	0.0337703	100
678	0.00287666	0.00207328	0.032348	100
679	0.00287666	0.00206974	0.0300419	100
680	0.00287666	0.00197759	0.0280922	100
681	0.00287666	0.00192534	0.0267845	100
682	0.00287666	0.00189845	0.0255782	100
683	0.00287666	0.00190754	0.0246087	100
684	0.00287666	0.00186945	0.0238769	100
685	0.00287666	0.00186789	0.0237427	100
686	0.00287666	0.00191569	0.0233252	100
687	0.00287666	0.00195038	0.0223344	100
688	0.00287666	0.00194229	0.0210665	100
689	0.00287666	0.00190034	0.0196028	100
690	0.00287666	0.00184149	0.017855	100
691	0.00287666	0.00172665	0.0159323	100
692	0.00287666	0.00160591	0.0141481	100
693	0.0286709	0.00151225	0.0134534	100
694	0.0351195	0.0153479	0.0131541	100
695	0.0351195	0.0193165	0.0122004	100
696	0.0351195	0.0184179	0.0117073	100
697	0.0157738	0.0180658	0.011291	100
698	0.00287666	0.00772641	0.0112428	100
699	0.00287666	0.0014127	0.0115423	100
700	0.00287666	0.00147898	0.0119065	100
701	0.00287666	0.00145661	0.0110278	100
702	0.309627	0.00125545	0.0108656	100
703	0.386315	0.129053	0.0107804	100
704	0.386315	0.151773	0.0102217	100
705	0.962203	0.144227	0.00955001	100
706	1.82604	0.349608	0.00915135	100
707	1.82604	0.666082	0.00866149	100
708	1.69961	0.647044	0.00971053	100
709	1.61532	0.689107	0.0109592	100
710	1.61532	0.601823	0.0189214	100
711	1.99457	0.844737	0.0291746	100
712	2.56346	1.38458	0.0398885	100
713	2.56346	2.13886	0.0516933	100
714	1.04645	2.30738	0.0538961	100
715	0.0351195	0.849507	0.0585461	100
716	0.0351195	0.0283182	0.0639478	100
717	0.0286709	0.0285537	0.0744574	100
718	0.00287666	0.0250885	0.0788286	100
719	0.00287666	0.00248161	0.0820044	100
720	0.00287666	0.00238483	0.0877714	100
721	0.00287666	0.00239247	0.0886237	100
722	0.00287666	0.00231335	0.085389	100
723	0.0655165	0.00226455	0.0808154	100
724	0.316076	0.0504754	0.0751494	100
725	0.316076	0.236107	0.0712864	100
726	0.316076	0.233525	0.0679565	100
727	0.316076	0.231523	0.0652486	100
728	0.316076	0.230579	0.062587	100
729	0.316076	0.229187	0.0615153	100
730	0.00287666	0.234684	0.0608276	100
731	0.00287666	0.00214389	0.0661549	100
732	0.00287666	0.0023355	0.0694187	100
733	0.00287666	0.00235556	0.0732006	100
734	0.00287666	0.00243437	0.0737636	100
735	0.00287666	0.00243563	0.0736823	100
736	0.00287666	0.00241761	0.0716199	100
737	0.00287666	0.0023065	0.0675956	100
738	0.00287666	0.00221461	0.0633529	100
739	0.00287666	0.00216952	0.0588165	100
740	0.00287666	0.00213384	0.0574356	100
741	0.00287666	0.0022002	0.0565055	100
742	0.00287666	0.00227217	0.0537031	100
743	0.00287666	0.00224787	0.050767	100
744	0.00287666	0.00218655	0.0476608	100
745	0.00287666	0.0021241	0.0450075	100
746	0.00287666	0.002093	0.0416259	100
747	0.00287666	0.00204182	0.0391845	100
748	0.00287666	0.00203989	0.0376329	100
749	0.00287666	0.00207751	0.0375216	100
750	0.00287666	0.00220707	0.0351382	100
751	0.00287666	0.00215726	0.0336681	100
752	0.00287666	0.00215421	0.0317906	100
753	0.00287666	0.0020927	0.0301695	100
754	0.00287666	0.00206772	0.0278919	100
755	0.00287666	0.00197695	0.0256066	100
756	0.00287666	0.00190966	0.0253379	100
757	0.00287666	0.00192485	0.0256891	100
758	0.00287666	0.00200965	0.0251221	100
759	0.00287666	0.00202699	0.024377	100
760	0.00287666	0.00203832	0.0232423	100
761	0.00287666	0.00202124	0.021528	100
762	0.00287666	0.00194198	0.0200137	100
763	0.00287666	0.00188009	0.0185696	100
764	0.00287666	0.00179575	0.0170899	100
765	0.00287666	0.00172258	0.0152705	100
766	0.0286709	0.00163222	0.0164664	100
767	0.0351195	0.0187852	0.0160374	100
768	0.0351195	0.0235506	0.0161471	100
769	0.0351195	0.0243759	0.0164639	100
770	0.0157738	0.025406	0.0163871	100
771	0.00287666	0.0112137	0.0165876	100
772	0.00287666	0.0020843	0.015992	100
773	0.00287666	0.00204915	0.0151447	100
774	0.00287666	0.00185277	0.0176781	100
775	0.309627	0.00201255	0.0187476	100
776	0.386315	0.222669	0.022426	100
777	0.386315	0.315726	0.0213624	100
778	0.962203	0.301421	0.0195284	100
779	1.82604	0.714898	0.0169623	100
780	1.82604	1.2346	0.0163564	100
781	1.69961	1.22188	0.0200878	100
782	1.61532	1.42553	0.029472	100
783	1.61532	1.61845	0.0386577	100
784	1.99457	1.72586	0.0435996	100
785	2.56346	2.06918	0.0519707	100
786	2.56346	2.78672	0.0626363	100
787	1.04645	2.79583	0.0653529	100
788	0.0351195	1.03009	0.0694242	100
789	0.0351195	0.0335798	0.0762819	100
790	0.0286709	0.034061	0.0798395	100
791	0.00287666	0.026902	0.0910095	100
792	0.00287666	0.00286508	0.0956566	100
793	0.00287666	0.00278185	0.0965422	100
794	0.00287666	0.00263155	0.0930883	100
795	0.00287666	0.00242989	0.0874685	100
796	0.0655165	0.0023197	0.0829426	100
797	0.316076	0.051804	0.0801933	100
798	0.316076	0.251954	0.0768733	100
799	0.316076	0.251827	0.0730589	100
800	0.316076	0.248906	0.0705324	100
801	0.316076	0.249251	0.0678999	100
802	0.316076	0.248642	0.0669305	100
803	0.00287666	0.255343	0.0652803	100
804	0.00287666	0.00230083	0.0634134	100
805	0.00287666	0.00223872	0.06486	100
806	0.00287666	0.00220087	0.0664361	100
807	0.00287666	0.00220941	0.0659565	100
808	0.00287666	0.00217784	0.0668613	100
809	0.00287666	0.0021938	0.0655514	100
810	0.00287666	0.00211106	0.060978	100
811	0.00287666	0.0019978	0.0559699	100
812	0.00287666	0.00191669	0.0529326	100
813	0.00287666	0.00192037	0.0493915	100
814	0.00287666	0.00189205	0.0475407	100
815	0.00287666	0.00191168	0.0459168	100
816	0.00287666	0.00192196	0.043041	100
817	0.00287666	0.00185379	0.0401331	100
818	0.00287666	0.00178862	0.0382737	100
819	0.00287666	0.00177985	0.0363464	100
820	0.00287666	0.00178285	0.0349868	100
821	0.00287666	0.00182136	0.035078	100
822	0.00287666	0.00193647	0.0314002	100
823	0.00287666	0.00184701	0.0287203	100
824	0.00287666	0.00176324	0.0263051	100
825	0.00287666	0.00168309	0.0255649	100
826	0.00287666	0.00168288	0.0246377	100
827	0.00287666	0.00168858	0.0228113	100
828	0.00287666	0.00161684	0.0210893	100
829	0.00287666	0.00157278	0.0210529	100
830	0.00287666	0.00159933	0.0205048	100
831	0.00287666	0.00160409	0.019016	100
832	0.00287666	0.00153432	0.0181783	100
833	0.00287666	0.00152001	0.0171018	100
834	0.00287666	0.00148724	0.0161657	100
835	0.00287666	0.00145826	0.0157199	100
836	0.00287666	0.00147673	0.0152749	100
837	0.00287666	0.00147715	0.0151608	100
838	0.00287666	0.00152815	0.014953	100
839	0.0286709	0.00159828	0.0146541	100
840	0.0351195	0.0167177	0.014346	100
841	0.0351195	0.0210667	0.01323	100
842	0.0351195	0.0199722	0.0122616	100
843	0.0157738	0.0189213	0.0116675	100
844	0.00287666	0.00798408	0.010489	100
845	0.00287666	0.00131798	0.0108736	100
846	0.00287666	0.00139329	0.0100737	100
847	0.00287666	0.00123239	0.00944298	100
848	0.309627	0.00107503	0.00884874	100
849	0.386315	0.105099	0.00862391	100
850	0.386315	0.121412	0.00786914	100
851	0.962203	0.111033	0.00722399	100
852	1.82604	0.264457	0.00688132	100
853	1.82604	0.500857	0.0065304	100
854	1.69961	0.487844	0.0102683	100
855	1.61532	0.728687	0.0144508	100
856	1.61532	0.793565	0.0231292	100
857	1.99457	1.03259	0.0353625	100
858	2.56346	1.67825	0.0449274	100
859	2.56346	2.40905	0.051691	100
860	1.04645	2.30728	0.058867	100
861	0.0351195	0.927858	0.0705175	100
862	0.0351195	0.0341086	0.0800289	100
863	0.0286709	0.0357341	0.0917882	100
864	0.00287666	0.0309281	0.101826	100
865	0.00287666	0.0032056	0.112266	100
866	0.00287666	0.00326488	0.118971	100
867	0.00287666	0.00324291	0.116634	100
868	0.00287666	0.0030445	0.108612	100
869	0.0655165	0.00288045	0.0996489	100
870	0.316076	0.0622384	0.0932479	100
871	0.316076	0.292969	0.0879296	100
872	0.316076	0.288046	0.0843622	100
873	0.316076	0.287416	0.0812343	100
874	0.316076	0.28707	0.0788224	100
875	0.316076	0.288639	0.0769883	100
876	0.00287666	0.293715	0.077444	100
877	0.00287666	0.00272955	0.0774796	100
878	0.00287666	0.0027353	0.0775479	100
879	0.00287666	0.00263141	0.0739922	100
880	0.00287666	0.0024607	0.0732886	100
881	0.00287666	0.00241995	0.0725131	100
882	0.00287666	0.00237924	0.0693341	100
883	0.00287666	0.00223288	0.0641317	100
884	0.00287666	0.00210113	0.0581508	100
885	0.00287666	0.00199137	0.0553912	100
886	0.00287666	0.00200957	0.0542596	100
887	0.00287666	0.00207854	0.0512521	100
888	0.00287666	0.00206093	0.0493137	100
889	0.00287666	0.00206414	0.0475611	100
890	0.00287666	0.00204847	0.0465413	100
891	0.00287666	0.00207421	0.0446256	100
892	0.00287666	0.00207524	0.0420871	100
893	0.00287666	0.00206445	0.0397893	100
894	0.00287666	0.00207137	0.036943	100
895	0.00287666	0.00203943	0.0349136	100
896	0.00287666	0.00205367	0.0328604	100
897	0.00287666	0.00201741	0.0313924	100
898	0.00287666	0.0020086	0.0290658	100
899	0.00287666	0.00191333	0.0272771	100
900	0.00287666	0.00186948	0.0255997	100
901	0.00287666	0.00181447	0.0241288	100
902	0.00287666	0.00179945	0.0232778	100
903	0.00287666	0.00176835	0.0219485	100
904	0.00287666	0.00171703	0.0206024	100
905	0.00287666	0.00166232	0.018467	100
906	0.00287666	0.00154415	0.0167897	100
907	0.00287666	0.0014601	0.0157189	100
908	0.00287666	0.00141796	0.0141948	100
909	0.00287666	0.00133347	0.0135143	100
910	0.00287666	0.00130689	0.0126951	100
911	0.00287666	0.00127961	0.0114724	100
912	0.0286709	0.00122625	0.0109326	100
913	0.0351195	0.0124722	0.0105546	100
914	0.0351195	0.0154992	0.0105961	100
915	0.0351195	0.015996	0.0104458	100
916	0.0157738	0.0161192	0.00974875	100
917	0.00287666	0.00667107	0.00897956	100
918	0.00287666	0.00112831	0.00851065	100
919	0.00287666	0.00109052	0.00916989	100
920	0.00287666	0.00112182	0.0109911	100
921	0.309627	0.00125127	0.0118275	100
922	0.386315	0.140479	0.0111917	100
923	0.386315	0.157563	0.010354	100
924	0.962203	0.146094	0.00958923	100
925	1.82604	0.351044	0.00920594	100
926	1.82604	0.670055	0.00884931	100
927	1.69961	0.661075	0.00834648	100
928	1.61532	0.592308	0.0129458	100
929	1.61532	0.710918	0.0149827	100
930	1.99457	0.668898	0.020242	100
931	2.56346	0.960655	0.0303617	100
932	2.56346	1.62802	0.042551	100
933	1.04645	1.8993	0.0578518	100
934	0.0351195	0.911856	0.0653553	100
935	0.0351195	0.0316117	0.0682993	100
936	0.0286709	0.0304967	0.0736193	100
937	0.00287666	0.0248061	0.0804682	100
938	0.00287666	0.00253323	0.0884494	100
939	0.00287666	0.00257226	0.088925	100
940	0.00287666	0.00242392	0.0853922	100
941	0.00287666	0.002229	0.0799141	100
942	0.0655165	0.00211936	0.0746165	100
943	0.316076	0.0466037	0.0707076	100
944	0.316076	0.222151	0.0671861	100
945	0.316076	0.220093	0.0661268	100
946	0.316076	0.225289	0.0624572	100
947	0.316076	0.220715	0.0597806	100
948	0.316076	0.21891	0.0568635	100
949	0.00287666	0.216938	0.0582874	100
950	0.00287666	0.00205436	0.0598846	100
951	0.00287666	0.00211414	0.0684833	100
952	0.00287666	0.00232382	0.0689324	100
953	0.00287666	0.00229243	0.0660103	100
954	0.00287666	0.00217962	0.0627668	100
955	0.00287666	0.00205946	0.0599019	100
956	0.00287666	0.00192912	0.056604	100
957	0.00287666	0.0018545	0.0533207	100
958	0.00287666	0.00182596	0.0506025	100
959	0.00287666	0.00183583	0.0481381	100
960	0.00287666	0.00184404	0.0467735	100
961	0.00287666	0.00188084	0.0460314	100
962	0.00287666	0.00192675	0.0462399	100
963	0.00287666	0.00199157	0.0444106	100
964	0.00287666	0.00197925	0.0406186	100
965	0.00287666	0.0018889	0.0369682	100
966	0.00287666	0.00181335	0.0349746	100
967	0.00287666	0.00182072	0.0332491	100
968	0.00287666	0.0018355	0.0303123	100
969	0.00287666	0.00178301	0.0307529	100
970	0.00287666	0.00188803	0.0299539	100
971	0.00287666	0.00191656	0.0285978	100
972	0.00287666	0.00188252	0.0266726	100
973	0.00287666	0.00182805	0.0250129	100
974	0.00287666	0.00177288	0.0244473	100
975	0.00287666	0.0018232	0.0229646	100
976	0.00287666	0.00174456	0.0216818	100
977	0.00287666	0.00169617	0.0202777	100
978	0.00287666	0.00163612	0.0192084	100
979	0.00287666	0.00160614	0.0183342	100
980	0.00287666	0.00159441	0.0174001	100
981	0.00287666	0.00156961	0.0165595	100
982	0.00287666	0.0015556	0.0161764	100
983	0.00287666	0.00156432	0.0150498	100
984	0.00287666	0.00151696	0.0139748	100
985	0.0286709	0.00149372	0.0136305	100
986	0.0351195	0.0155499	0.0134549	100
987	0.0351195	0.0197582	0.0136511	100
988	0.0351195	0.0206079	0.0139081	100
989	0.0157738	0.0214619	0.0140727	100
990	0.00287666	0.00962993	0.0133992	100
991	0.00287666	0.00168366	0.0123442	100
992	0.00287666	0.00158174	0.0117487	100
993	0.00287666	0.00143731	0.0116194	100
994	0.309627	0.0013228	0.0119348	100
995	0.386315	0.141753	0.01287	100
996	0.386315	0.181191	0.0123695	100
997	0.962203	0.174533	0.0117537	100
998	1.82604	0.43028	0.0108287	100
999	1.82604	0.78817	0.0104437	100
1000	1.69961	0.780184	0.0109062	100
1001	1.61532	0.773955	0.0119094	100
1002	1.61532	0.654002	0.0221903	100
1003	1.99457	0.990676	0.0306108	100
1004	2.56346	1.45275	0.0480161	100
1005	2.56346	2.57466	0.0591916	100
1006	1.04645	2.64207	0.0641133	100
1007	0.0351195	1.01055	0.0656388	100
1008	0.0351195	0.0317488	0.068706	100
1009	0.0286709	0.0306783	0.0746225	100
1010	0.00287666	0.0251441	0.0783383	100
1011	0.00287666	0.00246617	0.0822326	100
1012	0.00287666	0.00239146	0.0862683	100
1013	0.00287666	0.0023515	0.0837946	100
1014	0.00287666	0.0021873	0.0801024	100
1015	0.0655165	0.00212435	0.0759778	100
1016	0.316076	0.047454	0.0731951	100
1017	0.316076	0.229966	0.0698572	100
1018	0.316076	0.228843	0.067926	100
1019	0.316076	0.231419	0.0643345	100
1020	0.316076	0.227349	0.0612723	100
1021	0.316076	0.224372	0.0587507	100
1022	0.00287666	0.224137	0.0580192	100
1023	0.00287666	0.00204491	0.0578881	100
1024	0.00287666	0.00204365	0.0575508	100
1025	0.00287666	0.00195285	0.0608723	100
1026	0.00287666	0.00202438	0.0600163	100
1027	0.00287666	0.0019817	0.0589487	100
1028	0.00287666	0.00193418	0.0571067	100
1029	0.00287666	0.0018391	0.0549268	100
1030	0.00287666	0.00179955	0.0515391	100
1031	0.00287666	0.00176495	0.0488948	100
1032	0.00287666	0.00177388	0.0466939	100
1033	0.00287666	0.00178872	0.044576	100
1034	0.00287666	0.00179247	0.0420538	100
1035	0.00287666	0.00176026	0.039332	100
1036	0.00287666	0.00169404	0.0360135	100
1037	0.00287666	0.00160502	0.0321152	100
1038	0.00287666	0.00149346	0.0305845	100
1039	0.00287666	0.00150023	0.0297904	100
1040	0.00287666	0.00155084	0.028348	100
1041	0.00287666	0.00156494	0.0278194	100
1042	0.00287666	0.00163637	0.0277712	100
1043	0.00287666	0.00170497	0.0273177	100
1044	0.00287666	0.00174789	0.0261419	100
1045	0.00287666	0.00172086	0.0245151	100
1046	0.00287666	0.00168018	0.0228417	100
1047	0.00287666	0.00161899	0.0212289	100
1048	0.00287666	0.00158318	0.0199885	100
1049	0.00287666	0.00151847	0.0186797	100
1050	0.00287666	0.00146131	0.0179408	100
1051	0.00287666	0.00144756	0.0172857	100
1052	0.00287666	0.00144537	0.0162322	100
1053	0.00287666	0.00141162	0.0151004	100
1054	0.00287666	0.00136217	0.0141916	100
1055	0.00287666	0.00133316	0.0134464	100
1056	0.00287666	0.00130032	0.0124639	100
1057	0.00287666	0.0012563	0.0118753	100
1058	0.0286709	0.00126931	0.0116845	100
1059	0.0351195	0.0133299	0.011566	100
1060	0.0351195	0.0169845	0.0115088	100
1061	0.0351195	0.0173738	0.0117918	100
1062	0.0157738	0.0181962	0.00981969	100
1063	0.00287666	0.00671962	0.00948717	100
1064	0.00287666	0.0011921	0.00893769	100
1065	0.00287666	0.00114524	0.010145	100
1066	0.00287666	0.00124112	0.0102787	100
1067	0.309627	0.00117017	0.0124462	100
1068	0.386315	0.147826	0.0125139	100
1069	0.386315	0.176177	0.0116818	100
1070	0.962203	0.16483	0.0106188	100
1071	1.82604	0.388736	0.0100127	100
1072	1.82604	0.728776	0.0102992	100
1073	1.69961	0.769387	0.0125604	100
1074	1.61532	0.891351	0.0175817	100
1075	1.61532	0.9655	0.0244324	100
1076	1.99457	1.09077	0.0279047	100
1077	2.56346	1.32432	0.0392624	100
1078	2.56346	2.10529	0.0453924	100
1079	1.04645	2.02613	0.0485824	100
1080	0.0351195	0.765752	0.0558492	100
1081	0.0351195	0.0270137	0.0651125	100
1082	0.0286709	0.0290737	0.0748212	100
1083	0.00287666	0.025211	0.0848573	100
1084	0.00287666	0.0026714	0.0884291	100
1085	0.00287666	0.00257167	0.0917016	100
1086	0.00287666	0.0024996	0.0895262	100
1087	0.00287666	0.00233691	0.0874115	100
1088	0.0655165	0.00231819	0.0827025	100
1089	0.316076	0.0516541	0.078224	100
1090	0.316076	0.245766	0.0746379	100
1091	0.316076	0.244504	0.0721928	100
1092	0.316076	0.245956	0.0695374	100
1093	0.316076	0.245735	0.0670982	100
1094	0.316076	0.245706	0.0652932	100
1095	0.00287666	0.249097	0.0657639	100
1096	0.00287666	0.00231787	0.0686366	100
1097	0.00287666	0.00242311	0.0707253	100
1098	0.00287666	0.0023999	0.0742229	100
1099	0.00287666	0.00246837	0.0750945	100
1100	0.00287666	0.00247958	0.0789803	100
1101	0.00287666	0.00259144	0.0765283	100
1102	0.00287666	0.00246457	0.0737554	100
1103	0.00287666	0.00241643	0.0687645	100
1104	0.00287666	0.00235483	0.0653907	100
1105	0.00287666	0.00237234	0.0633104	100
1106	0.00287666	0.00242525	0.0610903	100
1107	0.00287666	0.00245654	0.0587675	100
1108	0.00287666	0.00245985	0.0555849	100
1109	0.00287666	0.00239406	0.0529304	100
1110	0.00287666	0.00235895	0.0502756	100
1111	0.00287666	0.00233798	0.0467407	100
1112	0.00287666	0.00229271	0.0432	100
1113	0.00287666	0.00224893	0.0421608	100
1114	0.00287666	0.00232747	0.0400783	100
1115	0.00287666	0.00235747	0.0380923	100
1116	0.00287666	0.00233862	0.0352901	100
1117	0.00287666	0.00225799	0.0319477	100
1118	0.00287666	0.00210304	0.0279276	100
1119	0.00287666	0.00191406	0.0271058	100
1120	0.00287666	0.00192123	0.0263147	100
1121	0.00287666	0.00196247	0.0255411	100
1122	0.00287666	0.00194028	0.0251225	100
1123	0.00287666	0.00196533	0.0248693	100
1124	0.00287666	0.0020066	0.0242191	100
1125	0.00287666	0.00202512	0.0228105	100
1126	0.00287666	0.00198369	0.0221789	100
1127	0.00287666	0.00200069	0.0212941	100
1128	0.00287666	0.00200038	0.0196946	100
1129	0.00287666	0.00190454	0.0179099	100
1130	0.00287666	0.00180524	0.0171759	100
1131	0.0286709	0.00183588	0.0158075	100
1132	0.0351195	0.0180335	0.0144374	100
1133	0.0351195	0.021201	0.0126334	100
1134	0.0351195	0.0190715	0.011205	100
1135	0.0157738	0.0172908	0.0110653	100
1136	0.00287666	0.00757199	0.011801	100
1137	0.00287666	0.00148284	0.0120649	100
1138	0.00287666	0.00154595	0.0161382	100
1139	0.00287666	0.00197431	0.0171606	100
1140	0.309627	0.00195364	0.0174666	100
1141	0.386315	0.207456	0.01587	100
1142	0.386315	0.223426	0.0137308	100
1143	0.962203	0.193741	0.0103999	100
1144	1.82604	0.380719	0.00963575	100
1145	1.82604	0.701339	0.00937171	100
1146	1.69961	0.7001	0.0192215	100
1147	1.61532	1.36406	0.0270958	100
1148	1.61532	1.48797	0.0310648	100
1149	1.99457	1.38688	0.0369229	100
1150	2.56346	1.75231	0.0446735	100
1151	2.56346	2.39543	0.0493085	100
1152	1.04645	2.20093	0.051295	100
1153	0.0351195	0.808508	0.0612991	100
1154	0.0351195	0.0296498	0.0648774	100
1155	0.0286709	0.0289687	0.0731438	100
1156	0.00287666	0.0246459	0.079216	100
1157	0.00287666	0.00249381	0.0842802	100
1158	0.00287666	0.00245101	0.0912007	100
1159	0.00287666	0.00248595	0.0901571	100
1160	0.00287666	0.00235338	0.0854631	100
1161	0.0655165	0.00226652	0.0807292	100
1162	0.316076	0.0504216	0.0746912	100
1163	0.316076	0.234667	0.0701288	100
1164	0.316076	0.229733	0.068341	100
1165	0.316076	0.232833	0.0661808	100
1166	0.316076	0.233873	0.0631559	100
1167	0.316076	0.23127	0.0612513	100
1168	0.00287666	0.233677	0.0630938	100
1169	0.00287666	0.00222376	0.0648543	100
1170	0.00287666	0.00228959	0.0686435	100
1171	0.00287666	0.00232926	0.0681248	100
1172	0.00287666	0.00226557	0.0662926	100
1173	0.00287666	0.00218894	0.0707519	100
1174	0.00287666	0.00232146	0.0731141	100
1175	0.00287666	0.00235461	0.0687548	100
1176	0.00287666	0.00225259	0.0650367	100
1177	0.00287666	0.00222718	0.0624747	100
1178	0.00287666	0.00226655	0.058747	100
1179	0.00287666	0.00225044	0.0553257	100
1180	0.00287666	0.00222473	0.0534234	100
1181	0.00287666	0.00223616	0.0504037	100
1182	0.00287666	0.0021709	0.0467578	100
1183	0.00287666	0.00208386	0.0440256	100
1184	0.00287666	0.00204734	0.0411765	100
1185	0.00287666	0.00201978	0.0399767	100
1186	0.00287666	0.00208112	0.0405207	100
1187	0.00287666	0.00223693	0.0381654	100
1188	0.00287666	0.00224494	0.036735	100
1189	0.00287666	0.00225529	0.0350982	100
1190	0.00287666	0.00224571	0.0343858	100
1191	0.00287666	0.00226353	0.0330778	100
1192	0.00287666	0.00226704	0.0311304	100
1193	0.00287666	0.00220648	0.029917	100
1194	0.00287666	0.00223111	0.0297841	100
1195	0.00287666	0.00226262	0.0290077	100
1196	0.00287666	0.00226927	0.029476	100
1197	0.00287666	0.00237829	0.0286623	100
1198	0.00287666	0.00239665	0.0270632	100
1199	0.00287666	0.00235352	0.0245991	100
1200	0.00287666	0.00221901	0.0239851	100
1201	0.00287666	0.00225317	0.0224583	100
1202	0.00287666	0.00217181	0.0230102	100
1203	0.00287666	0.00231932	0.0211676	100
1204	0.0286709	0.00226254	0.0189365	100
1205	0.0351195	0.0216032	0.0173904	100
1206	0.0351195	0.0255374	0.0170578	100
1207	0.0351195	0.0257506	0.0164475	100
1208	0.0157738	0.0253805	0.0151763	100
1209	0.00287666	0.0103852	0.0141026	100
1210	0.00287666	0.00177204	0.0143924	100
1211	0.00287666	0.00184418	0.0157325	100
1212	0.00287666	0.00192467	0.0148881	100
1213	0.309627	0.00169492	0.0160234	100
1214	0.386315	0.190314	0.0170762	100
1215	0.386315	0.240408	0.0164973	100
1216	0.962203	0.232775	0.0152316	100
1217	1.82604	0.5576	0.0138011	100
1218	1.82604	1.00451	0.0125394	100
1219	1.69961	0.936739	0.0176603	100
1220	1.61532	1.25326	0.0276236	100
1221	1.61532	1.51695	0.0311026	100
1222	1.99457	1.38856	0.0343612	100
1223	2.56346	1.63073	0.0460366	100
1224	2.56346	2.46853	0.0501316	100
1225	1.04645	2.23767	0.0604164	100
1226	0.0351195	0.95228	0.0680578	100
1227	0.0351195	0.0329189	0.0770494	100
1228	0.0286709	0.0344037	0.0856935	100
1229	0.00287666	0.0288745	0.0963439	100
1230	0.00287666	0.00303301	0.108823	100
1231	0.00287666	0.00316477	0.110873	100
1232	0.00287666	0.00302217	0.105951	100
1233	0.00287666	0.00276564	0.100325	100
1234	0.0655165	0.00266067	0.0959226	100
1235	0.316076	0.059911	0.0919369	100
1236	0.316076	0.28885	0.0879075	100
1237	0.316076	0.287973	0.0855302	100
1238	0.316076	0.291395	0.081715	100
1239	0.316076	0.288769	0.0791495	100
1240	0.316076	0.289837	0.0786625	100
1241	0.00287666	0.300102	0.0783408	100
1242	0.00287666	0.00276115	0.0800163	100
1243	0.00287666	0.00282486	0.0849976	100
1244	0.00287666	0.0028842	0.0890678	100
1245	0.00287666	0.00296206	0.0906095	100
1246	0.00287666	0.00299187	0.0919914	100
1247	0.00287666	0.00301835	0.0898839	100
1248	0.00287666	0.00289468	0.0849382	100
1249	0.00287666	0.0027828	0.0779696	100
1250	0.00287666	0.00267006	0.0731494	100
1251	0.00287666	0.00265383	0.0697063	100
1252	0.00287666	0.00267026	0.0651701	100
1253	0.00287666	0.00262059	0.061774	100
1254	0.00287666	0.00258569	0.0599018	100
1255	0.00287666	0.00257999	0.0578796	100
1256	0.00287666	0.00257952	0.0548437	100
1257	0.00287666	0.00255041	0.0514701	100
1258	0.00287666	0.0025247	0.0480761	100
1259	0.00287666	0.00250277	0.0449617	100
1260	0.00287666	0.0024821	0.0419779	100
1261	0.00287666	0.0024692	0.0414223	100
1262	0.00287666	0.00254306	0.040197	100
1263	0.00287666	0.00257195	0.0392885	100
1264	0.00287666	0.00258627	0.0370386	100
1265	0.00287666	0.0025385	0.0344481	100
1266	0.00287666	0.00244164	0.0321899	100
1267	0.00287666	0.00240062	0.0298144	100
1268	0.00287666	0.00226492	0.0301611	100
1269	0.00287666	0.0023595	0.0300155	100
1270	0.00287666	0.00242182	0.0292958	100
1271	0.00287666	0.00244962	0.0269061	100
1272	0.00287666	0.00233986	0.0269845	100
1273	0.00287666	0.0024342	0.0248335	100
1274	0.00287666	0.00233287	0.0231002	100
1275	0.00287666	0.00223388	0.0208023	100
1276	0.00287666	0.00209678	0.0190647	100
1277	0.0286709	0.00203777	0.0164415	100
1278	0.0351195	0.0187568	0.01657	100
1279	0.0351195	0.0243327	0.016959	100
1280	0.0351195	0.0256014	0.0175095	100
1281	0.0157738	0.0270194	0.0168749	100
1282	0.00287666	0.0115475	0.0165125	100
1283	0.00287666	0.00207485	0.0154657	100
1284	0.00287666	0.00198172	0.0160136	100
1285	0.00287666	0.00195907	0.0153665	100
1286	0.309627	0.00174939	0.0160703	100
1287	0.386315	0.190871	0.016058	100
1288	0.386315	0.226074	0.0164281	100
1289	0.962203	0.231799	0.0157948	100
1290	1.82604	0.578218	0.0147904	100
1291	1.82604	1.07652	0.014358	100
