##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
273	207	0.0684932	0.0389164	3.32196e+06	55.075	0.0153258	11	86	1	37	114	203	276	391
274	199	0.0684932	0.038702	3.32269e+06	55.1	0.0180751	15	87	2	37	114	203	276	390
275	205	0.0684932	0.0410891	3.32579e+06	55.115	0.017636	15	89	1	38	113	202	275	390
276	210	0.0684932	0.0450422	3.32655e+06	55.1467	0.0161037	19	92	2	38	112	202	275	390
277	213	0.0684932	0.0491149	3.32807e+06	55.17	0.0177369	16	82	1	38	112	201	274	390
278	210	0.0684932	0.0507672	3.32773e+06	55.0317	0.0186755	14	74	2	38	113	202	275	391
279	207	0.0684932	0.0516826	3.3296e+06	55.0567	0.0181824	15	75	1	38	113	202	275	391
280	200	0.0684932	0.0537176	3.33046e+06	55.0917	0.0143534	21	67	2	38	113	201	275	391
281	203	0.0684932	0.0553759	3.33091e+06	55.115	0.0140461	14	75	1	38	112	201	275	391
282	201	0.0684932	0.0543392	3.32389e+06	54.9483	0.0129067	19	69	2	39	113	202	276	392
283	201	0.0684932	0.0511626	3.32511e+06	54.9817	0.0140173	20	75	1	39	112	201	276	392
284	195	0.0684932	0.0483467	3.32567e+06	55.005	0.0137213	14	77	2	38	112	201	276	391
285	201	0.0684932	0.0463219	3.32594e+06	55.0333	0.0151296	18	86	1	38	112	200	276	391
286	202	0.0684932	0.0455569	3.32715e+06	55.055	0.0131102	13	82	2	38	111	200	275	390
287	206	0.0684932	0.0455492	3.32801e+06	55.085	0.0144023	18	73	1	37	111	200	275	390
288	203	0.0684932	0.0454608	3.32804e+06	55.0933	0.0140301	9	91	2	38	110	200	275	390
289	198	0.0684932	0.0447711	3.32905e+06	55.1117	0.0141249	11	82	1	37	109	200	274	389
290	201	0.0684932	0.0449465	3.32803e+06	55.1417	0.0139919	29	89	2	37	110	200	274	389
291	193	0.0684932	0.0448796	3.3296e+06	54.9733	0.0152642	18	84	1	38	111	201	275	390
292	194	0.0684932	0.0448404	3.33139e+06	54.9967	0.0166581	14	76	2	38	111	201	275	390
293	189	0.0684932	0.0453185	3.33209e+06	55.01	0.0162854	9	78	1	38	111	201	275	390
294	186	0.0684932	0.0470733	3.31817e+06	54.8917	0.0161121	21	78	2	39	112	202	276	391
295	193	0.0684932	0.0490488	3.32308e+06	54.9283	0.0140836	23	80	1	39	112	202	275	391
296	196	0.0684932	0.0500604	3.33233e+06	54.6967	0.0139939	21	74	2	40	113	203	276	392
297	197	0.0684932	0.0495559	3.33327e+06	54.715	0.0131227	11	60	1	40	113	203	276	392
298	189	0.0684932	0.0479178	3.33405e+06	54.7383	0.0154325	14	70	2	40	113	203	276	391
299	194	0.0684932	0.0462815	3.33525e+06	54.335	0.01444	11	73	1	40	113	204	276	392
300	196	0.0684932	0.0457921	3.33687e+06	54.3617	0.0153815	17	73	2	40	113	204	276	392
301	203	0.0684932	0.046421	3.33795e+06	54.3967	0.0158491	22	78	1	40	112	204	276	392
302	197	0.0684932	0.0466513	3.33858e+06	54.4267	0.015556	18	83	2	40	112	204	276	392
303	201	0.0684932	0.0476143	3.34081e+06	54.4583	0.0148793	19	77	1	39	112	203	276	392
304	200	0.0684932	0.0483961	3.3418e+06	54.4867	0.0142695	17	74	2	38	112	203	275	392
305	197	0.0684932	0.0484059	3.3449e+06	54.5117	0.0145022	15	76	1	38	112	202	275	392
306	198	0.0684932	0.0477067	3.34538e+06	54.535	0.0142417	14	83	2	38	112	202	275	391
307	202	0.0684932	0.0469874	3.34603e+06	54.5517	0.0129627	12	79	1	38	112	202	274	391
308	205	0.0684932	0.0465433	3.34728e+06	54.5833	0.0129583	19	84	2	37	112	201	274	391
309	206	0.0684932	0.0454867	3.34778e+06	54.615	0.0125274	19	71	1	37	112	201	274	391
310	203	0.0684932	0.0440049	3.34836e+06	54.6467	0.0136613	19	74	2	36	112	201	274	391
311	208	0.0684932	0.0428346	3.34931e+06	54.665	0.0134742	11	87	1	35	112	201	274	391
312	208	0.0684932	0.0423477	3.34524e+06	54.6633	0.0140133	12	81	2	36	113	201	274	391
313	205	0.0684932	0.0426541	3.34663e+06	54.6817	0.0145046	11	85	1	36	113	201	274	391
314	199	0.0684932	0.0429911	3.34714e+06	54.7167	0.0131906	21	90	2	35	113	201	274	391
315	205	0.0684932	0.0437774	3.34425e+06	54.7117	0.0130484	13	85	1	35	114	200	273	391
316	198	0.0684932	0.0439787	3.34445e+06	54.7433	0.0129339	19	74	2	34	113	200	273	391
317	195	0.0684932	0.0432213	3.34429e+06	54.7567	0.0118967	20	73	1	35	114	200	273	391
318	191	0.0684932	0.0425865	3.34259e+06	54.7617	0.0118723	18	73	2	36	115	199	273	390
319	198	0.0684932	0.0416095	3.34538e+06	54.78	0.0133171	11	84	1	36	115	199	273	390
320	195	0.0684932	0.0403059	3.34922e+06	54.7633	0.0134983	12	76	2	36	116	199	273	390
321	201	0.0684932	0.0401333	3.35108e+06	54.7917	0.0151296	17	76	1	36	115	199	273	390
322	201	0.0684932	0.0410036	3.35273e+06	54.81	0.0143312	11	80	2	36	115	198	273	390
323	199	0.0684932	0.0424586	3.33469e+06	54.7933	0.0149422	12	79	1	37	116	198	273	390
324	197	0.0684932	0.044051	3.31953e+06	54.6	0.0134676	20	84	2	38	117	198	274	391
325	197	0.0684932	0.0450302	3.32323e+06	54.625	0.0147094	15	79	1	37	117	198	274	391
326	196	0.0684932	0.045368	3.32425e+06	54.6617	0.0153893	22	79	2	37	117	197	274	391
327	192	0.0684932	0.045071	3.32505e+06	54.68	0.0167337	11	72	1	37	117	196	274	391
328	190	0.0684932	0.0459794	3.31789e+06	54.4917	0.0149768	20	65	2	38	118	196	275	391
329	194	0.0684932	0.0476504	3.3187e+06	54.525	0.0160465	20	78	1	38	118	196	275	391
330	192	0.0684932	0.0487236	3.32044e+06	54.55	0.0133902	15	79	2	38	117	196	275	391
331	195	0.0684932	0.048828	3.32144e+06	54.585	0.0129205	21	70	1	38	117	196	275	390
332	189	0.0684932	0.0483027	3.32188e+06	54.61	0.0139007	16	73	2	38	117	195	275	390
333	191	0.0684932	0.0460914	3.32243e+06	54.4367	0.015283	21	76	1	38	117	196	276	391
334	197	0.0684932	0.0448405	3.32494e+06	54.4567	0.0144584	12	87	2	38	116	196	276	391
335	197	0.0684932	0.0452797	3.33247e+06	54.4733	0.0168678	10	83	1	38	116	195	276	391
336	200	0.0684932	0.0460206	3.38508e+06	54.52	0.0183323	28	82	2	38	116	194	276	391
337	206	0.0684932	0.047146	3.39411e+06	54.5483	0.0192235	17	79	1	38	116	194	276	391
338	202	0.0684932	0.0500767	3.39517e+06	54.575	0.019612	16	77	2	38	116	194	276	391
339	199	0.0684932	0.0533224	3.3961e+06	54.6033	0.0180423	17	71	1	37	116	194	276	391
340	187	0.0684932	0.0561764	3.37938e+06	54.3433	0.0167113	14	70	2	37	117	195	277	392
341	192	0.0684932	0.0575464	3.38133e+06	54.3833	0.0146645	24	80	1	36	116	195	277	392
342	192	0.0684932	0.0568292	3.38315e+06	54.4017	0.0153007	12	88	2	35	115	195	276	392
343	195	0.0684932	0.0545538	3.38599e+06	54.435	0.0151209	23	81	1	35	115	195	276	392
344	196	0.0684932	0.0520948	3.38659e+06	54.4583	0.0170111	14	82	2	34	114	195	275	392
345	195	0.0684932	0.0508059	3.38681e+06	54.46	0.0164721	19	80	1	35	115	195	274	392
346	198	0.0684932	0.0507654	3.38976e+06	54.495	0.016299	22	76	2	35	115	195	274	392
347	192	0.0684932	0.0516512	3.39254e+06	54.5267	0.0157084	19	73	1	35	115	195	273	392
348	195	0.0684932	0.0518061	3.39336e+06	54.55	0.0182596	14	77	2	34	115	195	273	392
349	191	0.0684932	0.0515239	3.39652e+06	54.54	0.0171016	8	77	1	35	115	196	273	391
350	194	0.0684932	0.0521998	3.39725e+06	54.5667	0.0159743	16	76	2	35	114	196	272	391
351	189	0.0684932	0.0536675	3.39824e+06	54.5633	0.0142755	16	87	1	36	114	197	271	391
352	192	0.0684932	0.0533688	3.39919e+06	54.5933	0.0147199	18	85	2	35	114	196	271	391
353	194	0.0684932	0.0516615	3.4e+06	54.63	0.0151136	22	74	1	35	114	196	271	391
354	187	0.0684932	0.0497015	3.40104e+06	54.665	0.0155708	22	73	2	34	114	196	271	391
355	185	0.0684932	0.0488936	3.39702e+06	54.4783	0.0127748	19	71	1	35	115	197	272	392
356	182	0.0684932	0.0488466	3.39932e+06	54.5	0.0111213	13	73	2	35	115	197	272	392
357	181	0.0684932	0.0479071	3.402e+06	54.525	0.012244	15	79	1	34	114	196	272	392
358	183	0.0684932	0.0448027	3.39713e+06	54.36	0.0142216	12	83	2	35	115	197	273	393
359	193	0.0684932	0.0421029	3.39809e+06	54.38	0.0147465	12	85	1	35	115	197	273	393
360	196	0.0684932	0.0419724	3.40019e+06	54.3933	0.0149974	8	84	2	35	114	197	272	393
361	196	0.0684932	0.0433581	3.3902e+06	54.015	0.0160795	18	77	1	36	115	198	272	394
362	190	0.0684932	0.0447252	3.39112e+06	54.04	0.0167764	16	68	2	36	114	197	272	394
363	188	0.0684932	0.0462743	3.39201e+06	54.0767	0.015419	22	76	1	36	114	196	271	394
364	193	0.0684932	0.0482888	3.39349e+06	54.11	0.0155056	20	71	2	36	114	196	270	394
365	192	0.0684932	0.0493985	3.3941e+06	54.1317	0.0160256	13	72	1	35	114	196	270	394
366	190	0.0684932	0.0493058	3.39513e+06	54.1667	0.0137243	21	68	2	34	114	196	270	394
367	186	0.0684932	0.0495507	3.39722e+06	54.215	0.0120266	31	69	1	35	114	196	270	394
368	187	0.0684932	0.0489413	3.39696e+06	54.2383	0.0129712	16	71	2	36	113	196	269	394
369	189	0.0684932	0.0463078	3.39756e+06	54.22	0.0132492	9	61	1	37	114	196	269	394
370	184	0.0684932	0.0439938	3.39851e+06	54.235	0.0149415	9	64	2	37	114	196	268	394
371	182	0.0684932	0.0432	3.39902e+06	54.26	0.014974	15	73	1	36	113	196	268	393
372	186	0.0684932	0.0436593	3.39303e+06	54.245	0.0134445	15	84	2	37	114	197	268	393
373	185	0.0684932	0.0450385	3.38723e+06	54.24	0.0143917	20	85	1	38	115	198	268	393
374	178	0.0684932	0.0452292	3.38784e+06	54.2267	0.0153705	16	82	2	39	116	199	269	393
375	175	0.0684932	0.0448469	3.38854e+06	54.2583	0.015758	19	82	1	39	116	199	269	393
376	171	0.0684932	0.0456373	3.38918e+06	54.2867	0.0145762	17	75	2	38	115	199	269	393
377	173	0.0684932	0.0469396	3.38975e+06	54.265	0.011866	15	78	1	39	116	200	270	393
378	176	0.0684932	0.0474808	3.39075e+06	54.2983	0.0111424	20	82	2	39	116	200	270	393
379	180	0.0684932	0.045986	3.38951e+06	54.2833	0.0132644	20	81	1	40	116	201	271	393
380	183	0.0684932	0.0430399	3.39021e+06	54.3083	0.0146867	15	79	2	40	116	201	270	393
381	184	0.0684932	0.0414307	3.3875e+06	54.1283	0.0152164	20	74	1	40	117	202	271	394
382	179	0.0684932	0.0423838	3.3721e+06	53.9483	0.0135574	23	74	2	40	118	202	272	395
383	184	0.0684932	0.0441972	3.37254e+06	53.985	0.0136586	22	75	1	40	118	202	272	395
384	186	0.0684932	0.0449069	3.37336e+06	54.0217	0.0133252	22	81	2	39	118	202	272	395
385	186	0.0684932	0.0443074	3.37434e+06	54.0467	0.0159694	16	85	1	38	118	202	272	395
386	192	0.0684932	0.0438275	3.3749e+06	54.0783	0.0177273	19	82	2	38	117	202	272	395
387	191	0.0684932	0.0445705	3.37529e+06	54.115	0.0178073	22	92	1	38	117	202	272	395
388	190	0.0684932	0.0475368	3.36247e+06	53.8967	0.0167709	13	99	2	39	118	203	272	396
389	195	0.0684932	0.0506144	3.36684e+06	53.695	0.016699	13	99	1	40	119	204	273	397
390	197	0.0684932	0.0522211	3.36106e+06	53.4583	0.0171425	16	92	2	41	119	204	274	397
391	198	0.0684932	0.0525856	3.36416e+06	53.4933	0.0191597	21	89	1	41	119	204	274	397
392	196	0.0684932	0.0529081	3.36491e+06	53.5083	0.0193766	9	92	2	41	119	204	274	396
393	196	0.0684932	0.0543422	3.36656e+06	53.5433	0.0193394	22	82	1	41	119	204	274	395
394	191	0.0684932	0.0566191	3.36961e+06	53.5733	0.0185477	18	81	2	40	119	204	274	394
395	194	0.0684932	0.0582223	3.36414e+06	53.285	0.0162743	16	77	1	40	120	205	274	395
396	196	0.0684932	0.058887	3.36552e+06	53.3133	0.0155048	17	79	2	39	120	205	274	395
397	189	0.0684932	0.0577367	3.3665e+06	53.355	0.0150926	25	82	1	39	120	205	274	395
398	193	0.0684932	0.0552038	3.3677e+06	53.3933	0.014639	23	74	2	39	120	205	273	395
399	190	0.0684932	0.0528905	3.36886e+06	53.4183	0.0143402	16	77	1	38	119	205	273	395
400	186	0.0684932	0.0509178	3.36985e+06	53.4333	0.0148414	9	78	2	38	119	205	273	395
401	183	0.0684932	0.0492141	3.37093e+06	53.4617	0.0134162	17	95	1	38	119	205	273	395
402	182	0.0684932	0.0481609	3.37246e+06	53.5017	0.0140588	24	94	2	38	119	205	273	395
403	185	0.0684932	0.0471118	3.3722e+06	53.525	0.0148128	15	94	1	38	119	205	273	394
404	183	0.0684932	0.0458538	3.37277e+06	53.5433	0.0184987	11	87	2	38	119	205	273	394
405	181	0.0684932	0.0457947	3.37323e+06	53.5733	0.0181227	18	89	1	38	119	205	273	394
406	186	0.0684932	0.0479822	3.37343e+06	53.6017	0.0180791	19	81	2	37	119	205	273	394
407	189	0.0684932	0.0515191	3.37419e+06	53.615	0.0151147	9	87	1	36	119	205	273	394
408	188	0.0684932	0.0535713	3.36086e+06	53.3583	0.0132775	15	85	2	37	120	206	273	395
409	188	0.0684932	0.0534875	3.36183e+06	53.3917	0.0141426	20	87	1	36	120	206	273	395
410	189	0.0684932	0.0507066	3.36255e+06	53.425	0.0151403	20	89	2	35	120	205	272	394
411	188	0.0684932	0.0481546	3.33623e+06	53.1133	0.0156075	19	78	1	36	121	206	273	395
412	178	0.0684932	0.0475218	3.33448e+06	52.7717	0.0134921	17	76	2	36	122	206	274	396
413	179	0.0684932	0.0483442	3.33474e+06	52.7867	0.012671	9	81	1	36	121	206	274	396
414	187	0.0684932	0.0482551	3.33537e+06	52.8167	0.0116625	18	80	2	36	121	206	274	395
415	190	0.0684932	0.0459726	3.33578e+06	52.8567	0.0105384	25	74	1	35	120	205	274	395
416	191	0.0684932	0.0435023	3.33664e+06	52.8783	0.00920955	13	80	2	35	120	205	274	395
417	186	0.0684932	0.0407344	3.33741e+06	52.895	0.00969206	10	78	1	35	120	205	274	395
418	186	0.0684932	0.0376009	3.33804e+06	52.9183	0.0142074	15	72	2	35	119	205	274	394
419	188	0.0684932	0.034963	3.33838e+06	52.94	0.0146012	13	74	1	34	119	205	274	394
420	196	0.0684932	0.0357001	3.33909e+06	52.9567	0.0142573	10	76	2	34	118	205	274	394
421	190	0.0684932	0.0391817	3.33999e+06	52.99	0.0136816	20	82	1	34	117	205	274	394
422	189	0.0684932	0.0415328	3.34117e+06	53.015	0.013857	16	73	2	35	117	204	274	393
423	191	0.0684932	0.04258	3.34213e+06	53.03	0.0147146	9	75	1	35	117	204	273	393
424	186	0.0684932	0.0429909	3.34346e+06	53.0583	0.0147436	17	77	2	36	116	204	273	393
425	182	0.0684932	0.0437802	3.32675e+06	52.7267	0.01487	14	69	1	37	117	205	274	394
426	188	0.0684932	0.0448559	3.3281e+06	52.745	0.0135617	11	78	2	37	117	205	274	394
427	187	0.0684932	0.0456212	3.32974e+06	52.77	0.0142729	15	70	1	37	117	204	274	394
428	185	0.0684932	0.0455635	3.33079e+06	52.8017	0.0163873	19	61	2	37	117	204	274	394
429	185	0.0684932	0.0450588	3.33099e+06	52.8283	0.0141491	17	66	1	38	116	204	273	394
430	185	0.0684932	0.0461851	3.33132e+06	52.8567	0.0118989	17	62	2	38	116	204	273	394
431	182	0.0684932	0.0471683	3.32774e+06	52.8717	0.01073	11	61	1	39	116	204	273	393
432	180	0.0684932	0.0453483	3.32692e+06	52.8867	0.0106138	12	66	2	40	116	204	273	393
433	178	0.0684932	0.0422085	3.32279e+06	52.8967	0.0113907	15	70	1	41	116	204	273	393
434	180	0.0684932	0.0393819	3.3233e+06	52.9267	0.0109107	20	68	2	41	116	204	273	393
435	177	0.0684932	0.0378935	3.31705e+06	52.8867	0.0126706	15	69	1	41	117	205	274	393
436	176	0.0684932	0.0372014	3.31734e+06	52.91	0.0129855	14	73	2	41	116	205	273	393
437	170	0.0684932	0.0372045	3.31788e+06	52.925	0.0116313	9	76	1	41	116	204	273	393
438	166	0.0684932	0.0384466	3.32167e+06	52.9033	0.011908	13	86	2	41	116	205	274	393
439	170	0.0684932	0.038819	3.32496e+06	52.875	0.0121598	16	81	1	42	117	206	275	392
440	174	0.0684932	0.0383504	3.32751e+06	52.8917	0.0126134	10	83	2	41	116	206	274	392
441	182	0.0684932	0.0383195	3.3286e+06	52.92	0.0150838	17	76	1	40	116	206	274	392
442	181	0.0684932	0.0386677	3.3297e+06	52.9417	0.0186716	13	78	2	40	116	205	274	392
443	180	0.0684932	0.040361	3.33129e+06	52.9133	0.0188152	15	75	1	40	117	206	275	392
444	190	0.0684932	0.0447254	3.33214e+06	52.9533	0.0186439	24	71	2	40	117	206	275	391
445	187	0.0684932	0.049855	3.33257e+06	52.97	0.0156466	10	72	1	39	117	206	275	390
446	184	0.0684932	0.0531897	3.33336e+06	52.9483	0.0135414	24	61	2	40	118	207	276	390
447	178	0.0684932	0.053846	3.32898e+06	52.9283	0.011627	16	75	1	41	119	208	277	390
448	180	0.0684932	0.0514126	3.32926e+06	52.97	0.0102683	25	88	2	40	119	208	276	390
449	181	0.0684932	0.0475881	3.33013e+06	52.9833	0.0089778	8	77	1	40	119	208	276	390
450	177	0.0684932	0.0432546	3.33069e+06	53.0167	0.0103468	20	89	2	40	118	208	276	390
451	181	0.0684932	0.0389741	3.32624e+06	52.995	0.0131692	11	82	1	41	118	209	276	390
452	180	0.0684932	0.0360418	3.3272e+06	53.0133	0.0130867	11	86	2	40	118	209	276	390
453	188	0.0684932	0.036319	3.32627e+06	52.985	0.014813	12	70	1	41	119	210	277	390
454	180	0.0684932	0.0382182	3.32226e+06	52.6083	0.0150804	8	71	2	41	119	211	278	390
455	183	0.0684932	0.0402363	3.32305e+06	52.64	0.0152561	19	71	1	41	119	211	278	390
456	182	0.0684932	0.0427292	3.32378e+06	52.665	0.0139241	16	69	2	40	119	211	277	390
457	176	0.0684932	0.0445871	3.32466e+06	52.6883	0.0131137	14	69	1	39	118	210	277	390
458	175	0.0684932	0.0452799	3.32599e+06	52.7083	0.0139257	12	81	2	39	118	209	277	390
459	167	0.0684932	0.0445235	3.32725e+06	52.7217	0.0145119	8	69	1	39	117	209	277	390
460	176	0.0684932	0.0439177	3.31881e+06	52.705	0.0133869	17	73	2	40	118	209	278	390
461	180	0.0684932	0.0443193	3.32109e+06	52.6733	0.0133875	17	61	1	40	119	210	279	390
462	181	0.0684932	0.0444095	3.32164e+06	52.7083	0.0142168	21	63	2	40	119	209	279	390
463	177	0.0684932	0.0437481	3.32242e+06	52.7383	0.0160213	18	57	1	40	119	209	279	390
464	170	0.0684932	0.0437058	3.32307e+06	52.77	0.0136798	19	63	2	40	118	209	278	390
465	171	0.0684932	0.0450575	3.32411e+06	52.7217	0.0104153	16	68	1	41	119	210	279	390
466	169	0.0684932	0.0459595	3.32504e+06	52.655	0.00821475	15	77	2	42	120	211	280	390
467	172	0.0684932	0.0435416	3.32994e+06	52.6083	0.0103568	19	78	1	42	121	212	281	390
468	175	0.0684932	0.0388792	3.332e+06	52.6483	0.0130269	24	73	2	42	121	212	281	390
469	180	0.0684932	0.0354707	3.31795e+06	52.5633	0.0143133	20	76	1	42	122	212	282	391
470	172	0.0684932	0.0358485	3.31857e+06	52.5833	0.0170295	14	72	2	42	122	212	282	391
471	177	0.0684932	0.0383534	3.31914e+06	52.6033	0.0167979	12	78	1	42	122	212	282	391
472	181	0.0684932	0.0421123	3.32332e+06	52.6383	0.0172082	21	75	2	41	121	212	282	391
473	184	0.0684932	0.0461546	3.3217e+06	52.5483	0.0163502	12	72	1	42	122	213	282	392
474	187	0.0684932	0.0487903	3.32488e+06	52.59	0.0159619	25	79	2	41	122	213	282	392
475	186	0.0684932	0.0503393	3.32601e+06	52.6267	0.0160381	22	75	1	40	121	213	282	391
476	181	0.0684932	0.0506202	3.3262e+06	52.6467	0.0166453	13	76	2	39	121	213	282	391
477	186	0.0684932	0.0506071	3.31711e+06	52.5717	0.0186156	17	74	1	40	122	214	283	392
478	181	0.0684932	0.0509511	3.30773e+06	52.11	0.0179422	23	80	2	40	123	214	283	393
479	186	0.0684932	0.052482	3.30824e+06	52.1417	0.0168674	19	76	1	39	123	214	283	392
480	182	0.0684932	0.0543583	3.31002e+06	52.1717	0.0138784	19	77	2	39	123	214	282	392
481	176	0.0684932	0.0546498	3.31086e+06	52.205	0.0135289	20	78	1	39	123	213	282	392
482	181	0.0684932	0.0528631	3.31265e+06	52.2333	0.0139145	17	77	2	39	122	213	282	392
483	184	0.0684932	0.0497277	3.31349e+06	52.2683	0.0140682	21	86	1	39	122	213	281	392
484	189	0.0684932	0.0475094	3.31502e+06	52.2967	0.0153795	17	86	2	38	122	212	281	392
485	194	0.0684932	0.0463789	3.31626e+06	52.3233	0.0173793	16	81	1	37	122	212	281	391
486	194	0.0684932	0.0463633	3.31791e+06	52.3533	0.0196133	19	82	2	36	122	212	281	391
487	197	0.0684932	0.0481172	3.31671e+06	52.3867	0.0180917	21	83	1	35	121	212	281	390
488	198	0.0684932	0.0515604	3.30094e+06	52.2817	0.0182935	16	84	2	36	122	213	281	391
489	193	0.0684932	0.0544797	3.30241e+06	52.31	0.0171445	17	87	1	35	121	212	281	391
490	191	0.0684932	0.0555183	3.30369e+06	52.3467	0.0171938	22	88	2	35	121	212	281	391
491	185	0.0684932	0.0557604	3.30579e+06	52.375	0.0200154	17	81	1	34	121	211	281	391
492	188	0.0684932	0.0552404	3.30647e+06	52.3983	0.0214141	14	81	2	34	120	211	280	391
493	190	0.0684932	0.0562742	3.30807e+06	52.4317	0.0223342	21	77	1	34	119	211	280	391
494	193	0.0684932	0.059357	3.31065e+06	52.48	0.0173148	29	81	2	35	119	211	280	391
495	197	0.0684932	0.0626664	3.29861e+06	52.4083	0.0159727	26	76	1	35	119	212	281	392
496	187	0.0684932	0.0630304	3.29998e+06	52.4383	0.0132464	18	82	2	35	119	212	281	392
497	189	0.0684932	0.0595161	3.30122e+06	52.4717	0.0132286	21	74	1	35	119	212	281	392
498	191	0.0684932	0.0550945	3.29578e+06	52.3583	0.0124834	18	84	2	36	120	213	282	392
499	200	0.0684932	0.050541	3.29668e+06	52.39	0.0144113	19	87	1	35	120	212	281	392
500	205	0.0684932	0.0471953	3.29759e+06	52.42	0.0173593	18	93	2	35	120	211	281	392
501	209	0.0684932	0.0454575	3.29904e+06	52.4417	0.0178289	13	91	1	35	119	211	281	392
502	209	0.0684932	0.0469237	3.29973e+06	52.475	0.0196697	20	95	2	35	119	211	281	392
503	201	0.0684932	0.0499303	3.30035e+06	52.51	0.018551	21	95	1	35	119	211	281	391
504	205	0.0684932	0.0530564	3.2985e+06	52.4383	0.0171157	24	99	2	36	120	212	281	392
505	196	0.0684932	0.0557162	3.29996e+06	52.465	0.0179856	16	90	1	35	120	212	281	392
506	191	0.0684932	0.0560583	3.30425e+06	52.49	0.0174287	15	86	2	35	120	212	281	392
507	196	0.0684932	0.0557918	3.30508e+06	52.5233	0.0191959	20	87	1	35	120	211	280	392
508	200	0.0684932	0.0559	3.29914e+06	52.425	0.0179304	29	84	2	36	121	212	281	393
509	195	0.0684932	0.0564832	3.30063e+06	52.4517	0.0170984	16	85	1	36	121	211	281	393
510	196	0.0684932	0.057339	3.29645e+06	52.345	0.0206809	20	88	2	36	122	212	282	394
511	193	0.0684932	0.05672	3.29749e+06	52.3833	0.0204017	23	87	1	36	121	212	282	394
512	193	0.0684932	0.0574861	3.29942e+06	52.4117	0.0202337	18	93	2	36	120	212	282	394
513	204	0.0684932	0.0600489	3.30045e+06	52.4333	0.0176593	14	98	1	35	119	211	282	394
514	203	0.0684932	0.0614974	3.30291e+06	52.4583	0.0180625	15	106	2	35	119	211	281	394
515	206	0.0684932	0.0611311	3.29137e+06	52.3733	0.017534	22	105	2	37	120	212	282	395
516	209	0.0684932	0.0594886	3.29253e+06	52.41	0.0198626	22	99	1	37	119	212	281	395
517	209	0.0684932	0.0585856	3.2974e+06	52.4533	0.0195917	26	97	2	37	119	212	281	394
518	210	0.0684932	0.0588108	3.30156e+06	52.485	0.0209631	19	100	1	37	119	212	281	394
519	205	0.0684932	0.0600265	3.30194e+06	52.3467	0.0203718	17	106	2	38	119	213	282	395
520	210	0.0684932	0.0613201	3.30262e+06	52.3817	0.0198015	21	85	1	38	119	213	282	395
521	209	0.0684932	0.0627108	3.30308e+06	52.4233	0.0199951	25	84	2	38	118	213	282	395
522	212	0.0684932	0.0629652	3.3045e+06	52.4567	0.0178504	20	92	1	38	118	213	281	394
523	211	0.0684932	0.0628787	3.30656e+06	52.5017	0.0160212	27	89	2	38	118	212	280	394
524	204	0.0684932	0.0619333	3.30814e+06	52.5333	0.0183858	20	83	1	38	118	212	279	394
525	200	0.0684932	0.0591361	3.29936e+06	52.4267	0.0196098	19	68	2	39	118	213	279	395
526	206	0.0684932	0.0573247	3.30067e+06	52.4733	0.0187503	28	84	1	39	117	213	279	395
527	204	0.0684932	0.0583094	3.30201e+06	52.5117	0.0160528	23	89	2	38	117	213	279	394
528	207	0.0684932	0.0593271	3.30322e+06	52.5433	0.0162312	19	98	1	38	116	213	279	394
529	210	0.0684932	0.0580064	3.30438e+06	52.5733	0.019344	19	97	2	38	116	213	279	394
530	209	0.0684932	0.0555712	3.29139e+06	52.4483	0.0228975	25	103	1	39	117	214	280	394
531	216	0.0684932	0.0557272	3.29333e+06	52.4667	0.0211987	11	90	2	38	117	214	280	394
532	219	0.0684932	0.0594573	3.29808e+06	52.505	0.0220953	23	98	1	38	117	214	280	394
533	211	0.0684932	0.0630755	3.302e+06	52.5317	0.0235694	17	100	2	37	116	214	280	394
534	210	0.0684932	0.0648143	3.3036e+06	52.5483	0.0240233	12	92	1	37	115	214	279	394
535	213	0.0684932	0.0672012	3.306e+06	52.5767	0.0236999	17	96	2	37	115	214	279	394
536	201	0.0684932	0.0698786	3.30783e+06	52.6217	0.0226088	27	99	1	36	115	214	279	394
537	208	0.0684932	0.0717487	3.2874e+06	52.5317	0.0221878	21	80	2	37	116	214	279	395
538	205	0.0684932	0.0722742	3.28868e+06	52.5867	0.0214122	33	80	1	37	116	214	279	394
539	197	0.0684932	0.0717246	3.28969e+06	52.6283	0.0211873	25	79	2	36	115	214	279	394
540	199	0.0684932	0.0707243	3.29097e+06	52.6583	0.0189143	18	91	1	35	115	214	278	394
541	202	0.0684932	0.0695012	3.29242e+06	52.6933	0.0163142	22	92	2	36	115	214	278	393
542	203	0.0684932	0.0675005	3.29407e+06	52.7367	0.0143501	26	96	1	35	115	213	278	393
543	215	0.0684932	0.0636525	3.29927e+06	52.6383	0.0178165	21	106	2	36	116	213	279	394
544	218	0.0684932	0.0586561	3.30181e+06	52.68	0.0196516	25	102	1	35	115	213	279	393
545	222	0.0684932	0.0557094	3.30719e+06	52.7067	0.0211	17	99	2	34	115	213	279	393
546	224	0.0684932	0.0567886	3.30933e+06	52.7483	0.0231485	25	101	1	34	114	213	279	393
547	225	0.0684932	0.0593194	3.3116e+06	52.7867	0.0230477	23	116	2	34	114	213	278	393
