##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)
481	3.02207	3.26403	0.120167	2989.84	645.447	372.752
482	2.6766	2.94873	0.12019	2697.6	581.331	336.619
483	2.37847	2.65768	0.12011	2451.44	523.905	303.279
484	2.12617	2.39457	0.119514	2248.29	473.693	273.149
485	1.91655	2.16088	0.118904	2084.49	430.454	246.341
486	1.74568	1.95728	0.118332	1956.65	393.67	223.044
487	1.6094	1.78259	0.11805	1861.25	363.105	203.059
488	1.50371	1.64604	0.117822	1795.07	338.479	186.156
489	1.42503	1.51287	0.117822	1755.32	319.528	172.236
490	1.37025	1.41612	0.11795	1739.18	305.73	161.157
491	1.33671	1.34277	0.117881	1744.18	296.709	152.748
492	1.32221	1.29088	0.117679	1767.86	291.966	146.787
493	1.3248	1.25898	0.116829	1807.45	290.821	143.071
494	1.34275	1.24421	0.116219	1860.18	292.666	141.337
495	1.37432	1.24415	0.115717	1922.64	296.685	141.273
496	1.41763	1.25559	0.115442	1990.92	302.7	142.516
497	1.47051	1.27584	0.114711	2060.79	310.345	144.784
498	1.53035	1.30441	0.114905	2127.37	319.045	147.967
499	1.594	1.33716	0.115292	2185.93	327.949	151.878
500	1.65783	1.37523	0.115472	2231.7	337.103	156.142
501	1.71775	1.42415	0.11269	2260.62	345.728	160.51
502	1.76948	1.45091	0.112064	2269.53	352.163	164.916
503	1.80883	1.48654	0.111809	2256.63	353.962	168.903
504	1.83211	1.50835	0.112177	2221.5	353.277	171.319
505	1.83655	1.51281	0.111929	2165.21	350.284	171.762
506	1.8206	1.50708	0.111921	2090.31	345.012	171.091
507	1.78418	1.49203	0.112274	2000.08	336.787	169.321
508	1.72872	1.46608	0.111975	1898.76	326.103	166.315
509	1.65693	1.4279	0.112753	1790.87	313.448	161.925
510	1.57254	1.38013	0.114044	1680.75	298.979	156.435
511	1.47986	1.32367	0.113882	1572.55	284.032	149.98
512	1.38329	1.25836	0.113543	1469.66	268.995	142.836
513	1.28698	1.19488	0.113336	1375.06	253.445	135.582
514	1.19455	1.1303	0.113018	1290.96	238.015	128.208
515	1.10888	1.06402	0.113211	1219.05	223.413	120.646
516	1.03215	0.999259	0.113283	1160.59	210.121	113.255
517	0.96587	0.938583	0.112794	1116.66	198.692	106.339
518	0.911014	0.88432	0.11134	1088.19	189.215	100.155
519	0.868199	0.829761	0.111023	1076.09	181.572	94.8956
520	0.837847	0.79787	0.110773	1081.73	175.826	90.5784
521	0.820357	0.762523	0.110241	1106.66	172.74	87.1325
522	0.816251	0.741696	0.109886	1153.04	172.497	84.7211
523	0.82631	0.732578	0.109381	1223.6	175.195	83.6483
524	0.851694	0.735582	0.108023	1321.84	181.199	83.9599
525	0.89405	0.751511	0.107142	1452.02	190.716	85.7504
526	0.955612	0.781936	0.106695	1619.14	203.848	89.1887
527	1.03928	0.827246	0.106497	1828.78	221.573	94.3218
528	1.14866	0.889084	0.105794	2086.81	244.879	101.334
529	1.28809	0.971812	0.105358	2398.81	274.505	110.731
530	1.46249	1.07963	0.105401	2769.13	310.709	122.969
531	1.67717	1.20235	0.103477	3199.65	354.508	138.285
532	1.93736	1.3513	0.103829	3688.85	406.293	156.903
533	2.2475	1.54588	0.105247	4231.29	464.358	179.425
534	2.61032	1.77088	0.105766	4814.5	532.371	205.459
535	3.02554	2.02627	0.106683	5419.52	610.677	234.997
536	3.48858	2.32601	0.107188	6021.26	695.443	269.641
537	3.98926	2.66427	0.107	6590.05	784.551	308.732
538	4.51105	3.0274	0.1075	7093.95	873.038	350.669
539	5.03106	3.40355	0.108623	7502.24	955.666	394.079
540	5.52124	3.76943	0.110124	7789.3	1031	436.289
541	5.95084	4.10869	0.11071	7937.44	1096.77	475.363
542	6.28995	4.41513	0.110797	7939.59	1148.94	510.608
543	6.51346	4.67773	0.110827	7799.73	1180.98	540.758
544	6.60483	4.87433	0.111958	7532.04	1190.5	563.291
545	6.55858	4.98192	0.11247	7158.21	1179.16	575.489
546	6.38104	4.99525	0.113174	6704.95	1151.32	576.789
547	6.08913	4.92768	0.113013	6200.48	1107.27	568.722
548	5.70755	4.79077	0.113592	5671.92	1050.18	552.693
549	5.26507	4.5896	0.113882	5142.84	982.365	529.267
550	4.79075	4.33541	0.113741	4632.27	909.41	499.748
551	4.31081	4.04299	0.113816	4154.36	833.989	465.898
552	3.84661	3.7332	0.113247	3718.19	758.578	430.021
553	3.41374	3.41566	0.112663	3328.96	686.022	393.28
554	3.02207	3.10211	0.112119	2988.55	617.526	357.03
555	2.6766	2.80241	0.112143	2696.3	554.674	322.353
556	2.37847	2.52134	0.111732	2450.23	498.599	289.902
557	2.12617	2.26555	0.111238	2247.18	449.941	260.383
558	1.91655	2.03939	0.112525	2083.59	408.089	234.295
559	1.74568	1.82407	0.112321	1955.95	373.041	211.742
560	1.6094	1.65835	0.112532	1860.63	345.229	192.425
561	1.50371	1.52209	0.112965	1794.49	322.865	176.542
562	1.42503	1.41371	0.112875	1754.67	305.803	163.907
563	1.37025	1.32767	0.112586	1738.47	293.609	153.853
564	1.33671	1.26331	0.111949	1743.46	285.461	146.337
565	1.32221	1.21825	0.110817	1767.12	280.835	141.061
566	1.3248	1.18937	0.109501	1806.8	279.145	137.661
567	1.34275	1.17448	0.109055	1859.56	279.787	135.887
568	1.37432	1.17109	0.109	1922.01	282.539	135.439
569	1.41763	1.17693	0.10877	1990.28	287.724	136.058
570	1.47051	1.19211	0.10809	2060.03	294.958	137.757
571	1.53035	1.21726	0.107462	2126.57	303.261	140.615
572	1.594	1.24998	0.106674	2185.03	311.578	144.336
573	1.65783	1.2857	0.107656	2230.75	319.318	148.402
574	1.71775	1.30576	0.107846	2260.26	326.168	152.427
575	1.76948	1.33717	0.108014	2269.4	332.576	156.033
576	1.80883	1.36562	0.108963	2256.53	337.009	159.29
577	1.83211	1.39071	0.109103	2221.42	339.019	162.152
578	1.83655	1.40698	0.109151	2164.92	338.661	163.919
579	1.8206	1.4131	0.108869	2089.84	335.012	164.566
580	1.78418	1.40825	0.109117	1999.59	328.057	163.935
581	1.72872	1.38934	0.109163	1898.28	318.066	161.667
582	1.65693	1.35659	0.109146	1790.46	305.956	157.809
583	1.57254	1.31248	0.109171	1680.43	292.071	152.616
584	1.47986	1.25997	0.109293	1572.26	276.989	146.45
585	1.38329	1.2007	0.109322	1469.46	261.378	139.502
586	1.28698	1.13717	0.109087	1374.93	245.851	132.077
587	1.19455	1.07243	0.109279	1290.8	230.807	124.486
588	1.10888	1.00841	0.108652	1218.89	216.66	117.005
589	1.03215	0.946862	0.108687	1160.46	203.909	109.817
590	0.96587	0.889802	0.108685	1116.54	192.571	103.156
591	0.911014	0.838417	0.108791	1088.09	183.235	97.1649
592	0.868199	0.798901	0.108056	1076.08	176.063	91.9463
593	0.837847	0.757389	0.106908	1081.68	171.157	87.7251
594	0.820357	0.730601	0.105973	1106.62	168.356	84.588
595	0.816251	0.713115	0.105765	1153.01	167.805	82.5301
596	0.82631	0.704442	0.105569	1223.57	170.022	81.4934
597	0.851694	0.705623	0.104747	1321.89	175.666	81.6164
598	0.89405	0.719472	0.104343	1452.09	184.96	83.1848
599	0.955612	0.748124	0.104626	1619.2	198.066	86.4628
600	1.03928	0.792187	0.104598	1828.86	215.919	91.5184
601	1.14866	0.853263	0.104404	2086.92	239.566	98.5392
602	1.28809	0.935899	0.103905	2398.9	269.389	108.039
603	1.46249	1.04356	0.103367	2769.21	305.882	120.418
604	1.67717	1.17794	0.102741	3200.03	349.4	135.869
605	1.93736	1.34086	0.103085	3690.09	400.382	154.614
606	2.2475	1.53422	0.103819	4232.97	459.215	176.838
607	2.61032	1.75906	0.104202	4816.69	527.3	202.71
608	3.02554	2.0194	0.104237	5422.09	604.012	232.616
609	3.48858	2.31902	0.104264	6024.21	686.523	267.02
610	3.98926	2.65224	0.104841	6593.34	771.418	305.263
611	4.51105	3.00616	0.10531	7097.18	855.81	345.792
612	5.03106	3.36591	0.105758	7505.58	937.344	387.015
613	5.52124	3.72147	0.105976	7792.68	1011.23	427.723
614	5.95084	4.05931	0.107042	7940.87	1073	466.363
615	6.28995	4.35904	0.108281	7943.13	1119.12	500.616
616	6.51346	4.60202	0.109406	7803.26	1149.64	528.306
617	6.60483	4.77883	0.110358	7535.35	1162.77	548.381
618	6.55858	4.88789	0.111052	7161.34	1157.12	560.669
619	6.38104	4.92145	0.111066	6707.75	1132.84	564.241
620	6.08913	4.87474	0.111215	6203.12	1091.36	558.664
621	5.70755	4.75082	0.111248	5674.36	1034.89	544.248
622	5.26507	4.55576	0.110965	5145.07	968.247	521.696
623	4.79075	4.30105	0.111207	4634.66	895.391	492.6
624	4.31081	4.0107	0.110898	4156.51	819.702	459.171
625	3.84661	3.69589	0.110799	3720.07	745.137	423.169
626	3.41374	3.37676	0.11075	3330.64	673.322	386.486
627	3.02207	3.06459	0.110274	2990.06	606.407	350.628
628	2.6766	2.76676	0.110103	2697.77	545.478	316.434
629	2.37847	2.49149	0.110006	2451.57	490.828	284.833
630	2.12617	2.24171	0.10982	2248.4	443.12	256.183
631	1.91655	2.01941	0.109302	2084.71	402.289	230.693
632	1.74568	1.82658	0.109373	1956.89	367.881	208.588
633	1.6094	1.66242	0.10929	1861.46	339.384	189.763
634	1.50371	1.52454	0.1097	1795.28	316.775	173.96
635	1.42503	1.41179	0.109826	1755.43	299.462	161.034
636	1.37025	1.32222	0.10969	1739.23	287.164	150.872
637	1.33671	1.25586	0.109333	1744.23	279.112	143.248
638	1.32221	1.20988	0.108638	1767.9	274.664	137.953
639	1.3248	1.18101	0.107933	1807.59	273.286	134.613
640	1.34275	1.16662	0.10755	1860.43	274.458	132.947
641	1.37432	1.1647	0.106763	1922.92	277.901	132.68
642	1.41763	1.17314	0.10588	1991.22	283.386	133.592
643	1.47051	1.19118	0.106235	2061	290.081	135.595
644	1.53035	1.21696	0.106206	2127.52	297.629	138.47
645	1.594	1.24701	0.106182	2185.99	306.311	141.837
646	1.65783	1.28142	0.106795	2231.73	314.921	145.697
647	1.71775	1.31931	0.10604	2260.64	322.791	149.949
648	1.76948	1.3557	0.106474	2269.6	329.433	154.031
649	1.80883	1.38859	0.106253	2256.83	333.27	157.741
650	1.83211	1.41245	0.106113	2221.71	334.849	160.553
651	1.83655	1.42641	0.105893	2165.41	333.318	162.081
652	1.8206	1.42976	0.10572	2090.38	328.688	162.403
653	1.78418	1.41961	0.105665	2000.11	321.07	161.192
654	1.72872	1.39617	0.105342	1898.84	310.86	158.491
655	1.65693	1.36048	0.105952	1790.95	298.515	154.384
656	1.57254	1.31431	0.106137	1680.88	284.53	149.089
657	1.47986	1.25939	0.105923	1572.68	269.975	142.807
658	1.38329	1.19896	0.10594	1469.88	254.925	135.914
659	1.28698	1.13636	0.105902	1375.3	239.707	128.772
660	1.19455	1.07183	0.10625	1291.19	225.014	121.414
661	1.10888	1.00747	0.105402	1219.26	211.304	114.082
662	1.03215	0.94461	0.104749	1160.87	198.973	107.08
663	0.96587	0.888083	0.103698	1116.95	187.799	100.637
664	0.911014	0.837005	0.103103	1088.47	178.232	94.8148
665	0.868199	0.791421	0.10242	1076.45	170.464	89.6192
666	0.837847	0.752924	0.102326	1082.12	164.92	85.2304
667	0.820357	0.722718	0.102467	1107.1	161.784	81.7822
668	0.816251	0.702249	0.102231	1153.5	161.477	79.438
669	0.82631	0.692651	0.10245	1224.1	164.204	78.3246
670	0.851694	0.688493	0.101619	1322.31	170.063	78.6225
671	0.89405	0.704286	0.101107	1452.5	179.518	80.3974
672	0.955612	0.734172	0.101516	1619.65	192.492	83.7793
673	1.03928	0.779129	0.101466	1829.36	209.931	88.878
674	1.14866	0.839911	0.101666	2087.52	233.051	95.7881
675	1.28809	0.921631	0.102033	2399.6	262.198	105.071
676	1.46249	1.02805	0.101886	2770.02	298.356	117.161
677	1.67717	1.16138	0.10131	3200.97	342.236	132.31
678	1.93736	1.32606	0.100836	3690.96	393.577	150.997
679	2.2475	1.52358	0.101373	4233.9	452.065	173.425
680	2.61032	1.75257	0.101747	4817.5	518.059	199.419
681	3.02554	2.0122	0.102336	5422.92	592.406	228.88
682	3.48858	2.28294	0.103497	6024.18	672.956	262.141
683	3.98926	2.60691	0.104566	6592.99	758.062	299.235
684	4.51105	2.95543	0.105727	7097.11	845.437	339.119
685	5.03106	3.32102	0.10672	7505.6	930.56	380.926
686	5.52124	3.69079	0.108657	7792.78	1009	423.199
687	5.95084	4.04577	0.109449	7941.01	1076.51	463.729
688	6.28995	4.36607	0.110144	7943.19	1131.1	500.253
689	6.51346	4.63898	0.110699	7803.3	1165.76	531.323
690	6.60483	4.84816	0.111797	7535.18	1179.07	555.009
691	6.55858	4.96917	0.112424	7161.11	1171.66	568.649
692	6.38104	4.99957	0.112523	6707.69	1146.29	571.912
693	6.08913	4.94587	0.1126	6203.11	1103.7	565.556
694	5.70755	4.81613	0.112645	5674.7	1046.37	550.638
695	5.26507	4.61634	0.112573	5145.48	978.672	527.592
696	4.79075	4.35898	0.11242	4634.67	904.856	497.987
697	4.31081	4.06333	0.11244	4156.43	828.504	464.031
698	3.84661	3.74678	0.111286	3719.89	752.761	427.661
699	3.41374	3.42282	0.11028	3330.53	680.088	390.57
700	3.02207	3.1056	0.109844	2989.99	611.001	354.236
701	2.6766	2.80158	0.110322	2697.7	547.665	319.436
702	2.37847	2.51525	0.110536	2451.54	491.747	286.679
703	2.12617	2.2558	0.11037	2248.34	443.92	256.991
704	1.91655	2.02916	0.110398	2084.65	403.292	231.082
705	1.74568	1.83597	0.110547	1956.83	369.096	209.002
706	1.6094	1.67208	0.110364	1861.43	341.083	190.273
707	1.50371	1.53495	0.110204	1795.32	318.791	174.628
708	1.42503	1.42383	0.109821	1755.49	301.479	161.924
709	1.37025	1.33596	0.109491	1739.33	288.732	151.874
710	1.33671	1.26875	0.109169	1744.33	280.032	144.18
711	1.32221	1.22032	0.108279	1767.98	275.053	138.618
712	1.3248	1.18864	0.107384	1807.67	273.342	134.97
713	1.34275	1.17239	0.106332	1860.44	274.146	133.077
714	1.37432	1.16873	0.106433	1922.93	277.117	132.651
715	1.41763	1.1756	0.106243	1991.23	281.966	133.385
716	1.47051	1.19111	0.1058	2061.02	288.989	135.097
717	1.53035	1.21532	0.104958	2127.57	297.156	137.795
718	1.594	1.24801	0.104458	2185.91	305.445	141.414
719	1.65783	1.28399	0.104379	2231.6	313.018	145.441
720	1.71775	1.31929	0.104015	2260.51	319.662	149.387
721	1.76948	1.35107	0.104175	2269.45	325.024	152.932
722	1.80883	1.37855	0.104331	2256.62	328.318	156.001
723	1.83211	1.39944	0.10436	2221.5	329.484	158.309
724	1.83655	1.41132	0.10384	2165.21	328.074	159.598
725	1.8206	1.41358	0.104266	2090.19	323.677	159.797
726	1.78418	1.40411	0.104632	2000	316.17	158.693
727	1.72872	1.38145	0.104714	1898.64	306.579	156.058
728	1.65693	1.34664	0.104784	1790.73	295.079	152.07
729	1.57254	1.30336	0.104807	1680.67	281.855	147.129
730	1.47986	1.25147	0.104815	1572.42	267.456	141.265
