##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
1432	nan	2.55359	-nan	0.0416591	723.236	8581.06	640.684	373.227	150.62	4.24648e+06	68	54	1222.06	nan
1433	nan	2.27399	-nan	0.0413204	672.087	7797.65	578.509	337.914	150.75	4.26296e+06	51	54	1136.21	nan
1434	nan	2.03906	-nan	0.0412471	633.245	7149.72	522.524	305.514	150.95	4.27857e+06	57	54	1071.29	nan
1435	nan	1.84527	-nan	0.0410626	605.272	6626.33	473.9	275.795	151.12	4.29296e+06	43	54	1024.85	nan
1436	nan	1.68857	-nan	0.0410353	586.935	6216.18	432.347	249.362	151.28	4.30688e+06	37	54	994.836	nan
1437	nan	1.56482	-nan	0.0407293	577.192	5908.4	397.758	226.531	151.46	4.3198e+06	37	54	979.487	nan
1438	nan	1.47021	-nan	0.039877	575.153	5692.91	369.109	207.196	151.57	4.33296e+06	27	53	977.312	nan
1439	nan	1.40132	-nan	0.0394457	580.027	5560.61	345.789	191.132	151.7	4.3478e+06	22	53	986.98	nan
1440	nan	1.35523	-nan	0.0388028	591.062	5502.93	326.378	177.93	151.62	4.36203e+06	20	52	1007.21	nan
1441	nan	1.32947	-nan	0.0385256	607.475	5511.93	311.928	167.055	151.77	4.3753e+06	28	52	1036.65	nan
1442	nan	1.32195	-nan	0.0390026	628.387	5579.71	302.147	158.27	151.9	4.3872e+06	24	53	1073.77	nan
1443	nan	1.33082	-nan	0.0391631	652.76	5697.97	298.212	151.855	152.08	4.39803e+06	32	53	1116.73	nan
1444	nan	1.35436	-nan	0.0389126	679.351	5857.51	298.333	147.979	152.29	4.40889e+06	34	53	1163.34	nan
1445	nan	1.39079	-nan	0.0384574	706.696	6047.57	300.822	146.769	152.45	4.41874e+06	37	53	1211.01	nan
1446	nan	1.43812	-nan	0.0382469	733.128	6256.76	304.941	147.266	152.71	4.42878e+06	37	53	1256.8	nan
1447	nan	1.49401	-nan	0.0380379	756.848	6471.55	310.856	148.763	152.93	4.43872e+06	36	53	1297.56	nan
1448	nan	1.55564	-nan	0.038012	776.033	6677.3	318.088	151.085	153.17	4.44848e+06	31	53	1330.15	nan
1449	nan	1.61968	-nan	0.0387075	788.993	6859.12	326.538	154.226	147.78	4.45784e+06	42	53	1351.68	nan
1450	nan	1.68228	-nan	0.0392085	794.353	7016.43	336.935	158.333	147.92	4.4683e+06	19	53	1359.86	nan
1451	nan	1.73927	-nan	0.0393841	791.204	7113.19	347.691	162.839	148.21	4.4782e+06	39	53	1353.21	nan
1452	nan	1.78636	-nan	0.0396033	779.192	7144.08	356.804	167.857	148.45	4.48917e+06	30	53	1331.32	nan
1453	nan	1.81955	-nan	0.0392518	758.625	7106.74	363.482	172.91	148.75	4.50036e+06	37	53	1294.87	nan
1454	nan	1.83547	-nan	0.039204	730.591	6999.81	366.071	177.081	149.04	4.51018e+06	49	53	1245.57	nan
1455	nan	1.83182	-nan	0.0389213	696.411	6826.74	365.251	179.731	149.24	4.51968e+06	40	53	1185.95	nan
1456	nan	1.80763	-nan	0.0390265	657.843	6594.73	360.746	180.46	149.4	4.53186e+06	28	53	1119.08	nan
1457	nan	1.76343	-nan	0.0394197	616.783	6314.39	353.824	179.438	149.67	4.54535e+06	59	53	1048.22	nan
1458	nan	1.70117	-nan	0.0397564	575.081	5998.65	345.116	176.774	149.84	4.55987e+06	34	53	976.53	nan
1459	nan	1.62401	-nan	0.0399197	534.401	5661.47	334.375	173.068	150.01	4.57286e+06	31	53	906.826	nan
1460	nan	1.53596	-nan	0.0401725	496.13	5316.67	321.549	168.463	150.15	4.58451e+06	27	54	841.441	nan
1461	nan	1.44137	-nan	0.0403559	461.344	4976.96	307.323	162.815	150.3	4.596e+06	36	54	782.164	nan
1462	nan	1.34459	-nan	0.0405379	430.812	4653.19	292.144	156.231	150.41	4.60655e+06	18	54	730.278	nan
1463	nan	1.24957	-nan	0.0403805	405.054	4354.86	276.499	149.04	150.54	4.61904e+06	25	54	686.634	nan
1464	nan	1.15964	-nan	0.0399213	384.397	4089.05	260.419	141.479	150.68	4.63165e+06	28	53	651.771	nan
1465	nan	1.0774	-nan	0.0397262	369.056	3861.34	244.365	133.699	150.9	4.64478e+06	29	53	626.046	nan
1466	nan	1.00476	-nan	0.0396599	359.2	3675.54	229.507	125.732	151.12	4.65726e+06	28	53	609.753	nan
1467	nan	0.942985	-nan	0.0395746	355.028	3535.02	216.444	117.959	151.25	4.6692e+06	20	53	603.245	nan
1468	nan	0.892906	-nan	0.0392024	356.82	3442.8	205.327	110.903	151.4	4.68195e+06	19	53	607.033	nan
1469	nan	0.855046	-nan	0.0389882	365	3401.86	196.088	104.772	151.5	4.6942e+06	13	53	621.882	nan
1470	nan	0.829804	0.784449	0.0405355	380.175	3416.23	189.675	99.5809	151.65	4.70783e+06	24	54	648.896	nan
1471	nan	0.817617	0.772928	0.0404529	403.184	3490.77	187.842	95.388	151.81	4.71866e+06	22	53	689.591	nan
1472	nan	0.819101	0.774331	0.0406464	435.133	3631.73	188.55	92.9747	151.98	4.72924e+06	20	53	745.962	nan
1473	nan	0.835179	0.78953	0.0402786	477.418	3847.68	191.886	92.5264	152.11	4.73929e+06	17	53	820.53	nan
1474	nan	0.867198	0.819799	0.0399139	531.744	4149.16	197.837	93.291	152.27	4.74836e+06	25	53	916.349	nan
1475	nan	0.917032	0.866909	0.0394543	600.092	4549.04	206.982	95.3352	152.36	4.75649e+06	22	53	1036.96	nan
1476	nan	0.987176	0.933219	0.0389151	684.647	5062.59	219.781	98.7481	152.53	4.76449e+06	22	53	1186.23	nan
1477	nan	1.08081	1.02174	0.0385914	787.661	5706.77	236.847	103.81	152.71	4.7731e+06	23	53	1368.12	nan
1478	nan	1.20184	1.16212	0.0383868	911.203	6499.52	259.346	110.747	152.86	4.78061e+06	20	53	1586.14	nan
1479	nan	1.35484	1.31007	0.0384191	1056.81	7458.01	288.362	119.963	152.98	4.78895e+06	19	53	1842.77	nan
1480	nan	1.54493	1.49387	0.0380513	1224.99	8596.41	324.905	132.024	153.22	4.80163e+06	29	53	2138.57	nan
1481	nan	1.77741	1.71867	0.0383014	1414.72	9921.78	368.872	147.507	153.42	4.80954e+06	32	53	2471.19	nan
1482	nan	2.05728	1.98929	0.0387681	1622.81	11431.1	423.096	166.614	153.33	4.81665e+06	39	52	2834.43	nan
1483	nan	2.38838	2.29265	0.0382506	1843.48	13108	487.857	189.805	153.77	4.83104e+06	58	52	3217.52	nan
1484	nan	2.77233	2.66121	0.0377677	2068.21	14914.3	557.813	218.347	154.32	4.84407e+06	81	52	3604.96	nan
1485	nan	3.20725	3.10842	0.0387512	2285.9	16794	634.146	251.196	148.25	4.85982e+06	60	52	3977.1	nan
1486	nan	3.68641	3.57281	0.0390455	2483.77	18707.4	722.901	287.077	148.64	4.89072e+06	66	52	4311.7	nan
1487	nan	4.19712	4.11781	0.0391299	2648.63	20507.8	817.329	326.762	149.05	4.91368e+06	96	53	4586.24	nan
1488	nan	4.72026	4.63107	0.0400285	2768.34	22104.5	913.204	371.257	149.44	4.93577e+06	92	53	4780.85	nan
1489	nan	5.23073	5.1319	0.0411175	2833.78	23409.4	1013.18	417.931	149.7	4.96152e+06	98	54	4881.11	nan
1490	nan	5.69917	5.59148	0.041974	2841.09	24342	1112.73	465.843	150.09	4.98882e+06	132	54	4880.24	nan
1491	nan	6.09483	5.97967	0.042816	2790.1	24845	1203.57	515.382	150.45	5.00947e+06	141	54	4780.07	nan
1492	nan	6.38941	6.26868	0.0441058	2686.11	24892.9	1281.17	563.388	150.93	5.02845e+06	150	54	4590.63	nan
1493	nan	6.56097	6.437	0.0451934	2538.36	24494.8	1344.51	606.121	151.2	5.05211e+06	153	54	4328.43	nan
1494	nan	6.59726	6.4726	0.0454327	2358.63	23691.5	1386.03	642.256	151.47	5.0781e+06	153	54	4013.93	nan
1495	nan	6.49753	6.37476	0.0461288	2159.56	22550.2	1398.13	670.451	151.81	5.10263e+06	175	54	3668.71	nan
1496	nan	6.27253	6.15401	0.0466936	1953.11	21153.2	1386.69	686.206	152.07	5.1264e+06	154	54	3313.01	nan
1497	nan	5.94255	5.83027	0.0478509	1749.52	19588.6	1354.28	688.21	152.24	5.14853e+06	104	54	2963.92	nan
1498	nan	5.53425	5.42968	0.0478045	1556.64	17941.8	1306.91	678.978	152.39	5.17305e+06	130	53	2634.42	nan
1499	nan	5.07678	4.98086	0.0477562	1379.81	16287.6	1241.68	660.583	152.61	5.19667e+06	104	53	2333.26	nan
1500	nan	4.59828	4.5114	0.0477626	1222.1	14685.4	1159.03	634.51	152.86	5.2247e+06	98	53	2065.31	nan
1501	nan	4.12316	4.04526	0.0476288	1084.68	13181.2	1069.57	599.215	153.01	5.25538e+06	78	53	1832.34	nan
1502	nan	3.67048	3.60113	0.0475751	967.388	11805.4	977.889	557.011	153.28	5.28967e+06	76	53	1633.83	nan
1503	nan	3.25351	3.19204	0.0476657	869.135	10575.5	888.333	512.384	153.49	5.32161e+06	81	54	1467.84	nan
1504	nan	2.88009	2.82568	0.047502	788.35	9497.56	803.867	467.353	153.61	5.35031e+06	67	54	1331.6	nan
1505	nan	2.55359	2.50534	0.0473306	723.263	8570.55	725.305	423.936	153.87	5.37761e+06	54	54	1222.06	nan
1506	nan	2.27399	2.23102	0.0470325	672.112	7788.27	653.901	383.201	154.03	5.40358e+06	75	54	1136.21	nan
1507	nan	2.03906	2.00053	0.0471843	633.27	7141.03	590.375	345.574	154.21	5.42876e+06	45	54	1071.29	nan
1508	nan	1.84527	1.81041	0.0468156	605.296	6618.34	535.807	311.585	154.46	5.45168e+06	52	54	1024.85	nan
1509	nan	1.68857	1.65666	0.046455	586.96	6208.83	488.633	281.747	154.64	5.47609e+06	35	54	994.836	nan
1510	nan	1.56482	1.53526	0.0460334	577.219	5901.57	448.695	256.083	154.87	5.4968e+06	41	54	979.487	nan
1511	nan	1.47021	1.44243	0.0457849	575.182	5686.59	415.683	234.007	155.01	5.51741e+06	24	54	977.312	nan
1512	nan	1.40132	1.37484	0.0448413	580.058	5554.54	389.579	215.44	155.13	5.53359e+06	43	53	986.98	nan
1513	nan	1.35523	1.32962	0.0450714	591.095	5496.94	369.81	200.274	155.35	5.55074e+06	30	53	1007.21	nan
1514	nan	1.32947	1.30435	0.0450828	607.51	5506.03	354.979	188.486	155.52	5.56683e+06	28	53	1036.65	nan
1515	nan	1.32195	1.29697	0.0450335	628.426	5573.89	345.825	179.541	155.69	5.58289e+06	26	53	1073.77	nan
1516	nan	1.33082	1.30567	0.0447711	652.802	5692.18	341.424	173.137	155.89	5.60203e+06	30	54	1116.73	nan
1517	nan	1.35436	1.32877	0.0447024	679.396	5851.98	340.767	169.448	156.13	5.62106e+06	36	54	1163.34	nan
1518	nan	1.39079	1.36451	0.0446874	706.744	6042.44	343.723	167.898	156.41	5.63718e+06	45	54	1211.01	nan
1519	nan	1.43812	1.41094	0.0447073	733.177	6251.72	349.765	168.155	156.64	5.65216e+06	33	54	1256.8	nan
1520	nan	1.49401	1.46578	0.0445514	756.894	6466.48	358.139	170.128	156.79	5.66717e+06	27	54	1297.56	nan
1521	nan	1.55564	1.52625	0.0441123	776.076	6672.32	367.539	173.527	156.97	5.68446e+06	29	54	1330.15	nan
1522	nan	1.61968	1.58907	0.0441637	789.036	6854	376.818	177.882	151.32	5.69025e+06	32	53	1351.68	nan
1523	nan	1.68228	1.63044	0.0445978	794.393	7010.35	387.07	182.887	151.47	5.70465e+06	33	53	1359.86	nan
1524	nan	1.73927	1.68567	0.044445	791.241	7106.77	396.984	187.629	151.68	5.71841e+06	40	53	1353.21	nan
1525	nan	1.78636	1.73132	0.0437903	779.231	7137.65	404.374	192.432	151.97	5.73282e+06	42	53	1331.32	nan
1526	nan	1.81955	1.76348	0.0433211	758.666	7100.38	407.689	196.971	152.17	5.74668e+06	39	54	1294.87	nan
1527	nan	1.83547	1.77891	0.0428427	730.628	6993.93	407.321	199.99	152.41	5.75931e+06	37	54	1245.57	nan
1528	nan	1.83182	1.77537	0.0423278	696.444	6821.15	403.205	201.021	152.71	5.77232e+06	45	54	1185.95	nan
1529	nan	1.80763	1.75193	0.042156	657.872	6589.36	395.508	200.241	152.92	5.78569e+06	42	54	1119.08	nan
1530	nan	1.76343	1.70909	0.0423942	616.807	6309.28	385.408	197.602	153.2	5.80069e+06	48	54	1048.22	nan
1531	nan	1.70117	1.64875	0.0429083	575.101	5994.29	373.937	193.381	153.41	5.81521e+06	37	54	976.53	nan
1532	nan	1.62401	1.57397	0.0432177	534.419	5657.55	361.384	188.146	153.59	5.82776e+06	31	54	906.826	nan
1533	nan	1.53596	1.48862	0.0435137	496.146	5313.04	347.227	182.319	153.83	5.84066e+06	45	54	841.441	nan
1534	nan	1.44137	1.39695	0.0435375	461.356	4973.6	331.656	175.88	154.02	5.85289e+06	37	54	782.164	nan
1535	nan	1.34459	1.30316	0.0440133	430.823	4650.12	314.941	168.663	154.28	5.86487e+06	31	54	730.278	nan
1536	nan	1.24957	1.21107	0.0440392	405.064	4352.04	298.413	160.756	154.35	5.8761e+06	19	53	686.634	nan
1537	nan	1.15964	1.12391	0.0438333	384.407	4086.33	281.919	152.517	154.56	5.88665e+06	36	53	651.771	nan
1538	nan	1.0774	1.0442	0.0437146	369.065	3858.58	265.303	144.398	154.71	5.89817e+06	20	53	626.046	nan
1539	nan	1.00476	0.973795	0.0437081	359.21	3672.89	249.82	136.22	154.83	5.91071e+06	19	53	609.753	nan
1540	nan	0.942985	0.913926	0.0440348	355.038	3532.52	236.235	128.162	155.02	5.92327e+06	33	53	603.245	nan
1541	nan	0.892906	0.865391	0.0440727	356.832	3440.61	225.156	120.804	155.14	5.93548e+06	17	53	607.033	nan
1542	nan	0.855046	0.828697	0.0441899	365.013	3399.97	216.395	114.503	155.27	5.94702e+06	25	53	621.882	nan
1543	nan	0.829804	0.804233	0.0437517	380.189	3414.46	210.144	109.405	155.29	5.95622e+06	16	52	648.896	nan
1544	nan	0.817617	0.792422	0.0431578	403.198	3489.08	206.042	105.494	155.33	5.9654e+06	8	52	689.591	nan
1545	nan	0.819101	0.79386	0.0427884	435.147	3630.21	204.21	102.767	155.42	5.97542e+06	11	52	745.962	nan
1546	nan	0.835179	0.809443	0.0426248	477.436	3846.2	205.583	101.076	155.54	5.98468e+06	13	52	820.53	nan
1547	nan	0.867198	0.840475	0.0424533	531.763	4147.65	210.825	100.64	155.72	5.99336e+06	18	52	916.349	nan
1548	nan	0.917032	0.888773	0.0425264	600.113	4547.17	220.378	101.899	155.89	6.00131e+06	18	52	1036.96	nan
1549	nan	0.987176	0.956755	0.0411755	684.672	5060.44	234.838	105.133	155.78	6.00697e+06	26	51	1186.23	nan
1550	nan	1.08081	1.0475	0.0403673	787.692	5705.12	253.262	110.642	155.95	6.01495e+06	21	51	1368.12	nan
1551	nan	1.20184	1.1648	0.0400499	911.247	6498.01	274.783	118.472	156.12	6.02282e+06	21	51	1586.14	nan
1552	nan	1.35484	1.31309	0.0402592	1056.85	7456.43	303.484	127.939	156.35	6.03057e+06	32	51	1842.77	nan
1553	nan	1.54493	1.49732	0.0403931	1225.03	8594.45	341.407	139.508	156.59	6.03877e+06	36	51	2138.57	nan
1554	nan	1.77741	1.72264	0.0403648	1414.76	9919.44	388.676	155.059	156.86	6.04815e+06	41	51	2471.19	nan
1555	nan	2.05728	1.99388	0.0409482	1622.86	11428.4	445.641	175.23	157.17	6.05669e+06	43	51	2834.43	nan
1556	nan	2.38838	2.31478	0.0426015	1843.54	13103.6	516.039	199.965	157.56	6.06466e+06	60	52	3217.52	nan
1557	nan	2.77233	2.6869	0.040696	2068.27	14908.9	602.487	229.914	151.23	5.8838e+06	49	52	3604.96	nan
1558	nan	3.20725	3.0787	0.0404737	2285.98	16819.4	693.059	267.945	151.58	5.89393e+06	57	53	3977.1	nan
1559	nan	3.68641	3.53865	0.0407481	2483.87	18711.2	775.936	312.057	152.04	5.9055e+06	71	53	4311.7	nan
1560	nan	4.19712	4.02889	0.0412639	2648.56	20500.1	866.905	354.818	152.43	5.92269e+06	117	53	4586.24	nan
1561	nan	4.72026	4.53106	0.0418352	2767.97	22093.9	964.673	396.428	152.71	5.94001e+06	82	53	4780.85	nan
1562	nan	5.23073	5.02108	0.0422787	2833.91	23399.3	1063.77	442.57	153.13	5.95811e+06	109	53	4881.11	nan
1563	nan	5.69917	5.47074	0.042612	2841.19	24332	1157.2	491.265	153.61	5.97804e+06	133	53	4880.24	nan
1564	nan	6.09483	5.85054	0.0438902	2790.19	24834.9	1240.53	539.502	153.92	5.99634e+06	155	53	4780.07	nan
1565	nan	6.38941	6.13331	0.0454632	2686.17	24882.6	1317.46	583.882	154.15	6.01445e+06	176	53	4590.63	nan
1566	nan	6.56097	6.298	0.0462037	2538.42	24483.2	1382.44	623.853	154.51	6.03843e+06	152	54	4328.43	nan
1567	nan	6.59726	6.33283	0.0465445	2358.68	23679.9	1422.1	660.381	154.75	6.06415e+06	193	54	4013.93	nan
1568	nan	6.49753	6.2371	0.0474039	2159.6	22539	1433.45	688.838	154.96	6.09274e+06	115	54	3668.71	nan
1569	nan	6.27253	6.02112	0.0479697	1953.15	21142.4	1422.19	703.713	155.26	6.11855e+06	146	53	3313.01	nan
1570	nan	5.94255	5.70437	0.0479733	1749.55	19578.6	1387.31	705.58	155.54	6.1431e+06	132	53	2963.92	nan
1571	nan	5.53425	5.31243	0.0479899	1556.67	17932	1329.2	696.319	155.93	6.16562e+06	125	53	2634.42	nan
1572	nan	5.07678	4.8733	0.0481718	1379.83	16277.4	1254.54	675.221	156.33	6.18554e+06	101	53	2333.26	nan
1573	nan	4.59828	4.41398	0.0479585	1222.12	14675.8	1169.77	643.58	156.46	6.20573e+06	121	53	2065.31	nan
1574	nan	4.12316	3.9579	0.0477754	1084.7	13172.1	1077.91	604.952	156.68	6.22582e+06	98	54	1832.34	nan
1575	nan	3.67048	3.52337	0.0475997	967.406	11796.9	984.138	561.844	156.8	6.24581e+06	86	54	1633.83	nan
1576	nan	3.25351	3.12311	0.0478286	869.152	10567.4	892.771	516.054	156.94	6.26545e+06	66	54	1467.84	nan
1577	nan	2.88009	2.76466	0.0480423	788.366	9489.98	807.833	470.013	157.11	6.28464e+06	56	54	1331.6	nan
1578	nan	2.55359	2.45124	0.0477424	723.278	8564.1	730.012	425.931	157.3	6.3027e+06	52	54	1222.06	nan
1579	nan	2.27399	2.18284	0.0477013	672.128	7782.49	658.748	385.237	157.44	6.31948e+06	42	54	1136.21	nan
1580	nan	2.03906	1.95733	0.0470586	633.285	7135.95	595.514	347.883	157.59	6.33534e+06	61	53	1071.29	nan
1581	nan	1.84527	1.77131	0.0467328	605.311	6613.96	539.757	314.042	157.81	6.35006e+06	37	53	1024.85	nan
1582	nan	1.68857	1.62089	0.0464361	586.975	6204.8	491.073	284.117	158	6.36512e+06	37	53	994.836	nan
1583	nan	1.56482	1.5021	0.0451091	577.234	5897.72	450.304	257.742	157.34	6.34614e+06	26	52	979.487	nan
1584	nan	1.47021	1.41128	0.04494	575.197	5684.34	416.634	235.079	157.51	6.3611e+06	32	53	977.312	nan
1585	nan	1.40132	1.34515	0.0452205	580.075	5552.83	388.394	216.219	157.72	6.37471e+06	31	53	986.98	nan
1586	nan	1.35523	1.30091	0.0454086	591.11	5495.4	368.184	200.396	157.95	6.38825e+06	34	53	1007.21	nan
1587	nan	1.32947	1.27618	0.045136	607.519	5504.51	354.566	187.718	158.17	6.40029e+06	41	54	1036.65	nan
1588	nan	1.32195	1.26896	0.0447835	628.435	5572.22	345.646	178.905	158.32	6.41309e+06	26	54	1073.77	nan
1589	nan	1.33082	1.27748	0.0443648	652.812	5690.4	340.699	173.005	158.47	6.42481e+06	29	54	1116.73	nan
1590	nan	1.35436	1.30007	0.0442888	679.408	5849.85	339.327	169.273	158.66	6.43719e+06	24	54	1163.34	nan
1591	nan	1.39079	1.33504	0.0406145	706.758	6040.1	341.669	167.402	155.36	5.81294e+06	32	53	1211.01	nan
1592	nan	1.43812	1.38048	0.0406156	733.193	6256.25	345.46	167.543	155.58	5.82606e+06	38	53	1256.8	nan
1593	nan	1.49401	1.43413	0.0406644	756.914	6473.56	344.267	169.256	155.81	5.83838e+06	42	53	1297.56	nan
1594	nan	1.55564	1.49329	0.0410088	776.074	6679.73	347.157	170.051	149.53	5.84811e+06	35	52	1330.15	nan
1595	nan	1.61968	1.56615	0.0408736	788.973	6873.67	353.652	170.193	149.69	5.85916e+06	32	52	1351.68	nan
1596	nan	1.68228	1.62669	0.0406222	794.334	7021.31	360.869	172.323	149.96	5.86978e+06	47	53	1359.86	nan
1597	nan	1.73927	1.68179	0.0402175	791.153	7113.73	367.28	175.502	150.29	5.88149e+06	51	53	1353.21	nan
1598	nan	1.78636	1.72733	0.0401363	779.093	7144.11	371.977	178.951	150.5	5.89272e+06	43	53	1331.32	nan
1599	nan	1.81955	1.75942	0.0405707	758.629	7106.56	375.41	181.843	150.68	5.90395e+06	31	53	1294.87	nan
1600	nan	1.83547	1.77482	0.0405982	730.592	6999.81	377.824	183.919	150.83	5.91511e+06	44	53	1245.57	nan
1601	nan	1.83182	1.77129	0.0406489	696.411	6826.84	377.351	185.501	151.1	5.92683e+06	42	53	1185.95	nan
1602	nan	1.80763	1.7479	0.0407321	657.844	6594.85	373.735	186.284	151.33	5.93817e+06	45	54	1119.08	nan
1603	nan	1.76343	1.70516	0.0408348	616.783	6314.43	367.058	185.542	151.52	5.94951e+06	33	54	1048.22	nan
1604	nan	1.70117	1.64495	0.0407354	575.08	5998.68	357.437	183.261	151.67	5.96017e+06	31	54	976.53	nan
1605	nan	1.62401	1.57035	0.040925	534.4	5661.52	344.969	179.501	151.88	5.97041e+06	31	54	906.826	nan
1606	nan	1.53596	1.4852	0.0413369	496.13	5316.73	330.929	174.265	152.05	5.98099e+06	44	54	841.441	nan
1607	nan	1.44137	1.39374	0.0416212	461.343	4976.9	316.099	167.805	152.2	5.99124e+06	28	53	782.164	nan
1608	nan	1.34459	1.30016	0.0417106	430.812	4653.29	300.511	160.739	152.35	6.00065e+06	23	53	730.278	nan
1609	nan	1.24957	1.20828	0.0414044	405.054	4355.03	284.236	153.308	152.57	6.00979e+06	28	53	686.634	nan
1610	nan	1.15964	1.12132	0.0409844	384.397	4089.23	267.235	145.515	152.75	6.01874e+06	22	53	651.771	nan
1611	nan	1.0774	1.0418	0.0403374	369.055	3869.27	250.295	137.687	152.89	6.02763e+06	17	53	626.046	nan
1612	nan	1.00476	0.971554	0.0395303	359.2	3685.7	233.982	129.275	153.04	6.03648e+06	21	52	609.753	nan
1613	nan	0.942985	0.911823	0.0393382	355.014	3545.1	218.896	120.782	153.22	6.04525e+06	30	52	603.245	nan
1614	nan	0.892906	0.868097	0.039407	356.768	3452.69	206.411	112.845	153.45	6.05451e+06	26	52	607.033	nan
1615	nan	0.855046	0.831288	0.0393065	364.945	3412.15	196.848	105.793	153.58	6.06375e+06	14	53	621.882	nan
1616	nan	0.829804	0.806748	0.0403675	380.113	3426.7	190.272	100.106	153.75	6.07259e+06	25	54	648.896	nan
1617	nan	0.817617	0.7949	0.0405599	403.111	3501.4	187.783	95.8131	153.95	6.08197e+06	25	54	689.591	nan
1618	nan	0.819101	0.796342	0.040426	435.042	3642.81	188.102	93.2311	154.04	6.09038e+06	15	54	745.962	nan
1619	nan	0.835179	0.811974	0.0402634	477.31	3859.12	191.032	92.4887	154.26	6.09894e+06	34	55	820.53	nan
1620	nan	0.867198	0.843103	0.0397973	531.612	4161.26	196.908	93.0523	154.4	6.10709e+06	18	54	916.349	nan
1621	nan	0.917032	0.891552	0.0397517	599.93	4562.12	205.994	94.9601	154.52	6.11477e+06	19	54	1036.96	nan
1622	nan	0.987176	0.959747	0.0396006	684.45	5076.9	219.515	98.3271	154.68	6.12359e+06	17	54	1186.23	nan
1623	nan	1.08081	1.05078	0.0392515	787.419	5722.71	237.823	103.471	154.88	6.13287e+06	27	53	1368.12	nan
1624	nan	1.20184	1.16845	0.0402111	910.906	6517.51	261.643	110.888	155.16	6.1424e+06	31	53	1586.14	nan
1625	nan	1.35484	1.3172	0.0410686	1056.45	7492.68	294.526	120.953	155.37	6.15086e+06	29	53	1842.77	nan
1626	nan	1.54493	1.502	0.0412657	1224.56	8641.17	337.174	134.05	155.61	6.15871e+06	27	53	2138.57	nan
1627	nan	1.77741	1.72802	0.0408784	1414.09	9973.68	387.717	151.66	155.97	6.16663e+06	49	53	2471.19	nan
1628	nan	2.05728	2.00012	0.0405941	1621.71	11489.8	445.049	174.007	156.34	6.17447e+06	46	54	2834.43	nan
1629	nan	2.38838	2.32201	0.0406177	1842.27	13172.7	510.384	200.007	156.66	6.18207e+06	54	54	3217.52	nan
1630	nan	2.77233	2.6953	0.0405579	2066.88	14987	585.018	229.473	157.02	6.18992e+06	56	54	3604.96	nan
1631	nan	3.20725	3.11814	0.0406248	2284.5	16875.9	667.872	263.177	157.34	6.19967e+06	63	55	3977.1	nan
1632	nan	3.68641	3.58398	0.0409756	2482.36	18763.1	758.327	301.339	157.6	6.21001e+06	60	55	4311.7	nan
1633	nan	4.19712	4.0805	0.0418959	2647.23	20557.4	856.435	343.442	157.94	6.22249e+06	92	55	4586.24	nan
1634	nan	4.72026	4.5891	0.0426346	2767.16	22157.8	962.072	389.228	158.35	6.23605e+06	91	55	4780.85	nan
1635	nan	5.23073	5.08539	0.0451911	2833.13	23467.6	1071.97	438.959	158.75	6.24929e+06	150	56	4881.11	nan
1636	nan	5.69917	5.54081	0.0459791	2840.47	24404.1	1191.07	491.499	159.12	6.26412e+06	123	56	4880.24	nan
1637	nan	6.09483	5.92548	0.0461739	2789.55	24909.4	1294.96	547.679	159.44	6.28248e+06	176	56	4780.07	nan
1638	nan	6.38941	6.21188	0.0470498	2685.63	24958.3	1374.17	604.91	159.65	6.3009e+06	134	56	4590.63	nan
1639	nan	6.56097	6.37867	0.0479438	2537.96	24603.8	1432.79	653.635	159.96	6.32025e+06	196	56	4328.43	nan
1640	nan	6.59726	6.41395	0.0487291	2358.3	23813.1	1470.15	689.368	160.31	6.34237e+06	138	56	4013.93	nan
1641	nan	6.49753	6.317	0.04938	2159.21	22668.7	1482.63	714.037	160.67	6.37356e+06	135	56	3668.71	nan
1642	nan	6.27253	6.09825	0.0499358	1952.67	21265.8	1469.83	728.418	160.88	6.40494e+06	161	56	3313.01	nan
1643	nan	5.94255	5.77744	0.0505659	1749.16	19694	1432.95	730.491	161.17	6.43884e+06	142	56	2963.92	nan
1644	nan	5.53425	5.38048	0.0505942	1556.34	18070.6	1375.96	721.648	161.39	6.46525e+06	135	57	2634.42	nan
1645	nan	5.07678	4.93572	0.0511124	1379.56	16414.8	1301.5	700.104	161.58	6.49165e+06	91	57	2333.26	nan
1646	nan	4.59828	4.47052	0.0513505	1221.86	14801.7	1217.39	667.872	161.79	6.52521e+06	77	57	2065.31	nan
1647	nan	4.12316	4.0086	0.0512889	1084.42	13286.5	1126.73	629.133	162.13	6.56093e+06	120	57	1832.34	nan
1648	nan	3.67048	3.5685	0.0513257	967.158	11900	1032.75	586.43	162.43	6.59105e+06	91	57	1633.83	nan
1649	nan	3.25351	3.25751	0.0511477	868.931	10660.2	939.96	540.943	162.65	6.61914e+06	69	57	1467.84	nan
1650	nan	2.88009	2.88364	0.0507881	788.165	9573.51	850.642	494.592	162.89	6.64895e+06	65	57	1331.6	nan
1651	nan	2.55359	2.55673	0.0505212	723.091	8638.98	766.83	449.256	163.15	6.67889e+06	87	58	1222.06	nan
