##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
368	4.12592	0.194824	0.0133196	1441.16	685.825	142.435	726.993	1.13308e+07	18	89	0.646667	0.813333	0.00273471	0.0105026	0.00402474
369	4.33204	0.19507	0.0138826	1511.6	716.736	149.334	727.147	1.13638e+07	23	92	0.64	0.813333	0.0027599	0.0105404	0.00403923
370	4.55095	0.183334	0.0147457	1582.15	751.655	156.238	727.233	1.13646e+07	13	92	0.64	0.813333	0.00276241	0.0105476	0.00404199
371	4.78253	0.18273	0.015267	1652.45	790.063	163.109	727.327	1.13653e+07	14	96	0.64	0.813333	0.00276451	0.0105534	0.0040442
372	5.02649	0.194831	0.0155214	1722.05	831.14	169.902	727.407	1.13661e+07	12	95	0.633333	0.813333	0.00278766	0.0105833	0.00405568
373	5.28228	0.212363	0.0159052	1790.42	873.726	176.563	727.547	1.13669e+07	21	96	0.633333	0.813333	0.0027901	0.01059	0.00405823
374	5.54905	0.234284	0.0148014	1856.92	916.299	183.026	727.607	1.13676e+07	10	96	0.633333	0.813333	0.00279357	0.010599	0.00406168
375	5.82549	0.254435	0.0143713	1920.77	956.992	189.213	725.567	1.13069e+07	19	95	0.626667	0.813333	0.00281157	0.0106169	0.00406853
376	6.10973	0.276205	0.0141266	1981.06	993.657	195.033	725.693	1.13077e+07	19	96	0.626667	0.813333	0.00281393	0.0106226	0.00407072
377	6.39916	0.298633	0.015308	2036.76	1023.98	200.381	725.867	1.13084e+07	26	96	0.626667	0.813333	0.00281636	0.0106289	0.00407314
378	6.69033	0.313971	0.0163334	2086.7	1045.66	205.143	726.013	1.1309e+07	23	100	0.626667	0.813333	0.0028172	0.0106312	0.00407405
379	6.97883	0.335039	0.0162987	2129.64	1056.62	209.193	726.127	1.13097e+07	17	99	0.626667	0.813333	0.00281964	0.0106388	0.00407694
380	7.25925	0.365197	0.0152813	2164.27	1055.23	212.405	726.307	1.13103e+07	27	98	0.626667	0.813333	0.00282209	0.0106456	0.00407955
381	7.5253	0.397805	0.0137392	2189.29	1040.54	214.65	726.393	1.13109e+07	14	97	0.633333	0.813333	0.00280901	0.0106314	0.00407411
382	7.76996	0.415964	0.0145998	2203.45	1012.42	215.81	726.587	1.13117e+07	29	98	0.633333	0.813333	0.00281154	0.0106387	0.00407692
383	7.98584	0.411193	0.0142073	2205.67	971.599	215.783	726.7	1.13124e+07	18	97	0.626667	0.813333	0.00283269	0.0106751	0.00409084
384	8.16561	0.405367	0.016309	2195.08	919.65	214.488	726.86	1.13135e+07	24	98	0.62	0.813333	0.00284557	0.0106916	0.00409719
385	8.30251	0.413924	0.0173591	2171.12	858.811	211.877	726.967	1.13147e+07	25	97	0.62	0.813333	0.00284544	0.0106915	0.00409712
386	8.39089	0.444119	0.019805	2133.59	791.756	207.939	727.227	1.13156e+07	39	99	0.62	0.813333	0.00284781	0.0106972	0.00409932
387	8.42659	0.489666	0.020606	2082.71	721.319	202.705	727.467	1.1317e+07	36	99	0.62	0.813333	0.00285011	0.010703	0.00410153
388	8.40728	0.528129	0.0206336	2019.15	650.23	196.247	727.647	1.13187e+07	28	100	0.62	0.813333	0.00285326	0.010711	0.00410463
389	8.33255	0.553449	0.0216697	1944.01	580.892	188.681	727.907	1.13219e+07	39	104	0.62	0.813333	0.00285556	0.0107171	0.00410694
390	8.20386	0.567394	0.0203768	1858.75	515.239	180.159	725.473	1.13268e+07	49	103	0.613333	0.813333	0.00285501	0.0107049	0.00410227
391	8.02426	0.578023	0.0227783	1765.18	454.667	170.861	725.68	1.13364e+07	31	105	0.613333	0.813333	0.00285726	0.0107103	0.00410434
392	7.79812	0.590514	0.0243334	1665.34	400.043	160.991	725.94	1.13451e+07	39	107	0.606667	0.813333	0.00287802	0.0107409	0.00411607
393	7.53073	0.590062	0.0245187	1561.38	351.764	150.76	726.167	1.13557e+07	36	105	0.606667	0.813333	0.00287998	0.0107477	0.00411868
394	7.22804	0.607413	0.0244565	1455.45	309.852	140.378	726.553	1.13631e+07	58	107	0.6	0.813333	0.00289056	0.0107616	0.004124
395	6.89633	0.619392	0.0262615	1349.62	274.053	130.045	726.813	1.1369e+07	45	111	0.593333	0.813333	0.00291642	0.0107983	0.00413805
396	6.54208	0.602802	0.0273661	1245.77	243.942	119.938	727.067	1.13762e+07	43	111	0.593333	0.813333	0.00291829	0.0108035	0.00414005
397	6.17177	0.579484	0.0294721	1145.52	219	110.213	727.287	1.1385e+07	37	112	0.593333	0.813333	0.00292041	0.0108093	0.00414229
398	5.79183	0.567248	0.0300445	1050.19	198.687	100.992	727.533	1.13941e+07	39	113	0.586667	0.813333	0.00294804	0.0108525	0.00415882
399	5.40847	0.54765	0.0300189	960.806	182.482	92.3686	727.747	1.14046e+07	32	114	0.586667	0.813333	0.00295021	0.0108578	0.00416088
400	5.02759	0.528761	0.0300691	878.055	169.916	84.4047	727.987	1.14163e+07	36	114	0.586667	0.813333	0.00295201	0.0108624	0.00416264
401	4.65466	0.504744	0.0294581	802.355	160.589	77.136	728.173	1.13504e+07	35	118	0.586667	0.813333	0.0029541	0.0108681	0.00416482
402	4.29455	0.476216	0.029695	733.87	154.18	70.5741	725.58	1.13503e+07	27	120	0.58	0.806667	0.00296057	0.0108478	0.00415703
403	3.95145	0.449543	0.029784	672.56	150.442	64.7118	725.78	1.13537e+07	31	120	0.573333	0.806667	0.00298383	0.0108813	0.00416987
404	3.62879	0.414231	0.0307065	618.228	149.207	59.527	723.007	1.13568e+07	23	122	0.56	0.8	0.00300012	0.0108949	0.0041751
405	3.32918	0.370408	0.0317054	570.562	150.373	54.9877	723.173	1.13597e+07	25	125	0.56	0.8	0.00300234	0.010901	0.00417743
406	3.05444	0.344216	0.0319233	529.181	153.904	51.0556	723.36	1.13627e+07	28	125	0.553333	0.8	0.00302831	0.0109442	0.00419398
407	2.80565	0.321465	0.0310512	493.665	159.816	47.6891	723.467	1.13654e+07	22	125	0.56	0.8	0.00301285	0.0109234	0.00418601
408	2.58325	0.304553	0.0306183	463.587	168.167	44.8466	723.6	1.13699e+07	20	130	0.566667	0.8	0.0029963	0.0109011	0.00417748
409	2.38711	0.2831	0.0300532	438.532	179.042	42.488	723.747	1.13757e+07	22	131	0.573333	0.8	0.0029809	0.0108796	0.00416924
410	2.21673	0.259343	0.0316231	418.116	192.54	40.5763	723.833	1.13816e+07	13	129	0.573333	0.8	0.00298358	0.0108877	0.00417231
411	2.0713	0.237106	0.0317725	401.993	208.744	39.0786	723.92	1.13857e+07	17	128	0.566667	0.8	0.00300295	0.0109198	0.00418461
412	1.94982	0.219968	0.0320946	389.864	227.701	37.9666	723.993	1.13893e+07	11	126	0.56	0.8	0.0030154	0.0109324	0.00418945
413	1.85124	0.207513	0.0308804	381.48	249.389	37.2167	720.72	1.13683e+07	21	124	0.56	0.793333	0.00300831	0.0109119	0.00418159
414	1.77447	0.197528	0.0306058	376.641	273.691	36.8105	720.787	1.13721e+07	10	124	0.56	0.793333	0.00301045	0.0109178	0.00418387
415	1.71844	0.189822	0.0298995	375.194	300.359	36.734	720.893	1.1379e+07	16	124	0.56	0.793333	0.0030126	0.0109241	0.00418625
416	1.68214	0.183377	0.0287061	377.035	329.002	36.9777	720.967	1.13824e+07	12	127	0.56	0.793333	0.00301407	0.0109282	0.00418783
417	1.66455	0.178804	0.0275198	382.101	359.07	37.5361	721.053	1.13856e+07	13	125	0.566667	0.793333	0.00299746	0.0109056	0.00417918
418	1.66468	0.176042	0.026508	390.363	389.87	38.4074	721.16	1.13887e+07	16	123	0.56	0.793333	0.0030198	0.0109345	0.00419027
419	1.68145	0.170693	0.0265054	401.827	420.591	39.5924	721.227	1.13918e+07	10	123	0.56	0.793333	0.00302253	0.0109422	0.00419319
420	1.71372	0.169937	0.0259044	416.523	450.356	41.0946	721.28	1.13945e+07	8	124	0.56	0.793333	0.00302993	0.0109521	0.00419699
421	1.76015	0.170016	0.0258313	434.497	478.292	42.9188	721.373	1.13978e+07	15	123	0.56	0.793333	0.00303197	0.0109578	0.00419919
422	1.81929	0.172058	0.0254449	455.81	503.6	45.0709	721.44	1.14001e+07	13	121	0.553333	0.793333	0.0030531	0.0109957	0.00421371
423	1.88949	0.174213	0.0253431	480.519	525.631	47.5566	713.18	1.14019e+07	23	119	0.553333	0.786667	0.00304894	0.0109834	0.00420898
424	1.96901	0.17745	0.0242656	508.681	543.947	50.3811	713.26	1.14038e+07	12	119	0.553333	0.786667	0.00305099	0.0109889	0.00421111
425	2.05608	0.182959	0.0233182	540.334	558.357	53.5479	713.32	1.14057e+07	9	113	0.553333	0.786667	0.00305301	0.0109942	0.00421313
426	2.14901	0.188091	0.0226638	575.497	568.931	57.0583	713.413	1.14076e+07	14	113	0.56	0.786667	0.00303629	0.0109697	0.00420376
427	2.24632	0.191556	0.0220237	614.159	575.982	60.9105	713.473	1.14093e+07	9	113	0.56	0.786667	0.0030384	0.0109761	0.00420619
428	2.34691	0.195402	0.0213071	656.275	580.032	65.0996	713.54	1.14111e+07	10	114	0.56	0.786667	0.00304037	0.0109812	0.00420814
429	2.45007	0.199253	0.0215186	701.764	581.756	69.6167	713.64	1.1413e+07	15	117	0.56	0.786667	0.00304313	0.0109891	0.00421118
430	2.5556	0.202324	0.0219179	750.505	581.931	74.4493	713.72	1.14148e+07	12	119	0.56	0.786667	0.00304515	0.0109942	0.00421313
431	2.66378	0.207976	0.0224398	802.342	581.375	79.5815	713.8	1.14172e+07	15	119	0.56	0.786667	0.00304465	0.0109926	0.00421251
432	2.77534	0.222602	0.0224819	857.085	580.905	84.994	713.9	1.14201e+07	15	117	0.553333	0.786667	0.00306902	0.0110281	0.00422611
433	2.89131	0.239397	0.0227389	914.517	581.3	90.6653	713.96	1.14246e+07	9	118	0.553333	0.786667	0.003071	0.0110334	0.00422816
434	3.01298	0.257956	0.0218334	974.401	583.28	96.5718	714.073	1.14265e+07	17	114	0.553333	0.786667	0.00307596	0.0110473	0.00423349
435	3.14169	0.27708	0.0226117	1036.49	587.494	102.689	705.227	1.14254e+07	19	113	0.54	0.78	0.00310108	0.0110684	0.00424157
436	3.27879	0.297841	0.0223098	1100.53	594.512	108.992	705.387	1.14272e+07	24	111	0.54	0.78	0.00310531	0.0110747	0.00424397
437	3.42549	0.318326	0.021773	1166.26	604.826	115.456	705.573	1.14291e+07	29	112	0.526667	0.78	0.00314683	0.0111282	0.00426449
438	3.58283	0.333848	0.0208535	1233.43	618.846	122.056	705.673	1.14307e+07	17	110	0.526667	0.78	0.00314813	0.0111317	0.00426584
439	3.75164	0.351432	0.0209637	1301.81	636.894	128.769	705.813	1.14324e+07	21	111	0.526667	0.78	0.00315009	0.0111372	0.00426794
440	3.93253	0.368818	0.0206719	1371.13	659.189	135.57	705.9	1.14347e+07	13	111	0.526667	0.78	0.00315219	0.0111443	0.00427065
441	4.12592	0.388441	0.0200477	1441.16	685.825	142.435	706.08	1.1437e+07	28	113	0.533333	0.78	0.00313675	0.0111276	0.00426425
442	4.33204	0.412462	0.0215461	1511.6	716.736	149.334	706.267	1.14391e+07	28	113	0.533333	0.78	0.00313879	0.0111333	0.00426646
443	4.55095	0.443699	0.0217581	1582.15	751.655	156.238	706.467	1.14409e+07	32	112	0.52	0.78	0.00318013	0.0111913	0.00428865
444	4.78253	0.469066	0.021346	1652.45	790.063	163.109	706.707	1.14427e+07	36	113	0.52	0.78	0.00318203	0.0111964	0.00429063
445	5.02649	0.504423	0.0211168	1722.05	831.14	169.902	706.853	1.14448e+07	23	114	0.513333	0.78	0.00321057	0.0112409	0.00430767
446	5.28228	0.536174	0.0212328	1790.42	873.726	176.563	706.993	1.14468e+07	23	114	0.506667	0.78	0.00323422	0.011277	0.00432152
447	5.54905	0.561105	0.0221799	1856.92	916.299	183.026	697.113	1.14457e+07	39	115	0.506667	0.773333	0.00322692	0.011256	0.00431346
448	5.82549	0.59013	0.02285	1920.77	956.992	189.213	697.393	1.14477e+07	44	120	0.513333	0.773333	0.00320988	0.0112334	0.00430479
449	6.10973	0.626808	0.0239052	1981.06	993.657	195.033	697.627	1.14496e+07	36	121	0.513333	0.773333	0.00321173	0.0112381	0.00430661
450	6.39916	0.667026	0.0235903	2036.76	1023.98	200.381	697.873	1.14515e+07	37	121	0.513333	0.773333	0.00321405	0.0112443	0.00430898
451	6.69033	0.724872	0.0234065	2086.7	1045.66	205.143	698.153	1.14536e+07	43	122	0.506667	0.773333	0.00324098	0.0112871	0.00432539
452	6.97883	0.776905	0.0232039	2129.64	1056.62	209.193	698.44	1.14564e+07	45	122	0.506667	0.773333	0.00324288	0.0112924	0.0043274
453	7.25925	0.822356	0.0252455	2164.27	1055.23	212.405	698.8	1.14599e+07	62	123	0.506667	0.773333	0.00324424	0.0112977	0.00432942
454	7.5253	0.865499	0.029418	2189.29	1040.54	214.65	699.067	1.14648e+07	43	126	0.5	0.773333	0.00326769	0.0113263	0.00434039
455	7.76996	0.906604	0.031494	2203.45	1012.42	215.81	699.3	1.14686e+07	40	129	0.5	0.773333	0.00326807	0.0113275	0.00434088
456	7.98584	0.963325	0.0320879	2205.67	971.599	215.783	699.713	1.14721e+07	62	128	0.5	0.773333	0.00327003	0.0113336	0.00434318
457	8.16561	1.03187	0.0322458	2195.08	919.65	214.488	700.133	1.1476e+07	74	126	0.493333	0.773333	0.00329235	0.01136	0.00435333
458	8.30251	1.07628	0.0321907	2171.12	858.811	211.877	700.587	1.14796e+07	79	124	0.493333	0.773333	0.00329339	0.0113626	0.0043543
459	8.39089	1.10567	0.0315176	2133.59	791.756	207.939	700.94	1.14829e+07	65	121	0.486667	0.773333	0.0033118	0.0113898	0.00436474
460	8.42659	1.11559	0.0307294	2082.71	721.319	202.705	701.293	1.14866e+07	60	121	0.493333	0.773333	0.00329524	0.0113674	0.00435616
461	8.40728	1.10825	0.0305998	2019.15	650.23	196.247	701.627	1.14899e+07	55	118	0.486667	0.773333	0.00329722	0.0113722	0.00435798
462	8.33255	1.09189	0.0308827	1944.01	580.892	188.681	702.067	1.14931e+07	72	117	0.486667	0.773333	0.00330256	0.0113879	0.00436401
463	8.20386	1.07772	0.0318513	1858.75	515.239	180.159	702.493	1.1497e+07	75	115	0.48	0.773333	0.00332169	0.0114178	0.00437548
464	8.02426	1.06094	0.0327026	1765.18	454.667	170.861	702.753	1.15002e+07	48	116	0.48	0.773333	0.00332355	0.0114227	0.00437734
465	7.79812	1.04585	0.0346929	1665.34	400.043	160.991	703.133	1.15028e+07	74	121	0.486667	0.773333	0.00330827	0.0114013	0.00436913
466	7.53073	1.04462	0.0355326	1561.38	351.764	150.76	703.493	1.15054e+07	63	123	0.48	0.773333	0.00333939	0.0114473	0.00438676
467	7.22804	1.02614	0.0354034	1455.45	309.852	140.378	703.887	1.15082e+07	66	123	0.48	0.773333	0.00334135	0.0114537	0.00438924
468	6.89633	1.0165	0.0345009	1349.62	274.053	130.045	704.273	1.15112e+07	74	124	0.473333	0.773333	0.00336522	0.0114814	0.00439984
469	6.54208	0.97962	0.035395	1245.77	243.942	119.938	704.513	1.15139e+07	55	125	0.473333	0.773333	0.00336932	0.0114932	0.00440438
470	6.17177	0.93847	0.035734	1145.52	219	110.213	704.867	1.15173e+07	74	123	0.466667	0.773333	0.00338996	0.0115256	0.00441676
471	5.79183	0.884806	0.0368409	1050.19	198.687	100.992	705.167	1.15206e+07	58	125	0.466667	0.773333	0.00339178	0.0115302	0.00441853
472	5.40847	0.832309	0.03768	960.806	182.482	92.3686	705.4	1.15238e+07	43	124	0.466667	0.773333	0.00339364	0.011535	0.00442037
473	5.02759	0.786635	0.0388288	878.055	169.916	84.4047	705.613	1.15274e+07	49	126	0.466667	0.773333	0.00339588	0.0115412	0.00442277
474	4.65466	0.750768	0.0393689	802.355	160.589	77.136	705.84	1.15313e+07	41	126	0.466667	0.773333	0.00339771	0.011546	0.00442459
475	4.29455	0.734696	0.041209	733.87	154.18	70.5741	706.013	1.15349e+07	31	128	0.446667	0.773333	0.00345162	0.0116138	0.00445057
476	3.95145	0.696538	0.041182	672.56	150.442	64.7118	706.293	1.15384e+07	52	129	0.446667	0.773333	0.00345332	0.0116191	0.00445259
477	3.62879	0.662512	0.0407443	618.228	149.207	59.527	706.56	1.15417e+07	46	127	0.446667	0.773333	0.00345502	0.0116234	0.00445425
478	3.32918	0.628719	0.0407938	570.562	150.373	54.9877	706.7	1.15425e+07	31	129	0.44	0.773333	0.0034748	0.0116524	0.00446537
479	3.05444	0.588556	0.0403508	529.181	153.904	51.0556	706.9	1.15467e+07	32	129	0.44	0.773333	0.00347662	0.0116577	0.00446742
480	2.80565	0.550505	0.0396418	493.665	159.816	47.6891	707.1	1.15494e+07	34	127	0.44	0.773333	0.00347835	0.0116624	0.0044692
481	2.58325	0.511745	0.0397195	463.587	168.167	44.8466	707.26	1.15521e+07	35	132	0.44	0.773333	0.00347906	0.0116639	0.00446979
482	2.38711	0.474324	0.037347	438.532	179.042	42.488	697.96	1.00238e+07	33	131	0.44	0.766667	0.00347105	0.011642	0.00446137
483	2.21673	0.438216	0.0359559	418.116	192.54	40.5763	698.1	1.00386e+07	25	131	0.446667	0.766667	0.00345348	0.0116184	0.00445233
484	2.0713	0.409558	0.0336296	401.993	208.744	39.0786	698.28	1.00761e+07	28	130	0.44	0.766667	0.00347932	0.0116575	0.00446733
485	1.94982	0.375618	0.0357604	389.864	227.701	37.9666	698.36	1.01395e+07	14	133	0.44	0.766667	0.00348138	0.0116629	0.0044694
486	1.85124	0.345432	0.035833	381.48	249.389	37.2167	698.507	1.01682e+07	22	132	0.44	0.766667	0.0034831	0.0116677	0.00447121
487	1.77447	0.322358	0.0361016	376.641	273.691	36.8105	698.653	1.01867e+07	23	131	0.44	0.766667	0.00348479	0.0116722	0.00447294
488	1.71844	0.308292	0.0363497	375.194	300.359	36.734	698.747	1.01894e+07	18	130	0.446667	0.766667	0.00346859	0.0116503	0.00446457
489	1.68214	0.297134	0.0365114	377.035	329.002	36.9777	698.84	1.01921e+07	16	132	0.446667	0.766667	0.00347032	0.0116548	0.00446629
490	1.66455	0.290456	0.0357908	382.101	359.07	37.5361	698.973	1.01946e+07	22	130	0.44	0.766667	0.00349073	0.0116884	0.00447917
491	1.66468	0.288806	0.0349791	390.363	389.87	38.4074	699.067	1.01969e+07	14	129	0.44	0.766667	0.00349241	0.0116927	0.00448081
492	1.68145	0.290708	0.0324706	401.827	420.591	39.5924	699.207	1.01992e+07	22	128	0.433333	0.766667	0.0034947	0.0116989	0.00448317
493	1.71372	0.29285	0.0310853	416.523	450.356	41.0946	699.3	1.02015e+07	14	128	0.433333	0.766667	0.00349672	0.0117052	0.0044856
494	1.76015	0.299447	0.0304782	434.497	478.292	42.9188	699.467	1.02036e+07	29	124	0.413333	0.766667	0.00355845	0.0117912	0.00451854
495	1.81929	0.299473	0.0304807	455.81	503.6	45.0709	699.613	1.02056e+07	22	124	0.413333	0.766667	0.00356018	0.0117962	0.00452047
496	1.88949	0.305815	0.0297915	480.519	525.631	47.5566	699.76	1.02078e+07	23	125	0.4	0.766667	0.00358362	0.0118327	0.00453447
497	1.96901	0.312463	0.0290087	508.681	543.947	50.3811	699.9	1.02101e+07	21	126	0.4	0.766667	0.00358469	0.0118355	0.00453555
498	2.05608	0.322425	0.0286394	540.334	558.357	53.5479	700.073	1.02123e+07	26	125	0.4	0.766667	0.00358653	0.0118408	0.00453757
499	2.14901	0.333226	0.0283046	575.497	568.931	57.0583	700.133	1.0213e+07	16	125	0.4	0.766667	0.00358591	0.0118387	0.00453675
500	2.24632	0.350647	0.0283812	614.159	575.982	60.9105	700.247	1.02161e+07	17	125	0.4	0.766667	0.00359628	0.0118553	0.00454314
501	2.34691	0.36521	0.0291887	656.275	580.032	65.0996	700.34	1.02187e+07	14	126	0.4	0.766667	0.00359797	0.0118602	0.004545
502	2.45007	0.380563	0.0298336	701.764	581.756	69.6167	700.507	1.02212e+07	25	129	0.4	0.766667	0.00359857	0.0118617	0.00454556
503	2.5556	0.395476	0.0294647	750.505	581.931	74.4493	700.68	1.02234e+07	26	128	0.4	0.766667	0.00360038	0.0118678	0.00454791
504	2.66378	0.418381	0.0288139	802.342	581.375	79.5815	700.82	1.02254e+07	22	126	0.4	0.766667	0.00360011	0.0118607	0.0045452
505	2.77534	0.441144	0.0280551	857.085	580.905	84.994	700.993	1.02272e+07	31	127	0.4	0.766667	0.00359907	0.0118579	0.0045441
506	2.89131	0.466722	0.0266401	914.517	581.3	90.6653	701.147	1.0228e+07	32	123	0.4	0.766667	0.00359807	0.011855	0.004543
507	3.01298	0.48987	0.0257158	974.401	583.28	96.5718	701.293	1.02296e+07	22	122	0.4	0.766667	0.00359961	0.0118592	0.00454462
508	3.14169	0.510928	0.0246999	1036.49	587.494	102.689	701.487	1.02311e+07	29	124	0.4	0.766667	0.00360116	0.0118634	0.00454621
509	3.27879	0.528841	0.0241461	1100.53	594.512	108.992	701.7	1.02336e+07	32	123	0.4	0.766667	0.00360342	0.01187	0.00454877
510	3.42549	0.550686	0.0236046	1166.26	604.826	115.456	701.953	1.02375e+07	38	123	0.393333	0.766667	0.00362454	0.0119018	0.00456095
511	3.58283	0.575115	0.0253409	1233.43	618.846	122.056	702.213	1.02422e+07	41	122	0.386667	0.766667	0.00364307	0.0119227	0.00456897
512	3.75164	0.59855	0.0249161	1301.81	636.894	128.769	702.447	1.02312e+07	44	120	0.38	0.766667	0.00366305	0.0119524	0.00458032
513	3.93253	0.625465	0.0255363	1371.13	659.189	135.57	702.633	1.02329e+07	31	119	0.38	0.766667	0.00366455	0.0119563	0.00458184
514	4.12592	0.659714	0.0256218	1441.16	685.825	142.435	702.827	1.02353e+07	29	122	0.38	0.766667	0.00366614	0.0119616	0.00458386
515	4.33204	0.697341	0.0282672	1511.6	716.736	149.334	703.08	1.02377e+07	41	127	0.38	0.766667	0.00366468	0.0119579	0.00458242
516	4.55095	0.737678	0.0288596	1582.15	751.655	156.238	703.393	1.024e+07	48	125	0.38	0.766667	0.00366638	0.0119637	0.00458467
517	4.78253	0.790455	0.0286714	1652.45	790.063	163.109	703.767	1.02422e+07	57	127	0.38	0.766667	0.003668	0.0119695	0.00458689
518	5.02649	0.858623	0.0278622	1722.05	831.14	169.902	704.067	1.02447e+07	52	126	0.373333	0.766667	0.00369284	0.0120051	0.00460054
519	5.28228	0.920949	0.0273667	1790.42	873.726	176.563	704.34	1.02483e+07	43	127	0.366667	0.766667	0.00369965	0.0120123	0.00460328
520	5.54905	0.979807	0.0278198	1856.92	916.299	183.026	701.107	1.02499e+07	56	126	0.366667	0.76	0.00369273	0.0119931	0.00459594
521	5.82549	1.03116	0.0310846	1920.77	956.992	189.213	701.54	1.02561e+07	69	129	0.36	0.76	0.00369725	0.0119999	0.00459855
522	6.10973	1.09118	0.0327354	1981.06	993.657	195.033	702.04	1.02626e+07	82	129	0.36	0.76	0.0037042	0.0120104	0.00460257
523	6.39916	1.14339	0.0336927	2036.76	1023.98	200.381	702.453	1.0266e+07	71	128	0.36	0.76	0.0037031	0.0120072	0.00460135
524	6.69033	1.20901	0.0342601	2086.7	1045.66	205.143	702.767	1.02704e+07	55	131	0.36	0.76	0.00370452	0.0120113	0.0046029
525	6.97883	1.30086	0.0343703	2129.64	1056.62	209.193	703.213	1.02784e+07	78	133	0.36	0.76	0.00371145	0.0120203	0.00460634
526	7.25925	1.38852	0.0364348	2164.27	1055.23	212.405	703.56	1.02933e+07	76	133	0.353333	0.76	0.00373522	0.0120567	0.00462029
527	7.5253	1.45636	0.0391891	2189.29	1040.54	214.65	704.093	1.03144e+07	112	136	0.346667	0.76	0.00375187	0.0120788	0.00462879
528	7.76996	1.52715	0.0392569	2203.45	1012.42	215.81	704.587	1.03219e+07	82	135	0.346667	0.76	0.00375331	0.0120832	0.00463045
529	7.98584	1.62014	0.0394236	2205.67	971.599	215.783	705.213	1.03294e+07	121	132	0.346667	0.76	0.00375475	0.0120876	0.00463213
530	8.16561	1.70223	0.039666	2195.08	919.65	214.488	705.633	1.03345e+07	108	134	0.346667	0.76	0.00375775	0.0120966	0.00463559
531	8.30251	1.75058	0.0408213	2171.12	858.811	211.877	703.107	1.031e+07	111	132	0.34	0.76	0.00377247	0.012098	0.00463612
532	8.39089	1.79155	0.0419929	2133.59	791.756	207.939	699.807	1.03094e+07	104	134	0.34	0.753333	0.00376819	0.0120858	0.00463146
533	8.42659	1.81487	0.0440493	2082.71	721.319	202.705	689.547	1.02769e+07	112	133	0.34	0.746667	0.00376016	0.0120631	0.00462276
534	8.40728	1.84352	0.0440358	2019.15	650.23	196.247	689.98	1.02816e+07	119	134	0.34	0.746667	0.00376161	0.0120671	0.00462428
535	8.33255	1.879	0.0445903	1944.01	580.892	188.681	690.527	1.02866e+07	122	133	0.34	0.746667	0.00376308	0.0120714	0.00462594
536	8.20386	1.91143	0.0459985	1858.75	515.239	180.159	691.013	1.02915e+07	112	133	0.333333	0.746667	0.00379247	0.0121222	0.00464539
537	8.02426	1.91683	0.0472634	1765.18	454.667	170.861	691.467	1.02963e+07	116	136	0.333333	0.746667	0.00379394	0.0121265	0.00464704
538	7.79812	1.91193	0.0472364	1665.34	400.043	160.991	691.953	1.03012e+07	123	139	0.333333	0.746667	0.00379549	0.0121323	0.00464927
539	7.53073	1.91509	0.0470949	1561.38	351.764	150.76	692.4	1.03062e+07	103	140	0.333333	0.746667	0.00379667	0.0121274	0.00464738
540	7.22804	1.88759	0.047138	1455.45	309.852	140.378	692.987	1.03115e+07	167	140	0.333333	0.746667	0.00379826	0.012133	0.00464954
541	6.89633	1.84431	0.0474361	1349.62	274.053	130.045	693.3	1.03168e+07	101	141	0.326667	0.746667	0.00381914	0.0121655	0.004662
542	6.54208	1.78004	0.0484854	1245.77	243.942	119.938	693.693	1.03223e+07	109	140	0.326667	0.746667	0.0038206	0.0121698	0.00466364
543	6.17177	1.70715	0.0489356	1145.52	219	110.213	678.893	1.03298e+07	107	139	0.326667	0.74	0.00381317	0.0121493	0.0046558
544	5.79183	1.61775	0.0501701	1050.19	198.687	100.992	679.38	1.03374e+07	105	139	0.32	0.74	0.00383646	0.0121821	0.00466835
545	5.40847	1.53913	0.054247	960.806	182.482	92.3686	679.693	1.03464e+07	72	143	0.32	0.74	0.00383804	0.0121869	0.00467021
546	5.02759	1.46294	0.0549764	878.055	169.916	84.4047	680.053	1.03569e+07	75	143	0.32	0.74	0.00384439	0.0121988	0.00467477
547	4.65466	1.38547	0.0549252	802.355	160.589	77.136	680.393	1.03659e+07	88	142	0.313333	0.74	0.00385477	0.0122092	0.00467874
548	4.29455	1.30494	0.0552018	733.87	154.18	70.5741	680.753	1.03748e+07	78	143	0.313333	0.74	0.00385618	0.0122134	0.00468033
549	3.95145	1.21943	0.0555067	672.56	150.442	64.7118	681.013	1.03829e+07	58	143	0.313333	0.74	0.0038572	0.0122169	0.0046817
550	3.62879	1.13279	0.0569702	618.228	149.207	59.527	681.3	1.0391e+07	97	144	0.313333	0.74	0.00385604	0.0122135	0.0046804
551	3.32918	1.05307	0.0567611	570.562	150.373	54.9877	681.66	1.03991e+07	79	144	0.313333	0.74	0.00385752	0.0122182	0.00468219
552	3.05444	0.979741	0.056313	529.181	153.904	51.0556	681.993	1.04093e+07	69	143	0.306667	0.74	0.00388286	0.0122583	0.00469755
553	2.80565	0.911	0.0561189	493.665	159.816	47.6891	682.233	1.0419e+07	58	143	0.306667	0.74	0.00388571	0.0122662	0.0047006
554	2.58325	0.847459	0.0560665	463.587	168.167	44.8466	682.467	1.04281e+07	50	143	0.306667	0.74	0.00388712	0.01227	0.00470206
