##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
273	207	0.0684932	0.0389164	3.32196e+06	55.075	0.0153258	11	86	1	37	114	203	276	391
274	199	0.0684932	0.038702	3.32269e+06	55.1	0.0180751	15	87	2	37	114	203	276	390
275	205	0.0684932	0.0410891	3.32579e+06	55.115	0.017636	15	89	1	38	113	202	275	390
276	210	0.0684932	0.0450422	3.32655e+06	55.1467	0.0161037	19	92	2	38	112	202	275	390
277	213	0.0684932	0.0491149	3.32807e+06	55.17	0.0177369	16	82	1	38	112	201	274	390
278	210	0.0684932	0.0507672	3.32773e+06	55.0317	0.0186755	14	74	2	38	113	202	275	391
279	207	0.0684932	0.0516826	3.3296e+06	55.0567	0.0181824	15	75	1	38	113	202	275	391
280	200	0.0684932	0.0537176	3.33046e+06	55.0917	0.0143534	21	67	2	38	113	201	275	391
281	203	0.0684932	0.0553759	3.33091e+06	55.115	0.0140461	14	75	1	38	112	201	275	391
282	201	0.0684932	0.0543392	3.32389e+06	54.9483	0.0129067	19	69	2	39	113	202	276	392
283	201	0.0684932	0.0511626	3.32511e+06	54.9817	0.0140173	20	75	1	39	112	201	276	392
284	195	0.0684932	0.0483467	3.32567e+06	55.005	0.0137213	14	77	2	38	112	201	276	391
285	201	0.0684932	0.0463219	3.32594e+06	55.0333	0.0151296	18	86	1	38	112	200	276	391
286	202	0.0684932	0.0455569	3.32715e+06	55.055	0.0131102	13	82	2	38	111	200	275	390
287	206	0.0684932	0.0455492	3.32801e+06	55.085	0.0144023	18	73	1	37	111	200	275	390
288	203	0.0684932	0.0454608	3.32804e+06	55.0933	0.0140301	9	91	2	38	110	200	275	390
289	198	0.0684932	0.0447711	3.32905e+06	55.1117	0.0141249	11	82	1	37	109	200	274	389
290	201	0.0684932	0.0449465	3.32803e+06	55.1417	0.0139919	29	89	2	37	110	200	274	389
291	193	0.0684932	0.0448796	3.3296e+06	54.9733	0.0152642	18	84	1	38	111	201	275	390
292	194	0.0684932	0.0448404	3.33139e+06	54.9967	0.0166581	14	76	2	38	111	201	275	390
293	189	0.0684932	0.0453185	3.33209e+06	55.01	0.0162854	9	78	1	38	111	201	275	390
294	186	0.0684932	0.0470733	3.31817e+06	54.8917	0.0161121	21	78	2	39	112	202	276	391
295	193	0.0684932	0.0490488	3.32308e+06	54.9283	0.0140836	23	80	1	39	112	202	275	391
296	196	0.0684932	0.0500604	3.33233e+06	54.6967	0.0139939	21	74	2	40	113	203	276	392
297	197	0.0684932	0.0495559	3.33327e+06	54.715	0.0131227	11	60	1	40	113	203	276	392
298	189	0.0684932	0.0479178	3.33405e+06	54.7383	0.0154325	14	70	2	40	113	203	276	391
299	194	0.0684932	0.0462815	3.33525e+06	54.335	0.01444	11	73	1	40	113	204	276	392
300	196	0.0684932	0.0457921	3.33687e+06	54.3617	0.0153815	17	73	2	40	113	204	276	392
301	203	0.0684932	0.046421	3.33795e+06	54.3967	0.0158491	22	78	1	40	112	204	276	392
302	197	0.0684932	0.0466513	3.33858e+06	54.4267	0.015556	18	83	2	40	112	204	276	392
303	201	0.0684932	0.0476143	3.34081e+06	54.4583	0.0148793	19	77	1	39	112	203	276	392
304	200	0.0684932	0.0483961	3.3418e+06	54.4867	0.0142695	17	74	2	38	112	203	275	392
305	197	0.0684932	0.0484059	3.3449e+06	54.5117	0.0145022	15	76	1	38	112	202	275	392
306	198	0.0684932	0.0477067	3.34538e+06	54.535	0.0142417	14	83	2	38	112	202	275	391
307	202	0.0684932	0.0469874	3.34603e+06	54.5517	0.0129627	12	79	1	38	112	202	274	391
308	205	0.0684932	0.0465433	3.34728e+06	54.5833	0.0129583	19	84	2	37	112	201	274	391
309	206	0.0684932	0.0454867	3.34778e+06	54.615	0.0125274	19	71	1	37	112	201	274	391
310	203	0.0684932	0.0440049	3.34836e+06	54.6467	0.0136613	19	74	2	36	112	201	274	391
311	208	0.0684932	0.0428346	3.34931e+06	54.665	0.0134742	11	87	1	35	112	201	274	391
312	208	0.0684932	0.0423477	3.34524e+06	54.6633	0.0140133	12	81	2	36	113	201	274	391
313	205	0.0684932	0.0426541	3.34663e+06	54.6817	0.0145046	11	85	1	36	113	201	274	391
314	199	0.0684932	0.0429911	3.34714e+06	54.7167	0.0131906	21	90	2	35	113	201	274	391
315	205	0.0684932	0.0437774	3.34425e+06	54.7117	0.0130484	13	85	1	35	114	200	273	391
316	198	0.0684932	0.0439787	3.34445e+06	54.7433	0.0129339	19	74	2	34	113	200	273	391
317	195	0.0684932	0.0432213	3.34429e+06	54.7567	0.0118967	20	73	1	35	114	200	273	391
318	191	0.0684932	0.0425865	3.34259e+06	54.7617	0.0118723	18	73	2	36	115	199	273	390
319	198	0.0684932	0.0416095	3.34538e+06	54.78	0.0133171	11	84	1	36	115	199	273	390
320	195	0.0684932	0.0403059	3.34922e+06	54.7633	0.0134983	12	76	2	36	116	199	273	390
321	201	0.0684932	0.0401333	3.35108e+06	54.7917	0.0151296	17	76	1	36	115	199	273	390
322	201	0.0684932	0.0410036	3.35273e+06	54.81	0.0143312	11	80	2	36	115	198	273	390
323	199	0.0684932	0.0424586	3.33469e+06	54.7933	0.0149422	12	79	1	37	116	198	273	390
324	197	0.0684932	0.044051	3.31953e+06	54.6	0.0134676	20	84	2	38	117	198	274	391
325	197	0.0684932	0.0450302	3.32323e+06	54.625	0.0147094	15	79	1	37	117	198	274	391
326	196	0.0684932	0.045368	3.32425e+06	54.6617	0.0153893	22	79	2	37	117	197	274	391
327	192	0.0684932	0.045071	3.32505e+06	54.68	0.0167337	11	72	1	37	117	196	274	391
328	190	0.0684932	0.0459794	3.31789e+06	54.4917	0.0149768	20	65	2	38	118	196	275	391
329	194	0.0684932	0.0476504	3.3187e+06	54.525	0.0160465	20	78	1	38	118	196	275	391
330	192	0.0684932	0.0487236	3.32044e+06	54.55	0.0133902	15	79	2	38	117	196	275	391
331	195	0.0684932	0.048828	3.32144e+06	54.585	0.0129205	21	70	1	38	117	196	275	390
332	189	0.0684932	0.0483027	3.32188e+06	54.61	0.0139007	16	73	2	38	117	195	275	390
333	191	0.0684932	0.0460914	3.32243e+06	54.4367	0.015283	21	76	1	38	117	196	276	391
334	197	0.0684932	0.0448405	3.32494e+06	54.4567	0.0144584	12	87	2	38	116	196	276	391
335	197	0.0684932	0.0452797	3.33247e+06	54.4733	0.0168678	10	83	1	38	116	195	276	391
336	200	0.0684932	0.0460206	3.38508e+06	54.52	0.0183323	28	82	2	38	116	194	276	391
337	206	0.0684932	0.047146	3.39411e+06	54.5483	0.0192235	17	79	1	38	116	194	276	391
338	202	0.0684932	0.0500767	3.39517e+06	54.575	0.019612	16	77	2	38	116	194	276	391
339	199	0.0684932	0.0533224	3.3961e+06	54.6033	0.0180423	17	71	1	37	116	194	276	391
340	187	0.0684932	0.0561764	3.37938e+06	54.3433	0.0167113	14	70	2	37	117	195	277	392
341	192	0.0684932	0.0575464	3.38133e+06	54.3833	0.0146645	24	80	1	36	116	195	277	392
342	192	0.0684932	0.0568292	3.38315e+06	54.4017	0.0153007	12	88	2	35	115	195	276	392
343	195	0.0684932	0.0545538	3.38599e+06	54.435	0.0151209	23	81	1	35	115	195	276	392
344	196	0.0684932	0.0520948	3.38659e+06	54.4583	0.0170111	14	82	2	34	114	195	275	392
345	195	0.0684932	0.0508059	3.38681e+06	54.46	0.0164721	19	80	1	35	115	195	274	392
346	198	0.0684932	0.0507654	3.38976e+06	54.495	0.016299	22	76	2	35	115	195	274	392
347	192	0.0684932	0.0516512	3.39254e+06	54.5267	0.0157084	19	73	1	35	115	195	273	392
348	195	0.0684932	0.0518061	3.39336e+06	54.55	0.0182596	14	77	2	34	115	195	273	392
349	191	0.0684932	0.0515239	3.39652e+06	54.54	0.0171016	8	77	1	35	115	196	273	391
350	194	0.0684932	0.0521998	3.39725e+06	54.5667	0.0159743	16	76	2	35	114	196	272	391
351	189	0.0684932	0.0536675	3.39824e+06	54.5633	0.0142755	16	87	1	36	114	197	271	391
352	192	0.0684932	0.0533688	3.39919e+06	54.5933	0.0147199	18	85	2	35	114	196	271	391
353	194	0.0684932	0.0516615	3.4e+06	54.63	0.0151136	22	74	1	35	114	196	271	391
354	187	0.0684932	0.0497015	3.40104e+06	54.665	0.0155708	22	73	2	34	114	196	271	391
355	185	0.0684932	0.0488936	3.39702e+06	54.4783	0.0127748	19	71	1	35	115	197	272	392
356	182	0.0684932	0.0488466	3.39932e+06	54.5	0.0111213	13	73	2	35	115	197	272	392
357	181	0.0684932	0.0479071	3.402e+06	54.525	0.012244	15	79	1	34	114	196	272	392
358	183	0.0684932	0.0448027	3.39713e+06	54.36	0.0142216	12	83	2	35	115	197	273	393
359	193	0.0684932	0.0421029	3.39809e+06	54.38	0.0147465	12	85	1	35	115	197	273	393
360	196	0.0684932	0.0419724	3.40019e+06	54.3933	0.0149974	8	84	2	35	114	197	272	393
361	196	0.0684932	0.0433581	3.3902e+06	54.015	0.0160795	18	77	1	36	115	198	272	394
362	190	0.0684932	0.0447252	3.39112e+06	54.04	0.0167764	16	68	2	36	114	197	272	394
363	188	0.0684932	0.0462743	3.39201e+06	54.0767	0.015419	22	76	1	36	114	196	271	394
364	193	0.0684932	0.0482888	3.39349e+06	54.11	0.0155056	20	71	2	36	114	196	270	394
365	192	0.0684932	0.0493985	3.3941e+06	54.1317	0.0160256	13	72	1	35	114	196	270	394
366	190	0.0684932	0.0493058	3.39513e+06	54.1667	0.0137243	21	68	2	34	114	196	270	394
367	186	0.0684932	0.0495507	3.39722e+06	54.215	0.0120266	31	69	1	35	114	196	270	394
368	187	0.0684932	0.0489413	3.39696e+06	54.2383	0.0129712	16	71	2	36	113	196	269	394
369	189	0.0684932	0.0463078	3.39756e+06	54.22	0.0132492	9	61	1	37	114	196	269	394
370	184	0.0684932	0.0439938	3.39851e+06	54.235	0.0149415	9	64	2	37	114	196	268	394
371	182	0.0684932	0.0432	3.39902e+06	54.26	0.014974	15	73	1	36	113	196	268	393
372	186	0.0684932	0.0436593	3.39303e+06	54.245	0.0134445	15	84	2	37	114	197	268	393
373	185	0.0684932	0.0450385	3.38723e+06	54.24	0.0143917	20	85	1	38	115	198	268	393
374	178	0.0684932	0.0452292	3.38784e+06	54.2267	0.0153705	16	82	2	39	116	199	269	393
375	175	0.0684932	0.0448469	3.38854e+06	54.2583	0.015758	19	82	1	39	116	199	269	393
376	171	0.0684932	0.0456373	3.38918e+06	54.2867	0.0145762	17	75	2	38	115	199	269	393
377	173	0.0684932	0.0469396	3.38975e+06	54.265	0.011866	15	78	1	39	116	200	270	393
378	176	0.0684932	0.0474808	3.39075e+06	54.2983	0.0111424	20	82	2	39	116	200	270	393
379	180	0.0684932	0.045986	3.38951e+06	54.2833	0.0132644	20	82	1	40	116	201	271	393
380	183	0.0684932	0.0430399	3.39021e+06	54.3083	0.0146867	15	79	2	40	116	201	270	393
381	184	0.0684932	0.0414307	3.3875e+06	54.1283	0.0152164	20	74	1	40	117	202	271	394
382	179	0.0684932	0.0423838	3.3721e+06	53.9467	0.0135574	22	74	2	40	118	202	272	395
383	185	0.0684932	0.0441972	3.37254e+06	53.9833	0.0136586	22	75	1	40	118	202	272	395
384	187	0.0684932	0.044907	3.37336e+06	54.02	0.0133252	22	81	2	39	118	202	272	395
385	186	0.0684932	0.0443075	3.37434e+06	54.045	0.0159694	16	85	1	38	118	202	272	395
386	192	0.0684932	0.0438275	3.3749e+06	54.0767	0.0177273	19	82	2	38	117	202	272	395
387	191	0.0684932	0.0445706	3.37529e+06	54.1133	0.0178073	22	92	1	38	117	202	272	395
388	190	0.0684932	0.0475368	3.36247e+06	53.895	0.0167709	13	99	2	39	118	203	272	396
389	195	0.0684932	0.0506144	3.36684e+06	53.6933	0.016699	13	99	1	40	119	204	273	397
390	197	0.0684932	0.0522211	3.36106e+06	53.455	0.0171425	15	92	2	41	119	204	274	397
391	198	0.0684932	0.0525856	3.36416e+06	53.49	0.0191597	21	89	1	41	119	204	274	397
392	196	0.0684932	0.0529082	3.36491e+06	53.505	0.0193766	9	92	2	41	119	204	274	396
393	196	0.0684932	0.0543422	3.36656e+06	53.54	0.0193394	22	82	1	41	119	204	274	395
394	191	0.0684932	0.0566191	3.36961e+06	53.57	0.0185477	18	81	2	40	119	204	274	394
395	194	0.0684932	0.0582223	3.36415e+06	53.2817	0.0162743	16	78	1	40	120	205	274	395
396	196	0.0684932	0.058887	3.36552e+06	53.31	0.0155048	17	79	2	39	120	205	274	395
397	189	0.0684932	0.0577367	3.3665e+06	53.3517	0.0151904	25	82	1	39	120	205	274	395
398	193	0.0684932	0.0552038	3.3677e+06	53.39	0.014705	23	74	2	39	120	205	273	395
399	191	0.0684932	0.0529369	3.36886e+06	53.4117	0.0143768	14	77	1	38	119	205	273	395
400	186	0.0684932	0.0510398	3.36986e+06	53.4267	0.0148414	9	78	2	38	119	205	273	395
401	183	0.0684932	0.0493518	3.37093e+06	53.4533	0.0134162	16	95	1	38	119	205	273	395
402	182	0.0684932	0.0482733	3.37246e+06	53.4933	0.0140588	24	94	2	38	119	205	273	395
403	185	0.0684932	0.047185	3.3722e+06	53.5167	0.0148128	15	94	1	38	119	205	273	394
404	182	0.0684932	0.0459015	3.37278e+06	53.535	0.0184987	11	86	2	38	119	205	273	394
405	180	0.0684932	0.0458258	3.37324e+06	53.565	0.018122	18	88	1	38	119	205	273	394
406	185	0.0684932	0.0480024	3.37343e+06	53.5933	0.0180744	19	80	2	37	119	205	273	394
407	188	0.0684932	0.0515319	3.37418e+06	53.6067	0.0150888	9	86	1	36	119	205	273	394
408	187	0.0684932	0.053577	3.36084e+06	53.35	0.0131868	15	84	2	37	120	206	273	395
409	187	0.0684932	0.053476	3.36181e+06	53.3833	0.0140578	20	86	1	36	120	206	273	395
410	188	0.0684932	0.0506399	3.36252e+06	53.4167	0.0150546	20	88	2	35	120	205	272	394
411	187	0.0684932	0.0480146	3.33619e+06	53.1033	0.0155214	18	77	1	36	121	206	273	395
412	177	0.0684932	0.0473372	3.33444e+06	52.7617	0.0133679	17	75	2	36	122	206	274	396
413	178	0.0684932	0.0481297	3.3347e+06	52.7767	0.0125882	9	80	1	36	121	206	274	396
414	186	0.0684932	0.048003	3.33534e+06	52.8067	0.0116135	18	79	2	36	121	206	274	395
415	189	0.0684932	0.045692	3.33575e+06	52.8467	0.0104904	25	74	1	35	120	205	274	395
416	189	0.0684932	0.0432447	3.33661e+06	52.8683	0.00918002	13	80	2	35	120	205	274	395
417	184	0.0684932	0.0405131	3.33738e+06	52.885	0.00967839	10	77	1	35	120	205	274	395
418	184	0.0684932	0.0374127	3.33805e+06	52.9083	0.0142064	15	71	2	35	119	205	274	394
419	186	0.0684932	0.0348153	3.33842e+06	52.93	0.0145992	13	74	1	34	119	205	274	394
420	194	0.0684932	0.0355948	3.33918e+06	52.9467	0.0143168	10	76	2	34	118	205	274	394
421	188	0.0684932	0.0391114	3.34008e+06	52.98	0.0137751	20	81	1	34	117	205	274	394
422	188	0.0684932	0.0415142	3.34126e+06	53.005	0.0140462	16	72	2	35	117	204	274	393
423	190	0.0684932	0.0426495	3.34222e+06	53.02	0.0148508	9	74	1	35	117	204	273	393
424	185	0.0684932	0.0431845	3.34355e+06	53.0483	0.0148309	17	77	2	36	116	204	273	393
425	180	0.0684932	0.0440889	3.32684e+06	52.7133	0.0148684	12	69	1	37	117	205	274	394
426	186	0.0684932	0.0451834	3.32819e+06	52.7317	0.0135613	11	77	2	37	117	205	274	394
427	185	0.0684932	0.045888	3.32982e+06	52.7567	0.0142717	15	69	1	37	117	204	274	394
428	183	0.0684932	0.0457361	3.33088e+06	52.7883	0.0163833	19	60	2	37	117	204	274	394
429	183	0.0684932	0.0451705	3.33108e+06	52.815	0.0141412	17	65	1	38	116	204	273	394
430	183	0.0684932	0.0462552	3.33141e+06	52.8417	0.0118917	16	62	2	38	116	204	273	394
431	180	0.0684932	0.0472076	3.32783e+06	52.855	0.0107269	10	61	1	39	116	204	273	393
432	178	0.0684932	0.0453656	3.327e+06	52.87	0.0106131	12	66	2	40	116	204	273	393
433	176	0.0684932	0.0422138	3.32288e+06	52.88	0.0113907	15	70	1	41	116	204	273	393
434	179	0.0684932	0.0393831	3.32338e+06	52.91	0.0109107	20	68	2	41	116	204	273	393
435	176	0.0684932	0.0378938	3.31714e+06	52.87	0.0126705	15	69	1	41	117	205	274	393
436	175	0.0684932	0.0372016	3.31743e+06	52.8933	0.0129853	14	73	2	41	116	205	273	393
437	169	0.0684932	0.0372045	3.31796e+06	52.9083	0.0116309	9	76	1	41	116	204	273	393
438	165	0.0684932	0.0384465	3.32176e+06	52.8867	0.0119072	13	85	2	41	116	205	274	393
439	169	0.0684932	0.0388186	3.32505e+06	52.8583	0.0121585	16	81	1	42	117	206	275	392
440	173	0.0684932	0.0383495	3.3276e+06	52.875	0.0126114	10	82	2	41	116	206	274	392
441	181	0.0684932	0.0383178	3.32868e+06	52.9033	0.0150816	17	76	1	40	116	206	274	392
442	180	0.0684932	0.0386648	3.32978e+06	52.925	0.01867	13	78	2	40	116	205	274	392
443	179	0.0684932	0.0403568	3.33137e+06	52.895	0.0188146	14	75	1	40	117	206	275	392
444	189	0.0684932	0.0447205	3.33223e+06	52.935	0.0186438	24	71	2	40	117	206	275	391
445	186	0.0684932	0.0498507	3.33265e+06	52.9517	0.0156466	10	72	1	39	117	206	275	390
446	183	0.0684932	0.0531865	3.33344e+06	52.9283	0.0135414	23	61	2	40	118	207	276	390
447	178	0.0684932	0.0538438	3.32907e+06	52.9067	0.011627	15	75	1	41	119	208	277	390
448	179	0.0684932	0.0514111	3.32934e+06	52.9483	0.0102683	25	88	2	40	119	208	276	390
449	181	0.0684932	0.0475872	3.33022e+06	52.9633	0.0089778	9	77	1	40	119	208	276	390
450	177	0.0684932	0.043254	3.33077e+06	52.9967	0.0103468	20	88	2	40	118	208	276	390
451	181	0.0684932	0.0389737	3.32633e+06	52.975	0.0131692	11	82	1	41	118	209	276	390
452	179	0.0684932	0.0360416	3.32729e+06	52.9933	0.0130867	11	87	2	40	118	209	276	390
453	187	0.0684932	0.0363188	3.32636e+06	52.965	0.014813	12	70	1	41	119	210	277	390
454	180	0.0684932	0.038218	3.32235e+06	52.5883	0.0151738	8	71	2	41	119	211	278	390
455	183	0.0684932	0.0402362	3.32314e+06	52.62	0.0153169	19	70	1	41	119	211	278	390
456	182	0.0684932	0.0427735	3.32387e+06	52.645	0.0139563	16	69	2	40	119	211	277	390
457	175	0.0684932	0.0447028	3.32475e+06	52.6667	0.0131137	13	69	1	39	118	210	277	390
458	174	0.0684932	0.0454083	3.32608e+06	52.6867	0.0139257	12	80	2	39	118	209	277	390
459	166	0.0684932	0.0446271	3.32734e+06	52.7	0.0145119	8	69	1	39	117	209	277	390
460	175	0.0684932	0.0439853	3.3189e+06	52.6833	0.0133869	17	73	2	40	118	209	278	390
461	179	0.0684932	0.0443633	3.32118e+06	52.6517	0.0133875	17	61	1	40	119	210	279	390
462	180	0.0684932	0.0444382	3.32172e+06	52.6867	0.0142168	21	63	2	40	119	209	279	390
463	176	0.0684932	0.0437668	3.32251e+06	52.715	0.0160213	17	56	1	40	119	209	279	390
464	169	0.0684932	0.043718	3.32316e+06	52.745	0.0136797	18	62	2	40	118	209	278	390
465	170	0.0684932	0.0450654	3.3242e+06	52.6967	0.010415	16	67	1	41	119	210	279	390
466	168	0.0684932	0.0459646	3.32513e+06	52.6283	0.00821366	14	76	2	42	120	211	280	390
467	171	0.0684932	0.0435448	3.33003e+06	52.5783	0.010354	17	77	1	42	121	212	281	390
468	174	0.0684932	0.0388806	3.33209e+06	52.6167	0.0130221	23	73	2	42	121	212	281	390
469	178	0.0684932	0.0354696	3.31804e+06	52.53	0.0143089	19	76	1	42	122	212	282	391
470	171	0.0684932	0.0358438	3.31866e+06	52.55	0.0170276	14	72	2	42	122	212	282	391
471	175	0.0684932	0.0383453	3.31923e+06	52.57	0.0167975	12	78	1	42	122	212	282	391
472	179	0.0684932	0.0421034	3.32341e+06	52.605	0.0172082	21	75	2	41	121	212	282	391
473	181	0.0684932	0.0461474	3.32179e+06	52.515	0.0163502	12	72	1	42	122	213	282	392
474	185	0.0684932	0.0487854	3.32497e+06	52.555	0.0159619	24	79	2	41	122	213	282	392
475	185	0.0684932	0.0503361	3.3261e+06	52.59	0.016038	21	75	1	40	121	213	282	391
476	180	0.0684932	0.0506181	3.32629e+06	52.61	0.0166449	13	75	2	39	121	213	282	391
477	185	0.0684932	0.0506057	3.3172e+06	52.535	0.0186112	17	73	1	40	122	214	283	392
478	180	0.0684932	0.05095	3.30781e+06	52.0717	0.017919	22	79	2	40	123	214	283	393
479	186	0.0684932	0.0524789	3.30832e+06	52.1033	0.0168139	19	76	1	39	123	214	283	392
480	182	0.0684932	0.0543426	3.3101e+06	52.1317	0.0138462	18	78	2	39	123	214	282	392
481	176	0.0684932	0.0546	3.31095e+06	52.1633	0.0135158	19	79	1	39	123	213	282	392
482	181	0.0684932	0.0527825	3.31274e+06	52.19	0.0139294	16	79	2	39	122	213	282	392
483	183	0.0684932	0.0496492	3.31358e+06	52.225	0.0141344	21	87	1	39	122	213	281	392
484	189	0.0684932	0.0474572	3.31511e+06	52.2533	0.0154257	17	87	2	38	122	212	281	392
485	194	0.0684932	0.0463854	3.31635e+06	52.2783	0.0174042	15	81	1	37	122	212	281	391
486	193	0.0684932	0.0464304	3.31813e+06	52.305	0.0196169	17	83	2	36	122	212	281	391
487	195	0.0684932	0.0482013	3.31693e+06	52.3383	0.0180923	21	84	1	35	121	212	281	390
488	197	0.0684932	0.0516322	3.3012e+06	52.23	0.0184021	14	86	2	36	122	213	281	391
489	192	0.0684932	0.0545289	3.30273e+06	52.255	0.0172544	15	88	1	35	121	212	281	391
490	191	0.0684932	0.0556022	3.30402e+06	52.29	0.0174171	21	88	2	35	121	212	281	391
491	186	0.0684932	0.0559341	3.3062e+06	52.3183	0.0201951	17	81	1	34	121	211	281	391
492	190	0.0684932	0.0555271	3.30689e+06	52.3383	0.0216006	12	82	2	34	120	211	280	391
493	191	0.0684932	0.0566837	3.30871e+06	52.3717	0.0225037	21	79	1	34	119	211	280	391
494	193	0.0684932	0.0598226	3.31245e+06	52.4183	0.0174418	28	82	2	35	119	211	280	391
495	196	0.0684932	0.0631645	3.30043e+06	52.345	0.0164457	25	79	1	35	119	212	281	392
496	188	0.0684932	0.0635192	3.30195e+06	52.375	0.0138767	18	84	2	35	119	212	281	392
497	190	0.0684932	0.0601364	3.30349e+06	52.405	0.0138888	19	76	1	35	119	212	281	392
498	193	0.0684932	0.0560889	3.29814e+06	52.29	0.0130811	17	85	2	36	120	213	282	392
499	201	0.0684932	0.0518919	3.29925e+06	52.325	0.014863	21	89	1	35	120	212	281	392
500	206	0.0684932	0.0487677	3.30042e+06	52.3567	0.0176472	19	95	2	35	120	211	281	392
501	209	0.0684932	0.0470661	3.30186e+06	52.3783	0.0180422	13	91	1	35	119	211	281	392
502	209	0.0684932	0.0483874	3.30255e+06	52.4117	0.0198455	20	94	2	35	119	211	281	392
503	200	0.0684932	0.0511622	3.30317e+06	52.4467	0.0186579	21	96	1	35	119	211	281	391
504	206	0.0684932	0.0540732	3.30132e+06	52.3733	0.0171186	23	97	2	36	120	212	281	392
505	196	0.0684932	0.0565372	3.30285e+06	52.4017	0.0179768	17	87	1	35	120	212	281	392
506	191	0.0684932	0.0566601	3.30715e+06	52.4233	0.0177434	13	87	2	35	120	212	281	392
507	196	0.0684932	0.0561811	3.30806e+06	52.4567	0.020086	20	90	1	35	120	211	280	392
508	201	0.0684932	0.056297	3.30212e+06	52.36	0.0186713	30	87	2	36	121	212	281	393
509	197	0.0684932	0.057358	3.30355e+06	52.385	0.0181825	15	84	1	36	121	211	281	393
510	199	0.0684932	0.0588089	3.29935e+06	52.275	0.0212548	18	88	2	36	122	212	282	394
511	195	0.0684932	0.0586475	3.30038e+06	52.3133	0.0211027	23	88	1	36	121	212	282	394
512	194	0.0684932	0.0596809	3.30236e+06	52.3433	0.0204271	19	98	2	36	120	212	282	394
513	205	0.0684932	0.0621612	3.30343e+06	52.365	0.0176593	14	100	1	35	119	211	282	394
514	204	0.0684932	0.0633945	3.30597e+06	52.3867	0.0183262	13	109	2	35	119	211	281	394
515	207	0.0684932	0.0624843	3.29445e+06	52.2983	0.0181078	20	107	2	37	120	212	282	395
516	211	0.0684932	0.0604944	3.29566e+06	52.335	0.0208084	22	98	1	37	119	212	281	395
517	209	0.0684932	0.0596741	3.30059e+06	52.375	0.0201419	24	99	2	37	119	212	281	394
518	211	0.0684932	0.0603198	3.30477e+06	52.4083	0.0216934	20	98	1	37	119	212	281	394
519	206	0.0684932	0.0618511	3.30514e+06	52.2733	0.0208202	19	103	2	38	119	213	282	395
520	209	0.0684932	0.0631916	3.30582e+06	52.3083	0.0200994	21	83	1	38	119	213	282	395
521	208	0.0684932	0.0645896	3.30624e+06	52.35	0.0200835	25	81	2	38	118	213	282	395
522	208	0.0684932	0.0646037	3.3076e+06	52.385	0.0175526	21	87	1	38	118	213	281	394
523	207	0.0684932	0.0641695	3.30945e+06	52.43	0.0154507	27	84	2	38	118	212	280	394
524	200	0.0684932	0.0626868	3.3107e+06	52.46	0.0172681	19	79	1	38	118	212	279	394
525	197	0.0684932	0.0591731	3.30195e+06	52.355	0.0184564	20	66	2	39	118	213	279	395
526	202	0.0684932	0.0564673	3.30341e+06	52.4	0.0179754	27	84	1	39	117	213	279	395
527	201	0.0684932	0.0565156	3.30475e+06	52.4367	0.0164458	22	88	2	38	117	213	279	394
528	204	0.0684932	0.0570822	3.30597e+06	52.465	0.0168674	17	96	1	38	116	213	279	394
529	207	0.0684932	0.0562532	3.30719e+06	52.4867	0.0201559	14	94	2	38	116	213	279	394
530	208	0.0684932	0.0549736	3.2942e+06	52.36	0.0240265	24	100	1	39	117	214	280	394
531	214	0.0684932	0.0561159	3.29615e+06	52.3767	0.0218817	10	88	2	38	117	214	280	394
532	215	0.0684932	0.0607455	3.30091e+06	52.415	0.0224013	23	97	1	38	117	214	280	394
533	207	0.0684932	0.0649314	3.30482e+06	52.4383	0.0240332	15	95	2	37	116	214	280	394
534	204	0.0684932	0.066586	3.30636e+06	52.455	0.0240887	11	89	1	37	115	214	279	394
535	208	0.0684932	0.06876	3.30865e+06	52.485	0.0233913	18	94	2	37	115	214	279	394
536	197	0.0684932	0.0712075	3.31045e+06	52.5267	0.0207936	25	99	1	36	115	214	279	394
537	207	0.0684932	0.0725063	3.28994e+06	52.44	0.0211052	23	79	2	37	116	214	279	395
538	204	0.0684932	0.0717188	3.29119e+06	52.4917	0.0206036	31	75	1	37	116	214	279	394
539	198	0.0684932	0.0697346	3.29208e+06	52.5317	0.0201859	24	73	2	36	115	214	279	394
540	199	0.0684932	0.0683826	3.29334e+06	52.5617	0.0176482	18	91	1	35	115	214	278	394
541	202	0.0684932	0.0670076	3.29488e+06	52.595	0.015095	20	86	2	36	115	214	278	393
542	204	0.0684932	0.0646632	3.29653e+06	52.6367	0.0137886	25	92	1	35	115	213	278	393
543	212	0.0684932	0.0603673	3.30172e+06	52.5367	0.017958	20	105	2	36	116	213	279	394
544	216	0.0684932	0.0553914	3.30425e+06	52.5733	0.0198131	22	99	1	35	115	213	279	393
545	222	0.0684932	0.053303	3.30959e+06	52.5983	0.0209129	16	96	2	34	115	213	279	393
546	223	0.0684932	0.055387	3.31171e+06	52.635	0.0225427	22	101	1	34	114	213	279	393
547	224	0.0684932	0.0584191	3.31397e+06	52.675	0.0221987	24	114	2	34	114	213	278	393
