##	##
timestep	recent births	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	human infectiousness	human age availability	immunity h	immunity Y	new infections	num transmitting humans
1578	0	5.0241	0.203189	0.257781	0.00663871	0.000742307	0.767719	91.42	1.27156e+07	2	3
1584	1	3.45833	0.0934925	0.164463	0.00422595	0.00498169	0.765529	91.42	1.27187e+07	0	5
1590	0	2.09395	0.0343273	0.0897988	0.00248388	0.00253639	0.769682	91.44	1.27206e+07	2	5
1596	0	1.756	0.0443147	0.0809254	0.00204157	0.00807587	0.770679	91.44	1.27235e+07	0	6
1602	1	2.68819	0.087094	0.143295	0.00334907	0.00374751	0.772483	91.45	1.27274e+07	1	5
1608	0	2.56893	0.0709237	0.136328	0.00316375	0.0126519	0.776181	91.47	1.273e+07	2	7
1614	1	2.25711	0.0499	0.117928	0.00262745	0.00667015	0.776727	91.5	1.27329e+07	3	6
1620	0	2.71043	0.0731735	0.150107	0.00320209	0.00962716	0.764656	91.51	1.27346e+07	1	6
1626	0	2.43242	0.0514126	0.130357	0.00307378	0.0135459	0.771304	91.52	1.2736e+07	1	6
1632	1	2.34907	0.0510231	0.127461	0.00284094	0.0144238	0.768221	91.53	1.27388e+07	1	7
1638	0	2.3911	0.0565321	0.132277	0.00303798	0.0125796	0.774414	91.57	1.2742e+07	4	7
1644	0	2.41096	0.0568353	0.133777	0.00306213	0.00984264	0.77433	91.57	1.2745e+07	0	7
1650	0	2.32823	0.0546188	0.128728	0.00295411	0.0122321	0.762708	91.57	1.27475e+07	0	9
1656	1	1.99068	0.0433934	0.107291	0.00252508	0.0137934	0.765592	91.58	1.27498e+07	1	8
1662	0	1.9844	0.0512203	0.108136	0.00232837	0.0161174	0.774787	91.59	1.2752e+07	1	7
1668	0	1.78942	0.0480007	0.0966739	0.00211549	0.00715418	0.770619	91.59	1.27533e+07	0	6
1674	1	1.50251	0.0415887	0.0796692	0.00185883	0.00660638	0.767759	91.6	1.27546e+07	1	7
1680	0	1.04691	0.0237432	0.0524911	0.00127835	0.00720298	0.774334	91.6	1.2757e+07	0	6
1686	1	0.853857	0.0255807	0.0424636	0.00106	0.00893776	0.763925	89.94	1.25357e+07	1	7
1692	0	0.804357	0.0333549	0.040712	0.00111538	0.00863979	0.765211	89.96	1.25363e+07	2	8
1698	0	0.812401	0.0433155	0.0416791	0.00110976	0.00836766	0.765574	89.96	1.25364e+07	0	9
1704	1	0.773156	0.0478311	0.0394271	0.00111995	0.00663884	0.764603	89.97	1.25364e+07	1	10
1710	0	0.900295	0.0701785	0.0468116	0.00134964	0.00243193	0.764967	89.97	1.25376e+07	0	8
1716	0	0.835071	0.0653263	0.0421996	0.00125289	0.00175259	0.76289	89.97	1.25387e+07	0	6
1722	1	0.697436	0.0502928	0.0337319	0.00098969	0.000701306	0.763304	89.97	1.254e+07	0	6
1728	0	0.476873	0.0282905	0.0213974	0.00065673	0.00334184	0.760092	89.97	1.25413e+07	0	7
1734	0	0.341001	0.0195461	0.014565	0.000466988	0.00886348	0.766428	89.97	1.25419e+07	0	8
1740	0	0.376395	0.0434872	0.0177455	0.000582378	0.00584111	0.764415	89.99	1.25428e+07	2	6
1746	1	0.562408	0.0890206	0.0288044	0.000943039	0.00683883	0.76363	89.99	1.25429e+07	0	6
1752	1	0.763663	0.1123	0.0390237	0.00130816	2.84583e-05	0.765148	89.99	1.25432e+07	0	4
1758	0	0.814197	0.109804	0.0406366	0.00135818	0.00350061	0.765505	90	1.25436e+07	1	4
1764	0	0.713608	0.0745101	0.0338534	0.00108212	0.00500556	0.764714	90	1.25441e+07	0	6
1770	1	0.564774	0.0543886	0.0258163	0.000828477	0.00891553	0.765068	90	1.25448e+07	0	6
1776	0	0.582231	0.0657988	0.0275051	0.000883841	0.00648576	0.765415	90	1.25449e+07	0	6
1782	1	0.614923	0.0674124	0.0299927	0.00092899	5.31855e-05	0.765762	89.99	1.25448e+07	0	5
1788	0	0.756108	0.0893872	0.0382469	0.00116407	0.00432448	0.766118	90	1.25451e+07	1	3
1794	0	0.662304	0.0536216	0.0315994	0.000984206	0.00452472	0.768811	90.01	1.25451e+07	1	4
1800	0	0.549054	0.0398984	0.0253497	0.000801294	0.00261265	0.769166	90.01	1.25451e+07	0	4
1806	1	0.906051	0.0872727	0.0456713	0.00139196	0.00089228	0.769798	90.02	1.25451e+07	1	3
1812	1	0.937969	0.0739275	0.0463562	0.00141229	4.33509e-08	0.759904	88.32	1.23391e+07	1	2
1818	0	0.705695	0.0384606	0.0326776	0.000967377	0.00142539	0.760092	88.33	1.23393e+07	1	3
1824	0	0.393408	0.0102627	0.0159054	0.00050347	0.00245267	0.76045	88.33	1.234e+07	0	4
1830	1	0.227508	0.00507856	0.00890255	0.000286815	0.00190518	0.755877	88.34	1.23409e+07	1	3
1836	0	0.193269	0.0118082	0.00982843	0.000257509	0.00357898	0.758729	88.34	1.23427e+07	0	3
1842	0	0.295343	0.0238045	0.0168618	0.000414803	0.0102201	0.761523	88.34	1.23429e+07	0	5
1848	0	0.179081	0.0100833	0.010098	0.000239122	0.00938929	0.759451	88.34	1.2343e+07	0	5
1854	1	0.59716	0.0580917	0.0390363	0.000947859	0.00579367	0.764614	88.34	1.2343e+07	0	7
1860	0	0.893716	0.0795269	0.0558092	0.00139297	0.00236711	0.764968	88.34	1.2343e+07	0	6
1866	0	1.79978	0.151341	0.104408	0.00286491	0.00102221	0.765316	88.34	1.2343e+07	0	6
1872	1	2.11368	0.145241	0.115256	0.00319183	4.35957e-09	0.765653	88.34	1.2343e+07	0	2
1878	0	1.71164	0.0905446	0.0875771	0.00249431	4.80809e-09	0.76599	88.34	1.2343e+07	0	2
1884	1	1.10341	0.0369481	0.0514383	0.00153526	5.64127e-09	0.766326	88.36	1.2343e+07	2	2
1890	0	0.618093	0.0102919	0.0253874	0.00082332	6.98974e-09	0.766663	88.36	1.2343e+07	0	2
1896	0	0.346232	0.00286651	0.0125299	0.000457592	9.02411e-09	0.766992	88.36	1.2343e+07	0	2
1902	1	0.19394	0	0.00618324	0.000250284	1.198e-08	0.767319	88.37	1.2343e+07	1	2
1908	0	0.109	0	0.00306231	0.000140375	4.28998e-10	0.768096	88.37	1.23442e+07	0	1
1914	0	0.0611769	0	0.00151316	7.8464e-05	0.00212621	0.767389	88.37	1.23457e+07	0	2
1920	1	0.0343043	0	0	4.28053e-05	0.00607557	0.767429	88.37	1.23465e+07	0	2
1926	0	0.33223	0.0351429	0.0200489	0.000563581	4.62222e-05	0.769077	88.37	1.23469e+07	0	2
1932	0	1.31878	0.119311	0.0818044	0.00217659	0.00207274	0.769986	88.37	1.23475e+07	0	3
1938	0	1.07959	0.0588328	0.0613187	0.00164841	0.00313977	0.768716	88.38	1.2348e+07	1	3
1944	1	1.17492	0.0587536	0.0660413	0.00177687	0.00227996	0.769048	88.4	1.23481e+07	2	2
1950	0	1.5769	0.0809801	0.09103	0.00239282	0.00480815	0.769962	88.41	1.23481e+07	1	3
1956	0	1.61791	0.0687897	0.0916236	0.00241147	0.00211111	0.771299	88.42	1.23482e+07	1	2
1962	1	1.51425	0.0589211	0.0853266	0.002239	0.00194042	0.765943	88.45	1.23483e+07	3	3
1968	0	1.2384	0.0364353	0.067081	0.00169281	0.000444853	0.767246	88.45	1.23485e+07	0	3
1974	1	0.847702	0.0189177	0.0434198	0.00111655	0.00117239	0.75394	86.45	1.2116e+07	1	4
1980	0	0.882223	0.0234872	0.0480678	0.00122195	0.000155269	0.754841	86.46	1.21186e+07	1	3
1986	0	0.708586	0.0158663	0.0379661	0.000935709	0.0130517	0.760024	86.48	1.21202e+07	1	4
1992	1	0.541503	0.0103206	0.0283358	0.000709017	0.0087034	0.762823	86.49	1.21208e+07	1	4
1998	0	0.993164	0.0356309	0.0613749	0.00141372	0.0076874	0.763147	86.49	1.21214e+07	0	5
2004	0	1.66204	0.0568539	0.104661	0.00253246	0.0070436	0.76653	86.5	1.21217e+07	1	7
2010	0	2.13261	0.066448	0.132259	0.00311811	0.0100349	0.763072	86.51	1.21233e+07	1	7
2016	1	1.66207	0.0407808	0.0970875	0.00222199	0.00549247	0.767963	86.52	1.2126e+07	1	4
2022	0	1.58365	0.0443619	0.0921811	0.00213492	0.00971636	0.767535	86.52	1.21263e+07	0	6
2028	0	1.35516	0.0357993	0.0766483	0.0018855	0.00861276	0.762274	86.54	1.21268e+07	2	6
2034	1	1.21768	0.0370989	0.0685728	0.0017096	0.00426954	0.762598	86.56	1.21285e+07	2	6
2040	1	1.2657	0.0463053	0.0723797	0.00186585	0.0104145	0.767042	86.56	1.21286e+07	1	7
2046	0	1.00726	0.0342106	0.0553683	0.00152452	0.0104243	0.767361	86.56	1.21286e+07	0	7
2052	0	0.941472	0.0449469	0.0524126	0.00146909	0.00768543	0.767687	86.57	1.21286e+07	1	8
2058	1	1.20922	0.0772427	0.069882	0.00182641	0.00104264	0.7686	86.58	1.2129e+07	1	5
2064	0	1.09691	0.0666414	0.0614778	0.00163758	0.000898971	0.761194	86.59	1.21306e+07	1	5
2070	0	0.707922	0.0284849	0.0363135	0.00104419	0.000911102	0.76154	86.6	1.21312e+07	1	4
2076	0	0.44165	0.0149475	0.0208428	0.000620546	0.0062085	0.766107	86.6	1.21322e+07	0	5
2082	1	0.315079	0.0155771	0.0145636	0.000490294	0.00707099	0.767672	86.6	1.21326e+07	0	6
2088	1	0.224358	0.0156916	0.0111112	0.000353368	0.00443233	0.770972	86.59	1.21327e+07	0	7
2094	0	0.339172	0.0523134	0.0195025	0.000650558	0.00384584	0.773616	86.59	1.21345e+07	0	7
2100	0	0.430357	0.0659434	0.0245267	0.000823995	0.00542276	0.773947	86.59	1.2135e+07	0	4
2106	0	0.472942	0.0703487	0.0260416	0.000897408	0.000357389	0.774277	86.59	1.21353e+07	0	3
2112	1	0.459529	0.0631291	0.0244147	0.000853708	2.60917e-08	0.774605	86.6	1.21359e+07	1	1
2118	0	0.339154	0.0362399	0.0168976	0.000594204	1.76291e-08	0.774933	86.6	1.21361e+07	0	1
2124	0	0.22593	0.0172994	0.0104248	0.00037724	0.00160601	0.771685	86.6	1.21361e+07	0	2
2130	1	0.166232	0.0137575	0.00748474	0.000280882	7.82762e-09	0.774772	86.6	1.21363e+07	0	1
2136	0	0.121019	0.0114332	0.0054108	0.000202609	5.21333e-09	0.772785	86.6	1.21366e+07	0	1
2142	0	0.0896155	0.00781522	0.00395314	0.000147899	0.001774	0.769539	86.6	1.21367e+07	0	2
2148	1	0.0501738	0.00217225	0.00195476	7.52812e-05	0.00152853	0.769853	86.6	1.21372e+07	0	2
2154	0	0.0795989	0.0106593	0.00402475	0.000144129	0.00550261	0.772465	86.6	1.21374e+07	0	3
2160	0	0.203547	0.0291712	0.0112543	0.000388744	0.00495662	0.776308	86.6	1.21375e+07	0	2
2166	1	0.350004	0.0484372	0.0196619	0.000663036	0.00306692	0.773082	86.6	1.21376e+07	0	3
2172	1	0.731651	0.0900563	0.0410638	0.00140378	0.00107231	0.772428	86.6	1.21376e+07	0	3
2178	0	0.827379	0.0810229	0.0449106	0.00151242	0.000498531	0.772717	86.6	1.21376e+07	0	3
2184	0	0.751993	0.0572486	0.039121	0.00127745	3.38314e-06	0.770714	86.6	1.21376e+07	0	2
2190	1	0.5309	0.0288831	0.0258975	0.000887291	0.00100342	0.773296	86.61	1.21376e+07	1	3
