##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
198	0.0724475	0.0341754	0.0697292	0.293546	1.19048	3.04845	605.7	7.05123e+06	2	99	0.230667	0.404147	2.24263	0.0341754
199	0.0507495	0.0269409	0.0625885	0.206933	0.819174	2.14898	605.7	7.01838e+06	2	98	0.191113	0.271884	1.85944	0.0269409
200	0.03503	0.0210076	0.0617338	0.150246	0.572477	1.56029	605.7	7.02122e+06	0	98	0.154875	0.182345	1.50799	0.0210076
201	0.0240322	0.0161734	0.0610411	0.113742	0.407526	1.1812	605.71	7.0238e+06	1	98	0.122899	0.121773	1.19753	0.0161734
202	0.016546	0.0122671	0.0597904	0.0908133	0.296384	0.943088	605.71	7.02618e+06	0	98	0.0954938	0.0807406	0.931146	0.0122671
203	0.0115502	0.00918665	0.0579904	0.0772571	0.220863	0.802308	605.72	7.02853e+06	1	98	0.0729212	0.0532604	0.711487	0.00918665
204	0.00826095	0.00686923	0.0562035	0.0706434	0.16912	0.733626	605.74	7.0307e+06	2	98	0.0553658	0.0354957	0.540495	0.00686923
205	0.00611751	0.00512985	0.0549745	0.0699096	0.13343	0.726005	605.74	7.03256e+06	0	98	0.0418575	0.0238783	0.408808	0.00512985
206	0.00473977	0.00383529	0.0537748	0.0752342	0.108745	0.781301	605.75	7.0344e+06	1	98	0.0316105	0.0162328	0.308827	0.00383529
207	0.00388207	0.00288606	0.051832	0.0882687	0.091767	0.916663	605.75	7.03617e+06	0	98	0.0239876	0.0112017	0.234383	0.00288606
208	0.00339516	0.00220289	0.0502697	0.112921	0.0803535	1.17267	605.76	7.03789e+06	1	98	0.0184441	0.00788787	0.180194	0.00220289
209	0.00320047	0.00172117	0.0491634	0.157154	0.0731399	1.63203	605.76	7.03955e+06	0	97	0.0145142	0.00568023	0.141729	0.00172117
210	0.00327791	0.00139657	0.0480762	0.236828	0.0693084	2.45944	605.77	7.04112e+06	1	97	0.0118704	0.00419495	0.1158	0.00139657
211	0.00366856	0.00120589	0.0468012	0.383776	0.068453	3.98549	605.77	7.04257e+06	0	97	0.0103486	0.00320181	0.100798	0.00120589
212	0.00449843	0.00114268	0.0456178	0.662717	0.0705174	6.88226	605.77	7.04391e+06	0	97	0.00992424	0.00254163	0.0964617	0.00114268
213	0.00603829	0.00122323	0.0438004	1.20627	0.0757947	12.527	605.71	7.04515e+06	0	96	0.0107707	0.00210526	0.104443	0.00122323
214	0.00883424	0.00150402	0.0423577	2.28563	0.0849908	23.7361	605.71	7.04637e+06	0	96	0.013423	0.00182461	0.129885	0.00150402
215	0.0139839	0.00211001	0.0410515	4.44705	0.0993695	46.1822	605.71	7.04757e+06	0	96	0.0190413	0.00165678	0.183957	0.00211001
216	0.0237163	0.00329488	0.0396198	8.75653	0.121016	90.9359	605.72	7.04876e+06	1	96	0.0299663	0.00157521	0.289211	0.00329488
217	0.0425959	0.00558727	0.0385537	17.1905	0.153287	178.521	605.72	7.04994e+06	0	96	0.0510649	0.00157344	0.492547	0.00558727
218	0.079971	0.0100249	0.0382221	33.1456	0.201565	344.214	605.73	7.05105e+06	1	96	0.091883	0.0016537	0.885957	0.0100249
219	0.15475	0.0186089	0.0379936	61.8581	0.274516	642.392	605.59	7.05214e+06	1	95	0.170842	0.00182749	1.64698	0.0186089
220	0.304119	0.0353287	0.0369946	110.201	0.386174	1144.42	605.6	7.05317e+06	1	95	0.324623	0.00213484	3.12913	0.0353287
221	0.597856	0.067386	0.0360342	185.038	0.559405	1921.61	605.62	7.0541e+06	2	95	0.619509	0.00263473	5.97128	0.067386
222	1.15799	0.125589	0.0353865	289.559	0.831619	3007.05	605.67	7.05507e+06	5	95	1.15491	0.00338882	11.1318	0.125589
223	2.17742	0.224845	0.0343474	418.291	1.2641	4343.92	605.82	7.05609e+06	15	95	2.06796	0.00450167	19.9326	0.224845
224	3.91914	0.384947	0.0343575	553.626	1.95708	5749.36	606.04	7.05715e+06	22	95	3.54073	0.00619095	34.1297	0.384947
225	6.66507	0.623563	0.0339844	667.763	3.07351	6934.66	606.53	7.05816e+06	49	95	5.73544	0.00877204	55.2884	0.623563
226	10.5864	0.954242	0.0336822	731.756	4.87574	7599.23	607.08	7.05911e+06	55	95	8.77643	0.012838	84.6099	0.954242
227	15.5501	1.37523	0.0332318	728.02	7.77999	7560.42	608.04	7.06009e+06	104	95	12.6469	0.0193661	121.938	1.37523
228	20.9557	1.84831	0.032967	658.681	12.4337	6840.34	609.34	7.0613e+06	133	97	16.9945	0.0297346	163.881	1.84831
229	25.76	2.31352	0.0341398	544.111	19.8188	5650.54	610.8	7.06278e+06	150	97	21.2665	0.0462249	205.114	2.31352
230	28.7833	2.70076	0.0372166	412.913	31.3777	4288.07	612.23	7.0648e+06	151	97	24.8176	0.0725099	239.415	2.70076
231	29.2015	2.97518	0.039791	290.232	49.1491	3014.03	613.98	7.06749e+06	205	97	27.3257	0.116196	263.678	2.97518
232	26.9352	3.14557	0.0460228	190.845	75.8796	1981.91	615.72	7.07083e+06	204	99	28.8672	0.19344	278.64	3.14557
233	22.6758	3.19481	0.0527576	118.757	115.059	1233.28	616.96	7.07467e+06	193	98	29.2816	0.327382	282.757	3.19481
234	17.5381	3.1312	0.0561304	70.8259	170.799	735.521	617.85	7.07308e+06	230	97	28.6349	0.565908	276.658	3.1312
235	12.5849	2.99723	0.0618085	41.0357	247.479	426.153	618.72	7.07756e+06	201	97	27.3013	0.998408	263.956	2.99723
236	8.50294	2.7814	0.0664132	23.4234	349.089	243.25	619.57	7.08202e+06	220	97	25.1535	1.72647	243.404	2.7814
237	5.5387	2.48086	0.0718128	13.3588	478.282	138.73	620.16	7.08637e+06	180	97	22.1552	2.82227	214.613	2.48086
238	3.6223	2.13992	0.0749838	7.71751	635.238	80.1457	620.61	7.09082e+06	147	98	18.6899	4.41691	181.257	2.13992
239	2.53962	1.82502	0.0762742	4.57549	816.587	47.5161	620.75	7.0954e+06	104	97	15.3119	6.78492	148.689	1.82502
240	2.06025	1.56115	0.0773754	2.81726	1014.7	29.257	620.62	7.10005e+06	117	96	12.2217	10.0679	118.849	1.56115
241	1.99746	1.35776	0.0777386	1.82054	1217.74	18.9061	620.92	7.10464e+06	89	97	9.50714	14.2553	92.5889	1.35776
242	2.21819	1.21887	0.0773928	1.24556	1410.56	12.9351	621.29	7.10918e+06	85	97	7.22653	19.2456	70.4855	1.21887
243	2.62966	1.14212	0.0771808	0.908398	1576.66	9.43363	621.7	7.11373e+06	98	97	5.38625	24.8874	52.6161	1.14212
244	3.16121	1.11962	0.0766749	0.709495	1700.55	7.36805	622.14	7.11823e+06	75	97	3.95314	30.9803	38.6747	1.11962
245	3.75054	1.13648	0.0763541	0.594872	1770.4	6.1777	622.49	7.12248e+06	70	98	2.86503	37.163	28.0708	1.13648
246	4.33687	1.17836	0.0757233	0.535476	1779.91	5.56087	622.93	7.12656e+06	75	99	2.05736	43.0811	20.1858	1.17836
247	4.86072	1.22829	0.0748767	0.516363	1729.34	5.36239	623.31	7.131e+06	69	99	1.46754	48.2839	14.4178	1.22829
248	5.26806	1.2709	0.0742705	0.531121	1625.2	5.51565	623.69	7.13532e+06	72	98	1.04257	52.3364	10.2551	1.2709
249	5.51667	1.29264	0.0742878	0.579055	1478.88	6.01343	624.17	7.13949e+06	88	99	0.739764	54.8337	7.28426	1.29264
250	5.58182	1.28641	0.0737154	0.663809	1304.58	6.8936	624.58	7.14372e+06	73	99	0.526329	55.6204	5.18689	1.28641
251	5.4595	1.2526	0.0730535	0.792584	1117.05	8.23092	625.11	7.14804e+06	92	99	0.377801	54.8339	3.72502	1.2526
252	5.16604	1.19098	0.0724638	0.975264	929.682	10.128	625.46	7.15239e+06	73	99	0.275988	52.5546	2.72118	1.19098
253	4.7343	1.10208	0.0720591	1.22276	753.151	12.6983	625.89	7.15644e+06	80	99	0.20768	48.8666	2.04625	1.10208
254	4.2075	0.992987	0.0718976	1.54388	594.79	16.033	626.33	7.16041e+06	80	99	0.163762	44.148	1.61094	0.992987
255	3.6321	0.872991	0.0712582	1.9402	458.614	20.1488	620.89	7.15322e+06	67	98	0.138119	38.8439	1.3552	0.872991
256	3.0515	0.750381	0.0675431	2.39954	345.798	24.919	614.91	6.64162e+06	41	97	0.126831	33.3704	1.24037	0.750381
257	2.50133	0.631136	0.0665419	2.8898	255.382	30.0104	615.16	6.64514e+06	40	97	0.127226	27.9845	1.24006	0.631136
258	2.00696	0.519873	0.0660835	3.35704	185.045	34.8625	615.43	6.64892e+06	35	97	0.137404	22.8908	1.33551	0.519873
259	1.58307	0.417791	0.0652013	3.73149	131.772	38.7512	615.56	6.65311e+06	22	97	0.154587	18.1784	1.49951	0.417791
260	1.23455	0.329017	0.0653903	3.94325	92.3827	40.9503	615.72	6.65699e+06	22	97	0.177124	14.0427	1.71589	0.329017
261	0.958464	0.258278	0.0661817	3.9435	63.8817	40.9529	615.87	6.66089e+06	17	96	0.205127	10.698	1.98561	0.258278
262	0.746252	0.202909	0.065743	3.72257	43.6518	38.6586	615.98	6.6646e+06	11	96	0.235894	8.03588	2.28252	0.202909
263	0.586115	0.160817	0.0648404	3.31531	29.5342	34.4292	616.11	6.66822e+06	14	97	0.267059	5.97337	2.58374	0.160817
264	0.465296	0.128789	0.0635124	2.79018	19.8266	28.9758	616.16	6.67121e+06	6	97	0.293799	4.38546	2.84267	0.128789
265	0.372096	0.103742	0.0619731	2.22731	13.2346	23.1304	616.23	6.67411e+06	8	97	0.31065	3.16686	3.00637	0.103742
266	0.297356	0.0839666	0.0593653	1.69608	8.80453	17.6136	616.28	6.67699e+06	5	97	0.314845	2.24963	3.04794	0.0839666
267	0.235099	0.0680862	0.0572734	1.2414	5.85157	12.8918	616.32	6.67968e+06	4	96	0.305899	1.57371	2.96247	0.0680862
268	0.182252	0.0550198	0.0558354	0.881379	3.89492	9.15305	616.37	6.68221e+06	5	95	0.284983	1.08442	2.76112	0.0550198
269	0.13771	0.0441087	0.0549989	0.613462	2.60328	6.37075	616.4	6.68468e+06	3	95	0.25518	0.736735	2.4735	0.0441087
270	0.101204	0.0350924	0.0540745	0.423484	1.75195	4.39784	616.43	6.6871e+06	3	95	0.221163	0.495934	2.14481	0.0350924
271	0.0724475	0.0277173	0.0532623	0.293546	1.19048	3.04845	616.45	6.68944e+06	2	95	0.186626	0.332206	1.81079	0.0277173
272	0.0507495	0.0217166	0.0525087	0.206933	0.819174	2.14898	616.46	6.69166e+06	1	95	0.153903	0.22196	1.49408	0.0217166
273	0.03503	0.0168631	0.0519249	0.150246	0.572477	1.56029	610.16	6.69379e+06	2	94	0.124351	0.148061	1.20785	0.0168631
274	0.0240322	0.0129857	0.0507398	0.113742	0.407526	1.1812	610.17	6.69582e+06	1	94	0.09875	0.0987688	0.95971	0.0129857
275	0.016546	0.0099179	0.049495	0.0908133	0.296384	0.943088	610.2	6.69787e+06	3	94	0.0772899	0.0659828	0.751559	0.0099179
276	0.0115502	0.00752335	0.0484596	0.0772571	0.220863	0.802308	610.21	6.69961e+06	1	94	0.0597794	0.0442074	0.581596	0.00752335
277	0.00826095	0.00567544	0.0478091	0.0706434	0.16912	0.733626	610.22	6.70113e+06	1	94	0.045804	0.0297382	0.445845	0.00567544
278	0.00611751	0.00426835	0.046449	0.0699096	0.13343	0.726005	610.22	6.70272e+06	0	95	0.0348865	0.020136	0.339721	0.00426835
279	0.00473977	0.00321576	0.0449114	0.0752342	0.108745	0.781301	610.22	6.70421e+06	0	95	0.0265533	0.0137921	0.258656	0.00321576
280	0.00388207	0.00243782	0.0441635	0.0882687	0.091767	0.916663	610.24	6.7055e+06	2	95	0.0203017	0.00958493	0.197793	0.00243782
281	0.00339516	0.00186888	0.0432373	0.112921	0.0803535	1.17267	610.24	6.70676e+06	0	95	0.0156819	0.00676342	0.152778	0.00186888
282	0.00320047	0.00146504	0.041857	0.157154	0.0731399	1.63203	610.24	6.70809e+06	0	95	0.0123834	0.00487556	0.120603	0.00146504
283	0.00327791	0.00119516	0.0407681	0.236828	0.0693084	2.45944	610.24	6.70925e+06	0	95	0.0101812	0.00361855	0.0990827	0.00119516
284	0.00366856	0.00103602	0.0399732	0.383776	0.068453	3.98549	610.24	6.71036e+06	0	95	0.0089091	0.00277084	0.0865964	0.00103602
285	0.00449843	0.000981471	0.0388346	0.662717	0.0705174	6.88226	610.24	6.71149e+06	0	95	0.00853926	0.00219688	0.0828621	0.000981471
286	0.00603829	0.00104962	0.0377683	1.20627	0.0757947	12.527	610.24	6.71254e+06	0	95	0.00925553	0.00181743	0.0896395	0.00104962
287	0.00883424	0.00128935	0.0370383	2.28563	0.0849908	23.7361	610.24	6.71354e+06	0	95	0.011521	0.00157437	0.111382	0.00128935
288	0.0139839	0.00180873	0.0361489	4.44705	0.0993695	46.1822	610.24	6.71447e+06	0	95	0.0163401	0.00142916	0.157761	0.00180873
289	0.0237163	0.00284598	0.0354162	8.75653	0.121016	90.9359	610.24	6.71541e+06	0	95	0.0259098	0.00136599	0.24994	0.00284598
290	0.0425959	0.00487847	0.0345053	17.1905	0.153287	178.521	610.24	6.7163e+06	0	95	0.0446293	0.00137677	0.430305	0.00487847
291	0.079971	0.00885036	0.0338631	33.1456	0.201565	344.214	610.24	6.71708e+06	0	94	0.0811953	0.00146092	0.782656	0.00885036
292	0.15475	0.0165764	0.032951	61.8581	0.274516	642.392	603.32	6.71624e+06	2	93	0.152322	0.00162918	1.46805	0.0165764
293	0.304119	0.0314536	0.0317665	110.201	0.386174	1144.42	603.33	6.71695e+06	1	92	0.28931	0.00190584	2.78812	0.0314536
294	0.597856	0.0593297	0.0308414	185.038	0.559405	1921.61	603.38	6.71767e+06	5	92	0.545993	0.00233138	5.26165	0.0593297
295	1.15799	0.109143	0.0300266	289.559	0.831619	3007.05	603.44	6.7184e+06	6	92	1.00468	0.00296014	9.68192	0.109143
296	2.17742	0.193888	0.0295356	418.291	1.2641	4343.92	603.53	6.71904e+06	9	92	1.78502	0.00389783	17.2022	0.193888
297	3.91914	0.329869	0.0292449	553.626	1.95708	5749.36	603.76	6.71967e+06	23	93	3.03712	0.00532215	29.2695	0.329869
298	6.66507	0.534169	0.0285531	667.763	3.07351	6934.66	604.05	6.72028e+06	29	93	4.91743	0.00753294	47.3917	0.534169
299	10.5864	0.817777	0.0279704	731.756	4.87574	7599.23	604.57	6.72087e+06	52	93	7.52794	0.0110214	72.555	0.817777
300	15.5501	1.17133	0.027512	728.02	7.77999	7560.42	605.29	6.72598e+06	72	93	10.7816	0.0164912	103.923	1.17133
301	20.9557	1.56105	0.0274411	658.681	12.4337	6840.34	606.3	6.7368e+06	101	94	14.3668	0.0250508	138.495	1.56105
302	25.76	1.9393	0.0325851	544.111	19.8188	5650.54	607.49	6.74158e+06	123	95	17.8465	0.0386051	172.065	1.9393
303	28.7833	2.25792	0.0326034	412.913	31.3777	4288.07	596.84	5.73321e+06	120	94	20.7722	0.0604679	200.308	2.25792
304	29.2015	2.55444	0.0348756	290.232	49.1491	3014.03	598.58	5.7526e+06	178	96	23.4852	0.102147	226.516	2.55444
305	26.9352	2.80945	0.0397567	190.845	75.8796	1981.91	600.26	5.78134e+06	183	97	25.8088	0.178706	249.006	2.80945
306	22.6758	2.87482	0.0470384	118.757	115.059	1233.28	601.8	5.80546e+06	192	97	26.3763	0.297772	254.585	2.87482
307	17.5381	2.79239	0.0548323	70.8259	170.799	735.521	603.05	5.81882e+06	194	96	25.5663	0.499628	246.886	2.79239
308	12.5849	2.66093	0.0614434	41.0357	247.479	426.153	604.45	5.83084e+06	220	97	24.27	0.878225	234.515	2.66093
309	8.50294	2.48799	0.0686658	23.4234	349.089	243.25	605.18	5.8444e+06	156	99	22.5277	1.55495	217.852	2.48799
310	5.5387	2.26512	0.0719173	13.3588	478.282	138.73	605.77	5.85868e+06	153	99	20.2389	2.6636	195.913	2.26512
311	3.6223	2.01107	0.0742113	7.71751	635.238	80.1457	606.54	5.86918e+06	155	99	17.5413	4.38442	170.002	2.01107
312	2.53962	1.75339	0.0757785	4.57549	816.587	47.5161	606.99	5.88053e+06	115	98	14.6662	6.84363	142.331	1.75339
313	2.06025	1.51481	0.0779269	2.81726	1014.7	29.257	607.47	5.89189e+06	110	96	11.8166	10.0651	114.844	1.51481
314	1.99746	1.32392	0.0805177	1.82054	1217.74	18.9061	607.94	5.90376e+06	98	98	9.23828	14.1356	89.9212	1.32392
315	2.21819	1.19604	0.0821937	1.24556	1410.56	12.9351	608.21	5.91416e+06	83	99	7.05382	19.1375	68.7653	1.19604
316	2.62966	1.13675	0.0827568	0.908398	1576.66	9.43363	608.59	5.92504e+06	69	99	5.29324	25.1585	51.6832	1.13675
317	3.16121	1.13639	0.0823177	0.709495	1700.55	7.36805	608.8	5.93655e+06	80	98	3.91614	31.9704	38.2983	1.13639
318	3.75054	1.17619	0.0816063	0.594872	1770.4	6.1777	609.19	5.94864e+06	93	98	2.86125	39.0172	28.0264	1.17619
319	4.33687	1.23588	0.0811886	0.535476	1779.91	5.56087	609.7	5.96339e+06	96	98	2.06871	45.6654	20.2944	1.23588
320	4.86072	1.29622	0.0809843	0.516363	1729.34	5.36239	610.06	5.9778e+06	104	98	1.48342	51.3174	14.5736	1.29622
321	5.26806	1.34461	0.0807231	0.531121	1625.2	5.51565	610.34	5.9886e+06	81	98	1.05817	55.6332	10.4095	1.34461
322	5.51667	1.37366	0.0798532	0.579055	1478.88	6.01343	610.87	5.99839e+06	112	99	0.753879	58.4556	7.42461	1.37366
323	5.58182	1.37387	0.0783723	0.663809	1304.58	6.8936	611.31	6.00727e+06	95	99	0.538605	59.5427	5.30933	1.37387
324	5.4595	1.33924	0.077564	0.792584	1117.05	8.23092	611.68	6.01592e+06	91	99	0.388098	58.7284	3.82787	1.33924
325	5.16604	1.26779	0.0743751	0.975264	929.682	10.128	611.75	6.0213e+06	82	98	0.284341	56.0125	2.80462	1.26779
326	4.7343	1.16731	0.0735143	1.22276	753.151	12.6983	612.1	6.03266e+06	70	98	0.214531	51.7995	2.11457	1.16731
327	4.2075	1.0492	0.0733055	1.54388	594.79	16.033	612.52	6.04465e+06	89	99	0.169747	46.6754	1.67041	1.0492
328	3.6321	0.915193	0.0735532	1.9402	458.614	20.1488	612.94	6.05323e+06	67	99	0.143179	40.74	1.40533	0.915193
329	3.0515	0.775816	0.0737781	2.39954	345.798	24.919	613.11	6.06073e+06	39	99	0.130631	34.4912	1.27798	0.775816
330	2.50133	0.648997	0.073405	2.8898	255.382	30.0104	613.52	6.06921e+06	60	99	0.130632	28.7488	1.27364	0.648997
331	2.00696	0.535449	0.0725864	3.35704	185.045	34.8625	613.88	6.07717e+06	48	99	0.141542	23.5529	1.376	0.535449
332	1.58307	0.435197	0.0719205	3.73149	131.772	38.7512	600.91	6.07337e+06	30	98	0.161749	18.913	1.56919	0.435197
333	1.23455	0.34829	0.0711069	3.94325	92.3827	40.9503	601.04	6.08054e+06	17	98	0.189166	14.8522	1.83283	0.34829
334	0.958464	0.276083	0.0708161	3.9435	63.8817	40.9529	601.23	6.08875e+06	23	98	0.221481	11.4201	2.14441	0.276083
335	0.746252	0.21795	0.0707472	3.72257	43.6518	38.6586	601.35	6.09676e+06	15	99	0.255705	8.61631	2.47498	0.21795
336	0.586115	0.172423	0.0706251	3.31531	29.5342	34.4292	601.39	6.10469e+06	5	99	0.288249	6.392	2.7898	0.172423
337	0.465296	0.137644	0.069871	2.79018	19.8266	28.9758	601.52	6.11153e+06	14	99	0.315646	4.67746	3.05521	0.137644
338	0.372096	0.110914	0.068761	2.22731	13.2346	23.1304	601.62	6.11745e+06	10	99	0.333803	3.37647	3.23171	0.110914
339	0.297356	0.0900874	0.0674348	1.69608	8.80453	17.6136	601.66	6.12258e+06	4	99	0.339498	2.40424	3.28799	0.0900874
340	0.235099	0.0734325	0.0654368	1.2414	5.85157	12.8918	601.71	6.12739e+06	5	99	0.331483	1.68866	3.21171	0.0734325
341	0.182252	0.0597619	0.0630228	0.881379	3.89492	9.15305	601.73	6.13197e+06	2	99	0.310915	1.17046	3.01394	0.0597619
342	0.13771	0.0483417	0.0613383	0.613462	2.60328	6.37075	601.76	6.13643e+06	3	98	0.280725	0.801589	2.72276	0.0483417
343	0.101204	0.0386775	0.0605644	0.423484	1.75195	4.39784	601.79	6.14053e+06	3	98	0.244461	0.542472	2.3724	0.0386775
344	0.0724475	0.0305744	0.0596479	0.293546	1.19048	3.04845	601.79	6.14516e+06	0	98	0.206296	0.363672	2.00322	0.0305744
345	0.0507495	0.0239394	0.05852	0.206933	0.819174	2.14898	601.78	6.14915e+06	0	97	0.169895	0.242822	1.65075	0.0239394
346	0.03503	0.0185794	0.0576484	0.150246	0.572477	1.56029	601.79	6.15281e+06	1	97	0.137142	0.161961	1.33334	0.0185794
347	0.0240322	0.0142902	0.0563795	0.113742	0.407526	1.1812	601.8	6.15625e+06	1	97	0.108763	0.107997	1.05809	0.0142902
348	0.016546	0.0109004	0.0550083	0.0908133	0.296384	0.943088	601.82	6.15913e+06	2	97	0.0849891	0.072097	0.827316	0.0109004
349	0.0115502	0.00825792	0.0538164	0.0772571	0.220863	0.802308	601.83	6.16203e+06	1	97	0.0656299	0.0482719	0.639239	0.00825792
350	0.00826095	0.0062234	0.052409	0.0706434	0.16912	0.733626	601.83	6.16489e+06	0	97	0.0502189	0.0324595	0.489388	0.0062234
351	0.00611751	0.00467616	0.0515364	0.0699096	0.13343	0.726005	601.84	6.16752e+06	1	97	0.0382046	0.0219732	0.372474	0.00467616
352	0.00473977	0.00351669	0.0507734	0.0752342	0.108745	0.781301	601.84	6.17004e+06	0	97	0.0290243	0.0150266	0.283066	0.00351669
353	0.00388207	0.00266101	0.0496222	0.0882687	0.091767	0.916663	601.84	6.17253e+06	0	97	0.0221488	0.0104255	0.216047	0.00266101
354	0.00339516	0.00204176	0.0477749	0.112921	0.0803535	1.17267	601.76	6.17416e+06	0	96	0.0171221	0.00737871	0.167006	0.00204176
355	0.00320047	0.00160529	0.046345	0.157154	0.0731399	1.63203	601.76	6.17582e+06	0	96	0.0135585	0.00534771	0.132197	0.00160529
356	0.00327791	0.00131221	0.0447885	0.236828	0.0693084	2.45944	601.76	6.17738e+06	0	96	0.0111704	0.00397866	0.108822	0.00131221
357	0.00366856	0.00113825	0.0431233	0.383776	0.068453	3.98549	601.76	6.17883e+06	0	96	0.00978312	0.00304567	0.0951783	0.00113825
358	0.00449843	0.00107721	0.041637	0.662717	0.0705174	6.88226	601.76	6.18027e+06	0	95	0.0093694	0.00240902	0.0909856	0.00107721
359	0.00603829	0.00114615	0.0404714	1.20627	0.0757947	12.527	601.76	6.18169e+06	0	95	0.0101051	0.0019817	0.0979238	0.00114615
360	0.00883424	0.00139549	0.0394177	2.28563	0.0849908	23.7361	601.76	6.183e+06	0	95	0.012469	0.00170223	0.120596	0.00139549
361	0.0139839	0.00194485	0.0385369	4.44705	0.0993695	46.1822	601.76	6.1843e+06	0	95	0.0175706	0.00153551	0.169686	0.00194485
362	0.0237163	0.00304394	0.0375508	8.75653	0.121016	90.9359	601.76	6.18561e+06	0	95	0.0277155	0.00146044	0.267401	0.00304394
363	0.0425959	0.0051989	0.0368166	17.1905	0.153287	178.521	601.76	6.18706e+06	0	95	0.047569	0.00146619	0.458694	0.0051989
364	0.079971	0.00940616	0.0361235	33.1456	0.201565	344.214	601.77	6.18823e+06	1	95	0.0863119	0.00155171	0.832029	0.00940616
365	0.15475	0.0176221	0.0356969	61.8581	0.274516	642.392	601.77	6.18932e+06	0	95	0.16187	0.00172857	1.56013	0.0176221
366	0.304119	0.033504	0.0347329	110.201	0.386174	1144.42	601.47	6.19002e+06	2	93	0.308035	0.0020254	2.96864	0.033504
367	0.597856	0.0636206	0.0338122	185.038	0.559405	1921.61	601.5	6.19092e+06	3	93	0.585236	0.00249138	5.63992	0.0636206
368	1.15799	0.118258	0.0326112	289.559	0.831619	3007.05	601.53	6.19174e+06	3	93	1.08813	0.0031959	10.4863	0.118258
369	2.17742	0.294667	0.0316866	418.291	1.2641	4343.92	601.71	6.19266e+06	18	93	2.71099	0.00598129	26.1183	0.294667
370	3.91914	0.859452	0.0307588	553.626	1.95708	5749.36	602.26	6.19358e+06	56	93	7.90904	0.0143729	76.1837	0.859452
371	6.66507	1.80013	0.0313224	667.763	3.07351	6934.66	603.72	6.19456e+06	146	94	16.5633	0.02654	159.567	1.80013
372	10.5864	3.0828	0.0312571	731.756	4.87574	7599.23	605.57	6.19566e+06	185	94	28.361	0.0432338	273.275	3.0828
373	15.5501	4.69476	0.0311971	728.02	7.77999	7560.42	608.7	6.19705e+06	327	94	43.1828	0.0683378	416.17	4.69476
374	20.9557	6.55187	0.0318271	658.681	12.4337	6840.34	611.6	6.20036e+06	422	94	60.2516	0.108217	580.78	6.55187
375	25.76	8.39211	0.0331277	544.111	19.8188	5650.54	613.93	5.91581e+06	553	94	77.1555	0.171161	743.88	8.39211
376	28.7833	9.99606	0.0397065	412.913	31.3777	4288.07	615.33	5.91978e+06	662	97	91.8755	0.27373	886.02	9.99606
377	29.2015	11.3328	0.0507377	290.232	49.1491	3014.03	616.07	5.92461e+06	694	97	104.105	0.455568	1004.25	11.3328
378	26.9352	12.4217	0.0617325	190.845	75.8796	1981.91	616.5	5.92972e+06	788	98	114.002	0.794283	1100.12	12.4217
379	22.6758	13.3766	0.071182	118.757	115.059	1233.28	616.62	5.93504e+06	826	98	122.58	1.47997	1183.53	13.3766
380	17.5381	14.1473	0.0767043	70.8259	170.799	735.521	616.94	5.94006e+06	863	99	129.399	2.83531	1250.31	14.1473
381	12.5849	14.2816	0.0793046	41.0357	247.479	426.153	617.42	5.94502e+06	895	99	130.03	5.21448	1257.7	14.2816
382	8.50294	13.584	0.079353	23.4234	349.089	243.25	617.73	5.94967e+06	800	99	122.726	8.97759	1188.55	13.584
383	5.5387	12.1842	0.078282	13.3588	478.282	138.73	617.86	5.95412e+06	700	99	108.74	14.4398	1054.6	12.1842
384	3.6223	10.4533	0.0769353	7.71751	635.238	80.1457	618.19	5.95859e+06	689	99	91.2466	21.893	886.267	10.4533
385	2.53962	8.71137	0.0755405	4.57549	816.587	47.5161	618.7	5.96306e+06	571	99	73.2485	31.5853	712.539	8.71137
386	2.06025	7.19252	0.0747885	2.81726	1014.7	29.257	605.61	5.96259e+06	438	98	56.8265	43.8074	553.628	7.19252
387	1.99746	6.00559	0.0743035	1.82054	1217.74	18.9061	605.87	5.96691e+06	370	98	42.9508	58.7503	419.069	6.00559
388	2.21819	5.18173	0.0741662	1.24556	1410.56	12.9351	606.39	5.97115e+06	309	98	31.8293	76.5005	311.007	5.18173
389	2.62966	4.6934	0.0738451	0.908398	1576.66	9.43363	606.91	5.9754e+06	328	99	23.2422	96.9787	227.422	4.6934
390	3.16121	4.48402	0.0736776	0.709495	1700.55	7.36805	607.2	5.97935e+06	264	99	16.7819	119.6	164.435	4.48402
391	3.75054	4.47892	0.073275	0.594872	1770.4	6.1777	607.58	5.98321e+06	278	99	12.0124	143.09	117.858	4.47892
392	4.33687	4.5966	0.0722618	0.535476	1779.91	5.56087	608.13	5.98708e+06	390	99	8.53942	165.743	83.8895	4.5966
393	4.86072	4.76435	0.0713215	0.516363	1729.34	5.36239	608.49	5.99093e+06	291	99	6.0414	185.822	59.4204	4.76435
394	5.26806	4.90653	0.0709655	0.531121	1625.2	5.51565	608.8	5.99457e+06	321	99	4.26167	201.168	41.9612	4.90653
395	5.51667	4.96862	0.0708646	0.579055	1478.88	6.01343	609.21	5.99833e+06	324	99	3.00469	210.26	29.612	4.96862
