##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
327	4.2075	0.16583	1.09588	345.719	11.3689	0.236542	93.3146	2.45515	604.67	3.79108e+07	10	98	0.0196866	7.73851	0.191819	0.16583	nan	nan	nan
328	3.6321	0.165203	1.39842	284.592	14.5078	0.297263	71.9505	3.0854	604.69	3.79257e+07	2	98	0.0223578	7.68501	0.216927	0.165203	nan	nan	nan
329	3.0515	0.15693	4.73804	568.605	49.1572	1.8382	271.255	19.0793	604.8	3.79406e+07	11	98	0.0275879	7.25755	0.267021	0.15693	nan	nan	nan
330	2.50133	0.140209	8.59063	633.55	89.1222	2.21377	200.331	22.9775	604.85	3.79554e+07	5	99	0.0347458	6.42455	0.335916	0.140209	nan	nan	nan
331	2.00696	0.155909	11.825	557.535	122.677	2.5717	145.155	26.6926	604.96	3.79694e+07	12	99	0.0603922	7.02467	0.582818	0.155909	nan	nan	nan
332	1.58307	0.227839	14.5588	442.82	151.039	2.85856	103.366	29.67	605.05	3.79833e+07	11	98	0.140215	9.98989	1.35155	0.227839	nan	nan	nan
333	1.23455	0.262732	16.711	333.758	173.365	3.02078	72.4681	31.3537	605.21	3.7997e+07	16	98	0.243274	11.0895	2.34573	0.262732	nan	nan	nan
334	0.958464	0.257791	18.1049	243.377	187.826	3.02097	50.111	31.3557	605.36	3.80102e+07	15	98	0.348453	10.3113	3.36197	0.257791	nan	nan	nan
335	0.746252	0.232641	18.5923	173.476	192.884	2.85172	34.2419	29.5991	605.48	3.80232e+07	12	98	0.444611	8.63431	4.29228	0.232641	nan	nan	nan
336	0.586115	0.201352	18.1325	121.585	188.114	2.53974	23.1677	26.3608	605.59	3.80365e+07	11	98	0.523353	6.76185	5.0551	0.201352	nan	nan	nan
337	0.465296	0.171268	16.8285	84.1253	174.585	2.13745	15.5526	22.1854	605.65	3.80494e+07	6	98	0.578385	5.06824	5.58926	0.171268	nan	nan	nan
338	0.372096	0.144518	14.9	57.6181	154.579	1.70626	10.3817	17.7099	605.76	3.80622e+07	11	98	0.604839	3.67938	5.84753	0.144518	nan	nan	nan
339	0.297356	0.121674	12.6332	39.1679	131.063	1.2993	6.90657	13.4859	605.9	3.80747e+07	14	98	0.603263	2.61699	5.8349	0.121674	nan	nan	nan
340	0.235099	0.102119	10.3046	26.4891	106.906	0.950989	4.59017	9.87066	606.01	3.80871e+07	11	98	0.576681	1.83628	5.58039	0.102119	nan	nan	nan
341	0.182252	0.0852668	8.12954	17.864	84.3409	0.675192	3.05531	7.00806	606.06	3.80992e+07	5	98	0.531062	1.27896	5.14153	0.0852668	nan	nan	nan
342	0.13771	0.0704869	6.23847	12.0392	64.7224	0.469951	2.0421	4.87779	606.1	3.81112e+07	4	98	0.472249	0.886251	4.57471	0.0704869	nan	nan	nan
343	0.101204	0.0574836	4.68522	8.12835	48.6083	0.324415	1.37429	3.36722	606.12	3.81235e+07	2	98	0.406555	0.611942	3.94078	0.0574836	nan	nan	nan
344	0.0724475	0.0460816	3.46559	5.51174	35.9553	0.224875	0.933854	2.33406	606.15	3.81351e+07	3	98	0.339308	0.420793	3.29115	0.0460816	nan	nan	nan
345	0.0507495	0.0362147	2.54147	3.7637	26.3678	0.158524	0.642587	1.64537	606.18	3.81467e+07	3	98	0.274841	0.287639	2.66772	0.0362147	nan	nan	nan
346	0.03503	0.0279784	1.86065	2.5952	19.3044	0.115098	0.44907	1.19464	606.2	3.81579e+07	2	98	0.217235	0.196178	2.11007	0.0279784	nan	nan	nan
347	0.0240322	0.0213508	1.37047	1.8124	14.2188	0.0871336	0.319677	0.904391	606.21	3.81683e+07	1	98	0.168649	0.134231	1.63927	0.0213508	nan	nan	nan
348	0.016546	0.0161112	1.02465	1.28595	10.6309	0.0695688	0.232494	0.722079	605.9	3.81695e+07	1	97	0.128944	0.0920934	1.25417	0.0161112	nan	nan	nan
349	0.0115502	0.0120354	0.786119	0.9301	8.15599	0.0591838	0.173252	0.61429	605.92	3.81793e+07	2	97	0.0973139	0.0632657	0.947068	0.0120354	nan	nan	nan
350	0.00826095	0.00894622	0.62686	0.687859	6.50361	0.0541174	0.132663	0.561703	605.92	3.81889e+07	0	97	0.0729284	0.0437198	0.710079	0.00894622	nan	nan	nan
351	0.00611751	0.00664492	0.527713	0.52199	5.4749	0.0535552	0.104667	0.555868	605.92	3.81986e+07	0	97	0.0545344	0.0304346	0.531148	0.00664492	nan	nan	nan
352	0.00473977	0.00496623	0.47717	0.407837	4.95046	0.0576342	0.085303	0.598206	605.92	3.82082e+07	0	97	0.0409975	0.0214353	0.399338	0.00496623	nan	nan	nan
353	0.00388207	0.00378131	0.471313	0.329172	4.88957	0.0676195	0.0719851	0.701846	605.92	3.82167e+07	0	97	0.0313838	0.0154253	0.30563	0.00378131	nan	nan	nan
354	0.00339516	0.00297039	0.514919	0.2752	5.34188	0.0865044	0.063032	0.89786	605.92	3.82248e+07	0	97	0.0247999	0.0113959	0.241377	0.00297039	nan	nan	nan
355	0.00320047	0.00244888	0.625888	0.239009	6.49305	0.12039	0.0573734	1.24957	605.92	3.82324e+07	0	97	0.0205984	0.00868089	0.200287	0.00244888	nan	nan	nan
356	0.00327791	0.00216288	0.844647	0.216147	8.76248	0.181425	0.0543679	1.88308	605.92	3.824e+07	0	97	0.0183747	0.00683678	0.178413	0.00216288	nan	nan	nan
357	0.00366856	0.00208932	1.25487	0.203925	13.0182	0.293997	0.0536968	3.0515	605.92	3.82474e+07	0	96	0.0179778	0.0055659	0.174262	0.00208932	nan	nan	nan
358	0.00449843	0.00225085	2.02718	0.200974	21.0303	0.507683	0.0553162	5.26943	605.92	3.82548e+07	0	96	0.0196525	0.00469364	0.19016	0.00225085	nan	nan	nan
359	0.00603829	0.00274164	3.51067	0.207075	36.4204	0.924077	0.0594559	9.59132	605.92	3.8262e+07	0	96	0.0242832	0.00412263	0.2346	0.00274164	nan	nan	nan
360	0.00883424	0.00377154	6.42037	0.223124	66.6065	1.75094	0.0666697	18.1736	605.92	3.82693e+07	0	96	0.0338096	0.00378512	0.326246	0.00377154	nan	nan	nan
361	0.0139839	0.00577027	12.2075	0.251305	126.645	3.40672	0.0779488	35.3596	605.93	3.82765e+07	1	96	0.0521876	0.00363578	0.503185	0.00577027	nan	nan	nan
362	0.0237163	0.00961747	23.7634	0.295714	246.531	6.70806	0.0949288	69.6254	605.93	3.82835e+07	0	96	0.0874823	0.00365653	0.843066	0.00961747	nan	nan	nan
363	0.0425959	0.0170347	46.6201	0.362986	483.657	13.169	0.120243	136.686	605.94	3.82905e+07	1	96	0.155485	0.0038416	1.49794	0.0170347	nan	nan	nan
364	0.079971	0.0315366	90.7727	0.463919	941.715	25.3916	0.158115	263.549	605.95	3.82971e+07	1	96	0.288413	0.00422235	2.77806	0.0315366	nan	nan	nan
365	0.15475	0.0601004	172.871	0.616005	1793.42	47.3873	0.21534	491.849	605.36	3.82824e+07	6	95	0.550174	0.00487085	5.29872	0.0601004	nan	nan	nan
366	0.304119	0.116	317.609	0.847398	3294.93	84.4207	0.302928	876.233	605.46	3.8289e+07	10	95	1.06234	0.00589265	10.2306	0.116	nan	nan	nan
367	0.597856	0.223085	555.902	1.20372	5766.98	141.751	0.438816	1471.29	605.62	3.82949e+07	16	95	2.04343	0.00746579	19.6781	0.223085	nan	nan	nan
368	1.15799	0.41615	917.069	1.75986	9513.73	221.821	0.65235	2302.36	605.88	3.8301e+07	26	95	3.8119	0.00977317	36.7086	0.41615	nan	nan	nan
369	2.17742	0.746391	1413.37	2.63836	14662.3	320.438	0.991606	3325.94	606.43	3.83074e+07	56	95	6.83622	0.013199	65.8342	0.746391	nan	nan	nan
370	3.91914	1.28231	2021.22	4.03995	20967.9	424.113	1.5352	4402.02	607.36	3.83168e+07	93	95	11.7426	0.0184865	113.089	1.28231	nan	nan	nan
371	6.66507	2.08114	2669.82	6.29205	27696.3	511.549	2.41097	5309.55	606.28	3.80513e+07	160	96	19.0532	0.0266309	183.512	2.08114	nan	nan	nan
372	10.5864	3.18066	3251.29	9.92895	33727.2	560.572	3.82469	5818.37	608.55	3.80687e+07	228	96	29.1086	0.0394883	280.384	3.18066	nan	nan	nan
373	15.5501	4.67757	3648.19	15.7946	37843.9	557.709	6.10289	5788.66	611.07	3.80928e+07	277	97	42.7936	0.062135	412.264	4.67757	nan	nan	nan
374	20.9557	6.49825	3780.95	25.2295	39220.8	504.591	9.75342	5237.33	613.95	3.81129e+07	388	96	59.4245	0.100755	572.615	6.49825	nan	nan	nan
375	25.76	8.3218	3634.93	40.2964	37705.8	416.823	15.5465	4326.36	613.25	3.66595e+07	567	96	76.0598	0.163523	733.132	8.3218	nan	nan	nan
376	28.7833	10.073	3262.07	64.111	33836.9	316.318	24.6137	3283.17	614.34	3.6689e+07	614	98	91.9025	0.27423	886.149	10.073	nan	nan	nan
377	29.2015	11.6109	2750.42	101.116	28529.2	222.336	38.5542	2307.7	615.45	3.67164e+07	744	99	105.836	0.476128	1021.01	11.6109	nan	nan	nan
378	26.9352	12.7236	2196.53	157.563	22783.9	146.199	59.5225	1517.45	615.88	3.6744e+07	909	99	115.827	0.841249	1118.13	12.7236	nan	nan	nan
379	22.6758	13.4082	1675.53	241.714	17379.7	90.9751	90.2559	944.263	616.02	3.67726e+07	794	99	121.812	1.53687	1176.95	13.4082	nan	nan	nan
380	17.5381	13.5114	1230.67	363.828	12765.3	54.2571	133.98	563.154	616.41	3.68052e+07	973	98	122.359	2.77519	1183.63	13.5114	nan	nan	nan
381	12.5849	12.7578	877.083	535.78	9097.64	31.436	194.131	326.285	616.66	3.68393e+07	821	98	114.938	4.75803	1113.45	12.7578	nan	nan	nan
382	8.50294	11.3898	610.645	769.811	6333.96	17.9438	273.837	186.245	614.12	3.68643e+07	681	98	101.724	7.83985	987.078	11.3898	nan	nan	nan
383	5.5387	9.72847	417.953	1077.11	4335.09	10.2337	375.18	106.219	614.55	3.68877e+07	612	98	85.4999	12.3984	831.125	9.72847	nan	nan	nan
384	3.6223	8.02747	282.399	1463.35	2929.06	5.9121	498.302	61.3638	615.12	3.69107e+07	508	98	68.6924	18.8578	669.019	8.02747	nan	nan	nan
385	2.53962	6.51831	189.176	1928.08	1962.14	3.50512	640.558	36.3809	615.51	3.69346e+07	514	99	53.2117	27.6191	519.27	6.51831	nan	nan	nan
386	2.06025	5.29896	126.107	2460.68	1307.98	2.1582	795.968	22.4007	615.73	3.69591e+07	312	98	39.9302	38.712	390.427	5.29896	nan	nan	nan
387	1.99746	4.40806	83.9208	3038.76	870.423	1.39465	955.235	14.4756	616.14	3.69858e+07	306	99	29.194	52.0784	285.998	4.40806	nan	nan	nan
388	2.21819	3.82298	55.9259	3628.74	580.058	0.954181	1106.49	9.90378	616.58	3.70121e+07	233	99	20.8981	67.153	205.101	3.82298	nan	nan	nan
389	2.62966	3.53656	37.4526	4188.67	388.454	0.69589	1236.78	7.2229	613.1	3.70377e+07	241	98	14.7479	85.0185	144.994	3.53656	nan	nan	nan
390	3.16121	3.52176	25.3288	4675.85	262.695	0.543518	1333.97	5.64137	597.92	3.70523e+07	216	97	10.3405	106.277	101.831	3.52176	nan	nan	nan
391	3.75054	3.65666	17.3949	5045.81	180.399	0.45571	1388.76	4.72998	598.49	3.70774e+07	233	97	7.20004	128.07	71.0147	3.65666	nan	nan	nan
392	4.33687	3.87179	12.2219	5261.8	126.748	0.410208	1396.22	4.2577	598.99	3.71025e+07	260	98	4.9863	148.827	49.253	3.87179	nan	nan	nan
393	4.86072	4.0954	8.8922	5309.54	92.218	0.395567	1356.55	4.10573	599.46	3.7126e+07	218	98	3.44356	166.598	34.059	4.0954	nan	nan	nan
394	5.26806	4.27238	6.80477	5188.84	70.5707	0.406872	1274.86	4.22307	599.92	3.71493e+07	273	98	2.37913	179.871	23.5564	4.27238	nan	nan	nan
395	5.51667	4.37365	5.57609	4916.46	57.8284	0.443593	1160.09	4.60421	600.33	3.71726e+07	291	98	1.65234	187.973	16.3721	4.37365	nan	nan	nan
396	5.58182	4.37681	4.96734	4518.65	51.516	0.50852	1023.35	5.27811	600.82	3.71953e+07	289	99	1.16059	190.557	11.5027	4.37681	nan	nan	nan
397	5.4595	4.27679	4.84504	4034.02	50.2489	0.60717	876.25	6.30203	601.27	3.72187e+07	347	99	0.832341	187.687	8.24629	4.27679	nan	nan	nan
398	5.16604	4.07556	5.14601	3502.63	53.3716	0.747114	729.274	7.75457	601.75	3.72419e+07	323	99	0.61789	179.707	6.11373	4.07556	nan	nan	nan
399	4.7343	3.78351	5.85343	2960.78	60.7108	0.936715	590.797	9.7225	602.21	3.72664e+07	234	99	0.483492	167.318	4.77247	3.78351	nan	nan	nan
400	4.2075	3.42318	6.98208	2441.11	72.4184	1.18271	466.573	12.2758	602.63	3.72905e+07	227	99	0.407115	151.512	4.0045	3.42318	nan	nan	nan
401	3.6321	3.01831	8.54912	1965.21	88.6725	1.48632	359.753	15.427	603.09	3.73145e+07	205	99	0.374781	133.493	3.67113	3.01831	nan	nan	nan
402	3.0515	2.59568	10.5481	1546.79	109.407	1.8382	271.255	19.0793	603.57	3.73383e+07	175	99	0.378186	114.506	3.68951	2.59568	nan	nan	nan
403	2.50133	2.18408	12.9178	1192.1	133.985	2.21377	200.331	22.9775	603.98	3.73621e+07	151	99	0.413399	95.8496	4.01973	2.18408	nan	nan	nan
404	2.00696	1.8064	15.509	900.687	160.861	2.5717	145.155	26.6926	604.32	3.73849e+07	120	99	0.479591	78.5813	4.65261	1.8064	nan	nan	nan
405	1.58307	1.47372	18.0792	668.154	187.519	2.85856	103.366	29.67	604.49	3.74062e+07	103	98	0.575703	63.187	5.57717	1.47372	nan	nan	nan
406	1.23455	1.18881	20.3149	487.409	210.705	3.02078	72.4681	31.3537	604.74	3.74293e+07	62	98	0.697879	49.8034	6.75574	1.18881	nan	nan	nan
407	0.958464	0.950392	21.8858	350.091	226.997	3.02097	50.111	31.3557	605.01	3.74518e+07	53	98	0.836958	38.4291	8.09977	0.950392	nan	nan	nan
408	0.746252	0.754118	22.534	247.98	233.719	2.85172	34.2419	29.5991	605.27	3.74741e+07	45	98	0.975524	28.9477	9.44074	0.754118	nan	nan	nan
409	0.586115	0.598211	22.1456	173.489	229.688	2.53974	23.1677	26.3608	605.57	3.74955e+07	53	99	1.09952	21.3481	10.6425	0.598211	nan	nan	nan
410	0.465296	0.479467	20.7798	120.05	215.523	2.13745	15.5526	22.1854	605.81	3.75161e+07	32	99	1.20073	15.53	11.6257	0.479467	nan	nan	nan
411	0.372096	0.389061	18.6576	82.3231	193.511	1.70626	10.3817	17.7099	605.98	3.75363e+07	18	99	1.26498	11.1596	12.2528	0.389061	nan	nan	nan
412	0.297356	0.318466	16.081	56.0307	166.785	1.2993	6.90657	13.4859	606.13	3.75563e+07	19	99	1.28064	7.91687	12.4111	0.318466	nan	nan	nan
413	0.235099	0.261607	13.3603	37.9156	138.567	0.950989	4.59017	9.87066	606.27	3.7576e+07	14	99	1.24443	5.5462	12.0677	0.261607	nan	nan	nan
414	0.182252	0.214467	10.7535	25.5615	111.527	0.675192	3.05531	7.00806	606.46	3.75948e+07	20	99	1.16167	3.84023	11.273	0.214467	nan	nan	nan
415	0.13771	0.174654	8.4266	17.1963	87.3936	0.469951	2.0421	4.87779	606.57	3.76135e+07	12	99	1.04497	2.63288	10.1482	0.174654	nan	nan	nan
416	0.101204	0.14097	6.46378	11.5708	67.0362	0.324415	1.37429	3.36722	606.69	3.76314e+07	12	99	0.909711	1.79273	8.842	0.14097	nan	nan	nan
417	0.0724475	0.112551	4.87996	7.80543	50.6099	0.224875	0.933854	2.33406	606.78	3.76485e+07	10	99	0.769295	1.21477	7.48374	0.112551	nan	nan	nan
418	0.0507495	0.0888248	3.64591	5.29209	37.8112	0.158524	0.642587	1.64537	606.88	3.7665e+07	12	98	0.63432	0.820761	6.17633	0.0888248	nan	nan	nan
419	0.03503	0.0692655	2.71074	3.61607	28.1123	0.115098	0.44907	1.19464	606.67	3.76813e+07	8	97	0.511535	0.553571	4.98543	0.0692655	nan	nan	nan
420	0.0240322	0.0533825	2.01766	2.49727	20.9243	0.0871336	0.319677	0.904391	606.69	3.76973e+07	2	97	0.404614	0.373046	3.94705	0.0533825	nan	nan	nan
421	0.016546	0.0406895	1.51365	1.74835	15.6973	0.0695688	0.232494	0.722079	606.76	3.77133e+07	8	97	0.314755	0.251385	3.07327	0.0406895	nan	nan	nan
422	0.0115502	0.0307658	1.15434	1.24527	11.9711	0.0591838	0.173252	0.61429	606.79	3.77295e+07	3	97	0.241833	0.169952	2.36328	0.0307658	nan	nan	nan
423	0.00826095	0.0231397	0.904766	0.905621	9.38299	0.0541174	0.132663	0.561703	606.83	3.7745e+07	4	96	0.184213	0.115564	1.80157	0.0231397	nan	nan	nan
424	0.00611751	0.0173761	0.739308	0.674969	7.66722	0.0535552	0.104667	0.555868	606.83	3.77602e+07	0	96	0.139748	0.0792987	1.36755	0.0173761	nan	nan	nan
425	0.00473977	0.0130884	0.641233	0.51754	6.65027	0.0576342	0.085303	0.598206	606.83	3.77749e+07	0	96	0.106145	0.0551092	1.03916	0.0130884	nan	nan	nan
426	0.00388207	0.00994958	0.602552	0.409768	6.24931	0.0676195	0.0719851	0.701846	606.84	3.77891e+07	1	96	0.0812684	0.0389337	0.795738	0.00994958	nan	nan	nan
427	0.00339516	0.00770704	0.625411	0.336198	6.48664	0.0865044	0.063032	0.89786	606.84	3.78032e+07	0	96	0.0633428	0.0281008	0.620073	0.00770704	nan	nan	nan
428	0.00320047	0.00615155	0.726356	0.286773	7.53389	0.12039	0.0573734	1.24957	606.84	3.78169e+07	0	96	0.0509179	0.0207879	0.498063	0.00615155	nan	nan	nan
429	0.00327791	0.00515171	0.946053	0.254965	9.81295	0.181425	0.0543679	1.88308	606.84	3.78293e+07	0	96	0.0430131	0.0158235	0.420147	0.00515171	nan	nan	nan
430	0.00366856	0.00463584	1.37102	0.236803	14.2213	0.293997	0.0536968	3.0515	606.85	3.78415e+07	1	96	0.0391399	0.0124413	0.381509	0.00463584	nan	nan	nan
431	0.00449843	0.00460767	2.17913	0.230106	22.6042	0.507683	0.0553162	5.26943	606.85	3.78537e+07	0	96	0.0394417	0.0101435	0.383437	0.00460767	nan	nan	nan
432	0.00603829	0.00517934	3.73474	0.234125	38.7414	0.924077	0.0594559	9.59132	606.85	3.78654e+07	0	96	0.0450097	0.00860878	0.436371	0.00517934	nan	nan	nan
433	0.00883424	0.00664632	6.78476	0.249509	70.3809	1.75094	0.0666697	18.1736	606.85	3.78765e+07	0	96	0.0585705	0.00763095	0.566516	0.00664632	nan	nan	nan
434	0.0139839	0.00966882	12.846	0.278383	133.257	3.40672	0.0779488	35.3596	606.86	3.7887e+07	1	96	0.0861468	0.00709424	0.831838	0.00966882	nan	nan	nan
435	0.0237163	0.0156202	24.935	0.324855	258.664	6.70806	0.0949288	69.6254	606.59	3.78973e+07	1	95	0.140219	0.00693986	1.35252	0.0156202	nan	nan	nan
436	0.0425959	0.0272358	48.8409	0.395986	506.645	13.169	0.120243	136.686	606.59	3.79068e+07	0	95	0.245594	0.0071373	2.36743	0.0272358	nan	nan	nan
437	0.079971	0.0497	95.0039	0.502931	985.508	25.3916	0.158115	263.549	606.65	3.79163e+07	6	94	0.449382	0.0076767	4.33032	0.0497	nan	nan	nan
438	0.15475	0.0928732	180.847	0.664101	1875.99	47.3873	0.21534	491.849	606.74	3.79256e+07	9	94	0.841062	0.00861269	8.10285	0.0928732	nan	nan	nan
439	0.304119	0.176117	332.304	0.909162	3447.09	84.4207	0.302928	876.233	606.85	3.79346e+07	11	94	1.59635	0.0101365	15.3772	0.176117	nan	nan	nan
440	0.597856	0.333169	582.097	1.28619	6038.26	141.751	0.438816	1471.29	607.16	3.79434e+07	31	94	3.02145	0.0125063	29.103	0.333169	nan	nan	nan
441	1.15799	0.617498	961.728	1.87388	9976.23	221.821	0.65235	2302.36	607.55	3.7952e+07	39	94	5.60136	0.01608	53.9526	0.617498	nan	nan	nan
442	2.17742	1.11079	1485.41	2.80076	15408.4	320.438	0.991606	3325.94	608.31	3.79616e+07	76	94	10.077	0.021555	97.0656	1.11079	nan	nan	nan
443	3.91914	1.91675	2130.36	4.27724	22098.3	424.113	1.5352	4402.02	609.43	3.7972e+07	116	94	17.3886	0.0300256	167.507	1.91675	nan	nan	nan
444	6.66507	3.1309	2824.72	6.6473	29300.4	511.549	2.41097	5309.55	591.51	3.79759e+07	240	93	28.399	0.0431197	273.603	3.1309	nan	nan	nan
445	10.5864	4.79748	3456.64	10.4714	35853.2	560.572	3.82469	5818.37	594.38	3.79876e+07	366	94	43.4674	0.0633745	418.821	4.79748	nan	nan	nan
446	15.5501	6.87368	3900.86	16.6299	40459.8	557.709	6.10289	5788.66	597.14	3.80007e+07	522	95	62.2668	0.0953765	600.068	6.87368	nan	nan	nan
447	20.9557	9.4025	4070.54	26.5259	42219	504.591	9.75342	5237.33	599.02	3.80178e+07	636	96	85.1517	0.151095	820.801	9.4025	nan	nan	nan
448	25.76	12.2322	3945.33	42.3171	40919.7	416.823	15.5465	4326.36	599.75	3.80411e+07	764	96	110.734	0.248436	1067.74	12.2322	nan	nan	nan
449	28.7833	14.8536	3572.8	67.2262	37055.7	316.318	24.6137	3283.17	600.06	3.80679e+07	949	99	134.393	0.411761	1296.5	14.8536	nan	nan	nan
450	29.2015	17.0008	3045.63	105.952	31587.6	222.336	38.5542	2307.7	600.54	3.80937e+07	1158	99	153.689	0.695798	1483.55	17.0008	nan	nan	nan
451	26.9352	18.6795	2463.44	165.012	25549	146.199	59.5225	1517.45	600.87	3.81185e+07	1077	99	168.649	1.22566	1629.26	18.6795	nan	nan	nan
452	22.6758	19.8162	1906.22	253.039	19769.6	90.9751	90.2559	944.263	601.13	3.81428e+07	1035	99	178.549	2.22083	1726.76	19.8162	nan	nan	nan
453	17.5381	19.9941	1422.69	380.849	14754.4	54.2571	133.98	563.154	601.6	3.81667e+07	1154	98	179.565	3.95145	1739.01	19.9941	nan	nan	nan
454	12.5849	18.9628	1031.52	560.78	10697.5	31.436	194.131	326.285	602.13	3.81907e+07	1145	99	169.446	6.6963	1643.79	18.9628	nan	nan	nan
455	8.50294	16.9039	731.366	805.737	7584.5	17.9438	273.837	186.245	602.42	3.82153e+07	1137	98	149.839	10.6917	1456.3	16.9039	nan	nan	nan
456	5.5387	14.3073	509.922	1127.05	5287.93	10.2337	375.18	106.219	602.59	3.824e+07	908	99	125.154	16.2146	1218.76	14.3073	nan	nan	nan
457	3.6223	11.688	351.167	1531.48	3641.59	5.9121	498.302	61.3638	603.1	3.82629e+07	756	99	99.9933	23.6823	975.652	11.688	nan	nan	nan
458	2.53962	9.39465	239.824	2018.82	2486.92	3.50512	640.558	36.3809	603.53	3.82852e+07	619	98	77.2846	33.7008	755.544	9.39465	nan	nan	nan
459	2.06025	7.58859	162.915	2577.93	1689.36	2.1582	795.968	22.4007	603.74	3.83017e+07	510	98	58.3307	47.1238	571.354	7.58859	nan	nan	nan
460	1.99746	6.29413	110.378	3185.78	1144.54	1.39465	955.235	14.4756	604.2	3.83223e+07	396	98	43.2249	64.3951	424.212	6.29413	nan	nan	nan
461	2.21819	5.45238	74.7675	3807.18	775.268	0.954181	1106.49	9.90378	604.72	3.83418e+07	347	98	31.52	85.0882	309.932	5.45238	nan	nan	nan
462	2.62966	4.96672	50.7714	4398.36	526.442	0.69589	1236.78	7.2229	605.05	3.8361e+07	310	99	22.6512	107.634	223.137	4.96672	nan	nan	nan
463	3.16121	4.75681	34.6751	4911.84	359.536	0.543518	1333.97	5.64137	605.19	3.83809e+07	315	99	16.0802	131.08	158.682	4.75681	nan	nan	nan
464	3.75054	4.76949	23.9175	5301.95	247.995	0.45571	1388.76	4.72998	605.59	3.84009e+07	368	99	11.3228	155.485	111.921	4.76949	nan	nan	nan
465	4.33687	4.91955	16.7729	5536.44	173.915	0.410208	1396.22	4.2577	606.13	3.84209e+07	313	99	7.92957	179.165	78.5016	4.91955	nan	nan	nan
466	4.86072	5.11767	11.3897	3812.08	118.095	0.0791134	271.311	0.821146	606.56	3.84412e+07	292	99	5.53419	200.008	54.8644	5.11767	nan	nan	nan
467	5.26806	5.29565	7.63748	2485.79	79.1886	0.0813745	254.973	0.844615	607.05	3.84577e+07	361	98	3.85851	216.356	38.2988	5.29565	nan	nan	nan
468	5.51667	5.05357	5.21697	1741.14	54.091	0.0887185	232.017	0.920841	607.42	3.84767e+07	370	98	2.69008	211.44	26.729	5.05357	nan	nan	nan
469	5.58182	3.97061	3.67846	1312.99	38.1396	0.101704	204.671	1.05562	607.8	3.84951e+07	291	99	1.86499	167.376	18.5505	3.97061	nan	nan	nan
470	5.4595	2.90218	2.73173	1036.13	28.3245	0.121434	175.25	1.26041	608.32	3.85124e+07	242	99	1.28711	122.716	12.8157	2.90218	nan	nan	nan
471	5.16604	2.0987	2.1925	835.635	22.7349	0.149423	145.855	1.55091	608.7	3.85302e+07	135	99	0.887345	88.9583	8.8429	2.0987	nan	nan	nan
472	4.7343	1.55033	1.94605	676.622	20.1811	0.187343	118.159	1.9445	608.98	3.85483e+07	97	99	0.614985	65.9154	6.13204	1.55033	nan	nan	nan
473	4.2075	1.17807	1.92215	543.988	19.9351	0.236542	93.3146	2.45515	609.27	3.85664e+07	78	99	0.432128	50.2667	4.30864	1.17807	nan	nan	nan
474	3.6321	0.916854	2.07713	431.612	21.5441	0.297263	71.9505	3.0854	609.61	3.85855e+07	65	99	0.312075	39.2645	3.10856	0.916854	nan	nan	nan
475	3.0515	0.72572	2.37907	336.943	24.6771	0.36764	54.2511	3.81586	609.85	3.86041e+07	52	99	0.236453	31.1354	2.34965	0.72572	nan	nan	nan
476	2.50133	0.578362	2.79507	258.483	28.9933	0.442755	40.0661	4.59551	610.2	3.86228e+07	49	99	0.192662	24.7992	1.90682	0.578362	nan	nan	nan
477	2.00696	0.460878	3.28256	194.881	34.0506	0.514341	29.0311	5.33852	610.35	3.86413e+07	25	99	0.17221	19.6719	1.69554	0.460878	nan	nan	nan
478	1.58307	0.365486	3.78354	144.465	39.2478	0.571712	20.6732	5.934	609.63	3.83302e+07	23	98	0.169017	15.4418	1.65533	0.365486	nan	nan	nan
479	1.23455	0.288277	4.23029	105.449	43.8803	0.604156	14.4936	6.27075	609.79	3.83452e+07	21	98	0.178448	11.9483	1.74012	0.288277	nan	nan	nan
480	0.958464	0.226122	4.54818	75.7796	47.1771	0.604194	10.0222	6.27114	609.87	3.83602e+07	10	97	0.196356	9.09501	1.90911	0.226122	nan	nan	nan
481	0.746252	0.175654	4.68194	53.7121	48.5643	0.570345	6.84838	5.91981	609.93	3.83751e+07	8	97	0.21588	6.75327	2.09531	0.175654	nan	nan	nan
482	0.586115	0.135684	4.60608	37.609	47.7771	0.507948	4.63353	5.27217	610.01	3.83894e+07	9	97	0.232773	4.8914	2.25711	0.135684	nan	nan	nan
483	0.465296	0.106403	4.33048	26.0473	44.9184	0.427491	3.11053	4.43708	610.07	3.84034e+07	8	97	0.247758	3.51506	2.40132	0.106403	nan	nan	nan
484	0.372096	0.0848189	6.90356	31.9055	71.6156	1.70626	10.3817	17.7099	610.14	3.8417e+07	8	98	0.257461	2.50619	2.49515	0.0848189	nan	nan	nan
485	0.297356	0.0684569	8.65271	31.4016	89.7565	1.2993	6.90657	13.4859	605.59	3.84285e+07	10	97	0.258998	1.76958	2.5105	0.0684569	nan	nan	nan
