##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
335	2.58344	1.66119	5903.12	1016.58	596.731	637.511	258.576	64.2393	748.04	2.33686e+07	202	196	241.398	24.3807	26.2569	1.66119	1082.18	442.851	109.04
336	2.38734	1.75541	5671.32	1076.93	572.646	603.02	276.002	60.6692	748.47	2.33867e+07	280	195	253.984	26.3426	27.6045	1.75541	1022.52	472.766	102.867
337	2.21697	1.79935	5429.77	1149.59	547.544	574.548	297.337	57.7094	748.01	2.34055e+07	226	193	258.6	27.9255	28.0789	1.79935	973.768	509.65	97.7998
338	2.07155	1.80904	5201.67	1237.53	523.808	551.797	322.772	55.3293	748.525	2.34254e+07	294	194	257.289	29.4289	27.9066	1.80904	935.106	553.714	93.7549
339	1.95008	1.79611	4996.32	1341.16	502.364	534.44	352.397	53.4956	748.99	2.34453e+07	273	196	251.912	31.0474	27.2908	1.79611	905.827	605.047	90.6603
340	1.8515	1.77893	4821.3	1461.44	483.982	522.171	386.177	52.1767	749.525	2.34644e+07	238	196	244.925	33.1115	26.4993	1.77893	885.341	663.54	88.455
341	1.77473	1.77045	4680.95	1598.54	469.108	514.731	423.911	51.3458	750.01	2.34847e+07	275	198	238.134	35.8478	25.7287	1.77045	873.169	728.799	87.09
342	1.7187	1.76744	4577.17	1751.73	457.934	511.929	465.211	50.9834	750.515	2.35059e+07	226	198	231.347	39.0686	24.9583	1.76744	868.953	800.09	86.5281
343	1.68238	1.77314	4510.66	1919.41	450.525	513.614	509.441	51.0737	750.925	2.35309e+07	270	198	225.038	42.8207	24.2397	1.77314	872.431	876.268	86.7426
344	1.66479	1.79343	4482.03	2099.35	446.948	519.696	555.733	51.6075	751.3	2.35575e+07	246	198	219.954	47.2314	23.6538	1.79343	883.45	955.792	87.7177
345	1.6649	1.82512	4490.5	2287.7	447.116	530.134	603	52.5809	751.71	2.35835e+07	236	198	215.906	52.1407	23.1803	1.82512	901.943	1036.75	89.4467
346	1.68166	1.87038	4536.21	2480.4	451.044	544.931	649.985	53.9942	752.105	2.36092e+07	242	197	213.189	57.5776	22.8508	1.87038	927.916	1116.97	91.9308
347	1.7139	1.93135	4619.27	2672.59	458.745	564.128	695.348	55.852	752.495	2.36357e+07	235	198	212.131	63.5658	22.7007	1.93135	961.445	1194.14	95.1783
348	1.76032	2.00393	4739.93	2859.05	470.248	587.78	737.75	58.1607	751.98	2.36605e+07	275	197	212.508	69.8536	22.7058	2.00393	1002.62	1265.98	99.1998
349	1.81944	2.08663	4900.25	3035.73	485.774	615.969	775.995	60.9291	752.395	2.36843e+07	301	197	214.339	76.2961	22.8691	2.08663	1051.58	1330.47	104.011
350	1.88962	2.17751	5097.89	3195.5	505.075	648.781	809.129	64.1669	752.86	2.37085e+07	322	197	217.633	82.7213	23.1907	2.17751	1108.47	1386.04	109.627
351	1.96912	2.27305	5333.86	3335.42	528.26	686.286	836.513	67.8818	753.315	2.3733e+07	284	198	222.272	88.8804	23.6584	2.27305	1173.42	1431.68	116.063
352	2.05617	2.36908	5609.38	3453.34	555.465	728.541	857.901	72.0804	753.86	2.37576e+07	357	198	228.072	94.4839	24.2535	2.36908	1246.53	1467.03	123.33
353	2.14908	2.46456	5924.98	3547.93	586.747	775.601	873.459	76.7687	754.28	2.37839e+07	326	198	235.103	99.4078	24.9836	2.46456	1327.82	1492.43	131.432
354	2.24638	2.56432	6280.54	3619.17	622.095	827.442	883.697	81.9444	754.8	2.3809e+07	402	198	243.888	103.83	25.9044	2.56432	1417.28	1508.81	140.366
355	2.34696	2.67727	6676.7	3669.24	661.582	884.014	889.438	87.602	755.24	2.38342e+07	394	198	255.269	108.089	27.1055	2.67727	1514.8	1517.63	150.122
356	2.45011	2.80212	7113.7	3701.21	705.232	945.222	891.747	93.7317	755.595	2.386e+07	369	198	269.319	112.023	28.5951	2.80212	1620.2	1520.74	160.681
357	2.55564	2.9289	7590.09	3718.31	752.893	1010.92	891.822	100.318	755.975	2.3886e+07	452	197	285.323	115.15	30.297	2.9289	1733.21	1520.22	172.013
358	2.66383	3.05882	8105.55	3725.61	804.529	1080.87	890.905	107.335	756.515	2.39129e+07	408	198	303.287	117.539	32.2124	3.05882	1853.42	1518.18	184.073
359	2.7754	3.19041	8658.14	3727.59	859.932	1154.84	890.25	114.757	755.625	2.39395e+07	435	197	323.023	119.186	34.3213	3.19041	1980.41	1516.78	196.818
360	2.8914	3.32817	9249.63	3730.91	919.294	1232.55	891.048	122.555	756.155	2.39666e+07	457	197	344.776	120.336	36.6511	3.32817	2113.67	1518.03	210.192
361	3.01309	3.4702	9872.87	3737.35	981.848	1313.68	894.392	130.695	756.615	2.39931e+07	501	197	368.264	120.995	39.1698	3.4702	2252.66	1523.81	224.14
362	3.14183	3.61551	10526.5	3752.74	1047.45	1397.86	901.254	139.139	755.915	2.40186e+07	494	196	393.139	121.241	41.8405	3.61551	2396.77	1535.75	238.596
363	3.27897	3.76707	11212.9	3783.25	1116.37	1484.76	912.501	147.852	756.44	2.40437e+07	497	198	419.405	121.308	44.665	3.76707	2545.42	1555.35	253.5
364	3.4257	3.92222	11923.2	3829.23	1187.65	1574.07	928.887	156.802	756.9	2.40682e+07	512	198	446.638	121.221	47.5948	3.92222	2698.02	1583.85	268.792
365	3.58308	4.08679	12655.5	3895.17	1261.1	1665.4	951.015	165.949	757.31	2.40924e+07	547	198	475.125	121.341	50.6604	4.08679	2853.97	1622.29	284.411
366	3.75193	4.26279	13408.4	3984.29	1336.58	1758.41	979.361	175.258	757.88	2.41153e+07	551	198	504.85	121.838	53.8602	4.26279	3012.71	1671.49	300.299
367	3.93287	4.45163	14179.1	4098.45	1413.81	1852.81	1014.26	184.702	758.31	2.41388e+07	626	199	535.828	122.842	57.1942	4.45163	3173.66	1731.98	316.401
368	4.12631	4.6632	14964.7	4239.09	1492.5	1948.22	1055.83	194.245	758.685	2.41616e+07	618	198	568.992	124.752	60.7613	4.6632	3336.25	1803.94	332.66
369	4.33247	4.90021	15762.1	4406.68	1572.34	2044.29	1103.93	203.85	759.065	2.4185e+07	599	197	604.596	127.686	64.588	4.90021	3499.86	1887.12	349.018
370	4.55142	5.15809	16567.4	4600.49	1652.95	2140.58	1158.12	213.478	758.385	2.41781e+07	740	196	642.075	131.544	68.6131	5.15809	3663.76	1980.7	365.405
371	4.78303	5.4314	17382	4820.33	1734.51	2236.66	1217.57	223.087	758.96	2.42025e+07	754	196	680.376	136.124	72.7255	5.4314	3827.2	2083.21	381.751
372	5.02702	5.70351	18196.5	5060.47	1816.04	2331.87	1280.94	232.614	759.45	2.42271e+07	788	197	718.009	141.14	76.764	5.70351	3989.07	2192.27	397.948
373	5.28283	5.97311	19008.3	5316.81	1897.34	2425.57	1346.41	241.998	759.965	2.4251e+07	871	197	754.479	146.584	80.6773	5.97311	4148.24	2304.67	413.891
374	5.54961	6.24446	19811	5581.48	1977.77	2516.85	1411.55	251.151	760.39	2.42751e+07	953	198	790.061	152.583	84.4957	6.24446	4303.21	2416.2	429.432
375	5.82604	6.52752	20597.6	5844.83	2056.64	2604.75	1473.47	259.98	760.77	2.42986e+07	820	199	826.102	159.422	88.3629	6.52752	4452.23	2521.78	444.403
376	6.11025	6.83233	21362.6	6096.17	2133.46	2688.06	1528.82	268.369	757.945	2.43214e+07	1024	198	863.876	167.286	92.4162	6.83233	4593.26	2615.66	458.606
377	6.39964	7.16283	22100.6	6323.22	2207.73	2765.39	1574.07	276.181	758.425	2.43449e+07	970	198	903.656	175.98	96.6861	7.16283	4723.91	2691.7	471.809
378	6.69075	7.49795	22794.8	6509.49	2277.75	2835.2	1605.68	283.265	758.835	2.43688e+07	1030	198	944.434	184.989	101.063	7.49795	4841.5	2743.95	483.746
379	6.97917	7.84169	23436.5	6642.78	2342.68	2895.8	1620.54	289.452	759.4	2.4394e+07	993	198	986.409	194.119	105.57	7.84169	4943.2	2767.15	494.137
380	7.25951	8.17032	24011.4	6710.2	2401.11	2945.38	1616.25	294.563	759.77	2.44196e+07	1004	199	1027.36	202.46	109.972	8.17032	5025.89	2757.34	502.671
381	7.52544	8.47168	24505.6	6702.32	2451.65	2982.21	1591.5	298.424	760.095	2.44453e+07	1080	198	1066.15	209.45	114.145	8.47168	5086.59	2712.42	509.048
382	7.76998	8.73953	24907.5	6614.49	2493.16	3004.55	1546.21	300.861	760.58	2.44722e+07	1073	198	1102.42	214.754	118.056	8.73953	5122.38	2632.49	512.974
383	7.98573	8.96752	25201.8	6445.28	2524.11	3010.89	1481.67	301.715	761.085	2.44978e+07	1062	198	1135.76	218.023	121.66	8.96752	5130.67	2519.93	514.183
384	8.16536	9.15108	25376.4	6199.23	2543.24	2999.95	1400.4	300.858	761.56	2.4522e+07	1235	198	1165.81	218.993	124.92	9.15108	5109.38	2379.2	512.458
385	8.30213	9.2772	25418.6	5884.98	2549.27	2970.89	1305.93	298.196	762.1	2.45461e+07	1111	198	1191.18	217.263	127.687	9.2772	5057.13	2216.44	507.649
386	8.39037	9.3532	25319.7	5515.55	2541.28	2923.33	1202.39	293.686	762.545	2.45709e+07	1229	198	1212.55	213.11	130.035	9.3532	4973.35	2038.75	499.689
387	8.42595	9.38641	25076.9	5107.1	2518.96	2857.47	1094.14	287.338	763.015	2.45843e+07	1210	196	1230.51	206.814	132.026	9.38641	4858.46	1853.54	488.603
388	8.40654	9.35819	24685.8	4675.22	2481.8	2774.07	985.299	279.219	760.145	2.45519e+07	1193	196	1242.55	198.086	133.39	9.35819	4713.81	1667.81	474.513
389	8.33173	9.26023	24152.7	4236.92	2430.4	2674.52	879.493	269.463	760.605	2.45759e+07	1075	196	1246.94	187.083	133.942	9.26023	4541.89	1487.66	457.655
390	8.20298	9.06245	23475.1	3804.53	2364.36	2560.72	779.595	258.25	761.005	2.45995e+07	1112	196	1238.92	173.565	133.165	9.06245	4346.02	1317.89	438.346
391	8.02334	8.77461	22668.8	3391.6	2285.23	2435.08	687.66	245.816	761.51	2.46236e+07	1128	197	1218.38	158.392	131.045	8.77461	4130.33	1161.91	416.993
392	7.79719	8.46001	21748.1	3006.9	2194.41	2300.3	604.934	232.426	761.94	2.46467e+07	1094	197	1192.76	143.466	128.384	8.46001	3899.48	1021.75	394.051
393	7.52981	8.13054	20731.7	2656.47	2093.72	2159.33	531.961	218.375	750.39	2.46591e+07	1013	197	1163.32	129.18	125.311	8.13054	3658.44	898.27	370.018
394	7.22716	7.79648	19645.6	2344.27	1985.77	2015.11	468.722	203.954	750.93	2.46802e+07	1020	198	1130.92	115.822	121.918	7.79648	3412.27	791.376	345.397
395	6.8955	7.45222	18504.9	2069.96	1872	1870.47	414.792	189.451	751.41	2.47018e+07	967	198	1095.15	103.447	118.153	7.45222	3165.75	700.313	320.673
396	6.54132	7.09398	17336	1833.54	1755.09	1728.04	369.499	175.131	751.905	2.4724e+07	932	198	1054.94	92.0364	113.901	7.09398	2923.34	623.914	296.297
397	6.1711	6.71675	16157.7	1632.54	1636.9	1590.11	332.043	161.229	752.3	2.47473e+07	800	198	1009.64	81.6013	109.09	6.71675	2688.9	560.806	272.663
398	5.79125	6.32913	14991.5	1464.5	1519.63	1458.57	301.595	147.942	752.76	2.4771e+07	794	199	960.365	72.2784	103.836	6.32913	2465.57	509.573	250.098
399	5.40799	5.93765	13855.5	1326.4	1405.14	1334.9	277.364	135.421	753.105	2.47952e+07	730	198	908.166	64.1111	98.2548	5.93765	2255.81	468.876	228.857
400	5.02722	5.55367	12764.1	1215.08	1294.88	1220.12	258.643	123.776	753.57	2.48191e+07	740	198	854.964	57.156	92.5518	5.55367	2061.33	437.516	209.123
401	4.65439	5.18275	11731.1	1127.93	1190.32	1114.88	244.832	113.078	753.935	2.48434e+07	703	198	801.765	51.3345	86.8365	5.18275	1883.15	414.483	191.008
402	4.29437	4.81793	10765.1	1062.34	1092.35	1019.46	235.449	103.361	754.335	2.48671e+07	622	198	747.868	46.4142	81.0328	4.81793	1721.74	398.972	174.568
403	3.95136	4.46908	9871.86	1016.22	1001.59	933.862	230.131	94.6274	754.695	2.48904e+07	652	198	694.973	42.4087	75.3255	4.46908	1577.06	390.378	159.804
404	3.62878	4.14086	9054.99	987.977	918.448	857.849	228.63	86.8581	755.055	2.49088e+07	597	198	644.019	39.2465	69.818	4.14086	1448.69	388.296	146.681
405	3.32924	3.82884	8314.89	976.351	842.979	791.023	230.805	80.0154	755.38	2.49309e+07	547	197	594.616	36.7574	64.4683	3.82884	1335.93	392.501	135.133
406	3.05456	3.54034	7651.34	980.691	775.194	732.882	236.609	74.0503	755.855	2.4954e+07	489	197	547.974	34.9542	59.4095	3.54034	1237.9	402.93	125.074
407	2.80581	3.26796	7063.19	1000.79	715.009	682.859	246.075	68.9069	756.28	2.49767e+07	462	197	503.174	33.6248	54.544	3.26796	1153.65	419.653	116.41
408	2.58344	3.00925	6547.79	1036.69	662.173	640.375	259.301	64.5272	756.795	2.49997e+07	437	197	459.955	32.6791	49.8457	3.00925	1082.18	442.851	109.04
409	2.38734	2.77877	6099.71	1088.33	616.136	604.858	276.424	60.8536	757.2	2.50222e+07	363	197	420.567	32.3158	45.5589	2.77877	1022.52	472.766	102.867
410	2.21697	2.57508	5714.65	1156.16	576.468	575.767	297.587	57.8315	757.605	2.5044e+07	339	198	384.878	32.467	41.67	2.57508	973.768	509.65	97.7998
411	2.07155	2.39853	5389.85	1240.98	542.906	552.624	322.917	55.412	758.01	2.50664e+07	370	198	352.904	33.1123	38.1828	2.39853	935.106	553.714	93.7549
412	1.95008	2.25241	5121.35	1343.18	515.051	535.011	352.478	53.5526	758.405	2.50886e+07	275	198	325.072	34.3394	35.143	2.25241	905.827	605.047	90.6603
413	1.8515	2.1389	4904.69	1462.69	492.446	522.573	386.222	52.2167	758.635	2.51114e+07	291	197	301.629	36.2363	32.5772	2.1389	885.341	663.54	88.455
414	1.77473	2.05452	4737.02	1599.45	474.802	515.019	423.937	51.3746	759.05	2.51339e+07	279	197	282.006	38.7617	30.4243	2.05452	873.169	728.799	87.09
415	1.7187	1.99655	4614.95	1752.36	461.772	512.135	465.223	51.0038	759.45	2.51562e+07	238	198	265.786	41.9104	28.6388	1.99655	868.953	800.09	86.5281
416	1.68238	1.96232	4536.15	1919.84	453.116	513.76	509.443	51.0882	759.68	2.51788e+07	273	197	252.541	45.6548	27.1746	1.96232	872.431	876.268	86.7426
417	1.66479	1.95088	4499.35	2099.68	448.709	519.799	555.728	51.6178	759.91	2.52009e+07	274	196	242.043	50.0064	26.0073	1.95088	883.45	955.792	87.7177
418	1.6649	1.96016	4502.42	2287.99	448.33	530.208	602.993	52.5882	760.32	2.52233e+07	278	197	234.057	54.9325	25.1112	1.96016	901.943	1036.75	89.4467
419	1.68166	1.98717	4544.52	2480.68	451.892	544.983	649.976	53.9993	760.825	2.52455e+07	298	196	228.244	60.327	24.4499	1.98717	927.916	1116.97	91.9308
420	1.7139	2.02703	4625.38	2672.99	459.371	564.164	695.338	55.8555	757.6	2.52669e+07	270	195	224.172	65.9684	23.9774	2.02703	961.445	1194.14	95.1783
421	1.76032	2.07975	4745.77	2860.29	470.854	587.804	737.74	58.1631	758.125	2.52893e+07	290	196	221.867	71.8208	23.697	2.07975	1002.62	1265.98	99.1998
422	1.81944	2.14667	4903.77	3035.76	486.137	615.983	775.984	60.9305	758.545	2.5312e+07	300	197	221.621	77.9209	23.6388	2.14667	1051.58	1330.47	104.011
423	1.88962	2.22553	5100.01	3195.28	505.293	648.784	809.111	64.1671	759.07	2.53348e+07	274	197	223.33	84.0915	23.7919	2.22553	1108.47	1386.04	109.627
424	1.96912	2.31838	5335.54	3335.43	528.434	686.28	836.492	67.8812	759.455	2.53584e+07	342	198	227.294	90.3504	24.1884	2.31838	1173.42	1431.68	116.063
425	2.05617	2.42119	5611.18	3453.71	555.653	728.544	857.891	72.0808	759.92	2.53818e+07	304	199	233.356	96.4078	24.8114	2.42119	1246.53	1467.03	123.33
426	2.14908	2.52839	5926.69	3548.3	586.927	775.602	873.452	76.7688	760.385	2.5404e+07	345	198	241.226	101.948	25.6305	2.52839	1327.82	1492.43	131.432
427	2.24638	2.64149	6282.44	3619.69	622.297	827.439	883.688	81.944	760.865	2.54258e+07	356	198	251.117	106.982	26.6682	2.64149	1417.28	1508.81	140.366
428	2.34696	2.76079	6678.66	3669.73	661.79	884.006	889.429	87.6011	761.34	2.54467e+07	370	197	263.164	111.466	27.9397	2.76079	1514.8	1517.63	150.122
429	2.45011	2.88279	7114.91	3701.19	705.361	945.212	891.736	93.7306	748.94	2.54636e+07	390	196	277.176	115.196	29.4245	2.88279	1620.2	1520.74	160.681
430	2.55564	3.00618	7593.46	3719.63	753.253	1010.91	891.811	100.316	749.57	2.54858e+07	383	196	293.039	118.095	31.1122	3.00618	1733.21	1520.22	172.013
431	2.66383	3.12802	8109.37	3726.66	804.938	1080.86	890.895	107.333	750.02	2.55086e+07	415	196	310.484	120.07	32.9728	3.12802	1853.42	1518.18	184.073
432	2.7754	3.25101	8662.84	3728.78	860.435	1154.83	890.239	114.755	750.48	2.55317e+07	408	197	329.53	121.28	35.0092	3.25101	1980.41	1516.78	196.818
433	2.8914	3.37842	9251.52	3730.49	919.496	1232.51	891.029	122.551	750.885	2.55555e+07	416	197	350.398	121.979	37.2451	3.37842	2113.67	1518.03	210.192
434	3.01309	3.51886	9873.19	3736.67	981.882	1313.64	894.371	130.691	751.315	2.55784e+07	430	197	373.771	122.576	39.7522	3.51886	2252.66	1523.81	224.14
435	3.14183	3.68007	10526.6	3752.39	1047.46	1397.83	901.235	139.136	751.8	2.55999e+07	440	198	400.278	123.404	42.5973	3.68007	2396.77	1535.75	238.596
436	3.27897	3.85774	11208.6	3781.37	1115.91	1484.76	912.493	147.851	752.265	2.56218e+07	546	198	429.47	124.339	45.7315	3.85774	2545.42	1555.35	253.5
437	3.4257	4.05308	11917.2	3827.54	1187	1574.07	928.883	156.802	752.79	2.56436e+07	624	198	461.375	125.536	49.1575	4.05308	2698.02	1583.85	268.792
438	3.58308	4.26455	12649.6	3894.08	1260.46	1665.42	951.019	165.95	753.185	2.56651e+07	577	197	495.376	126.938	52.8089	4.26455	2853.97	1622.29	284.411
439	3.75193	4.47133	13402.9	3983.54	1335.99	1758.46	979.38	175.263	753.61	2.56886e+07	580	198	529.23	128.059	56.4456	4.47133	3012.71	1671.49	300.299
440	3.93287	4.68114	14173.5	4097.78	1413.21	1852.86	1014.28	184.708	754.08	2.57121e+07	654	198	563.295	129.356	60.106	4.68114	3173.66	1731.98	316.401
441	4.12631	4.88653	14959.3	4238.54	1491.92	1948.27	1055.85	194.249	754.535	2.57349e+07	588	198	596.431	130.723	63.6678	4.88653	3336.25	1803.94	332.66
442	4.33247	5.09905	15756.7	4406.14	1571.77	2044.33	1103.96	203.854	755.02	2.57586e+07	643	198	629.596	132.671	67.2329	5.09905	3499.86	1887.12	349.018
443	4.55142	5.35183	16561	4599.63	1652.26	2140.63	1158.15	213.482	755.385	2.57823e+07	718	198	666.656	136.314	71.2132	5.35183	3663.76	1980.7	365.405
444	4.78303	5.63858	17372.6	4818.63	1733.49	2236.7	1217.6	223.091	755.81	2.58061e+07	752	198	706.831	141.328	75.5251	5.63858	3827.2	2083.21	381.751
445	5.02702	5.9393	18185.8	5058.78	1814.89	2331.92	1280.97	232.619	756.275	2.58302e+07	762	198	747.947	147.126	79.935	5.9393	3989.07	2192.27	397.948
446	5.28283	6.24066	18995.6	5314.78	1895.98	2425.63	1346.44	242.004	756.745	2.5853e+07	843	198	788.301	153.379	84.2611	6.24066	4148.24	2304.67	413.891
447	5.54961	6.54575	19797.3	5579.47	1976.3	2516.93	1411.6	251.16	757.105	2.58739e+07	825	198	828.118	160.234	88.5292	6.54575	4303.21	2416.2	429.432
448	5.82604	6.85259	20584.2	5843.17	2055.2	2604.83	1473.52	259.989	757.595	2.58948e+07	1001	199	867.224	167.617	92.721	6.85259	4452.23	2521.78	444.403
449	6.11025	7.16424	21349	6094.51	2131.99	2688.15	1528.88	268.379	757.94	2.59158e+07	1064	198	906.084	175.547	96.8874	7.16424	4593.26	2615.66	458.606
450	6.39964	7.49347	22082.5	6320.2	2205.77	2765.48	1574.13	276.191	758.265	2.59346e+07	966	197	946.408	184.305	101.212	7.49347	4723.91	2691.7	471.809
451	6.69075	7.83712	22776.3	6506.97	2275.75	2835.29	1605.74	283.274	758.86	2.59579e+07	929	197	988.192	193.553	105.694	7.83712	4841.5	2743.95	483.746
452	6.97917	8.16707	23416.5	6640.04	2340.52	2895.9	1620.61	289.463	755.595	2.58756e+07	1156	196	1028.71	202.268	110.044	8.16707	4943.2	2767.15	494.137
453	7.25951	8.47484	23997.2	6709.63	2399.57	2945.5	1616.32	294.576	756.15	2.58994e+07	1168	197	1067.03	209.938	114.165	8.47484	5025.89	2757.34	502.671
454	7.52544	8.74412	24494.1	6702.06	2450.41	2982.32	1591.56	298.436	756.57	2.59236e+07	1201	197	1102.07	216.034	117.94	8.74412	5086.59	2712.42	509.048
455	7.76998	8.97289	24896.4	6613.93	2491.97	3004.66	1546.26	300.872	757.095	2.59474e+07	1201	197	1133.68	220.255	121.354	8.97289	5122.38	2632.49	512.974
456	7.98573	9.15186	25190.7	6444.51	2522.9	3010.95	1481.71	301.722	757.42	2.59713e+07	1127	198	1161.07	222.212	124.325	9.15186	5130.67	2519.93	514.183
457	8.16536	9.31703	25364	6198.06	2541.9	3000.01	1400.43	300.864	757.795	2.59952e+07	1120	197	1188.66	222.843	127.327	9.31703	5109.38	2379.2	512.458
458	8.30213	9.46045	25405.8	5883.86	2547.88	2970.94	1305.95	298.201	758.235	2.60192e+07	1221	197	1215.89	221.708	130.298	9.46045	5057.13	2216.44	507.649
459	8.39037	9.55305	25307	5514.59	2539.9	2923.39	1202.42	293.691	758.77	2.60439e+07	1240	198	1239.4	217.944	132.877	9.55305	4973.35	2038.75	499.689
460	8.42595	9.588	25063.4	5106.06	2517.5	2857.53	1094.16	287.344	759.275	2.60685e+07	1149	198	1257.94	211.528	134.931	9.588	4858.46	1853.54	488.603
461	8.40654	9.56577	24670.2	4673.88	2480.11	2774.12	985.317	279.225	759.595	2.60931e+07	1243	197	1271.17	202.783	136.423	9.56577	4713.81	1667.81	474.513
462	8.33173	9.4834	24132	4234.88	2428.15	2674.57	879.509	269.468	760.055	2.61171e+07	1075	198	1277.9	191.944	137.225	9.4834	4541.89	1487.66	457.655
463	8.20298	9.32963	23453.4	3802.9	2361.99	2560.77	779.61	258.255	760.49	2.61402e+07	1261	198	1276.03	179.185	137.108	9.32963	4346.02	1317.89	438.346
464	8.02334	9.10978	22645.8	3390.13	2282.73	2435.14	687.675	245.822	760.945	2.6163e+07	1197	198	1265.2	165.123	136.033	9.10978	4130.33	1161.91	416.993
465	7.79719	8.84455	21725.4	3005.76	2191.94	2300.37	604.949	232.434	761.47	2.61854e+07	1243	198	1247.22	150.657	134.192	8.84455	3899.48	1021.75	394.051
466	7.52981	8.54419	16971.6	1950.21	1713.17	431.88	106.395	43.6764	758.215	2.62033e+07	1258	197	1222.83	136.322	131.661	8.54419	3658.44	898.27	370.018
467	7.22716	8.22323	12318	1204.94	1243.86	403.035	93.7471	40.7922	758.715	2.62278e+07	1154	197	1192.97	122.567	128.54	8.22323	3412.27	791.376	345.397
468	6.8955	7.66575	9179.96	788.976	927.42	374.005	82.9221	37.8812	759.14	2.62527e+07	977	197	1131.13	104.523	121.932	7.66575	3165.75	700.313	320.673
469	6.54132	6.53962	7041.67	557.784	711.805	344.108	73.4462	34.8731	759.56	2.6277e+07	953	197	987.988	77.4358	106.458	6.53962	2923.34	623.914	296.297
470	6.1711	5.32244	5557.39	422.418	562.129	314.95	65.4634	31.9322	759.94	2.63023e+07	804	198	821.735	54.0575	88.4793	5.32244	2688.9	560.806	272.663
471	5.79125	4.24939	4504.53	339.214	455.935	287.266	58.9057	29.134	760.31	2.63281e+07	610	198	667.424	37.3826	71.8122	4.24939	2465.57	509.573	250.098
472	5.40799	3.37495	3738.43	285.356	378.626	261.422	53.6494	26.5168	760.705	2.63535e+07	432	198	536.677	26.3449	57.7126	3.37495	2255.81	468.876	228.857
473	5.02722	2.68946	3165.73	248.975	320.791	237.656	49.5663	24.1057	761.07	2.63793e+07	380	198	431.094	19.2585	46.345	2.68946	2061.33	437.516	209.123
474	4.65439	2.16091	2725.82	223.713	276.322	216.088	46.5232	21.914	761.445	2.64058e+07	302	198	347.856	14.7205	37.3967	2.16091	1883.15	414.483	191.008
475	4.29437	1.75659	2379.25	206.066	241.245	196.737	44.3962	19.9443	761.635	2.64329e+07	241	197	283.125	11.7835	30.4466	1.75659	1721.74	398.972	174.568
476	3.95136	1.44709	2100.13	194.019	212.953	179.54	43.0831	18.1911	761.95	2.64592e+07	190	197	232.972	9.8407	25.0664	1.44709	1577.06	390.378	159.804
477	3.62878	1.20878	1871.2	186.374	189.712	164.39	42.509	16.6441	762.255	2.64848e+07	174	198	194.001	8.52375	20.8875	1.20878	1448.69	388.296	146.681
478	3.32924	1.02478	1680.94	182.42	170.364	151.153	42.6247	15.29	762.61	2.651e+07	150	198	163.669	7.62834	17.635	1.02478	1335.93	392.501	135.133
479	3.05456	0.882536	1521.18	181.706	154.089	139.682	43.404	14.1145	762.545	2.65304e+07	111	198	140.027	7.03744	15.0987	0.882536	1237.9	402.93	125.074
480	2.80581	0.77166	1386.44	184.016	140.338	129.834	44.8388	13.1032	762.845	2.65544e+07	110	198	121.419	6.66468	13.1006	0.77166	1153.65	419.653	116.41
481	2.58344	0.683086	1272.36	189.192	128.672	121.469	46.9355	12.2421	762.685	2.65734e+07	78	197	106.422	6.44	11.4878	0.683086	1082.18	442.851	109.04
482	2.38734	0.611218	1176.09	197.251	118.806	114.458	49.711	11.5183	762.97	2.65973e+07	82	197	94.0927	6.32621	10.1596	0.611218	1022.52	472.766	102.867
483	2.21697	0.552183	1095	208.167	110.476	108.681	53.1861	10.9197	759.455	2.65503e+07	81	197	83.838	6.31215	9.05275	0.552183	973.768	509.65	97.7998
484	2.07155	0.504077	1926.19	596.695	193.724	520.197	286.916	52.18	759.685	2.65734e+07	61	197	75.2738	6.39218	8.12673	0.504077	935.106	553.714	93.7549
485	1.95008	0.463967	2758.99	927.118	277.005	502.199	311.58	50.2897	759.95	2.65969e+07	66	196	67.9873	6.54829	7.33727	0.463967	905.827	605.047	90.6603
486	1.8515	0.489406	3264.87	1163.85	327.334	491.346	345.63	49.1172	760.21	2.66203e+07	63	196	67.3554	9.13494	7.26746	0.489406	885.341	663.54	88.455
487	1.77473	0.678654	3611.96	1412.47	361.585	501.89	412.503	50.0708	760.64	2.66431e+07	107	196	84.3341	17.2996	9.10097	0.678654	873.169	728.799	87.09
488	1.7187	0.905137	3855.36	1643.36	385.357	505.28	459.608	50.3236	761.155	2.66655e+07	126	197	106.988	25.8853	11.5384	0.905137	868.953	800.09	86.5281
489	1.68238	1.11852	4025.1	1855.85	401.72	509.452	505.84	50.661	761.655	2.66875e+07	148	197	128.553	33.8682	13.8472	1.11852	872.431	876.268	86.7426
490	1.66479	1.31244	4155.27	2061.94	414.111	516.963	553.749	51.3367	758.325	2.6709e+07	208	197	147.111	41.6606	15.8218	1.31244	883.45	955.792	87.7177
491	1.6649	1.4792	4271.66	2266.55	425.136	528.29	601.932	52.398	759.035	2.67304e+07	224	197	161.957	48.8908	17.3901	1.4792	901.943	1036.75	89.4467
