##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
98	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00308948	0.00596315	0.00308948	191.622	34.0048	19.9507	339.743	86.357	35.3725	9993.89	2642.42	1039.59
99	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00296591	0.00572463	0.00296591	175.919	29.7639	18.3171	308.051	74.2539	32.0635	9130.74	2308.86	948.749
100	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00277414	0.00535448	0.00277414	160.082	25.7064	16.6658	276.615	63.1703	28.7763	8364.63	2033.83	867.904
101	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00291023	0.00561716	0.00291023	144.778	22.0562	15.0671	246.761	53.6848	25.6506	7688.66	1810.41	796.354
102	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00284699	0.0054951	0.00284699	129.519	18.7064	13.4711	223.761	47.0529	23.2339	7096.3	1632.14	733.429
103	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00284018	0.00548195	0.00284018	116.092	16.0212	12.0639	203.171	41.5554	21.066	6581.42	1493.3	678.501
104	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00285318	0.00550705	0.00285318	105.385	14.0786	10.9381	185.526	37.2805	19.2022	6138.43	1389.06	630.986
105	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00284668	0.0054945	0.00284668	95.8125	12.4706	9.92932	170.664	34.0795	17.6257	5762.32	1315.6	590.357
106	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00279777	0.0054001	0.00279777	87.6928	11.2401	9.07063	157.785	31.6342	16.2541	5448.72	1270.08	556.146
107	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0026563	0.00512705	0.0026563	80.8174	10.317	8.34037	145.955	29.6232	14.9915	5193.97	1250.65	527.954
108	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00253695	0.00489668	0.00253695	74.7755	9.60446	7.69625	134.353	27.82	13.755	4995.17	1256.42	505.456
109	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00235655	0.00454849	0.00235655	69.0655	8.99713	7.0871	123.495	26.3656	12.5976	4850.28	1287.46	488.403
110	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00215014	0.00415008	0.00215014	63.5471	8.46876	6.49888	112.945	25.0681	11.476	4758.15	1344.74	476.638
111	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00203494	0.00392773	0.00203494	58.3358	8.03508	5.94373	102.967	24.0184	10.4174	4718.61	1430.16	470.093
112	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00194684	0.00375768	0.00194684	53.2588	7.64351	5.40455	94.7339	23.6166	9.53909	4732.56	1546.44	468.803
113	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00198848	0.00383806	0.00198848	48.648	7.36375	4.91488	88.63	24.0352	8.87786	4802.12	1697.14	472.918
114	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00192477	0.00371509	0.00192477	44.9326	7.2904	4.5174	85.3244	25.5259	8.49759	4930.66	1886.48	482.707
115	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00182238	0.00351745	0.00182238	42.4251	7.51246	4.24222	83.0485	27.2944	8.22194	5123.05	2119.18	498.58
116	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00180811	0.00348991	0.00180811	41.0371	8.0077	4.0795	81.4523	29.3246	8.01546	5385.73	2400.16	521.094
117	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00190752	0.00403517	0.00190752	45.8534	10.0374	4.53077	92.8883	38.2352	9.08433	6474.98	3145.34	622.998
118	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00188416	0.00398574	0.00188416	47.5928	10.3066	4.67451	105.996	49.5341	10.2969	7253.01	3559.9	694.195
119	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00189713	0.00401319	0.00189713	49.7148	11.329	4.85117	116.988	57.3997	11.2943	7913.14	3988.06	753.578
120	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00187016	0.00395614	0.00187016	55.2438	13.9113	5.35476	128.675	65.4448	12.3522	8698.75	4520.05	824.569
121	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00184127	0.00389502	0.00184127	60.8767	16.0331	5.86536	140.805	73.7725	13.4465	9632.97	5130.16	909.334
122	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00178019	0.0037658	0.00178019	66.8339	18.2067	6.40393	153.727	82.5271	14.6109	10740.4	5803.27	1010.19
123	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00175091	0.00370387	0.00175091	73.0766	20.4855	6.96684	167.328	91.3173	15.836	12046.8	6524.67	1129.61
124	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00166941	0.00353146	0.00166941	79.6617	22.8264	7.55994	182.7	100.503	17.2255	13578.8	7277.94	1270.17
125	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00165045	0.00349136	0.00165045	86.8232	25.2435	8.20579	198.955	108.96	18.6981	15363.1	8044.39	1434.51
126	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00165251	0.00349571	0.00165251	94.6653	27.6271	8.91498	219.009	118.644	20.5279	17425.1	8803.72	1625.22
127	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00168692	0.00356851	0.00168692	103.376	29.968	9.70592	244.434	129.812	22.864	19787.2	9535.29	1844.7
128	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00172776	0.00365491	0.00172776	114.31	32.6749	10.706	277.05	142.719	25.8786	22466.3	10219.7	2094.92
129	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00175714	0.00371706	0.00175714	128.285	35.8182	11.9929	317.204	156.42	29.6085	25471.7	10840.5	2377.23
130	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00189755	0.00401408	0.00189755	146.018	39.377	13.6349	365.966	171.024	34.1601	28801.9	11385.4	2692.03
131	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00221642	0.00468861	0.00221642	167.441	43.0374	15.6281	434.777	192.539	40.6117	32441.6	11847.4	3038.53
132	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00228487	0.00483342	0.00228487	194.661	47.325	18.1731	533.755	222.143	49.9266	36360.2	12224.8	3414.47
133	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00220935	0.00467366	0.00220935	234.939	54.0412	21.9544	635.971	242.732	59.6013	40509.1	12521.3	3815.92
134	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00204199	0.00431963	0.00204199	286.627	61.5472	26.8271	724.015	249.785	68.0099	44822	12745	4237.18
135	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00197959	0.00418762	0.00197959	336.339	66.0277	31.5447	792.221	246.366	74.6181	49215.4	12907.4	4670.8
136	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00189315	0.00400477	0.00189315	376.902	66.8705	35.4354	855.416	241.716	80.8237	53591.4	13022.4	5107.71
137	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0022084	0.00467164	0.0022084	409.988	65.7788	38.6563	923.41	240.716	87.564	57841.5	13104.8	5537.59
138	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00243473	0.00515042	0.00243473	440.625	64.3863	41.6811	1050.14	259.253	100.01	61851.9	13169.4	5949.34
139	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00261037	0.00552196	0.00261037	484.05	65.7522	45.967	1210.64	282.908	115.82	65510.3	13230	6331.64
140	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00285116	0.00603134	0.00285116	555.13	71.4096	52.9501	1388.24	307.062	133.428	68712.1	13298.6	6673.64
141	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00293167	0.00620166	0.00293167	639.097	77.7623	61.2388	1581.51	332.443	152.721	71366.7	13385.2	6965.56
142	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0030419	0.00643483	0.0030419	732.285	84.5069	70.4973	1756.29	351.514	170.384	73403	13497.2	7199.33
143	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00313401	0.00662967	0.00313401	827.252	90.8096	80.0125	1916.17	368.9	186.753	74773.2	13639	7368.98
144	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00316087	0.00668649	0.00316087	912.564	95.729	88.6722	2054.77	384.38	201.176	75454.4	13811.9	7471.01
145	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00299439	0.00633432	0.00299439	989.981	100.297	96.6377	2151.7	393.406	211.599	75449.3	14014	7504.41
146	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00301234	0.0063723	0.00301234	1054.19	104.143	103.372	2183.19	392.536	215.603	74784	14239.5	7470.65
147	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00320893	0.00678817	0.00320893	1090.82	105.519	107.428	2204.51	398.99	218.632	73505.2	14479.3	7373.39
148	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00330413	0.00698955	0.00330413	1102.12	105.52	108.999	2245.41	417.64	223.64	71675.6	14720.4	7218.12
149	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00332777	0.00703955	0.00332777	1116.46	108.399	110.888	2273.05	436.151	227.32	69369.7	14946.2	7011.71
150	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00337374	0.0071368	0.00337374	1136.31	113.62	113.336	2271.86	450.529	228.076	66668.5	15137.2	6761.96
151	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00332146	0.00702621	0.00332146	1145.36	118.237	114.697	2246.09	461.876	226.306	63655.4	15271.5	6477.07
152	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00343334	0.00726287	0.00343334	1140.76	121.948	114.668	2190.18	468.107	221.42	60412.2	15326.6	6165.31
153	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00358191	0.00757717	0.00358191	1121.72	124.388	113.152	2137.3	480.022	216.776	57015.9	15280.5	5834.57
154	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0037472	0.00792682	0.0037472	1093.02	126.419	110.626	2090.37	495.538	212.671	53536.5	15114.4	5492.21
155	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00384726	0.00813848	0.00384726	1067.53	129.987	108.391	2043.85	510.208	208.536	50035.8	14814.1	5144.77
156	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00399203	0.00844474	0.00399203	1044.53	134.249	106.376	1986.85	518.719	203.257	46566.5	14372.5	4797.94
157	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00398799	0.00843619	0.00398799	1019.4	137.698	104.107	1921.85	521.149	197.082	43172	13790.6	4456.51
158	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00395681	0.00837022	0.00395681	989.736	139.668	101.337	1833.76	509.82	188.457	39887.1	13078.1	4124.33
159	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00394392	0.00834296	0.00394392	953.331	139.266	97.8376	1728.34	488.26	177.97	36738.3	12253.3	3804.46
160	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00400535	0.0084729	0.00400535	905.499	135.294	93.123	1616.95	461.791	166.796	33745.2	11341	3499.17
161	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00406191	0.00859256	0.00406191	850.759	128.981	87.6587	1510.22	434.471	156.041	30920.9	10370.9	3210.07
162	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.004162	0.00880428	0.004162	795.228	121.798	82.0786	1408.68	405.61	145.765	28273.3	9374.57	2938.19
163	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00424917	0.00898868	0.00424917	742.317	114.327	76.7386	1314.68	376.308	136.22	25806.1	8382.68	2684.09
164	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00430599	0.00910889	0.00430599	692.506	106.555	71.692	1225.62	345.538	127.143	23519.5	7422.82	2447.97
165	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0043517	0.00920558	0.0043517	646.199	98.5967	66.9842	1139.12	313.21	118.291	21410.9	6517.54	2229.69
166	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00437412	0.00925301	0.00437412	601.872	90.1966	62.4598	1055.08	280.497	109.658	19475.8	5683.5	2028.89
167	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00429081	0.00907677	0.00429081	558.759	81.4658	58.0419	972.44	247.843	101.14	17707.9	4931.18	1845.03
168	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00425416	0.00899924	0.00425416	516.838	72.7044	53.7306	888.78	215.369	92.4869	16100	4265.47	1677.43
169	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00419971	0.00888406	0.00419971	474.977	63.8973	49.4103	808.849	185.85	84.1988	14644	3686.49	1525.34
170	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0042723	0.00903762	0.0042723	433.349	55.3843	45.1008	734.42	160.014	76.4636	13331.5	3190.78	1387.93
171	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0042577	0.00900672	0.0042577	393.87	47.7143	41.0038	669.489	138.889	69.701	12153.8	2772.43	1264.33
172	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00414491	0.00876814	0.00414491	358.067	41.1843	37.2803	609.44	120.285	63.4332	11102.1	2424.17	1153.7
173	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00394835	0.00835234	0.00394835	326.46	35.7554	33.9858	551.132	103.294	57.3364	10167.9	2138.22	1055.16
174	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00399133	0.00844326	0.00399133	296.638	30.8992	30.871	495.209	88.464	51.4805	9342.97	1906.97	967.879
175	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00389046	0.00822987	0.00389046	267.443	26.4591	27.8169	447.877	77.355	46.5117	8619.31	1723.4	891.048
176	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00391012	0.00827146	0.00391012	240.743	22.7977	25.0189	405.427	68.2639	42.0467	7989.58	1581.36	823.907
177	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00380524	0.00804961	0.00380524	217.811	19.9823	22.6099	369.316	61.4152	38.2365	7447	1475.76	765.754
178	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00372689	0.00788386	0.00372689	197.588	17.7396	20.4806	336.513	55.7102	34.7693	6985.49	1402.59	715.948
179	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00349943	0.00740269	0.00349943	180.058	15.9999	18.6297	306.915	51.0844	31.6349	6599.74	1358.95	673.922
180	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00345184	0.00730201	0.00345184	164.173	14.57	16.9493	278.816	47.0678	28.6596	6285.26	1342.99	639.189
181	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00342235	0.00723964	0.00342235	149.472	13.359	15.3928	255.63	44.7137	26.192	6038.49	1353.94	611.348
182	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00335036	0.00708735	0.00335036	136.079	12.4056	13.973	236.952	43.6653	24.189	5856.87	1392.03	590.094
183	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00327107	0.00691961	0.00327107	125.25	11.8911	12.8176	221.389	43.44	22.5076	5738.92	1458.48	575.224
184	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00324318	0.00686062	0.00324318	116.437	11.6806	11.8702	208.636	44.0576	21.1154	5684.31	1555.48	566.648
185	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00309251	0.00654188	0.00309251	109.076	11.6801	11.0727	198.816	45.5932	20.0226	5694.02	1686.15	564.397
186	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00299084	0.00632682	0.00299084	103.224	11.9334	10.4297	190.062	47.3788	19.0417	5770.41	1854.48	568.636
187	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.0027955	0.00591359	0.0027955	98.4933	12.3622	9.90184	182.913	49.7555	18.2255	5917.44	2065.17	579.675
188	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00280564	0.00593505	0.00280564	94.3842	12.8963	9.43855	176.757	52.5905	17.5125	6140.75	2323.44	597.989
189	0.797171	0.556979	0.797171	0.0697482	0.161501	0.0697482	0.133081	0.28152	0.133081	0	0	0	0.104636	0.221347	0.104636	0.00281722	0.00595954	0.00281722	90.8742	13.536	9.03746	174.891	57.7042	17.2233	6447.9	2634.68	624.233
190	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00258992	0.00499892	0.00258992	77.1028	12.4287	7.62425	155.077	54.6338	15.1775	6051.67	2618.12	582.501
191	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00246703	0.00476172	0.00246703	73.0428	14.355	7.17799	142.262	53.1159	13.8453	6236.46	3009.69	596.942
192	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00237688	0.00458771	0.00237688	71.7925	16.3788	7.01345	137.499	56.8436	13.306	6741.75	3522.14	642.003
193	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00228717	0.00441456	0.00228717	68.2048	16.675	6.62641	136.227	62.099	13.1071	7368.58	4057.84	698.395
194	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.002181	0.00420965	0.002181	66.3799	17.8914	6.41224	137.88	68.3024	13.1921	8133.63	4639.31	767.665
195	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0020593	0.00397475	0.0020593	66.2416	19.6166	6.36225	141.599	74.6606	13.4777	9053.07	5265.9	851.324
196	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00200472	0.0038694	0.00200472	67.3896	21.5569	6.43706	147.116	81.0579	13.9372	10145.6	5931.51	951.154
197	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00203352	0.00392498	0.00203352	69.4304	23.502	6.59861	156.175	88.8256	14.7334	11431.7	6624.84	1069.13
198	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00204859	0.00395406	0.00204859	72.5401	25.5395	6.86287	170.534	98.8235	16.0298	12932.2	7330.78	1207.35
199	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00199181	0.00384449	0.00199181	77.7097	28.1159	7.32231	189.044	109.458	17.7183	14667.5	8031.81	1367.88
200	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00193942	0.00374335	0.00193942	85.4033	31.3106	8.01984	209.345	118.736	19.5799	16655.5	8709.52	1552.66
201	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00182915	0.00353052	0.00182915	94.7029	34.5055	8.86967	231.13	126.354	21.5882	18909.8	9346.28	1763.28
