25	6	12	5	10.66003
25	7	1	5	17.25646
25	7	2	5	23.25
25	7	3	5	62.74806
25	7	4	5	84.94265
25	7	5	5	132.9186
25	7	6	5	266.78076
25	7	7	5	34.09558
25	7	8	5	33.92323
25	7	9	5	74.43856
25	7	10	5	51.33599
25	7	11	5	84.57987
25	7	12	5	4.25106
25	8	1	5	2.35612
25	8	2	5	18.40578
25	8	3	5	43.86973
25	8	4	5	86.9682
25	8	5	5	171.35271
25	8	6	5	247.46543
25	8	7	5	46.85731
25	8	8	5	23.88583
25	8	9	5	55.82405
25	8	10	5	67.52921
25	8	11	5	62.14027
25	8	12	5	4.14573
26	1	1	0	4
26	1	2	0	11
26	1	3	0	6
26	1	4	0	26
26	1	5	0	22
26	1	6	0	39
26	1	7	0	32
26	1	8	0	63
26	1	9	0	106
26	1	10	0	104
26	1	11	0	100
26	1	12	0	16
26	2	1	0	6
26	2	2	0	8
26	2	3	0	10
26	2	4	0	22
26	2	5	0	21
26	2	6	0	36
26	2	7	0	25
26	2	8	0	61
26	2	9	0	92
26	2	10	0	88
26	2	11	0	101
26	2	12	0	14
26	3	1	0	4
26	3	2	0	7
26	3	3	0	6
26	3	4	0	12
26	3	5	0	20
26	3	6	0	20
26	3	7	0	11
26	3	8	0	34
26	3	9	0	68
26	3	10	0	85
26	3	11	0	87
26	3	12	0	12
26	4	1	0	7
26	4	2	0	7
26	4	3	0	10
26	4	4	0	16
26	4	5	0	22
26	4	6	0	28
26	4	7	0	23
26	4	8	0	65
26	4	9	0	101
26	4	10	0	95
26	4	11	0	103
26	4	12	0	15
26	5	1	0	7
26	5	2	0	7
26	5	3	0	10
26	5	4	0	14
26	5	5	0	21
26	5	6	0	32
26	5	7	0	29
26	5	8	0	72
26	5	9	0	119
26	5	10	0	105
26	5	11	0	102
26	5	12	0	16
26	6	1	0	8
26	6	2	0	8
26	6	3	0	10
26	6	4	0	13
26	6	5	0	19
26	6	6	0	35
26	6	7	0	30
26	6	8	0	72
26	6	9	0	123
26	6	10	0	98
26	6	11	0	101
26	6	12	0	13
26	7	1	0	8
26	7	2	0	7
26	7	3	0	12
26	7	4	0	9
26	7	5	0	14
26	7	6	0	27
26	7	7	0	20
26	7	8	0	44
26	7	9	0	100
26	7	10	0	93
26	7	11	0	95
26	7	12	0	15
26	8	1	0	11
26	8	2	0	8
26	8	3	0	8
26	8	4	0	14
26	8	5	0	19
26	8	6	0	22
26	8	7	0	12
26	8	8	0	30
26	8	9	0	88
26	8	10	0	81
26	8	11	0	93
26	8	12	0	16
26	1	1	3	3
26	1	2	3	9
26	1	3	3	6
26	1	4	3	24
26	1	5	3	19
26	1	6	3	35
26	1	7	3	25
26	1	8	3	41
26	1	9	3	53
26	1	10	3	49
26	1	11	3	46
26	1	12	3	10
26	2	1	3	3
26	2	2	3	7
26	2	3	3	9
26	2	4	3	21
26	2	5	3	17
26	2	6	3	32
26	2	7	3	19
26	2	8	3	32
26	2	9	3	38
26	2	10	3	26
26	2	11	3	22
26	2	12	3	9
26	3	1	3	1
26	3	2	3	5
26	3	3	3	5
26	3	4	3	8
26	3	5	3	16
26	3	6	3	15
26	3	7	3	6
26	3	8	3	11
26	3	9	3	20
26	3	10	3	18
26	3	11	3	19
26	3	12	3	4
26	4	1	3	0
26	4	2	3	5
26	4	3	3	7
26	4	4	3	14
26	4	5	3	18
26	4	6	3	23
26	4	7	3	15
26	4	8	3	26
26	4	9	3	27
26	4	10	3	23
26	4	11	3	27
26	4	12	3	4
26	5	1	3	3
26	5	2	3	6
26	5	3	3	8
26	5	4	3	12
26	5	5	3	18
26	5	6	3	22
26	5	7	3	20
26	5	8	3	31
26	5	9	3	36
26	5	10	3	36
26	5	11	3	29
26	5	12	3	1
26	6	1	3	6
26	6	2	3	7
26	6	3	3	9
26	6	4	3	13
26	6	5	3	18
26	6	6	3	30
26	6	7	3	20
26	6	8	3	43
26	6	9	3	57
26	6	10	3	31
26	6	11	3	30
26	6	12	3	4
26	7	1	3	3
26	7	2	3	5
26	7	3	3	11
26	7	4	3	8
26	7	5	3	12
26	7	6	3	21
26	7	7	3	15
26	7	8	3	23
26	7	9	3	32
26	7	10	3	30
26	7	11	3	25
26	7	12	3	3
26	8	1	3	2
26	8	2	3	5
26	8	3	3	7
26	8	4	3	12
26	8	5	3	17
26	8	6	3	17
26	8	7	3	5
26	8	8	3	10
26	8	9	3	18
26	8	10	3	14
26	8	11	3	12
26	8	12	3	4
26	1	1	5	14.08701
26	1	2	5	39.89484
26	1	3	5	35.38273
26	1	4	5	118.89862
26	1	5	5	83.06132
26	1	6	5	154.85479
26	1	7	5	104.52047
26	1	8	5	125.21811
26	1	9	5	154.06147
26	1	10	5	149.51708
26	1	11	5	117.98728
26	1	12	5	22.77648
26	2	1	5	8.70619
26	2	2	5	36.00646
26	2	3	5	36.63625
26	2	4	5	112.247
26	2	5	5	78.35319
26	2	6	5	111.92447
26	2	7	5	72.41707
26	2	8	5	80.39313
26	2	9	5	96.04161
26	2	10	5	49.76357
26	2	11	5	38.29024
26	2	12	5	15.56142
26	3	1	5	2.69772
26	3	2	5	16.28271
26	3	3	5	21.29246
26	3	4	5	30.48128
26	3	5	5	60.19826
26	3	6	5	49.20402
26	3	7	5	13.98382
26	3	8	5	28.79756
26	3	9	5	36.49652
26	3	10	5	23.38923
26	3	11	5	41.5282
26	3	12	5	7.12529
26	4	1	5	0
26	4	2	5	17.34766
26	4	3	5	32.33923
26	4	4	5	59.28528
26	4	5	5	77.78907
26	4	6	5	96.8604
26	4	7	5	51.60136
26	4	8	5	73.09976
26	4	9	5	68.91518
26	4	10	5	55.9881
26	4	11	5	52.186
26	4	12	5	6.14199
26	5	1	5	16.80147
26	5	2	5	29.18343
26	5	3	5	41.77892
26	5	4	5	53.01566
26	5	5	5	62.74151
26	5	6	5	79.74691
26	5	7	5	69.30763
26	5	8	5	98.64474
26	5	9	5	80.25416
26	5	10	5	77.57843
26	5	11	5	56.3803
26	5	12	5	0.73655
26	6	1	5	32.81386
26	6	2	5	34.85911
26	6	3	5	48.68374
26	6	4	5	61.73311
26	6	5	5	73.53979
26	6	6	5	127.32966
26	6	7	5	82.8283
26	6	8	5	123.79915
26	6	9	5	132.24806
26	6	10	5	82.60406
26	6	11	5	75.03187
26	6	12	5	6.65532
26	7	1	5	14.22876
26	7	2	5	21.36496
26	7	3	5	55.73479
26	7	4	5	39.89828
26	7	5	5	50.77275
26	7	6	5	75.06215
26	7	7	5	51.88234
26	7	8	5	70.83257
26	7	9	5	86.68668
26	7	10	5	60.09869
26	7	11	5	61.69082
26	7	12	5	5.96626
26	8	1	5	10.6399
26	8	2	5	22.73998
26	8	3	5	25.87917
26	8	4	5	49.87651
26	8	5	5	70.13054
26	8	6	5	52.14386
26	8	7	5	18.01764
26	8	8	5	35.86335
26	8	9	5	44.37289
26	8	10	5	31.71453
26	8	11	5	23.41196
26	8	12	5	8.04238
27	1	1	0	1
27	1	2	0	4
27	1	3	0	4
27	1	4	0	18
27	1	5	0	12
27	1	6	0	20
27	1	7	0	21
27	1	8	0	11
27	1	9	0	17
27	1	10	0	44
27	1	11	0	50
27	1	12	0	11
27	2	1	0	2
27	2	2	0	5
27	2	3	0	8
27	2	4	0	18
27	2	5	0	17
27	2	6	0	24
27	2	7	0	29
27	2	8	0	6
27	2	9	0	26
27	2	10	0	56
27	2	11	0	56
27	2	12	0	9
27	3	1	0	2
27	3	2	0	6
27	3	3	0	9
27	3	4	0	22
27	3	5	0	19
27	3	6	0	29
27	3	7	0	27
27	3	8	0	12
27	3	9	0	36
27	3	10	0	65
27	3	11	0	59
27	3	12	0	10
27	4	1	0	1
27	4	2	0	8
27	4	3	0	10
27	4	4	0	22
27	4	5	0	19
27	4	6	0	41
27	4	7	0	36
27	4	8	0	23
27	4	9	0	41
27	4	10	0	84
27	4	11	0	67
27	4	12	0	9
27	5	1	0	6
27	5	2	0	7
27	5	3	0	11
27	5	4	0	22
27	5	5	0	21
27	5	6	0	41
27	5	7	0	31
27	5	8	0	16
27	5	9	0	36
27	5	10	0	78
27	5	11	0	76
27	5	12	0	11
27	6	1	0	5
27	6	2	0	4
27	6	3	0	10
27	6	4	0	20
27	6	5	0	18
27	6	6	0	40
27	6	7	0	34
27	6	8	0	13
27	6	9	0	33
27	6	10	0	67
27	6	11	0	77
27	6	12	0	10
27	7	1	0	2
27	7	2	0	2
27	7	3	0	6
27	7	4	0	11
27	7	5	0	14
27	7	6	0	21
27	7	7	0	21
27	7	8	0	7
27	7	9	0	20
27	7	10	0	46
27	7	11	0	55
27	7	12	0	10
27	8	1	0	8
27	8	2	0	6
27	8	3	0	13
27	8	4	0	21
27	8	5	0	21
27	8	6	0	34
27	8	7	0	37
27	8	8	0	15
27	8	9	0	59
27	8	10	0	80
27	8	11	0	72
27	8	12	0	10
27	1	1	3	1
27	1	2	3	4
27	1	3	3	4
27	1	4	3	18
27	1	5	3	11
27	1	6	3	18
27	1	7	3	17
27	1	8	3	9
27	1	9	3	8
27	1	10	3	23
27	1	11	3	22
27	1	12	3	5
27	2	1	3	1
27	2	2	3	4
27	2	3	3	6
27	2	4	3	17
27	2	5	3	14
27	2	6	3	19
27	2	7	3	19
27	2	8	3	3
27	2	9	3	8
27	2	10	3	13
27	2	11	3	10
27	2	12	3	1
27	3	1	3	0
27	3	2	3	4
27	3	3	3	9
27	3	4	3	21
27	3	5	3	17
27	3	6	3	24
27	3	7	3	21
27	3	8	3	6
27	3	9	3	11
27	3	10	3	10
27	3	11	3	15
27	3	12	3	2
27	4	1	3	0
27	4	2	3	3
27	4	3	3	8
27	4	4	3	19
27	4	5	3	18
27	4	6	3	33
27	4	7	3	23
27	4	8	3	9
27	4	9	3	12
27	4	10	3	32
27	4	11	3	12
27	4	12	3	2
27	5	1	3	4
27	5	2	3	7
27	5	3	3	9
27	5	4	3	18
27	5	5	3	19
27	5	6	3	36
27	5	7	3	27
27	5	8	3	12
27	5	9	3	24
27	5	10	3	49
27	5	11	3	29
27	5	12	3	6
27	6	1	3	4
27	6	2	3	4
27	6	3	3	10
27	6	4	3	19
27	6	5	3	14
27	6	6	3	36
27	6	7	3	21
27	6	8	3	9
27	6	9	3	17
27	6	10	3	27
27	6	11	3	31
27	6	12	3	4
27	7	1	3	1
27	7	2	3	1
27	7	3	3	3
27	7	4	3	11
27	7	5	3	14
27	7	6	3	18
27	7	7	3	8
27	7	8	3	3
27	7	9	3	6
27	7	10	3	3
27	7	11	3	8
27	7	12	3	1
27	8	1	3	1
27	8	2	3	4
27	8	3	3	9
27	8	4	3	15
27	8	5	3	20
27	8	6	3	28
27	8	7	3	20
27	8	8	3	9
27	8	9	3	13
27	8	10	3	15
27	8	11	3	23
27	8	12	3	3
27	1	1	5	7.39642
27	1	2	5	28.03244
27	1	3	5	22.58989
27	1	4	5	96.77525
27	1	5	5	51.97926
27	1	6	5	81.20311
27	1	7	5	68.87915
27	1	8	5	38.30165
27	1	9	5	21.8224
27	1	10	5	64.08911
27	1	11	5	43.67418
27	1	12	5	15.12463
27	2	1	5	0.73655
27	2	2	5	21.09734
27	2	3	5	31.3322
27	2	4	5	79.83336
27	2	5	5	56.77822
27	2	6	5	64.80921
27	2	7	5	68.69276
27	2	8	5	10.94198
27	2	9	5	18.62911
27	2	10	5	37.12772
27	2	11	5	16.55692
27	2	12	5	2.541
27	3	1	5	0
27	3	2	5	22.89607
27	3	3	5	46.92349
27	3	4	5	99.59938
27	3	5	5	71.60716
27	3	6	5	92.71647
27	3	7	5	69.45284
27	3	8	5	17.50717
27	3	9	5	26.53851
27	3	10	5	19.65874
27	3	11	5	30.05748
27	3	12	5	3.56265
27	4	1	5	0
27	4	2	5	9.87293
27	4	3	5	43.59829
27	4	4	5	85.97267
27	4	5	5	84.69532
27	4	6	5	136.63329
27	4	7	5	83.80319
27	4	8	5	28.58829
27	4	9	5	42.31546
27	4	10	5	72.29771
27	4	11	5	28.74081
27	4	12	5	6.58215
27	5	1	5	14.17397
27	5	2	5	39.14907
27	5	3	5	55.21875
27	5	4	5	88.8878
27	5	5	5	100.47003
27	5	6	5	167.65014
27	5	7	5	98.69747
27	5	8	5	41.64127
27	5	9	5	77.55807
27	5	10	5	138.13988
27	5	11	5	76.71253
27	5	12	5	20.40214
27	6	1	5	17.41013
27	6	2	5	22.18256
27	6	3	5	56.62841
27	6	4	5	90.64772
27	6	5	5	62.71188
27	6	6	5	159.3908
27	6	7	5	67.31241
27	6	8	5	29.52732
27	6	9	5	46.63785
27	6	10	5	71.34077
27	6	11	5	69.97998
27	6	12	5	9.09542
27	7	1	5	3.67121
27	7	2	5	7.93217
27	7	3	5	16.4259
27	7	4	5	44.44453
27	7	5	5	57.46915
27	7	6	5	63.42779
27	7	7	5	16.60899
27	7	8	5	8.55175
27	7	9	5	11.11819
27	7	10	5	3.31332
27	7	11	5	11.27501
27	7	12	5	0.73655
27	8	1	5	5.87649
27	8	2	5	19.54269
27	8	3	5	32.2845
27	8	4	5	71.81122
27	8	5	5	84.35979
27	8	6	5	136.67413
27	8	7	5	73.88837
27	8	8	5	26.65888
27	8	9	5	30.9002
27	8	10	5	32.76608
27	8	11	5	57.20014
27	8	12	5	10.30435
28	1	1	0	7
28	1	2	0	4
28	1	3	0	5
28	1	4	0	15
28	1	5	0	22
28	1	6	0	35
28	1	7	0	23
28	1	8	0	19
28	1	9	0	41
28	1	10	0	52
28	1	11	0	61
28	1	12	0	12
28	2	1	0	4
28	2	2	0	2
28	2	3	0	9
28	2	4	0	12
28	2	5	0	19
28	2	6	0	30
28	2	7	0	13
28	2	8	0	11
28	2	9	0	27
28	2	10	0	48
28	2	11	0	54
28	2	12	0	10
28	3	1	0	4
28	3	2	0	6
28	3	3	0	10
28	3	4	0	13
28	3	5	0	19
28	3	6	0	38
28	3	7	0	23
28	3	8	0	19
28	3	9	0	36
28	3	10	0	56
28	3	11	0	60
28	3	12	0	13
28	4	1	0	5
28	4	2	0	6
28	4	3	0	8
28	4	4	0	10
28	4	5	0	17
28	4	6	0	40
28	4	7	0	21
28	4	8	0	21
28	4	9	0	47
28	4	10	0	59
28	4	11	0	64
28	4	12	0	12
28	5	1	0	4
28	5	2	0	5
28	5	3	0	7
28	5	4	0	9
28	5	5	0	19
28	5	6	0	40
28	5	7	0	19
28	5	8	0	23
28	5	9	0	49
28	5	10	0	58
28	5	11	0	63
28	5	12	0	13
28	6	1	0	3
28	6	2	0	7
28	6	3	0	6
28	6	4	0	9
28	6	5	0	18
28	6	6	0	45
28	6	7	0	20
28	6	8	0	24
28	6	9	0	46
28	6	10	0	56
28	6	11	0	59
28	6	12	0	12
28	7	1	0	2
28	7	2	0	7
28	7	3	0	4
28	7	4	0	8
28	7	5	0	15
28	7	6	0	34
28	7	7	0	13
28	7	8	0	17
28	7	9	0	33
28	7	10	0	47
28	7	11	0	59
28	7	12	0	13
28	8	1	0	5
28	8	2	0	6
28	8	3	0	10
28	8	4	0	10
28	8	5	0	18
28	8	6	0	40
28	8	7	0	22
28	8	8	0	20
28	8	9	0	49
28	8	10	0	54
28	8	11	0	66
28	8	12	0	11
28	1	1	3	4
28	1	2	3	3
28	1	3	3	4
28	1	4	3	15
28	1	5	3	20
28	1	6	3	33
28	1	7	3	20
28	1	8	3	16
28	1	9	3	23
28	1	10	3	19
28	1	11	3	16
28	1	12	3	4
28	2	1	3	2
28	2	2	3	1
28	2	3	3	5
28	2	4	3	10
28	2	5	3	19
28	2	6	3	27
28	2	7	3	10
28	2	8	3	5
28	2	9	3	3
28	2	10	3	7
28	2	11	3	12
28	2	12	3	0
28	3	1	3	0
28	3	2	3	3
28	3	3	3	5
28	3	4	3	13
28	3	5	3	17
28	3	6	3	34
28	3	7	3	18
28	3	8	3	10
28	3	9	3	9
28	3	10	3	13
28	3	11	3	12
28	3	12	3	5
28	4	1	3	1
28	4	2	3	2
28	4	3	3	2
28	4	4	3	9
28	4	5	3	12
28	4	6	3	37
28	4	7	3	16
28	4	8	3	13
28	4	9	3	19
28	4	10	3	17
28	4	11	3	13
28	4	12	3	3
28	5	1	3	4
28	5	2	3	4
28	5	3	3	7
28	5	4	3	8
28	5	5	3	18
28	5	6	3	37
28	5	7	3	16
28	5	8	3	16
28	5	9	3	27
28	5	10	3	21
28	5	11	3	29
28	5	12	3	4
28	6	1	3	2
28	6	2	3	4
28	6	3	3	4
28	6	4	3	7
28	6	5	3	17
28	6	6	3	37
28	6	7	3	16
28	6	8	3	17
28	6	9	3	22
28	6	10	3	14
28	6	11	3	17
28	6	12	3	2
28	7	1	3	1
28	7	2	3	2
28	7	3	3	3
28	7	4	3	7
28	7	5	3	14
28	7	6	3	26
28	7	7	3	11
28	7	8	3	10
28	7	9	3	11
28	7	10	3	12
28	7	11	3	12
28	7	12	3	2
28	8	1	3	0
28	8	2	3	2
28	8	3	3	6
28	8	4	3	9
28	8	5	3	17
28	8	6	3	33
28	8	7	3	13
28	8	8	3	11
28	8	9	3	11
28	8	10	3	12
28	8	11	3	9
28	8	12	3	2
28	1	1	5	24.70109
28	1	2	5	14.50799
28	1	3	5	21.75047
28	1	4	5	77.834
28	1	5	5	106.41557
28	1	6	5	145.2516
28	1	7	5	89.23505
28	1	8	5	66.58512
28	1	9	5	59.20135
28	1	10	5	59.29895
28	1	11	5	29.99626
28	1	12	5	6.76109
28	2	1	5	9.68656
28	2	2	5	5.62227
28	2	3	5	20.90099
28	2	4	5	43.32653
28	2	5	5	76.97224
28	2	6	5	96.56862
28	2	7	5	33.61245
28	2	8	5	15.08033
28	2	9	5	8.37619
28	2	10	5	14.92211
28	2	11	5	33.37925
28	2	12	5	0
28	3	1	5	0
28	3	2	5	15.9754
28	3	3	5	21.91239
28	3	4	5	68.40644
28	3	5	5	71.80073
28	3	6	5	149.81316
28	3	7	5	57.58135
28	3	8	5	32.70782
28	3	9	5	22.29047
28	3	10	5	19.02781
28	3	11	5	17.47135
28	3	12	5	7.16618
28	4	1	5	1.43222
28	4	2	5	5.60317
28	4	3	5	11.76945
28	4	4	5	43.15665
28	4	5	5	48.06997
28	4	6	5	142.30081
28	4	7	5	52.00773
28	4	8	5	42.54216
28	4	9	5	39.58042
28	4	10	5	39.67044
28	4	11	5	22.77043
28	4	12	5	5.69827
28	5	1	5	28.0388
28	5	2	5	19.18593
28	5	3	5	34.21268
28	5	4	5	42.34786
28	5	5	5	81.04533
28	5	6	5	167.42858
28	5	7	5	65.7151
28	5	8	5	56.248
28	5	9	5	96.58706
28	5	10	5	68.00148
28	5	11	5	78.90306
28	5	12	5	11.48801
28	6	1	5	11.2234
28	6	2	5	14.04352
28	6	3	5	20.04971
28	6	4	5	31.16503
28	6	5	5	80.42353
28	6	6	5	160.82111
28	6	7	5	57.10132
28	6	8	5	50.46787
28	6	9	5	55.69669
28	6	10	5	42.08509
28	6	11	5	43.76105
28	6	12	5	7.42368
28	7	1	5	2.45271
28	7	2	5	9.00785
28	7	3	5	10.57731
28	7	4	5	23.48256
28	7	5	5	64.13951
28	7	6	5	94.92389
28	7	7	5	36.69994
28	7	8	5	31.76832
28	7	9	5	27.80105
28	7	10	5	24.51606
28	7	11	5	24.70901
28	7	12	5	3.27755
28	8	1	5	0
28	8	2	5	3.68428
28	8	3	5	30.30954
28	8	4	5	33.46779
28	8	5	5	81.98385
28	8	6	5	159.46559
28	8	7	5	49.86076
28	8	8	5	41.97551
28	8	9	5	33.01541
28	8	10	5	26.26274
28	8	11	5	14.78108
28	8	12	5	2.57676
29	1	1	0	5
29	1	2	0	12
29	1	3	0	5
29	1	4	0	17
29	1	5	0	20
29	1	6	0	22
29	1	7	0	16
29	1	8	0	26
29	1	9	0	70
29	1	10	0	77
29	1	11	0	66
29	1	12	0	16
29	2	1	0	2
29	2	2	0	6
29	2	3	0	8
29	2	4	0	14
29	2	5	0	16
29	2	6	0	22
29	2	7	0	11
29	2	8	0	13
29	2	9	0	46
29	2	10	0	57
29	2	11	0	60
29	2	12	0	14
29	3	1	0	1
29	3	2	0	4
29	3	3	0	6
29	3	4	0	14
29	3	5	0	13
29	3	6	0	23
29	3	7	0	8
29	3	8	0	11
29	3	9	0	38
29	3	10	0	47
29	3	11	0	46
29	3	12	0	10
29	4	1	0	3
29	4	2	0	2
29	4	3	0	10
29	4	4	0	12
29	4	5	0	18
29	4	6	0	22
29	4	7	0	10
29	4	8	0	25
29	4	9	0	64
29	4	10	0	76
29	4	11	0	56
29	4	12	0	12
29	5	1	0	4
29	5	2	0	2
29	5	3	0	10
29	5	4	0	9
29	5	5	0	17
29	5	6	0	31
29	5	7	0	14
29	5	8	0	25
29	5	9	0	72
29	5	10	0	83
29	5	11	0	61
29	5	12	0	11
29	6	1	0	8
29	6	2	0	2
29	6	3	0	7
29	6	4	0	6
29	6	5	0	18
29	6	6	0	37
29	6	7	0	16
29	6	8	0	29
29	6	9	0	69
29	6	10	0	77
29	6	11	0	64
29	6	12	0	10
29	7	1	0	5
29	7	2	0	4
29	7	3	0	4
29	7	4	0	6
29	7	5	0	17
29	7	6	0	28
29	7	7	0	10
29	7	8	0	12
29	7	9	0	43
29	7	10	0	60
29	7	11	0	59
29	7	12	0	9
29	8	1	0	6
29	8	2	0	5
29	8	3	0	5
29	8	4	0	7
29	8	5	0	16
29	8	6	0	28
29	8	7	0	10
29	8	8	0	17
29	8	9	0	56
29	8	10	0	65
29	8	11	0	63
29	8	12	0	9
29	1	1	3	2
29	1	2	3	12
29	1	3	3	5
29	1	4	3	16
29	1	5	3	19
29	1	6	3	21
29	1	7	3	14
29	1	8	3	21
29	1	9	3	45
29	1	10	3	42
29	1	11	3	28
29	1	12	3	7
29	2	1	3	1
29	2	2	3	6
29	2	3	3	8
29	2	4	3	14
29	2	5	3	16
29	2	6	3	20
29	2	7	3	11
29	2	8	3	9
29	2	9	3	23
29	2	10	3	25
29	2	11	3	21
29	2	12	3	7
29	3	1	3	0
29	3	2	3	3
29	3	3	3	6
29	3	4	3	14
29	3	5	3	13
29	3	6	3	20
29	3	7	3	8
29	3	8	3	6
29	3	9	3	16
29	3	10	3	18
29	3	11	3	15
29	3	12	3	4
29	4	1	3	0
29	4	2	3	0
29	4	3	3	9
29	4	4	3	11
29	4	5	3	17
29	4	6	3	18
29	4	7	3	9
29	4	8	3	17
29	4	9	3	28
29	4	10	3	18
29	4	11	3	10
29	4	12	3	3
29	5	1	3	1
29	5	2	3	2
29	5	3	3	8
29	5	4	3	9
29	5	5	3	16
29	5	6	3	26
29	5	7	3	14
29	5	8	3	14
29	5	9	3	30
29	5	10	3	23
29	5	11	3	12
29	5	12	3	3
29	6	1	3	5
29	6	2	3	2
29	6	3	3	6
29	6	4	3	5
29	6	5	3	17
29	6	6	3	31
29	6	7	3	15
29	6	8	3	17
29	6	9	3	28
29	6	10	3	24
29	6	11	3	25
29	6	12	3	2
29	7	1	3	2
29	7	2	3	4
29	7	3	3	3
29	7	4	3	6
29	7	5	3	14
29	7	6	3	23
29	7	7	3	8
29	7	8	3	8
29	7	9	3	13
29	7	10	3	19
29	7	11	3	9
29	7	12	3	1
29	8	1	3	0
29	8	2	3	5
29	8	3	3	4
29	8	4	3	7
29	8	5	3	15
29	8	6	3	22
29	8	7	3	7
29	8	8	3	11
29	8	9	3	22
29	8	10	3	24
29	8	11	3	15
29	8	12	3	0
29	1	1	5	12.72199
29	1	2	5	68.69836
29	1	3	5	32.71505
29	1	4	5	101.32105
29	1	5	5	99.60276
29	1	6	5	113.32518
29	1	7	5	56.72786
29	1	8	5	76.0619
29	1	9	5	143.72823
29	1	10	5	117.50176
29	1	11	5	81.43408
29	1	12	5	20.50439
29	2	1	5	6.10822
29	2	2	5	35.02263
29	2	3	5	43.548
29	2	4	5	82.62676
29	2	5	5	83.58647
29	2	6	5	87.92996
29	2	7	5	44.98466
29	2	8	5	29.51454
29	2	9	5	59.98446
29	2	10	5	71.02236
29	2	11	5	51.63002
29	2	12	5	17.39058
29	3	1	5	0
29	3	2	5	11.66416
29	3	3	5	28.19978
29	3	4	5	69.86676
29	3	5	5	59.9243
29	3	6	5	74.28
29	3	7	5	30.38567
29	3	8	5	16.88866
29	3	9	5	36.66748
29	3	10	5	37.18985
29	3	11	5	33.18629
29	3	12	5	6.52052
29	4	1	5	0
29	4	2	5	0
29	4	3	5	47.24614
29	4	4	5	58.56327
29	4	5	5	84.05459
29	4	6	5	61.76551
29	4	7	5	32.26835
29	4	8	5	56.94292
29	4	9	5	61.16897
29	4	10	5	38.18356
29	4	11	5	20.88181
29	4	12	5	7.52349
29	5	1	5	6.06738
29	5	2	5	9.07545
29	5	3	5	37.43523
29	5	4	5	42.59182
29	5	5	5	83.47216
29	5	6	5	111.1547
29	5	7	5	51.55803
29	5	8	5	45.41489
29	5	9	5	84.46829
29	5	10	5	56.52394
29	5	11	5	31.40438
29	5	12	5	7.74757
29	6	1	5	22.25764
29	6	2	5	10.23572
29	6	3	5	33.55367
29	6	4	5	29.00835
29	6	5	5	76.96414
29	6	6	5	143.15912
29	6	7	5	57.72251
29	6	8	5	67.5748
29	6	9	5	83.63054
29	6	10	5	60.58288
29	6	11	5	54.53188
29	6	12	5	6.01886
29	7	1	5	6.14406
29	7	2	5	26.34428
29	7	3	5	10.10326
29	7	4	5	33.24917
29	7	5	5	70.44038
29	7	6	5	89.48916
29	7	7	5	31.02335
29	7	8	5	22.552
29	7	9	5	34.3457
29	7	10	5	58.13523
29	7	11	5	12.65458
29	7	12	5	0.73655
29	8	1	5	0
29	8	2	5	23.69536
29	8	3	5	18.16467
29	8	4	5	35.07649
29	8	5	5	72.6225
29	8	6	5	97.36771
29	8	7	5	25.31624
29	8	8	5	34.13584
29	8	9	5	63.70595
29	8	10	5	63.98619
29	8	11	5	30.69578
29	8	12	5	0
30	1	1	0	6
30	1	2	0	10
30	1	3	0	7
30	1	4	0	10
30	1	5	0	13
30	1	6	0	40
30	1	7	0	16
30	1	8	0	24
30	1	9	0	76
30	1	10	0	79
30	1	11	0	65
30	1	12	0	11
30	2	1	0	9
30	2	2	0	6
30	2	3	0	13
30	2	4	0	13
30	2	5	0	13
30	2	6	0	37
30	2	7	0	17
30	2	8	0	24
30	2	9	0	68
30	2	10	0	81
30	2	11	0	69
30	2	12	0	12
30	3	1	0	9
30	3	2	0	7
30	3	3	0	11
30	3	4	0	14
30	3	5	0	13
30	3	6	0	39
30	3	7	0	16
30	3	8	0	22
30	3	9	0	74
30	3	10	0	78
30	3	11	0	67
30	3	12	0	11
30	4	1	0	5
30	4	2	0	8
30	4	3	0	8
30	4	4	0	14
30	4	5	0	11
30	4	6	0	27
30	4	7	0	7
30	4	8	0	10
30	4	9	0	51
30	4	10	0	63
30	4	11	0	67
30	4	12	0	10
30	5	1	0	4
30	5	2	0	7
30	5	3	0	10
30	5	4	0	11
30	5	5	0	11
30	5	6	0	26
30	5	7	0	7
30	5	8	0	11
30	5	9	0	51
30	5	10	0	60
30	5	11	0	63
30	5	12	0	11
30	6	1	0	6
30	6	2	0	8
30	6	3	0	11
30	6	4	0	15
30	6	5	0	11
30	6	6	0	34
30	6	7	0	22
30	6	8	0	15
30	6	9	0	66
30	6	10	0	70
30	6	11	0	67
30	6	12	0	11
30	7	1	0	8
30	7	2	0	8
30	7	3	0	12
30	7	4	0	18
30	7	5	0	7
30	7	6	0	40
30	7	7	0	20
30	7	8	0	21
30	7	9	0	69
30	7	10	0	74
30	7	11	0	68
30	7	12	0	11
30	8	1	0	12
30	8	2	0	9
30	8	3	0	12
30	8	4	0	15
30	8	5	0	5
30	8	6	0	40
30	8	7	0	19
30	8	8	0	13
30	8	9	0	66
30	8	10	0	74
30	8	11	0	63
30	8	12	0	10
30	1	1	3	0
30	1	2	3	4
30	1	3	3	1
30	1	4	3	3
30	1	5	3	2
30	1	6	3	10
30	1	7	3	8
30	1	8	3	5
