	41	8	5	16.9713
	41	9	5	9.56145
	41	10	5	0
	41	11	5	0
	41	12	5	0
	41	13	5	15.8002
	41	14	5	6.00728
	41	15	5	14.9635
	41	16	5	22.0244
	41	17	5	8.017
	41	18	5	10.644
	41	19	5	12.4377
	41	20	5	26.4515
	41	21	5	16.7704
	41	22	5	16.5904
	41	23	5	12.6157
	41	24	5	2.91305
	41	25	5	0
	41	26	5	5.71767
	41	27	5	4.54382
	41	28	5	6.99604
	41	29	5	4.44507
	41	30	5	0
	42	1	5	4.92412
	42	2	5	0
	42	3	5	4.45131
	42	4	5	0
	42	5	5	5.39994
	42	6	5	18.4673
	42	7	5	7.02991
	42	8	5	19.9833
	42	9	5	0
	42	10	5	11.7493
	42	11	5	0
	42	12	5	3.72193
	42	13	5	9.71949
	42	14	5	5.74188
	42	15	5	28.2178
	42	16	5	42.4973
	42	17	5	0
	42	18	5	24.8793
	42	19	5	22.8517
	42	20	5	21.4231
	42	21	5	21.3861
	42	22	5	21.3517
	42	23	5	22.3871
	42	24	5	7.97564
	42	25	5	7.86445
	42	26	5	9.40627
	42	27	5	4.95479
	42	28	5	7.65698
	42	29	5	3.63001
	42	30	5	0
	43	1	5	0
	43	2	5	0
	43	3	5	0
	43	4	5	5.02939
	43	5	5	3.81961
	43	6	5	9.27537
	43	7	5	0
	43	8	5	26.1287
	43	9	5	2.45828
	43	10	5	5.50626
	43	11	5	9.24685
	43	12	5	0
	43	13	5	0
	43	14	5	2.72273
	43	15	5	23.5532
	43	16	5	42.2694
	43	17	5	0
	43	18	5	23.2804
	43	19	5	23.0455
	43	20	5	18.0865
	43	21	5	18.7339
	43	22	5	16.3707
	43	23	5	22.902
	43	24	5	8.65547
	43	25	5	3.86576
	43	26	5	6.6332
	43	27	5	4.979
	43	28	5	6.43351
	43	29	5	3.52644
	43	30	5	0
	44	1	5	0
	44	2	5	0
	44	3	5	0
	44	4	5	0
	44	5	5	2.74599
	44	6	5	0
	44	7	5	7.30711
	44	8	5	6.06034
	44	9	5	11.2482
	44	10	5	9.35973
	44	11	5	0
	44	12	5	0
	44	13	5	0
	44	14	5	0
	44	15	5	22.7564
	44	16	5	27.7662
	44	17	5	0
	44	18	5	17.216
	44	19	5	19.3998
	44	20	5	15.1303
	44	21	5	18.97
	44	22	5	9.08126
	44	23	5	24.7927
	44	24	5	4.1894
	44	25	5	3.37224
	44	26	5	5.98226
	44	27	5	4.45724
	44	28	5	0
	44	29	5	4.14446
	44	30	5	0
	45	1	5	0
	45	2	5	0
	45	3	5	0
	45	4	5	0
	45	5	5	0
	45	6	5	0
	45	7	5	11.1248
	45	8	5	0
	45	9	5	14.9853
	45	10	5	6.93964
	45	11	5	0
	45	12	5	4.60314
	45	13	5	0
	45	14	5	0
	45	15	5	22.1142
	45	16	5	29.0892
	45	17	5	0
	45	18	5	14.7799
	45	19	5	20.1813
	45	20	5	10.4445
	45	21	5	23.1504
	45	22	5	7.95376
	45	23	5	20.8877
	45	24	5	12.7589
	45	25	5	2.89439
	45	26	5	4.86018
	45	27	5	4.7798
	45	28	5	6.94303
	45	29	5	0
	45	30	5	0
	46	1	5	0
	46	2	5	3.78874
	46	3	5	5.30667
	46	4	5	0
	46	5	5	9.13467
	46	6	5	0
	46	7	5	0
	46	8	5	0
	46	9	5	10.0922
	46	10	5	0
	46	11	5	7.76481
	46	12	5	5.73363
	46	13	5	2.76567
	46	14	5	6.97493
	46	15	5	29.5679
	46	16	5	20.1914
	46	17	5	15.0571
	46	18	5	8.92457
	46	19	5	34.6361
	46	20	5	33.6717
	46	21	5	21.8172
	46	22	5	19.1454
	46	23	5	24.4331
	46	24	5	16.9018
	46	25	5	7.77187
	46	26	5	6.94599
	46	27	5	4.352
	46	28	5	7.56455
	46	29	5	5.95574
	46	30	5	0
	47	1	5	5.17017
	47	2	5	0
	47	3	5	0
	47	4	5	2.89478
	47	5	5	0
	47	6	5	0
	47	7	5	0
	47	8	5	0
	47	9	5	14.298
	47	10	5	2.2845
	47	11	5	10.4164
	47	12	5	0
	47	13	5	5.83704
	47	14	5	4.5695
	47	15	5	25.8973
	47	16	5	17.1331
	47	17	5	28.5982
	47	18	5	7.40097
	47	19	5	35.5623
	47	20	5	30.4483
	47	21	5	24.6018
	47	22	5	15.636
	47	23	5	11.5674
	47	24	5	21.3878
	47	25	5	6.24181
	47	26	5	6.64708
	47	27	5	4.32613
	47	28	5	7.32322
	47	29	5	5.70714
	47	30	5	0
	48	1	5	0
	48	2	5	0
	48	3	5	0
	48	4	5	0
	48	5	5	5.13557
	48	6	5	0
	48	7	5	0
	48	8	5	0
	48	9	5	6.05816
	48	10	5	9.66138
	48	11	5	4.63553
	48	12	5	0
	48	13	5	0
	48	14	5	0
	48	15	5	6.14853
	48	16	5	15.7509
	48	17	5	21.0512
	48	18	5	5.39805
	48	19	5	24.6526
	48	20	5	17.6065
	48	21	5	16.788
	48	22	5	14.338
	48	23	5	0
	48	24	5	28.2689
	48	25	5	6.59418
	48	26	5	8.31833
	48	27	5	2.4266
	48	28	5	6.22325
	48	29	5	4.86111
	48	30	5	0
	49	1	5	3.53439
	49	2	5	0
	49	3	5	0
	49	4	5	0
	49	5	5	20.3383
	49	6	5	4.74518
	49	7	5	0
	49	8	5	0
	49	9	5	0
	49	10	5	5.24765
	49	11	5	3.4679
	49	12	5	0
	49	13	5	0
	49	14	5	0
	49	15	5	14.9273
	49	16	5	11.4704
	49	17	5	27.8467
	49	18	5	7.41199
	49	19	5	13.6483
	49	20	5	26.5929
	49	21	5	20.449
	49	22	5	12.9723
	49	23	5	3.65437
	49	24	5	21.5831
	49	25	5	5.56363
	49	26	5	5.43061
	49	27	5	0
	49	28	5	6.27632
	49	29	5	5.18242
	49	30	5	0
	50	1	5	0
	50	2	5	0
	50	3	5	0
	50	4	5	9.08075
	50	5	5	4.24013
	50	6	5	4.22377
	50	7	5	16.1462
	50	8	5	21.4057
	50	9	5	5.73117
	50	10	5	17.8971
	50	11	5	0
	50	12	5	14.4336
	50	13	5	5.37843
	50	14	5	0
	50	15	5	11.8348
	50	16	5	21.4392
	50	17	5	37.9693
	50	18	5	0
	50	19	5	22.7738
	50	20	5	41.4901
	50	21	5	29.1187
	50	22	5	14.7148
	50	23	5	7.99717
	50	24	5	27.9332
	50	25	5	6.01355
	50	26	5	9.41441
	50	27	5	0
	50	28	5	12.6847
	50	29	5	4.68525
	50	30	5	0
	51	1	5	0
	51	2	5	0
	51	3	5	9.17743
	51	4	5	0
	51	5	5	0
	51	6	5	9.13936
	51	7	5	16.0173
	51	8	5	5.60104
	51	9	5	0
	51	10	5	19.0241
	51	11	5	0
	51	12	5	7.57476
	51	13	5	0
	51	14	5	2.05049
	51	15	5	7.95077
	51	16	5	20.3948
	51	17	5	34.1537
	51	18	5	0
	51	19	5	20.1829
	51	20	5	32.6359
	51	21	5	25.3612
	51	22	5	19.9898
	51	23	5	3.51559
	51	24	5	26.6823
	51	25	5	7.9385
	51	26	5	2.86941
	51	27	5	0
	51	28	5	12.1773
	51	29	5	3.87907
	51	30	5	0
	52	1	5	0
	52	2	5	0
	52	3	5	0
	52	4	5	3.65485
	52	5	5	0
	52	6	5	0
	52	7	5	11.073
	52	8	5	0
	52	9	5	4.03265
	52	10	5	0
	52	11	5	4.13758
	52	12	5	7.22059
	52	13	5	0
	52	14	5	3.85902
	52	15	5	8.08306
	52	16	5	17.5746
	52	17	5	22.1415
	52	18	5	0
	52	19	5	10.8318
	52	20	5	22.9196
	52	21	5	20.3284
	52	22	5	13.2222
	52	23	5	7.06537
	52	24	5	24.6683
	52	25	5	5.0662
	52	26	5	0
	52	27	5	0
	52	28	5	4.51738
	52	29	5	12.2729
	52	30	5	0
	53	1	5	0
	53	2	5	0
	53	3	5	0
	53	4	5	0
	53	5	5	6.91628
	53	6	5	0
	53	7	5	3.89928
	53	8	5	0
	53	9	5	0
	53	10	5	0
	53	11	5	17.0266
	53	12	5	4.17016
	53	13	5	0
	53	14	5	0
	53	15	5	14.8515
	53	16	5	13.5952
	53	17	5	25.0537
	53	18	5	0
	53	19	5	10.9228
	53	20	5	25.9365
	53	21	5	19.6301
	53	22	5	14.8571
	53	23	5	6.85581
	53	24	5	23.5228
	53	25	5	4.79445
	53	26	5	2.57809
	53	27	5	0
	53	28	5	4.63142
	53	29	5	12.3797
	53	30	5	0
	54	1	5	0
	54	2	5	0
	54	3	5	6.54354
	54	4	5	0
	54	5	5	4.92264
	54	6	5	9.97757
	54	7	5	19.6284
	54	8	5	0
	54	9	5	12.7475
	54	10	5	5.82651
	54	11	5	19.2855
	54	12	5	0
	54	13	5	10.899
	54	14	5	7.29019
	54	15	5	10.9808
	54	16	5	15.2977
	54	17	5	28.8846
	54	18	5	16.3686
	54	19	5	8.52629
	54	20	5	44.1028
	54	21	5	24.2032
	54	22	5	16.0766
	54	23	5	12.8269
	54	24	5	25.6341
	54	25	5	6.88254
	54	26	5	2.87601
	54	27	5	0
	54	28	5	4.37402
	54	29	5	13.0508
	54	30	5	0
	55	1	5	0
	55	2	5	0
	55	3	5	0
	55	4	5	7.34864
	55	5	5	0
	55	6	5	2.50094
	55	7	5	11.0139
	55	8	5	13.1547
	55	9	5	3.65261
	55	10	5	0
	55	11	5	14.0178
	55	12	5	4.42449
	55	13	5	3.76109
	55	14	5	0
	55	15	5	0
	55	16	5	17.1662
	55	17	5	14.6867
	55	18	5	21.8687
	55	19	5	6.32276
	55	20	5	50.852
	55	21	5	22.4387
	55	22	5	23.2062
	55	23	5	11.2691
	55	24	5	23.2851
	55	25	5	7.58317
	55	26	5	2.07656
	55	27	5	0
	55	28	5	3.72862
	55	29	5	14.2859
	55	30	5	0
	56	1	5	0
	56	2	5	0
	56	3	5	0
	56	4	5	0
	56	5	5	5.65559
	56	6	5	0
	56	7	5	0
	56	8	5	10.9319
	56	9	5	2.9745
	56	10	5	0
	56	11	5	3.2521
	56	12	5	8.87919
	56	13	5	0
	56	14	5	0
	56	15	5	2.52276
	56	16	5	2.19535
	56	17	5	13.2118
	56	18	5	20.8666
	56	19	5	3.5974
	56	20	5	40.2239
	56	21	5	13.0934
	56	22	5	17.3889
	56	23	5	8.19518
	56	24	5	17.681
	56	25	5	6.62025
	56	26	5	0
	56	27	5	0
	56	28	5	3.41436
	56	29	5	13.2415
	56	30	5	0
	57	1	5	0
	57	2	5	0
	57	3	5	0
	57	4	5	0
	57	5	5	0
	57	6	5	0
	57	7	5	0
	57	8	5	8.21544
	57	9	5	0
	57	10	5	16.3181
	57	11	5	5.64994
	57	12	5	21.0516
	57	13	5	7.76123
	57	14	5	0
	57	15	5	0
	57	16	5	8.08368
	57	17	5	17.9012
	57	18	5	22.0453
	57	19	5	3.77334
	57	20	5	42.5408
	57	21	5	16.1723
	57	22	5	10.6436
	57	23	5	8.41946
	57	24	5	12.9662
	57	25	5	9.15108
	57	26	5	0
	57	27	5	0
	57	28	5	2.44804
	57	29	5	12.6654
	57	30	5	0
	58	1	5	0
	58	2	5	0
	58	3	5	0
	58	4	5	3.1984
	58	5	5	6.12757
	58	6	5	0
	58	7	5	18.8781
	58	8	5	4.64131
	58	9	5	6.32143
	58	10	5	15.3718
	58	11	5	7.24065
	58	12	5	24.576
	58	13	5	0
	58	14	5	7.91557
	58	15	5	0
	58	16	5	0
	58	17	5	14.4493
	58	18	5	38.5197
	58	19	5	0
	58	20	5	42.5913
	58	21	5	28.763
	58	22	5	16.096
	58	23	5	18.2033
	58	24	5	26.2805
	58	25	5	6.83548
	58	26	5	0
	58	27	5	2.89929
	58	28	5	4.68973
	58	29	5	8.16355
	58	30	5	5.2759
	59	1	5	0
	59	2	5	0
	59	3	5	0
	59	4	5	0
	59	5	5	0
	59	6	5	0
	59	7	5	0
	59	8	5	11.0629
	59	9	5	8.05774
	59	10	5	11.577
	59	11	5	8.5405
	59	12	5	9.08711
	59	13	5	0
	59	14	5	8.19984
	59	15	5	0
	59	16	5	0
	59	17	5	11.9254
	59	18	5	31.2235
	59	19	5	0
	59	20	5	35.9309
	59	21	5	26.3723
	59	22	5	20.7784
	59	23	5	14.5211
	59	24	5	23.5098
	59	25	5	8.83733
	59	26	5	0
	59	27	5	2.66214
	59	28	5	4.13252
	59	29	5	7.89585
	59	30	5	4.8179
	60	1	5	3.96395
	60	2	5	0
	60	3	5	0
	60	4	5	0
	60	5	5	0
	60	6	5	0
	60	7	5	6.98229
	60	8	5	5.02155
	60	9	5	4.32136
	60	10	5	3.45187
	60	11	5	17.3748
	60	12	5	0
	60	13	5	3.39814
	60	14	5	6.6089
	60	15	5	0
	60	16	5	0
	60	17	5	13.3978
	60	18	5	18.3313
	60	19	5	0
	60	20	5	22.3868
	60	21	5	21.0269
	60	22	5	13.1175
	60	23	5	12.592
	60	24	5	21.028
	60	25	5	7.03163
	60	26	5	0
	60	27	5	2.13272
	60	28	5	3.15016
	60	29	5	7.39028
	60	30	5	3.92288
	61	1	5	3.62735
	61	2	5	5.33847
	61	3	5	0
	61	4	5	0
	61	5	5	13.6373
	61	6	5	0
	61	7	5	0
	61	8	5	0
	61	9	5	7.62898
	61	10	5	0
	61	11	5	5.44739
	61	12	5	0
	61	13	5	3.76302
	61	14	5	0
	61	15	5	0
	61	16	5	6.02045
	61	17	5	4.85734
	61	18	5	29.2342
	61	19	5	0
	61	20	5	22.0331
	61	21	5	13.2768
	61	22	5	9.93019
	61	23	5	10.3804
	61	24	5	14.8873
	61	25	5	5.84604
	61	26	5	4.13891
	61	27	5	0
	61	28	5	3.75178
	61	29	5	7.18149
	61	30	5	3.10863
	62	1	5	0
	62	2	5	5.91088
	62	3	5	13.0255
	62	4	5	0
	62	5	5	0
	62	6	5	0
	62	7	5	0
	62	8	5	21.2505
	62	9	5	13.9387
	62	10	5	5.84475
	62	11	5	31.4749
	62	12	5	3.44218
	62	13	5	25.9989
	62	14	5	0
	62	15	5	2.01364
	62	16	5	6.95469
	62	17	5	2.83515
	62	18	5	21.9918
	62	19	5	13.9897
	62	20	5	31.9308
	62	21	5	32.3639
	62	22	5	17.6322
	62	23	5	16.0658
	62	24	5	18.5491
	62	25	5	8.87416
	62	26	5	2.18231
	62	27	5	2.53407
	62	28	5	4.93798
	62	29	5	6.60174
	62	30	5	3.84845
	63	1	5	5.85446
	63	2	5	5.23766
	63	3	5	4.80213
	63	4	5	17.0753
	63	5	5	0
	63	6	5	0
	63	7	5	8.64308
	63	8	5	0
	63	9	5	25.2786
	63	10	5	17.5857
	63	11	5	0
	63	12	5	10.7445
	63	13	5	13.4521
	63	14	5	3.72031
	63	15	5	7.37007
	63	16	5	12.68
	63	17	5	9.73964
	63	18	5	7.33605
	63	19	5	17.1185
	63	20	5	46
	63	21	5	26.2658
	63	22	5	20.4738
	63	23	5	15.8431
	63	24	5	20.3538
	63	25	5	8.30169
	63	26	5	5.15231
	63	27	5	2.11303
	63	28	5	4.99481
	63	29	5	6.68808
	63	30	5	3.98557
	64	1	5	0
	64	2	5	0
	64	3	5	2.59762
	64	4	5	0
	64	5	5	14.358
	64	6	5	0
	64	7	5	4.59291
	64	8	5	0
	64	9	5	13.4175
	64	10	5	16.4458
	64	11	5	2.0661
	64	12	5	14.0741
	64	13	5	0
	64	14	5	7.12322
	64	15	5	4.92766
	64	16	5	0
	64	17	5	8.84157
	64	18	5	8.60384
	64	19	5	18.5837
	64	20	5	26.4748
	64	21	5	16.1396
	64	22	5	17.754
	64	23	5	10.2299
	64	24	5	21.7789
	64	25	5	2.25198
	64	26	5	3.8932
	64	27	5	0
	64	28	5	3.26559
	64	29	5	6.50009
	64	30	5	3.63584
	65	1	5	0
	65	2	5	0
	65	3	5	0
	65	4	5	2.36769
	65	5	5	10.4635
	65	6	5	4.49158
	65	7	5	7.4839
	65	8	5	0
	65	9	5	8.5242
	65	10	5	20.3659
	65	11	5	0
	65	12	5	9.46365
	65	13	5	0
	65	14	5	9.25825
	65	15	5	2.71328
	65	16	5	5.76326
	65	17	5	12.0163
	65	18	5	14.3326
	65	19	5	24.917
	65	20	5	14.793
	65	21	5	15.6075
	65	22	5	11.5548
	65	23	5	9.20078
	65	24	5	11.0574
	65	25	5	6.27268
	65	26	5	2.28931
	65	27	5	0
	65	28	5	4.17433
	65	29	5	6.85362
	65	30	5	0
	66	1	5	2.70873
	66	2	5	6.89237
	66	3	5	0
	66	4	5	0
	66	5	5	0
	66	6	5	4.67218
	66	7	5	17.0466
	66	8	5	0
	66	9	5	15.2933
	66	10	5	8.0112
	66	11	5	7.58666
	66	12	5	22.7492
	66	13	5	0
	66	14	5	21.9564
	66	15	5	9.2275
	66	16	5	2.78373
	66	17	5	9.52029
	66	18	5	15.7263
	66	19	5	28.4424
	66	20	5	32.0614
	66	21	5	15.9414
	66	22	5	14.7947
	66	23	5	15.1292
	66	24	5	18.2135
	66	25	5	7.02568
	66	26	5	4.57816
	66	27	5	0
	66	28	5	3.98721
	66	29	5	6.53449
	66	30	5	5.06366
	67	1	5	0
	67	2	5	0
	67	3	5	6.3613
	67	4	5	7.90122
	67	5	5	0
	67	6	5	12.2793
	67	7	5	8.68704
	67	8	5	0
	67	9	5	8.08095
	67	10	5	14.7178
	67	11	5	7.86682
	67	12	5	11.9909
	67	13	5	9.57972
	67	14	5	20.9026
	67	15	5	14.5644
	67	16	5	4.27297
	67	17	5	7.28072
	67	18	5	12.6231
	67	19	5	26.5775
	67	20	5	37.5274
	67	21	5	23.3318
	67	22	5	20.4772
	67	23	5	16.7474
	67	24	5	12.4152
	67	25	5	17.8981
	67	26	5	4.96561
	67	27	5	0
	67	28	5	3.27006
	67	29	5	7.92356
	67	30	5	4.82763
	68	1	5	0
	68	2	5	3.17414
	68	3	5	0
	68	4	5	0
	68	5	5	3.1848
	68	6	5	2.19407
	68	7	5	8.79899
	68	8	5	10.6968
	68	9	5	3.20517
	68	10	5	15.7247
	68	11	5	7.64645
	68	12	5	0
	68	13	5	14.6993
	68	14	5	12.7556
	68	15	5	13.968
	68	16	5	2.76023
	68	17	5	2.29796
	68	18	5	12.205
	68	19	5	23.6135
	68	20	5	35.9452
	68	21	5	8.40672
	68	22	5	16.2821
	68	23	5	14.548
	68	24	5	2.00787
	68	25	5	23.8823
	68	26	5	5.21954
	68	27	5	0
	68	28	5	3.52767
	68	29	5	6.96111
	68	30	5	3.07062
	69	1	5	3.39367
	69	2	5	0
	69	3	5	3.8022
	69	4	5	0
	69	5	5	0
	69	6	5	4.17328
	69	7	5	16.7342
	69	8	5	11.7244
	69	9	5	0
	69	10	5	17.6975
	69	11	5	11.3155
	69	12	5	0
	69	13	5	21.0974
	69	14	5	0
	69	15	5	21.1693
	69	16	5	6.05206
	69	17	5	3.10987
	69	18	5	10.4134
	69	19	5	24.9623
	69	20	5	22.7527
	69	21	5	22.5054
	69	22	5	29.0914
	69	23	5	7.28079
	69	24	5	5.25106
	69	25	5	17.0553
	69	26	5	5.54224
	69	27	5	0
	69	28	5	0
	69	29	5	0
	69	30	5	3.14488
	70	1	5	0
	70	2	5	0
	70	3	5	0
	70	4	5	8.767
	70	5	5	0
	70	6	5	9.11898
	70	7	5	10.392
	70	8	5	15.1255
	70	9	5	3.1686
	70	10	5	22.6449
	70	11	5	16.0916
	70	12	5	14.8738
	70	13	5	28.5323
	70	14	5	6.22541
	70	15	5	16.8133
	70	16	5	11.0897
	70	17	5	6.35352
	70	18	5	9.4346
	70	19	5	21.4023
	70	20	5	29.2087
	70	21	5	39.1631
	70	22	5	30.4761
	70	23	5	14.0503
	70	24	5	7.95266
	70	25	5	30.0033
	70	26	5	7.83263
	70	27	5	0
	70	28	5	0
	70	29	5	7.65468
	70	30	5	4.77033
	71	1	5	0
	71	2	5	0
	71	3	5	0
	71	4	5	0
	71	5	5	6.97025
	71	6	5	6.27008
	71	7	5	22.5078
	71	8	5	2.98236
	71	9	5	8.51085
	71	10	5	2.4976
	71	11	5	11.0809
	71	12	5	17.5379
	71	13	5	16.5766
	71	14	5	5.40723
	71	15	5	25.4023
	71	16	5	7.02152
	71	17	5	8.74302
	71	18	5	5.9446
	71	19	5	9.05875
	71	20	5	38.6275
	71	21	5	27.8813
	71	22	5	21.8317
	71	23	5	17.462
	71	24	5	8.42681
	71	25	5	23.7826
	71	26	5	7.52093
	71	27	5	0
	71	28	5	0
	71	29	5	6.46804
	71	30	5	4.04674
	72	1	5	0
	72	2	5	0
	72	3	5	0
	72	4	5	0
	72	5	5	5.8471
	72	6	5	0
	72	7	5	12.8329
	72	8	5	3.50472
	72	9	5	5.8316
	72	10	5	5.90638
	72	11	5	0
	72	12	5	12.2059
	72	13	5	7.61226
	72	14	5	17.3886
	72	15	5	19.71
	72	16	5	4.91877
	72	17	5	0
	72	18	5	5.95193
	72	19	5	10.5058
	72	20	5	36.7584
	72	21	5	21.275
	72	22	5	16.5151
	72	23	5	9.40102
	72	24	5	9.57038
	72	25	5	20.7173
	72	26	5	3.79311
	72	27	5	0
	72	28	5	0
	72	29	5	0
	72	30	5	10.4341
	73	1	5	0
	73	2	5	0
	73	3	5	0
	73	4	5	0
	73	5	5	0
	73	6	5	5.01773
	73	7	5	0
	73	8	5	18.7911
	73	9	5	7.59867
	73	10	5	0
	73	11	5	10.4803
	73	12	5	10.0569
	73	13	5	4.00055
	73	14	5	21.4198
	73	15	5	27.7549
	73	16	5	6.74083
	73	17	5	0
	73	18	5	5.13411
	73	19	5	12.875
	73	20	5	35.8265
	73	21	5	18.2813
	73	22	5	13.4267
	73	23	5	8.50195
	73	24	5	9.56295
	73	25	5	20.1811
	73	26	5	8.74648
	73	27	5	0
	73	28	5	0
	73	29	5	0
	73	30	5	0
	74	1	5	2.64499
	74	2	5	0
	74	3	5	0
	74	4	5	6.0836
	74	5	5	0
	74	6	5	9.56283
	74	7	5	6.98895
	74	8	5	24.3413
	74	9	5	0
	74	10	5	3.18255
	74	11	5	17.2092
	74	12	5	8.50872
	74	13	5	9.64423
	74	14	5	28.0763
	74	15	5	29.3477
	74	16	5	8.14366
	74	17	5	3.14454
	74	18	5	7.20103
	74	19	5	12.9746
	74	20	5	29.5242
	74	21	5	37.1686
	74	22	5	25.4485
	74	23	5	14.6795
	74	24	5	14.0914
	74	25	5	22.271
	74	26	5	6.65114
	74	27	5	0
	74	28	5	0
	74	29	5	0
	74	30	5	11.7628
	75	1	5	2.92053
	75	2	5	0
	75	3	5	0
	75	4	5	0
	75	5	5	2.77846
	75	6	5	2.87496
	75	7	5	16.9585
	75	8	5	13.9346
	75	9	5	10.809
	75	10	5	7.37288
	75	11	5	1.96542
	75	12	5	26.3048
	75	13	5	10.9405
	75	14	5	14.1045
	75	15	5	24.8577
	75	16	5	13.2268
	75	17	5	2.12764
	75	18	5	6.36035
	75	19	5	10.0878
	75	20	5	22.3544
	75	21	5	37.1174
	75	22	5	20.2586
	75	23	5	24.242
	75	24	5	12.9994
	75	25	5	23.3554
	75	26	5	7.30429
	75	27	5	0
	75	28	5	0
	75	29	5	0
	75	30	5	12.8767
	76	1	5	0
	76	2	5	0
	76	3	5	0
	76	4	5	0
	76	5	5	0
	76	6	5	0
	76	7	5	7.13955
	76	8	5	5.32799
	76	9	5	14.7954
	76	10	5	11.7735
	76	11	5	0
	76	12	5	4.0678
	76	13	5	11.1569
	76	14	5	3.33886
	76	15	5	27.4012
	76	16	5	10.2077
	76	17	5	6.6242
	76	18	5	5.33529
	76	19	5	7.16009
	76	20	5	14.6529
	76	21	5	23.6829
	76	22	5	16.6764
	76	23	5	13.2174
	76	24	5	14.1176
	76	25	5	18.2913
	76	26	5	4.07066
	76	27	5	0
	76	28	5	0
	76	29	5	0
	76	30	5	12.1973
	77	1	5	0
	77	2	5	0
	77	3	5	9.08578
	77	4	5	0
	77	5	5	0
	77	6	5	3.35254
	77	7	5	8.68642
	77	8	5	8.11856
	77	9	5	9.48636
	77	10	5	16.9202
	77	11	5	0
	77	12	5	10.4757
	77	13	5	23.3863
	77	14	5	0
	77	15	5	19.0043
	77	16	5	19.1803
	77	17	5	4.49585
	77	18	5	5.11614
	77	19	5	12.5099
	77	20	5	16.9916
	77	21	5	17.005
	77	22	5	13.7346
	77	23	5	12.6571
	77	24	5	8.87746
	77	25	5	22.0996
	77	26	5	5.90223
	77	27	5	0
	77	28	5	0
	77	29	5	0
	77	30	5	12.9525
	78	1	5	0
	78	2	5	0
	78	3	5	0
	78	4	5	13.6539
	78	5	5	9.36217
	78	6	5	0
	78	7	5	16.6653
	78	8	5	6.25513
	78	9	5	17.924
	78	10	5	16.5583
	78	11	5	8.77295
	78	12	5	18.017
	78	13	5	21.5101
	78	14	5	9.86359
	78	15	5	35.8132
	78	16	5	11.2241
	78	17	5	11.5157
	78	18	5	9.24785
	78	19	5	7.14586
	78	20	5	26.9573
	78	21	5	32.4771
	78	22	5	12.4979
	78	23	5	18.087
	78	24	5	9.23423
	78	25	5	24.3693
	78	26	5	5.9372
	78	27	5	0
	78	28	5	0
	78	29	5	0
	78	30	5	13.8901
	79	1	5	1.94855
	79	2	5	0
	79	3	5	0
	79	4	5	0
	79	5	5	11.1009
	79	6	5	0
	79	7	5	0
	79	8	5	4.75162
	79	9	5	17.274
	79	10	5	13.9126
	79	11	5	5.1565
	79	12	5	5.65977
	79	13	5	26.9047
	79	14	5	8.5869
	79	15	5	29.764
	79	16	5	8.05759
	79	17	5	7.1077
	79	18	5	10.8854
	79	19	5	4.93439
	79	20	5	21.4919
	79	21	5	34.0633
	79	22	5	12.1807
	79	23	5	15.6173
	79	24	5	10.1496
	79	25	5	23.3649
	79	26	5	5.65393
	79	27	5	0
	79	28	5	0
	79	29	5	0
	79	30	5	14.0643
	80	1	5	5.32855
	80	2	5	3.69617
	80	3	5	0
	80	4	5	0
	80	5	5	4.04447
	80	6	5	0
	80	7	5	0
	80	8	5	0
	80	9	5	0
	80	10	5	8.12911
	80	11	5	13.7357
	80	12	5	3.7573
	80	13	5	19.4864
	80	14	5	2.5423
	80	15	5	20.0618
	80	16	5	3.33141
	80	17	5	4.6585
	80	18	5	0
	80	19	5	4.8491
	80	20	5	17.378
	80	21	5	26.0705
	80	22	5	9.60411
	80	23	5	13.2262
	80	24	5	12.6327
	80	25	5	21.0463
	80	26	5	2.46308
	80	27	5	0
	80	28	5	0
	80	29	5	0
	80	30	5	12.3752
	81	1	5	0
	81	2	5	4.39227
	81	3	5	0
	81	4	5	9.84686
	81	5	5	0
	81	6	5	3.02499
	81	7	5	0
	81	8	5	17.0848
	81	9	5	0
	81	10	5	11.0322
	81	11	5	14.286
	81	12	5	2.63552
	81	13	5	13.1905
	81	14	5	21.3116
	81	15	5	21.5128
	81	16	5	4.81722
	81	17	5	8.55373
	81	18	5	0
	81	19	5	10.1001
	81	20	5	29.1028
	81	21	5	32.2216
	81	22	5	11.0964
	81	23	5	13.3489
	81	24	5	11.3975
	81	25	5	13.7838
	81	26	5	3.05268
	81	27	5	4.07659
	81	28	5	0
	81	29	5	0
	81	30	5	12.3452
	1	1	6	1
	1	2	6	0
	1	3	6	0
	1	4	6	0
	1	5	6	2
	1	6	6	1
	1	7	6	5
	1	8	6	0
	1	9	6	0
	1	10	6	3
	1	11	6	3
	1	12	6	1
	1	13	6	1
	1	14	6	3
	1	15	6	9
	1	16	6	5
	1	17	6	10
	1	18	6	16
	1	19	6	10
	1	20	6	27
	1	21	6	26
	1	22	6	13
	1	23	6	11
	1	24	6	19
	1	25	6	4
	1	26	6	6
	1	27	6	4
	1	28	6	1
	1	29	6	2
	1	30	6	6
	2	1	6	1
	2	2	6	2
	2	3	6	4
	2	4	6	0
	2	5	6	5
	2	6	6	0
	2	7	6	19
	2	8	6	2
	2	9	6	0
	2	10	6	0
	2	11	6	4
	2	12	6	1
	2	13	6	4
	2	14	6	0
	2	15	6	21
	2	16	6	13
	2	17	6	14
	2	18	6	26
	2	19	6	10
