	69	22	8	0
	69	23	8	0
	69	24	8	0
	69	25	8	0
	69	26	8	0
	69	27	8	0
	69	28	8	0
	69	29	8	0
	69	30	8	0
	70	1	8	0
	70	2	8	0
	70	3	8	0
	70	4	8	0
	70	5	8	0
	70	6	8	0
	70	7	8	0
	70	8	8	0
	70	9	8	0
	70	10	8	0
	70	11	8	0
	70	12	8	0
	70	13	8	0
	70	14	8	0
	70	15	8	0
	70	16	8	0
	70	17	8	0
	70	18	8	0
	70	19	8	0
	70	20	8	0
	70	21	8	0
	70	22	8	0
	70	23	8	0
	70	24	8	0
	70	25	8	0
	70	26	8	0
	70	27	8	0
	70	28	8	0
	70	29	8	0
	70	30	8	0
	71	1	8	0
	71	2	8	0
	71	3	8	0
	71	4	8	0
	71	5	8	0
	71	6	8	0
	71	7	8	0
	71	8	8	0
	71	9	8	0
	71	10	8	0
	71	11	8	0
	71	12	8	0
	71	13	8	0
	71	14	8	0
	71	15	8	0
	71	16	8	0
	71	17	8	0
	71	18	8	0
	71	19	8	0
	71	20	8	0
	71	21	8	0
	71	22	8	0
	71	23	8	0
	71	24	8	0
	71	25	8	0
	71	26	8	0
	71	27	8	0
	71	28	8	0
	71	29	8	0
	71	30	8	0
	72	1	8	0
	72	2	8	0
	72	3	8	0
	72	4	8	0
	72	5	8	0
	72	6	8	0
	72	7	8	0
	72	8	8	0
	72	9	8	0
	72	10	8	0
	72	11	8	0
	72	12	8	0
	72	13	8	0
	72	14	8	0
	72	15	8	0
	72	16	8	0
	72	17	8	0
	72	18	8	0
	72	19	8	0
	72	20	8	0
	72	21	8	0
	72	22	8	0
	72	23	8	0
	72	24	8	0
	72	25	8	0
	72	26	8	0
	72	27	8	0
	72	28	8	0
	72	29	8	0
	72	30	8	0
	73	1	8	0
	73	2	8	0
	73	3	8	0
	73	4	8	0
	73	5	8	0
	73	6	8	0
	73	7	8	0
	73	8	8	0
	73	9	8	0
	73	10	8	0
	73	11	8	0
	73	12	8	0
	73	13	8	0
	73	14	8	0
	73	15	8	0
	73	16	8	0
	73	17	8	0
	73	18	8	0
	73	19	8	0
	73	20	8	0
	73	21	8	0
	73	22	8	0
	73	23	8	0
	73	24	8	0
	73	25	8	0
	73	26	8	0
	73	27	8	0
	73	28	8	0
	73	29	8	0
	73	30	8	0
	74	1	8	0
	74	2	8	0
	74	3	8	0
	74	4	8	0
	74	5	8	0
	74	6	8	0
	74	7	8	0
	74	8	8	0
	74	9	8	0
	74	10	8	0
	74	11	8	0
	74	12	8	0
	74	13	8	0
	74	14	8	0
	74	15	8	0
	74	16	8	0
	74	17	8	0
	74	18	8	0
	74	19	8	0
	74	20	8	0
	74	21	8	0
	74	22	8	0
	74	23	8	0
	74	24	8	0
	74	25	8	0
	74	26	8	0
	74	27	8	0
	74	28	8	0
	74	29	8	0
	74	30	8	0
	75	1	8	0
	75	2	8	0
	75	3	8	0
	75	4	8	0
	75	5	8	0
	75	6	8	0
	75	7	8	0
	75	8	8	0
	75	9	8	0
	75	10	8	0
	75	11	8	0
	75	12	8	0
	75	13	8	0
	75	14	8	0
	75	15	8	0
	75	16	8	0
	75	17	8	0
	75	18	8	0
	75	19	8	0
	75	20	8	0
	75	21	8	0
	75	22	8	0
	75	23	8	0
	75	24	8	0
	75	25	8	0
	75	26	8	0
	75	27	8	0
	75	28	8	0
	75	29	8	0
	75	30	8	0
	76	1	8	0
	76	2	8	0
	76	3	8	0
	76	4	8	0
	76	5	8	0
	76	6	8	0
	76	7	8	0
	76	8	8	0
	76	9	8	0
	76	10	8	0
	76	11	8	0
	76	12	8	0
	76	13	8	0
	76	14	8	0
	76	15	8	0
	76	16	8	0
	76	17	8	0
	76	18	8	0
	76	19	8	0
	76	20	8	0
	76	21	8	0
	76	22	8	0
	76	23	8	0
	76	24	8	0
	76	25	8	0
	76	26	8	0
	76	27	8	0
	76	28	8	0
	76	29	8	0
	76	30	8	0
	77	1	8	0
	77	2	8	0
	77	3	8	0
	77	4	8	0
	77	5	8	0
	77	6	8	0
	77	7	8	0
	77	8	8	0
	77	9	8	0
	77	10	8	0
	77	11	8	0
	77	12	8	0
	77	13	8	0
	77	14	8	0
	77	15	8	0
	77	16	8	0
	77	17	8	0
	77	18	8	0
	77	19	8	0
	77	20	8	0
	77	21	8	0
	77	22	8	0
	77	23	8	0
	77	24	8	0
	77	25	8	0
	77	26	8	0
	77	27	8	0
	77	28	8	0
	77	29	8	0
	77	30	8	0
	78	1	8	0
	78	2	8	0
	78	3	8	0
	78	4	8	0
	78	5	8	0
	78	6	8	0
	78	7	8	0
	78	8	8	0
	78	9	8	0
	78	10	8	0
	78	11	8	0
	78	12	8	0
	78	13	8	0
	78	14	8	0
	78	15	8	0
	78	16	8	0
	78	17	8	0
	78	18	8	0
	78	19	8	0
	78	20	8	0
	78	21	8	0
	78	22	8	0
	78	23	8	0
	78	24	8	0
	78	25	8	0
	78	26	8	0
	78	27	8	0
	78	28	8	0
	78	29	8	0
	78	30	8	0
	79	1	8	0
	79	2	8	0
	79	3	8	0
	79	4	8	0
	79	5	8	0
	79	6	8	0
	79	7	8	0
	79	8	8	0
	79	9	8	0
	79	10	8	0
	79	11	8	0
	79	12	8	0
	79	13	8	0
	79	14	8	0
	79	15	8	0
	79	16	8	0
	79	17	8	0
	79	18	8	0
	79	19	8	0
	79	20	8	0
	79	21	8	0
	79	22	8	0
	79	23	8	0
	79	24	8	0
	79	25	8	0
	79	26	8	0
	79	27	8	0
	79	28	8	0
	79	29	8	0
	79	30	8	0
	80	1	8	0
	80	2	8	0
	80	3	8	0
	80	4	8	0
	80	5	8	0
	80	6	8	0
	80	7	8	0
	80	8	8	0
	80	9	8	0
	80	10	8	0
	80	11	8	0
	80	12	8	0
	80	13	8	0
	80	14	8	0
	80	15	8	0
	80	16	8	0
	80	17	8	0
	80	18	8	0
	80	19	8	0
	80	20	8	0
	80	21	8	0
	80	22	8	0
	80	23	8	0
	80	24	8	0
	80	25	8	0
	80	26	8	0
	80	27	8	0
	80	28	8	0
	80	29	8	0
	80	30	8	0
	81	1	8	0
	81	2	8	0
	81	3	8	0
	81	4	8	0
	81	5	8	0
	81	6	8	0
	81	7	8	0
	81	8	8	0
	81	9	8	0
	81	10	8	0
	81	11	8	0
	81	12	8	0
	81	13	8	0
	81	14	8	0
	81	15	8	0
	81	16	8	0
	81	17	8	0
	81	18	8	0
	81	19	8	0
	81	20	8	0
	81	21	8	0
	81	22	8	0
	81	23	8	0
	81	24	8	0
	81	25	8	0
	81	26	8	0
	81	27	8	0
	81	28	8	0
	81	29	8	0
	81	30	8	0
	1	1	9	0
	1	2	9	0
	1	3	9	0
	1	4	9	0
	1	5	9	0
	1	6	9	0
	1	7	9	0
	1	8	9	0
	1	9	9	0
	1	10	9	0
	1	11	9	0
	1	12	9	0
	1	13	9	0
	1	14	9	0
	1	15	9	0
	1	16	9	0
	1	17	9	0
	1	18	9	0
	1	19	9	0
	1	20	9	0
	1	21	9	0
	1	22	9	0
	1	23	9	0
	1	24	9	0
	1	25	9	0
	1	26	9	0
	1	27	9	0
	1	28	9	0
	1	29	9	0
	1	30	9	0
	2	1	9	0
	2	2	9	0
	2	3	9	0
	2	4	9	0
	2	5	9	0
	2	6	9	0
	2	7	9	0
	2	8	9	0
	2	9	9	0
	2	10	9	0
	2	11	9	0
	2	12	9	0
	2	13	9	0
	2	14	9	0
	2	15	9	0
	2	16	9	0
	2	17	9	0
	2	18	9	0
	2	19	9	0
	2	20	9	0
	2	21	9	0
	2	22	9	0
	2	23	9	0
	2	24	9	0
	2	25	9	0
	2	26	9	0
	2	27	9	0
	2	28	9	0
	2	29	9	0
	2	30	9	0
	3	1	9	0
	3	2	9	0
	3	3	9	0
	3	4	9	0
	3	5	9	0
	3	6	9	0
	3	7	9	0
	3	8	9	0
	3	9	9	0
	3	10	9	0
	3	11	9	0
	3	12	9	0
	3	13	9	0
	3	14	9	0
	3	15	9	0
	3	16	9	0
	3	17	9	0
	3	18	9	0
	3	19	9	0
	3	20	9	0
	3	21	9	0
	3	22	9	0
	3	23	9	0
	3	24	9	0
	3	25	9	0
	3	26	9	0
	3	27	9	0
	3	28	9	0
	3	29	9	0
	3	30	9	0
	4	1	9	0
	4	2	9	0
	4	3	9	0
	4	4	9	0
	4	5	9	0
	4	6	9	0
	4	7	9	0
	4	8	9	0
	4	9	9	0
	4	10	9	0
	4	11	9	0
	4	12	9	0
	4	13	9	0
	4	14	9	0
	4	15	9	0
	4	16	9	0
	4	17	9	0
	4	18	9	0
	4	19	9	0
	4	20	9	0
	4	21	9	0
	4	22	9	0
	4	23	9	0
	4	24	9	0
	4	25	9	0
	4	26	9	0
	4	27	9	0
	4	28	9	0
	4	29	9	0
	4	30	9	0
	5	1	9	0
	5	2	9	0
	5	3	9	0
	5	4	9	0
	5	5	9	0
	5	6	9	0
	5	7	9	0
	5	8	9	0
	5	9	9	0
	5	10	9	0
	5	11	9	0
	5	12	9	0
	5	13	9	0
	5	14	9	0
	5	15	9	0
	5	16	9	0
	5	17	9	0
	5	18	9	0
	5	19	9	0
	5	20	9	0
	5	21	9	0
	5	22	9	0
	5	23	9	0
	5	24	9	0
	5	25	9	0
	5	26	9	0
	5	27	9	0
	5	28	9	0
	5	29	9	0
	5	30	9	0
	6	1	9	0
	6	2	9	0
	6	3	9	0
	6	4	9	0
	6	5	9	0
	6	6	9	0
	6	7	9	0
	6	8	9	0
	6	9	9	0
	6	10	9	0
	6	11	9	0
	6	12	9	0
	6	13	9	0
	6	14	9	0
	6	15	9	0
	6	16	9	0
	6	17	9	0
	6	18	9	0
	6	19	9	0
	6	20	9	0
	6	21	9	0
	6	22	9	0
	6	23	9	0
	6	24	9	0
	6	25	9	0
	6	26	9	0
	6	27	9	0
	6	28	9	0
	6	29	9	0
	6	30	9	0
	7	1	9	0
	7	2	9	0
	7	3	9	0
	7	4	9	0
	7	5	9	0
	7	6	9	0
	7	7	9	0
	7	8	9	0
	7	9	9	0
	7	10	9	0
	7	11	9	0
	7	12	9	0
	7	13	9	0
	7	14	9	0
	7	15	9	0
	7	16	9	0
	7	17	9	0
	7	18	9	0
	7	19	9	0
	7	20	9	0
	7	21	9	0
	7	22	9	0
	7	23	9	0
	7	24	9	0
	7	25	9	0
	7	26	9	0
	7	27	9	0
	7	28	9	0
	7	29	9	0
	7	30	9	0
	8	1	9	0
	8	2	9	0
	8	3	9	0
	8	4	9	0
	8	5	9	0
	8	6	9	0
	8	7	9	0
	8	8	9	0
	8	9	9	0
	8	10	9	0
	8	11	9	0
	8	12	9	0
	8	13	9	0
	8	14	9	0
	8	15	9	0
	8	16	9	0
	8	17	9	0
	8	18	9	0
	8	19	9	0
	8	20	9	0
	8	21	9	0
	8	22	9	0
	8	23	9	0
	8	24	9	0
	8	25	9	0
	8	26	9	0
	8	27	9	0
	8	28	9	0
	8	29	9	0
	8	30	9	0
	9	1	9	0
	9	2	9	0
	9	3	9	0
	9	4	9	0
	9	5	9	0
	9	6	9	0
	9	7	9	0
	9	8	9	0
	9	9	9	0
	9	10	9	0
	9	11	9	0
	9	12	9	0
	9	13	9	0
	9	14	9	0
	9	15	9	0
	9	16	9	0
	9	17	9	0
	9	18	9	0
	9	19	9	0
	9	20	9	0
	9	21	9	0
	9	22	9	0
	9	23	9	0
	9	24	9	0
	9	25	9	0
	9	26	9	0
	9	27	9	0
	9	28	9	0
	9	29	9	0
	9	30	9	0
	10	1	9	0
	10	2	9	0
	10	3	9	0
	10	4	9	0
	10	5	9	0
	10	6	9	0
	10	7	9	0
	10	8	9	0
	10	9	9	0
	10	10	9	0
	10	11	9	0
	10	12	9	0
	10	13	9	0
	10	14	9	0
	10	15	9	0
	10	16	9	0
	10	17	9	0
	10	18	9	0
	10	19	9	0
	10	20	9	0
	10	21	9	0
	10	22	9	0
	10	23	9	0
	10	24	9	0
	10	25	9	0
	10	26	9	0
	10	27	9	0
	10	28	9	0
	10	29	9	0
	10	30	9	0
	11	1	9	0
	11	2	9	0
	11	3	9	0
	11	4	9	0
	11	5	9	0
	11	6	9	0
	11	7	9	0
	11	8	9	0
	11	9	9	0
	11	10	9	0
	11	11	9	0
	11	12	9	0
	11	13	9	0
	11	14	9	0
	11	15	9	0
	11	16	9	0
	11	17	9	0
	11	18	9	0
	11	19	9	0
	11	20	9	0
	11	21	9	0
	11	22	9	0
	11	23	9	0
	11	24	9	0
	11	25	9	0
	11	26	9	0
	11	27	9	0
	11	28	9	0
	11	29	9	0
	11	30	9	0
	12	1	9	0
	12	2	9	0
	12	3	9	0
	12	4	9	0
	12	5	9	0
	12	6	9	0
	12	7	9	0
	12	8	9	0
	12	9	9	0
	12	10	9	0
	12	11	9	0
	12	12	9	0
	12	13	9	0
	12	14	9	0
	12	15	9	0
	12	16	9	0
	12	17	9	0
	12	18	9	0
	12	19	9	0
	12	20	9	0
	12	21	9	0
	12	22	9	0
	12	23	9	0
	12	24	9	0
	12	25	9	0
	12	26	9	0
	12	27	9	0
	12	28	9	0
	12	29	9	0
	12	30	9	0
	13	1	9	0
	13	2	9	0
	13	3	9	0
	13	4	9	0
	13	5	9	0
	13	6	9	0
	13	7	9	0
	13	8	9	0
	13	9	9	0
	13	10	9	0
	13	11	9	0
	13	12	9	0
	13	13	9	0
	13	14	9	0
	13	15	9	0
	13	16	9	0
	13	17	9	0
	13	18	9	0
	13	19	9	0
	13	20	9	0
	13	21	9	0
	13	22	9	0
	13	23	9	0
	13	24	9	0
	13	25	9	0
	13	26	9	0
	13	27	9	0
	13	28	9	0
	13	29	9	0
	13	30	9	0
	14	1	9	0
	14	2	9	0
	14	3	9	0
	14	4	9	0
	14	5	9	0
	14	6	9	0
	14	7	9	0
	14	8	9	0
	14	9	9	0
	14	10	9	0
	14	11	9	0
	14	12	9	0
	14	13	9	0
	14	14	9	0
	14	15	9	0
	14	16	9	0
	14	17	9	0
	14	18	9	0
	14	19	9	0
	14	20	9	0
	14	21	9	0
	14	22	9	0
	14	23	9	0
	14	24	9	0
	14	25	9	0
	14	26	9	0
	14	27	9	0
	14	28	9	0
	14	29	9	0
	14	30	9	0
	15	1	9	0
	15	2	9	0
	15	3	9	0
	15	4	9	0
	15	5	9	0
	15	6	9	0
	15	7	9	0
	15	8	9	0
	15	9	9	0
	15	10	9	0
	15	11	9	0
	15	12	9	0
	15	13	9	0
	15	14	9	0
	15	15	9	0
	15	16	9	0
	15	17	9	0
	15	18	9	0
	15	19	9	0
	15	20	9	0
	15	21	9	0
	15	22	9	0
	15	23	9	0
	15	24	9	0
	15	25	9	0
	15	26	9	0
	15	27	9	0
	15	28	9	0
	15	29	9	0
	15	30	9	0
	16	1	9	0
	16	2	9	0
	16	3	9	0
	16	4	9	0
	16	5	9	0
	16	6	9	0
	16	7	9	0
	16	8	9	0
	16	9	9	0
	16	10	9	0
	16	11	9	0
	16	12	9	0
	16	13	9	0
	16	14	9	0
	16	15	9	0
	16	16	9	0
	16	17	9	0
	16	18	9	0
	16	19	9	0
	16	20	9	0
	16	21	9	0
	16	22	9	0
	16	23	9	0
	16	24	9	0
	16	25	9	0
	16	26	9	0
	16	27	9	0
	16	28	9	0
	16	29	9	0
	16	30	9	0
	17	1	9	0
	17	2	9	0
	17	3	9	0
	17	4	9	0
	17	5	9	0
	17	6	9	0
	17	7	9	0
	17	8	9	0
	17	9	9	0
	17	10	9	0
	17	11	9	0
	17	12	9	0
	17	13	9	0
	17	14	9	0
	17	15	9	0
	17	16	9	0
	17	17	9	0
	17	18	9	0
	17	19	9	0
	17	20	9	0
	17	21	9	0
	17	22	9	0
	17	23	9	0
	17	24	9	0
	17	25	9	0
	17	26	9	0
	17	27	9	0
	17	28	9	0
	17	29	9	0
	17	30	9	0
	18	1	9	0
	18	2	9	0
	18	3	9	0
	18	4	9	0
	18	5	9	0
	18	6	9	0
	18	7	9	0
	18	8	9	0
	18	9	9	0
	18	10	9	0
	18	11	9	0
	18	12	9	0
	18	13	9	0
	18	14	9	0
	18	15	9	0
	18	16	9	0
	18	17	9	0
	18	18	9	0
	18	19	9	0
	18	20	9	0
	18	21	9	0
	18	22	9	0
	18	23	9	0
	18	24	9	0
	18	25	9	0
	18	26	9	0
	18	27	9	0
	18	28	9	0
	18	29	9	0
	18	30	9	0
	19	1	9	0
	19	2	9	0
	19	3	9	0
	19	4	9	0
	19	5	9	0
	19	6	9	0
	19	7	9	0
	19	8	9	0
	19	9	9	0
	19	10	9	0
	19	11	9	0
	19	12	9	0
	19	13	9	0
	19	14	9	0
	19	15	9	0
	19	16	9	0
	19	17	9	0
	19	18	9	0
	19	19	9	0
	19	20	9	0
	19	21	9	0
	19	22	9	0
	19	23	9	0
	19	24	9	0
	19	25	9	0
	19	26	9	0
	19	27	9	0
	19	28	9	0
	19	29	9	0
	19	30	9	0
	20	1	9	0
	20	2	9	0
	20	3	9	0
	20	4	9	0
	20	5	9	0
	20	6	9	0
	20	7	9	0
	20	8	9	0
	20	9	9	0
	20	10	9	0
	20	11	9	0
	20	12	9	0
	20	13	9	0
	20	14	9	0
	20	15	9	0
	20	16	9	0
	20	17	9	0
	20	18	9	0
	20	19	9	0
	20	20	9	0
	20	21	9	0
	20	22	9	0
	20	23	9	0
	20	24	9	0
	20	25	9	0
	20	26	9	0
	20	27	9	0
	20	28	9	0
	20	29	9	0
	20	30	9	0
	21	1	9	0
	21	2	9	0
	21	3	9	0
	21	4	9	0
	21	5	9	0
	21	6	9	0
	21	7	9	0
	21	8	9	0
	21	9	9	0
	21	10	9	0
	21	11	9	0
	21	12	9	0
	21	13	9	0
	21	14	9	0
	21	15	9	0
	21	16	9	0
	21	17	9	0
	21	18	9	0
	21	19	9	0
	21	20	9	0
	21	21	9	0
	21	22	9	0
	21	23	9	0
	21	24	9	0
	21	25	9	0
	21	26	9	0
	21	27	9	0
	21	28	9	0
	21	29	9	0
	21	30	9	0
	22	1	9	0
	22	2	9	0
	22	3	9	0
	22	4	9	0
	22	5	9	0
	22	6	9	0
	22	7	9	0
	22	8	9	0
	22	9	9	0
	22	10	9	0
	22	11	9	0
	22	12	9	0
	22	13	9	0
	22	14	9	0
	22	15	9	0
	22	16	9	0
	22	17	9	0
	22	18	9	0
	22	19	9	0
	22	20	9	0
	22	21	9	0
	22	22	9	0
	22	23	9	0
	22	24	9	0
	22	25	9	0
	22	26	9	0
	22	27	9	0
	22	28	9	0
	22	29	9	0
	22	30	9	0
	23	1	9	0
	23	2	9	0
	23	3	9	0
	23	4	9	0
	23	5	9	0
	23	6	9	0
	23	7	9	0
	23	8	9	0
	23	9	9	0
	23	10	9	0
	23	11	9	0
	23	12	9	0
	23	13	9	0
	23	14	9	0
	23	15	9	0
	23	16	9	0
	23	17	9	0
	23	18	9	0
	23	19	9	0
	23	20	9	0
	23	21	9	0
	23	22	9	0
	23	23	9	0
	23	24	9	0
	23	25	9	0
	23	26	9	0
	23	27	9	0
	23	28	9	0
	23	29	9	0
	23	30	9	0
	24	1	9	0
	24	2	9	0
	24	3	9	0
	24	4	9	0
	24	5	9	0
	24	6	9	0
	24	7	9	0
	24	8	9	0
	24	9	9	0
	24	10	9	0
	24	11	9	0
	24	12	9	0
	24	13	9	0
	24	14	9	0
	24	15	9	0
	24	16	9	0
	24	17	9	0
	24	18	9	0
	24	19	9	0
	24	20	9	0
	24	21	9	0
	24	22	9	0
	24	23	9	0
	24	24	9	0
	24	25	9	0
	24	26	9	0
	24	27	9	0
	24	28	9	0
	24	29	9	0
	24	30	9	0
	25	1	9	0
	25	2	9	0
	25	3	9	0
	25	4	9	0
	25	5	9	0
	25	6	9	0
	25	7	9	0
	25	8	9	0
	25	9	9	0
	25	10	9	0
	25	11	9	0
	25	12	9	0
	25	13	9	0
	25	14	9	0
	25	15	9	0
	25	16	9	0
	25	17	9	0
	25	18	9	0
	25	19	9	0
	25	20	9	0
	25	21	9	0
	25	22	9	0
	25	23	9	0
	25	24	9	0
	25	25	9	0
	25	26	9	0
	25	27	9	0
	25	28	9	0
	25	29	9	0
	25	30	9	0
	26	1	9	0
	26	2	9	0
	26	3	9	0
	26	4	9	0
	26	5	9	0
	26	6	9	0
	26	7	9	0
	26	8	9	0
	26	9	9	0
	26	10	9	0
	26	11	9	0
	26	12	9	0
	26	13	9	0
	26	14	9	0
	26	15	9	0
	26	16	9	0
	26	17	9	0
	26	18	9	0
	26	19	9	0
	26	20	9	0
	26	21	9	0
	26	22	9	0
	26	23	9	0
	26	24	9	0
	26	25	9	0
	26	26	9	0
	26	27	9	0
	26	28	9	0
	26	29	9	0
	26	30	9	0
	27	1	9	0
	27	2	9	0
	27	3	9	0
	27	4	9	0
	27	5	9	0
	27	6	9	0
	27	7	9	0
	27	8	9	0
	27	9	9	0
	27	10	9	0
	27	11	9	0
	27	12	9	0
	27	13	9	0
	27	14	9	0
	27	15	9	0
	27	16	9	0
	27	17	9	0
	27	18	9	0
	27	19	9	0
	27	20	9	0
	27	21	9	0
	27	22	9	0
	27	23	9	0
	27	24	9	0
	27	25	9	0
	27	26	9	0
	27	27	9	0
	27	28	9	0
	27	29	9	0
	27	30	9	0
	28	1	9	0
	28	2	9	0
	28	3	9	0
	28	4	9	0
	28	5	9	0
	28	6	9	0
	28	7	9	0
	28	8	9	0
	28	9	9	0
	28	10	9	0
	28	11	9	0
	28	12	9	0
	28	13	9	0
	28	14	9	0
	28	15	9	0
	28	16	9	0
	28	17	9	0
	28	18	9	0
	28	19	9	0
	28	20	9	0
	28	21	9	0
	28	22	9	0
	28	23	9	0
	28	24	9	0
	28	25	9	0
	28	26	9	0
	28	27	9	0
	28	28	9	0
	28	29	9	0
	28	30	9	0
	29	1	9	0
	29	2	9	0
	29	3	9	0
	29	4	9	0
	29	5	9	0
	29	6	9	0
	29	7	9	0
	29	8	9	0
	29	9	9	0
	29	10	9	0
	29	11	9	0
	29	12	9	0
	29	13	9	0
	29	14	9	0
	29	15	9	0
	29	16	9	0
	29	17	9	0
	29	18	9	0
	29	19	9	0
	29	20	9	0
	29	21	9	0
	29	22	9	0
	29	23	9	0
	29	24	9	0
	29	25	9	0
	29	26	9	0
	29	27	9	0
	29	28	9	0
	29	29	9	0
	29	30	9	0
	30	1	9	0
	30	2	9	0
	30	3	9	0
	30	4	9	0
	30	5	9	0
	30	6	9	0
	30	7	9	0
	30	8	9	0
	30	9	9	0
	30	10	9	0
	30	11	9	0
	30	12	9	0
	30	13	9	0
	30	14	9	0
	30	15	9	0
	30	16	9	0
	30	17	9	0
	30	18	9	0
	30	19	9	0
	30	20	9	0
	30	21	9	0
	30	22	9	0
	30	23	9	0
	30	24	9	0
	30	25	9	0
	30	26	9	0
	30	27	9	0
	30	28	9	0
	30	29	9	0
	30	30	9	0
	31	1	9	0
	31	2	9	0
	31	3	9	0
	31	4	9	0
	31	5	9	0
	31	6	9	0
	31	7	9	0
	31	8	9	0
	31	9	9	0
	31	10	9	0
	31	11	9	0
	31	12	9	0
	31	13	9	0
	31	14	9	0
	31	15	9	0
	31	16	9	0
	31	17	9	0
	31	18	9	0
	31	19	9	0
	31	20	9	0
	31	21	9	0
	31	22	9	0
	31	23	9	0
	31	24	9	0
	31	25	9	0
	31	26	9	0
	31	27	9	0
	31	28	9	0
	31	29	9	0
	31	30	9	0
	32	1	9	0
	32	2	9	0
	32	3	9	0
	32	4	9	0
	32	5	9	0
	32	6	9	0
	32	7	9	0
	32	8	9	0
	32	9	9	0
	32	10	9	0
	32	11	9	0
	32	12	9	0
	32	13	9	0
	32	14	9	0
	32	15	9	0
	32	16	9	0
	32	17	9	0
	32	18	9	0
	32	19	9	0
	32	20	9	0
	32	21	9	0
	32	22	9	0
	32	23	9	0
	32	24	9	0
	32	25	9	0
	32	26	9	0
	32	27	9	0
	32	28	9	0
	32	29	9	0
	32	30	9	0
	33	1	9	0
	33	2	9	0
	33	3	9	0
	33	4	9	0
	33	5	9	0
	33	6	9	0
	33	7	9	0
	33	8	9	0
	33	9	9	0
	33	10	9	0
	33	11	9	0
	33	12	9	0
	33	13	9	0
	33	14	9	0
	33	15	9	0
	33	16	9	0
	33	17	9	0
	33	18	9	0
	33	19	9	0
	33	20	9	0
	33	21	9	0
	33	22	9	0
	33	23	9	0
	33	24	9	0
	33	25	9	0
	33	26	9	0
	33	27	9	0
	33	28	9	0
	33	29	9	0
	33	30	9	0
	34	1	9	0
	34	2	9	0
	34	3	9	0
	34	4	9	0
	34	5	9	0
	34	6	9	0
	34	7	9	0
	34	8	9	0
	34	9	9	0
	34	10	9	0
	34	11	9	0
	34	12	9	0
	34	13	9	0
	34	14	9	0
	34	15	9	0
	34	16	9	0
	34	17	9	0
	34	18	9	0
	34	19	9	0
	34	20	9	0
	34	21	9	0
	34	22	9	0
	34	23	9	0
	34	24	9	0
	34	25	9	0
	34	26	9	0
	34	27	9	0
	34	28	9	0
	34	29	9	0
	34	30	9	0
	35	1	9	0
	35	2	9	0
	35	3	9	0
	35	4	9	0
	35	5	9	0
	35	6	9	0
	35	7	9	0
	35	8	9	0
	35	9	9	0
	35	10	9	0
	35	11	9	0
	35	12	9	0
	35	13	9	0
	35	14	9	0
	35	15	9	0
	35	16	9	0
	35	17	9	0
	35	18	9	0
	35	19	9	0
	35	20	9	0
	35	21	9	0
	35	22	9	0
	35	23	9	0
	35	24	9	0
	35	25	9	0
	35	26	9	0
	35	27	9	0
	35	28	9	0
	35	29	9	0
	35	30	9	0
	36	1	9	0
	36	2	9	0
	36	3	9	0
	36	4	9	0
	36	5	9	0
	36	6	9	0
	36	7	9	0
	36	8	9	0
	36	9	9	0
	36	10	9	0
	36	11	9	0
	36	12	9	0
	36	13	9	0
	36	14	9	0
	36	15	9	0
	36	16	9	0
	36	17	9	0
	36	18	9	0
	36	19	9	0
	36	20	9	0
	36	21	9	0
	36	22	9	0
	36	23	9	0
	36	24	9	0
	36	25	9	0
	36	26	9	0
	36	27	9	0
	36	28	9	0
	36	29	9	0
	36	30	9	0
	37	1	9	0
	37	2	9	0
	37	3	9	0
	37	4	9	0
	37	5	9	0
	37	6	9	0
	37	7	9	0
	37	8	9	0
	37	9	9	0
	37	10	9	0
	37	11	9	0
	37	12	9	0
	37	13	9	0
	37	14	9	0
	37	15	9	0
	37	16	9	0
	37	17	9	0
	37	18	9	0
	37	19	9	0
	37	20	9	0
	37	21	9	0
	37	22	9	0
	37	23	9	0
	37	24	9	0
	37	25	9	0
	37	26	9	0
	37	27	9	0
	37	28	9	0
	37	29	9	0
	37	30	9	0
	38	1	9	0
	38	2	9	0
	38	3	9	0
	38	4	9	0
	38	5	9	0
	38	6	9	0
	38	7	9	0
	38	8	9	0
	38	9	9	0
	38	10	9	0
	38	11	9	0
	38	12	9	0
	38	13	9	0
	38	14	9	0
	38	15	9	0
	38	16	9	0
	38	17	9	0
	38	18	9	0
	38	19	9	0
	38	20	9	0
	38	21	9	0
	38	22	9	0
	38	23	9	0
	38	24	9	0
	38	25	9	0
	38	26	9	0
	38	27	9	0
	38	28	9	0
	38	29	9	0
	38	30	9	0
	39	1	9	0
	39	2	9	0
	39	3	9	0
	39	4	9	0
	39	5	9	0
	39	6	9	0
	39	7	9	0
	39	8	9	0
	39	9	9	0
	39	10	9	0
	39	11	9	0
	39	12	9	0
	39	13	9	0
	39	14	9	0
	39	15	9	0
	39	16	9	0
	39	17	9	0
	39	18	9	0
	39	19	9	0
	39	20	9	0
	39	21	9	0
	39	22	9	0
	39	23	9	0
	39	24	9	0
	39	25	9	0
	39	26	9	0
	39	27	9	0
	39	28	9	0
	39	29	9	0
	39	30	9	0
	40	1	9	0
	40	2	9	0
	40	3	9	0
	40	4	9	0
	40	5	9	0
	40	6	9	0
	40	7	9	0
	40	8	9	0
	40	9	9	0
	40	10	9	0
	40	11	9	0
	40	12	9	0
	40	13	9	0
	40	14	9	0
	40	15	9	0
	40	16	9	0
