	57	7	5	0
	57	8	5	0
	57	9	5	0
	57	10	5	0
	57	11	5	0
	57	12	5	0
	57	13	5	0
	57	14	5	0
	57	15	5	0
	57	16	5	0
	57	17	5	0
	57	18	5	0
	57	19	5	0
	57	20	5	0
	57	21	5	0
	57	22	5	0
	57	23	5	0
	57	24	5	0
	57	25	5	0
	57	26	5	0
	57	27	5	0
	57	28	5	0
	57	29	5	0
	57	30	5	0
	58	1	5	0
	58	2	5	0
	58	3	5	0
	58	4	5	0
	58	5	5	0
	58	6	5	0
	58	7	5	0
	58	8	5	0
	58	9	5	0
	58	10	5	0
	58	11	5	0
	58	12	5	0
	58	13	5	0
	58	14	5	0
	58	15	5	0
	58	16	5	0
	58	17	5	0
	58	18	5	0
	58	19	5	0
	58	20	5	0
	58	21	5	0
	58	22	5	0
	58	23	5	0
	58	24	5	0
	58	25	5	0
	58	26	5	0
	58	27	5	0
	58	28	5	0
	58	29	5	0
	58	30	5	0
	59	1	5	0
	59	2	5	0
	59	3	5	0
	59	4	5	0
	59	5	5	0
	59	6	5	0
	59	7	5	0
	59	8	5	0
	59	9	5	0
	59	10	5	0
	59	11	5	0
	59	12	5	0
	59	13	5	0
	59	14	5	0
	59	15	5	0
	59	16	5	0
	59	17	5	0
	59	18	5	0
	59	19	5	0
	59	20	5	0
	59	21	5	0
	59	22	5	0
	59	23	5	0
	59	24	5	0
	59	25	5	0
	59	26	5	0
	59	27	5	0
	59	28	5	0
	59	29	5	0
	59	30	5	0
	60	1	5	0
	60	2	5	0
	60	3	5	0
	60	4	5	0
	60	5	5	0
	60	6	5	0
	60	7	5	0
	60	8	5	0
	60	9	5	0
	60	10	5	0
	60	11	5	0
	60	12	5	0
	60	13	5	0
	60	14	5	0
	60	15	5	0
	60	16	5	0
	60	17	5	0
	60	18	5	0
	60	19	5	0
	60	20	5	0
	60	21	5	0
	60	22	5	0
	60	23	5	0
	60	24	5	0
	60	25	5	0
	60	26	5	0
	60	27	5	0
	60	28	5	0
	60	29	5	0
	60	30	5	0
	61	1	5	0
	61	2	5	0
	61	3	5	0
	61	4	5	0
	61	5	5	0
	61	6	5	0
	61	7	5	0
	61	8	5	0
	61	9	5	0
	61	10	5	0
	61	11	5	0
	61	12	5	0
	61	13	5	0
	61	14	5	0
	61	15	5	0
	61	16	5	0
	61	17	5	0
	61	18	5	0
	61	19	5	0
	61	20	5	0
	61	21	5	0
	61	22	5	0
	61	23	5	0
	61	24	5	0
	61	25	5	0
	61	26	5	0
	61	27	5	0
	61	28	5	0
	61	29	5	0
	61	30	5	0
	62	1	5	0
	62	2	5	0
	62	3	5	0
	62	4	5	0
	62	5	5	0
	62	6	5	0
	62	7	5	0
	62	8	5	0
	62	9	5	0
	62	10	5	0
	62	11	5	0
	62	12	5	0
	62	13	5	0
	62	14	5	0
	62	15	5	0
	62	16	5	0
	62	17	5	0
	62	18	5	0
	62	19	5	0
	62	20	5	0
	62	21	5	0
	62	22	5	0
	62	23	5	0
	62	24	5	0
	62	25	5	0
	62	26	5	0
	62	27	5	0
	62	28	5	0
	62	29	5	0
	62	30	5	0
	63	1	5	0
	63	2	5	0
	63	3	5	0
	63	4	5	0
	63	5	5	0
	63	6	5	0
	63	7	5	0
	63	8	5	0
	63	9	5	0
	63	10	5	0
	63	11	5	0
	63	12	5	0
	63	13	5	0
	63	14	5	0
	63	15	5	0
	63	16	5	0
	63	17	5	0
	63	18	5	0
	63	19	5	0
	63	20	5	0
	63	21	5	0
	63	22	5	0
	63	23	5	0
	63	24	5	0
	63	25	5	0
	63	26	5	0
	63	27	5	0
	63	28	5	0
	63	29	5	0
	63	30	5	0
	64	1	5	0
	64	2	5	0
	64	3	5	0
	64	4	5	0
	64	5	5	0
	64	6	5	0
	64	7	5	0
	64	8	5	0
	64	9	5	0
	64	10	5	0
	64	11	5	0
	64	12	5	0
	64	13	5	0
	64	14	5	0
	64	15	5	0
	64	16	5	0
	64	17	5	0
	64	18	5	0
	64	19	5	0
	64	20	5	0
	64	21	5	0
	64	22	5	0
	64	23	5	0
	64	24	5	0
	64	25	5	0
	64	26	5	0
	64	27	5	0
	64	28	5	0
	64	29	5	0
	64	30	5	0
	65	1	5	0
	65	2	5	0
	65	3	5	0
	65	4	5	0
	65	5	5	0
	65	6	5	0
	65	7	5	0
	65	8	5	0
	65	9	5	0
	65	10	5	0
	65	11	5	0
	65	12	5	0
	65	13	5	0
	65	14	5	0
	65	15	5	0
	65	16	5	0
	65	17	5	0
	65	18	5	0
	65	19	5	0
	65	20	5	0
	65	21	5	0
	65	22	5	0
	65	23	5	0
	65	24	5	0
	65	25	5	0
	65	26	5	0
	65	27	5	0
	65	28	5	0
	65	29	5	0
	65	30	5	0
	66	1	5	0
	66	2	5	0
	66	3	5	0
	66	4	5	0
	66	5	5	0
	66	6	5	0
	66	7	5	0
	66	8	5	0
	66	9	5	0
	66	10	5	0
	66	11	5	0
	66	12	5	0
	66	13	5	0
	66	14	5	0
	66	15	5	0
	66	16	5	0
	66	17	5	0
	66	18	5	0
	66	19	5	0
	66	20	5	0
	66	21	5	0
	66	22	5	0
	66	23	5	0
	66	24	5	0
	66	25	5	0
	66	26	5	0
	66	27	5	0
	66	28	5	0
	66	29	5	0
	66	30	5	0
	67	1	5	0
	67	2	5	0
	67	3	5	0
	67	4	5	0
	67	5	5	0
	67	6	5	0
	67	7	5	0
	67	8	5	0
	67	9	5	0
	67	10	5	0
	67	11	5	0
	67	12	5	0
	67	13	5	0
	67	14	5	0
	67	15	5	0
	67	16	5	0
	67	17	5	0
	67	18	5	0
	67	19	5	0
	67	20	5	0
	67	21	5	0
	67	22	5	0
	67	23	5	0
	67	24	5	0
	67	25	5	0
	67	26	5	0
	67	27	5	0
	67	28	5	0
	67	29	5	0
	67	30	5	0
	68	1	5	0
	68	2	5	0
	68	3	5	0
	68	4	5	0
	68	5	5	0
	68	6	5	0
	68	7	5	0
	68	8	5	0
	68	9	5	0
	68	10	5	0
	68	11	5	0
	68	12	5	0
	68	13	5	0
	68	14	5	0
	68	15	5	0
	68	16	5	0
	68	17	5	0
	68	18	5	0
	68	19	5	0
	68	20	5	0
	68	21	5	0
	68	22	5	0
	68	23	5	0
	68	24	5	0
	68	25	5	0
	68	26	5	0
	68	27	5	0
	68	28	5	0
	68	29	5	0
	68	30	5	0
	69	1	5	0
	69	2	5	0
	69	3	5	0
	69	4	5	0
	69	5	5	0
	69	6	5	0
	69	7	5	0
	69	8	5	0
	69	9	5	0
	69	10	5	0
	69	11	5	0
	69	12	5	0
	69	13	5	0
	69	14	5	0
	69	15	5	0
	69	16	5	0
	69	17	5	0
	69	18	5	0
	69	19	5	0
	69	20	5	0
	69	21	5	0
	69	22	5	0
	69	23	5	0
	69	24	5	0
	69	25	5	0
	69	26	5	0
	69	27	5	0
	69	28	5	0
	69	29	5	0
	69	30	5	0
	70	1	5	0
	70	2	5	0
	70	3	5	0
	70	4	5	0
	70	5	5	0
	70	6	5	0
	70	7	5	0
	70	8	5	0
	70	9	5	0
	70	10	5	0
	70	11	5	0
	70	12	5	0
	70	13	5	0
	70	14	5	0
	70	15	5	0
	70	16	5	0
	70	17	5	0
	70	18	5	0
	70	19	5	0
	70	20	5	0
	70	21	5	0
	70	22	5	0
	70	23	5	0
	70	24	5	0
	70	25	5	0
	70	26	5	0
	70	27	5	0
	70	28	5	0
	70	29	5	0
	70	30	5	0
	71	1	5	0
	71	2	5	0
	71	3	5	0
	71	4	5	0
	71	5	5	0
	71	6	5	0
	71	7	5	0
	71	8	5	0
	71	9	5	0
	71	10	5	0
	71	11	5	0
	71	12	5	0
	71	13	5	0
	71	14	5	0
	71	15	5	0
	71	16	5	0
	71	17	5	0
	71	18	5	0
	71	19	5	0
	71	20	5	0
	71	21	5	0
	71	22	5	0
	71	23	5	0
	71	24	5	0
	71	25	5	0
	71	26	5	0
	71	27	5	0
	71	28	5	0
	71	29	5	0
	71	30	5	0
	72	1	5	0
	72	2	5	0
	72	3	5	0
	72	4	5	0
	72	5	5	0
	72	6	5	0
	72	7	5	0
	72	8	5	0
	72	9	5	0
	72	10	5	0
	72	11	5	0
	72	12	5	0
	72	13	5	0
	72	14	5	0
	72	15	5	0
	72	16	5	0
	72	17	5	0
	72	18	5	0
	72	19	5	0
	72	20	5	0
	72	21	5	0
	72	22	5	0
	72	23	5	0
	72	24	5	0
	72	25	5	0
	72	26	5	0
	72	27	5	0
	72	28	5	0
	72	29	5	0
	72	30	5	0
	73	1	5	0
	73	2	5	0
	73	3	5	0
	73	4	5	0
	73	5	5	0
	73	6	5	0
	73	7	5	0
	73	8	5	0
	73	9	5	0
	73	10	5	0
	73	11	5	0
	73	12	5	0
	73	13	5	0
	73	14	5	0
	73	15	5	0
	73	16	5	0
	73	17	5	0
	73	18	5	0
	73	19	5	0
	73	20	5	0
	73	21	5	0
	73	22	5	0
	73	23	5	0
	73	24	5	0
	73	25	5	0
	73	26	5	0
	73	27	5	0
	73	28	5	0
	73	29	5	0
	73	30	5	0
	74	1	5	0
	74	2	5	0
	74	3	5	0
	74	4	5	0
	74	5	5	0
	74	6	5	0
	74	7	5	0
	74	8	5	0
	74	9	5	0
	74	10	5	0
	74	11	5	0
	74	12	5	0
	74	13	5	0
	74	14	5	0
	74	15	5	0
	74	16	5	0
	74	17	5	0
	74	18	5	0
	74	19	5	0
	74	20	5	0
	74	21	5	0
	74	22	5	0
	74	23	5	0
	74	24	5	0
	74	25	5	0
	74	26	5	0
	74	27	5	0
	74	28	5	0
	74	29	5	0
	74	30	5	0
	75	1	5	0
	75	2	5	0
	75	3	5	0
	75	4	5	0
	75	5	5	0
	75	6	5	0
	75	7	5	0
	75	8	5	0
	75	9	5	0
	75	10	5	0
	75	11	5	0
	75	12	5	0
	75	13	5	0
	75	14	5	0
	75	15	5	0
	75	16	5	0
	75	17	5	0
	75	18	5	0
	75	19	5	0
	75	20	5	0
	75	21	5	0
	75	22	5	0
	75	23	5	0
	75	24	5	0
	75	25	5	0
	75	26	5	0
	75	27	5	0
	75	28	5	0
	75	29	5	0
	75	30	5	0
	76	1	5	0
	76	2	5	0
	76	3	5	0
	76	4	5	0
	76	5	5	0
	76	6	5	0
	76	7	5	0
	76	8	5	0
	76	9	5	0
	76	10	5	0
	76	11	5	0
	76	12	5	0
	76	13	5	0
	76	14	5	0
	76	15	5	0
	76	16	5	0
	76	17	5	0
	76	18	5	0
	76	19	5	0
	76	20	5	0
	76	21	5	0
	76	22	5	0
	76	23	5	0
	76	24	5	0
	76	25	5	0
	76	26	5	0
	76	27	5	0
	76	28	5	0
	76	29	5	0
	76	30	5	0
	77	1	5	0
	77	2	5	0
	77	3	5	0
	77	4	5	0
	77	5	5	0
	77	6	5	0
	77	7	5	0
	77	8	5	0
	77	9	5	0
	77	10	5	0
	77	11	5	0
	77	12	5	0
	77	13	5	0
	77	14	5	0
	77	15	5	0
	77	16	5	0
	77	17	5	0
	77	18	5	0
	77	19	5	0
	77	20	5	0
	77	21	5	0
	77	22	5	0
	77	23	5	0
	77	24	5	0
	77	25	5	0
	77	26	5	0
	77	27	5	0
	77	28	5	0
	77	29	5	0
	77	30	5	0
	78	1	5	0
	78	2	5	0
	78	3	5	0
	78	4	5	0
	78	5	5	0
	78	6	5	0
	78	7	5	0
	78	8	5	0
	78	9	5	0
	78	10	5	0
	78	11	5	0
	78	12	5	0
	78	13	5	0
	78	14	5	0
	78	15	5	0
	78	16	5	0
	78	17	5	0
	78	18	5	0
	78	19	5	0
	78	20	5	0
	78	21	5	0
	78	22	5	0
	78	23	5	0
	78	24	5	0
	78	25	5	0
	78	26	5	0
	78	27	5	0
	78	28	5	0
	78	29	5	0
	78	30	5	0
	79	1	5	0
	79	2	5	0
	79	3	5	0
	79	4	5	0
	79	5	5	0
	79	6	5	0
	79	7	5	0
	79	8	5	0
	79	9	5	0
	79	10	5	0
	79	11	5	0
	79	12	5	0
	79	13	5	0
	79	14	5	0
	79	15	5	0
	79	16	5	0
	79	17	5	0
	79	18	5	0
	79	19	5	0
	79	20	5	0
	79	21	5	0
	79	22	5	0
	79	23	5	0
	79	24	5	0
	79	25	5	0
	79	26	5	0
	79	27	5	0
	79	28	5	0
	79	29	5	0
	79	30	5	0
	80	1	5	0
	80	2	5	0
	80	3	5	0
	80	4	5	0
	80	5	5	0
	80	6	5	0
	80	7	5	0
	80	8	5	0
	80	9	5	0
	80	10	5	0
	80	11	5	0
	80	12	5	0
	80	13	5	0
	80	14	5	0
	80	15	5	0
	80	16	5	0
	80	17	5	0
	80	18	5	0
	80	19	5	0
	80	20	5	0
	80	21	5	0
	80	22	5	0
	80	23	5	0
	80	24	5	0
	80	25	5	0
	80	26	5	0
	80	27	5	0
	80	28	5	0
	80	29	5	0
	80	30	5	0
	81	1	5	0
	81	2	5	0
	81	3	5	0
	81	4	5	0
	81	5	5	0
	81	6	5	0
	81	7	5	0
	81	8	5	0
	81	9	5	0
	81	10	5	0
	81	11	5	0
	81	12	5	0
	81	13	5	0
	81	14	5	0
	81	15	5	0
	81	16	5	0
	81	17	5	0
	81	18	5	0
	81	19	5	0
	81	20	5	0
	81	21	5	0
	81	22	5	0
	81	23	5	0
	81	24	5	0
	81	25	5	0
	81	26	5	0
	81	27	5	0
	81	28	5	0
	81	29	5	0
	81	30	5	0
	1	1	6	0
	1	2	6	0
	1	3	6	0
	1	4	6	0
	1	5	6	0
	1	6	6	1
	1	7	6	4
	1	8	6	0
	1	9	6	0
	1	10	6	1
	1	11	6	2
	1	12	6	0
	1	13	6	0
	1	14	6	0
	1	15	6	2
	1	16	6	0
	1	17	6	0
	1	18	6	0
	1	19	6	0
	1	20	6	0
	1	21	6	0
	1	22	6	0
	1	23	6	0
	1	24	6	0
	1	25	6	0
	1	26	6	0
	1	27	6	0
	1	28	6	0
	1	29	6	0
	1	30	6	0
	2	1	6	1
	2	2	6	0
	2	3	6	0
	2	4	6	1
	2	5	6	0
	2	6	6	0
	2	7	6	4
	2	8	6	4
	2	9	6	1
	2	10	6	1
	2	11	6	4
	2	12	6	0
	2	13	6	1
	2	14	6	0
	2	15	6	0
	2	16	6	0
	2	17	6	0
	2	18	6	1
	2	19	6	0
	2	20	6	0
	2	21	6	0
	2	22	6	0
	2	23	6	0
	2	24	6	0
	2	25	6	0
	2	26	6	0
	2	27	6	0
	2	28	6	0
	2	29	6	0
	2	30	6	0
	3	1	6	0
	3	2	6	0
	3	3	6	2
	3	4	6	2
	3	5	6	0
	3	6	6	0
	3	7	6	4
	3	8	6	1
	3	9	6	2
	3	10	6	1
	3	11	6	0
	3	12	6	2
	3	13	6	0
	3	14	6	0
	3	15	6	0
	3	16	6	0
	3	17	6	0
	3	18	6	1
	3	19	6	0
	3	20	6	0
	3	21	6	0
	3	22	6	0
	3	23	6	0
	3	24	6	0
	3	25	6	0
	3	26	6	0
	3	27	6	0
	3	28	6	0
	3	29	6	0
	3	30	6	0
	4	1	6	0
	4	2	6	0
	4	3	6	1
	4	4	6	1
	4	5	6	0
	4	6	6	0
	4	7	6	1
	4	8	6	1
	4	9	6	2
	4	10	6	0
	4	11	6	0
	4	12	6	0
	4	13	6	0
	4	14	6	0
	4	15	6	0
	4	16	6	0
	4	17	6	0
	4	18	6	1
	4	19	6	0
	4	20	6	0
	4	21	6	0
	4	22	6	0
	4	23	6	0
	4	24	6	0
	4	25	6	0
	4	26	6	0
	4	27	6	0
	4	28	6	0
	4	29	6	0
	4	30	6	0
	5	1	6	0
	5	2	6	0
	5	3	6	0
	5	4	6	0
	5	5	6	0
	5	6	6	0
	5	7	6	0
	5	8	6	1
	5	9	6	0
	5	10	6	0
	5	11	6	0
	5	12	6	0
	5	13	6	0
	5	14	6	0
	5	15	6	0
	5	16	6	0
	5	17	6	0
	5	18	6	0
	5	19	6	1
	5	20	6	0
	5	21	6	0
	5	22	6	0
	5	23	6	0
	5	24	6	0
	5	25	6	0
	5	26	6	0
	5	27	6	0
	5	28	6	0
	5	29	6	0
	5	30	6	0
	6	1	6	0
	6	2	6	0
	6	3	6	0
	6	4	6	0
	6	5	6	0
	6	6	6	0
	6	7	6	0
	6	8	6	1
	6	9	6	0
	6	10	6	0
	6	11	6	0
	6	12	6	0
	6	13	6	0
	6	14	6	0
	6	15	6	0
	6	16	6	0
	6	17	6	0
	6	18	6	0
	6	19	6	0
	6	20	6	0
	6	21	6	0
	6	22	6	0
	6	23	6	0
	6	24	6	0
	6	25	6	0
	6	26	6	0
	6	27	6	0
	6	28	6	0
	6	29	6	0
	6	30	6	0
	7	1	6	0
	7	2	6	0
	7	3	6	0
	7	4	6	0
	7	5	6	0
	7	6	6	0
	7	7	6	0
	7	8	6	0
	7	9	6	0
	7	10	6	0
	7	11	6	0
	7	12	6	0
	7	13	6	0
	7	14	6	0
	7	15	6	0
	7	16	6	0
	7	17	6	0
	7	18	6	0
	7	19	6	0
	7	20	6	0
	7	21	6	0
	7	22	6	0
	7	23	6	0
	7	24	6	0
	7	25	6	0
	7	26	6	0
	7	27	6	0
	7	28	6	0
	7	29	6	0
	7	30	6	0
	8	1	6	0
	8	2	6	0
	8	3	6	0
	8	4	6	0
	8	5	6	0
	8	6	6	0
	8	7	6	0
	8	8	6	0
	8	9	6	0
	8	10	6	0
	8	11	6	0
	8	12	6	0
	8	13	6	0
	8	14	6	0
	8	15	6	0
	8	16	6	0
	8	17	6	0
	8	18	6	0
	8	19	6	0
	8	20	6	0
	8	21	6	0
	8	22	6	0
	8	23	6	0
	8	24	6	0
	8	25	6	0
	8	26	6	0
	8	27	6	0
	8	28	6	0
	8	29	6	0
	8	30	6	0
	9	1	6	0
	9	2	6	0
	9	3	6	0
	9	4	6	0
	9	5	6	0
	9	6	6	0
	9	7	6	0
	9	8	6	0
	9	9	6	0
	9	10	6	0
	9	11	6	0
	9	12	6	0
	9	13	6	0
	9	14	6	0
	9	15	6	0
	9	16	6	0
	9	17	6	0
	9	18	6	0
	9	19	6	0
	9	20	6	0
	9	21	6	0
	9	22	6	0
	9	23	6	0
	9	24	6	0
	9	25	6	0
	9	26	6	0
	9	27	6	0
	9	28	6	0
	9	29	6	0
	9	30	6	0
	10	1	6	0
	10	2	6	0
	10	3	6	0
	10	4	6	0
	10	5	6	0
	10	6	6	0
	10	7	6	0
	10	8	6	0
	10	9	6	0
	10	10	6	0
	10	11	6	0
	10	12	6	0
	10	13	6	0
	10	14	6	0
	10	15	6	0
	10	16	6	0
	10	17	6	0
	10	18	6	0
	10	19	6	0
	10	20	6	0
	10	21	6	0
	10	22	6	0
	10	23	6	0
	10	24	6	0
	10	25	6	0
	10	26	6	0
	10	27	6	0
	10	28	6	0
	10	29	6	0
	10	30	6	0
	11	1	6	0
	11	2	6	0
	11	3	6	0
	11	4	6	0
	11	5	6	0
	11	6	6	0
	11	7	6	0
	11	8	6	0
	11	9	6	0
	11	10	6	0
	11	11	6	0
	11	12	6	0
	11	13	6	0
	11	14	6	0
	11	15	6	0
	11	16	6	0
	11	17	6	0
	11	18	6	0
	11	19	6	0
	11	20	6	0
	11	21	6	0
	11	22	6	0
	11	23	6	0
	11	24	6	0
	11	25	6	0
	11	26	6	0
	11	27	6	0
	11	28	6	0
	11	29	6	0
	11	30	6	0
	12	1	6	0
	12	2	6	0
	12	3	6	0
	12	4	6	0
	12	5	6	0
	12	6	6	0
	12	7	6	0
	12	8	6	0
	12	9	6	0
	12	10	6	0
	12	11	6	0
	12	12	6	0
	12	13	6	0
	12	14	6	0
	12	15	6	0
	12	16	6	0
	12	17	6	0
	12	18	6	0
	12	19	6	0
	12	20	6	0
	12	21	6	0
	12	22	6	0
	12	23	6	0
	12	24	6	0
	12	25	6	0
	12	26	6	0
	12	27	6	0
	12	28	6	0
	12	29	6	0
	12	30	6	0
	13	1	6	0
	13	2	6	0
	13	3	6	0
	13	4	6	0
	13	5	6	0
	13	6	6	0
	13	7	6	0
	13	8	6	0
	13	9	6	0
	13	10	6	0
	13	11	6	0
	13	12	6	0
	13	13	6	0
	13	14	6	0
	13	15	6	0
	13	16	6	0
	13	17	6	0
	13	18	6	0
	13	19	6	0
	13	20	6	0
	13	21	6	0
	13	22	6	0
	13	23	6	0
	13	24	6	0
	13	25	6	0
	13	26	6	0
	13	27	6	0
	13	28	6	0
	13	29	6	0
	13	30	6	0
	14	1	6	0
	14	2	6	0
	14	3	6	0
	14	4	6	0
	14	5	6	0
	14	6	6	0
	14	7	6	0
	14	8	6	0
	14	9	6	0
	14	10	6	0
	14	11	6	0
	14	12	6	0
	14	13	6	0
	14	14	6	0
	14	15	6	0
	14	16	6	0
	14	17	6	0
	14	18	6	0
	14	19	6	0
	14	20	6	0
	14	21	6	0
	14	22	6	0
	14	23	6	0
	14	24	6	0
	14	25	6	0
	14	26	6	0
	14	27	6	0
	14	28	6	0
	14	29	6	0
	14	30	6	0
	15	1	6	0
	15	2	6	0
	15	3	6	0
	15	4	6	0
	15	5	6	0
	15	6	6	0
	15	7	6	0
	15	8	6	0
	15	9	6	0
	15	10	6	0
	15	11	6	0
	15	12	6	0
	15	13	6	0
	15	14	6	0
	15	15	6	0
	15	16	6	0
	15	17	6	0
	15	18	6	0
	15	19	6	0
	15	20	6	0
	15	21	6	0
	15	22	6	0
	15	23	6	0
	15	24	6	0
	15	25	6	0
	15	26	6	0
	15	27	6	0
	15	28	6	0
	15	29	6	0
	15	30	6	0
	16	1	6	0
	16	2	6	0
	16	3	6	0
	16	4	6	0
	16	5	6	0
	16	6	6	0
	16	7	6	0
	16	8	6	0
	16	9	6	0
	16	10	6	0
	16	11	6	0
	16	12	6	0
	16	13	6	0
	16	14	6	0
	16	15	6	0
	16	16	6	0
	16	17	6	0
	16	18	6	0
	16	19	6	0
	16	20	6	0
	16	21	6	0
	16	22	6	0
	16	23	6	0
	16	24	6	0
	16	25	6	0
	16	26	6	0
	16	27	6	0
	16	28	6	0
	16	29	6	0
	16	30	6	0
	17	1	6	0
	17	2	6	0
	17	3	6	0
	17	4	6	0
	17	5	6	0
	17	6	6	0
	17	7	6	0
	17	8	6	0
	17	9	6	0
	17	10	6	0
	17	11	6	0
	17	12	6	0
	17	13	6	0
	17	14	6	0
	17	15	6	0
	17	16	6	0
	17	17	6	0
	17	18	6	0
	17	19	6	0
	17	20	6	0
	17	21	6	0
	17	22	6	0
	17	23	6	0
	17	24	6	0
	17	25	6	0
	17	26	6	0
	17	27	6	0
	17	28	6	0
	17	29	6	0
	17	30	6	0
	18	1	6	0
	18	2	6	0
	18	3	6	0
	18	4	6	0
	18	5	6	0
	18	6	6	0
	18	7	6	0
	18	8	6	0
	18	9	6	0
	18	10	6	0
	18	11	6	0
	18	12	6	0
	18	13	6	0
	18	14	6	0
	18	15	6	0
	18	16	6	0
	18	17	6	0
	18	18	6	0
	18	19	6	0
	18	20	6	0
	18	21	6	0
	18	22	6	0
	18	23	6	0
	18	24	6	0
	18	25	6	0
	18	26	6	0
	18	27	6	0
	18	28	6	0
	18	29	6	0
	18	30	6	0
	19	1	6	0
	19	2	6	0
	19	3	6	0
	19	4	6	0
	19	5	6	0
	19	6	6	0
	19	7	6	0
	19	8	6	0
	19	9	6	0
	19	10	6	0
	19	11	6	0
	19	12	6	0
	19	13	6	0
	19	14	6	0
	19	15	6	0
	19	16	6	0
	19	17	6	0
	19	18	6	0
	19	19	6	0
	19	20	6	0
	19	21	6	0
	19	22	6	0
	19	23	6	0
	19	24	6	0
	19	25	6	0
	19	26	6	0
	19	27	6	0
	19	28	6	0
	19	29	6	0
	19	30	6	0
	20	1	6	0
	20	2	6	0
	20	3	6	0
	20	4	6	0
	20	5	6	0
	20	6	6	0
	20	7	6	0
	20	8	6	0
	20	9	6	0
	20	10	6	0
	20	11	6	0
	20	12	6	0
	20	13	6	0
	20	14	6	0
	20	15	6	0
	20	16	6	0
	20	17	6	0
	20	18	6	0
	20	19	6	0
	20	20	6	0
	20	21	6	0
	20	22	6	0
	20	23	6	0
	20	24	6	0
	20	25	6	0
	20	26	6	0
	20	27	6	0
	20	28	6	0
	20	29	6	0
	20	30	6	0
	21	1	6	0
	21	2	6	0
	21	3	6	0
	21	4	6	0
	21	5	6	0
	21	6	6	0
	21	7	6	0
	21	8	6	0
	21	9	6	0
	21	10	6	0
	21	11	6	0
	21	12	6	0
	21	13	6	0
	21	14	6	0
	21	15	6	0
	21	16	6	0
	21	17	6	0
	21	18	6	0
	21	19	6	0
	21	20	6	0
	21	21	6	0
	21	22	6	0
	21	23	6	0
	21	24	6	0
	21	25	6	0
	21	26	6	0
	21	27	6	0
	21	28	6	0
	21	29	6	0
	21	30	6	0
	22	1	6	0
	22	2	6	0
	22	3	6	0
	22	4	6	0
	22	5	6	0
	22	6	6	0
	22	7	6	0
	22	8	6	0
	22	9	6	0
	22	10	6	0
	22	11	6	0
	22	12	6	0
	22	13	6	0
	22	14	6	0
	22	15	6	0
	22	16	6	0
	22	17	6	0
	22	18	6	0
	22	19	6	0
	22	20	6	0
	22	21	6	0
	22	22	6	0
	22	23	6	0
	22	24	6	0
	22	25	6	0
	22	26	6	0
	22	27	6	0
	22	28	6	0
	22	29	6	0
	22	30	6	0
	23	1	6	0
	23	2	6	0
	23	3	6	0
	23	4	6	0
	23	5	6	0
	23	6	6	0
	23	7	6	0
	23	8	6	0
	23	9	6	0
	23	10	6	0
	23	11	6	0
	23	12	6	0
	23	13	6	0
	23	14	6	0
	23	15	6	0
	23	16	6	0
	23	17	6	0
	23	18	6	0
	23	19	6	0
	23	20	6	0
	23	21	6	0
	23	22	6	0
	23	23	6	0
	23	24	6	0
	23	25	6	0
	23	26	6	0
	23	27	6	0
	23	28	6	0
	23	29	6	0
	23	30	6	0
	24	1	6	0
	24	2	6	0
	24	3	6	0
	24	4	6	0
	24	5	6	0
	24	6	6	0
	24	7	6	0
	24	8	6	0
	24	9	6	0
	24	10	6	0
	24	11	6	0
	24	12	6	0
	24	13	6	0
	24	14	6	0
	24	15	6	0
	24	16	6	0
	24	17	6	0
	24	18	6	0
	24	19	6	0
	24	20	6	0
	24	21	6	0
	24	22	6	0
	24	23	6	0
	24	24	6	0
	24	25	6	0
	24	26	6	0
	24	27	6	0
	24	28	6	0
	24	29	6	0
	24	30	6	0
	25	1	6	0
	25	2	6	0
	25	3	6	0
	25	4	6	0
	25	5	6	0
	25	6	6	0
	25	7	6	0
	25	8	6	0
	25	9	6	0
	25	10	6	0
	25	11	6	0
	25	12	6	0
	25	13	6	0
	25	14	6	0
	25	15	6	0
	25	16	6	0
	25	17	6	0
	25	18	6	0
	25	19	6	0
	25	20	6	0
	25	21	6	0
	25	22	6	0
	25	23	6	0
	25	24	6	0
	25	25	6	0
	25	26	6	0
	25	27	6	0
	25	28	6	0
	25	29	6	0
	25	30	6	0
	26	1	6	0
	26	2	6	0
	26	3	6	0
	26	4	6	0
	26	5	6	0
	26	6	6	0
	26	7	6	0
	26	8	6	0
	26	9	6	0
	26	10	6	0
	26	11	6	0
	26	12	6	0
	26	13	6	0
	26	14	6	0
	26	15	6	0
	26	16	6	0
	26	17	6	0
	26	18	6	0
	26	19	6	0
	26	20	6	0
	26	21	6	0
	26	22	6	0
	26	23	6	0
	26	24	6	0
	26	25	6	0
	26	26	6	0
	26	27	6	0
	26	28	6	0
	26	29	6	0
	26	30	6	0
	27	1	6	0
	27	2	6	0
	27	3	6	0
	27	4	6	0
	27	5	6	0
	27	6	6	0
	27	7	6	0
	27	8	6	0
	27	9	6	0
	27	10	6	0
	27	11	6	0
	27	12	6	0
	27	13	6	0
	27	14	6	0
	27	15	6	0
	27	16	6	0
	27	17	6	0
	27	18	6	0
	27	19	6	0
	27	20	6	0
	27	21	6	0
	27	22	6	0
	27	23	6	0
	27	24	6	0
	27	25	6	0
	27	26	6	0
	27	27	6	0
	27	28	6	0
	27	29	6	0
	27	30	6	0
	28	1	6	0
